MobileNet0.75-v1,"(256, 256, 3)",3.08100977981651,256,196608,2569144,32832,0,854791861,93,28,27,0,16743819,3550328832
MobileNet0.75-v1,"(299, 299, 3)",3.89898666055046,299,268203,2569144,32832,0,1103248693,93,28,27,0,22198515,4572034824
MobileNet0.75-v1,"(320, 320, 3)",4.24707101834862,320,307200,2569144,32832,0,1331830453,93,28,27,0,26142987,5546956800
MobileNet0.75-v1,"(331, 331, 3)",4.56034126605505,331,328683,2569144,32832,0,1357558069,93,28,27,0,27269811,5634448392
MobileNet0.75-v1,"(448, 448, 3)",7.07017229357798,448,602112,2569144,32832,0,2603933365,93,28,27,0,51198987,10871298048
MobileNet0.75-v1,"(480, 480, 3)",7.6583462293578,480,691200,2569144,32832,0,2988214453,93,28,27,0,58766667,12479692800
MobileNet0.75-v1,"(568, 568, 3)",10.1972261376147,568,967872,2569144,32832,0,4076445685,93,28,27,0,81575547,17004547200
MobileNet0.75-v1,"(600, 600, 3)",11.1835463486239,600,1080000,2569144,32832,0,4554103285,93,28,27,0,91059387,19002069120
MobileNet0.75-v1,"(800, 800, 3)",18.768364266055,800,1920000,2569144,32832,0,8288643253,93,28,27,0,163124427,34664448000
MobileNet0.75-v1,"(896, 896, 3)",23.5568651009174,896,2408448,2569144,32832,0,10395563701,93,28,27,0,204600459,43482888192
MobileNet0.75-v1,"(1024, 1024, 3)",29.9548991100917,1024,3145728,2569144,32832,0,13575820981,93,28,27,0,267202443,56793741312
MobileNet0.75-v1,"(1200, 1200, 3)",41.1518729357798,1200,4320000,2569144,32832,0,18574329397,93,28,27,0,366603243,77713918464
MobileNet0.75-v1,"(1600, 1600, 3)",73.249301440367,1600,7680000,2569144,32832,0,33134403253,93,28,27,0,652162827,138655488000
MobileNet0.75-v1,"(1792, 1792, 3)",93.0655432293578,1792,9633792,2569144,32832,0,41562085045,93,28,27,0,818028939,173929248768
MobileNet0.75-v1,"(2400, 2400, 3)",162.532538651376,2400,17280000,2569144,32832,0,74544003253,93,28,27,0,1467121227,311973888000
MobileNet1.0-v1,"(32, 32, 3)",1.86287455963303,32,3072,4210088,43776,0,33705221,93,28,27,0,361019,99549184
MobileNet1.0-v1,"(56, 56, 3)",1.88148704587156,56,9408,4210088,43776,0,65416197,93,28,27,0,998347,230241792
MobileNet1.0-v1,"(64, 64, 3)",1.90946726605505,64,12288,4210088,43776,0,103224581,93,28,27,0,1406203,395124736
MobileNet1.0-v1,"(75, 75, 3)",1.98196124770642,75,16875,4210088,43776,0,112469765,93,28,27,0,1721811,427718752
MobileNet1.0-v1,"(112, 112, 3)",2.19186036697248,112,37632,4210088,43776,0,284086021,93,28,27,0,4235035,1164507136
MobileNet1.0-v1,"(128, 128, 3)",2.33979003669725,128,49152,4210088,43776,0,381302021,93,28,27,0,5570171,1577426944
MobileNet1.0-v1,"(150, 150, 3)",2.67480171559633,150,67500,4210088,43776,0,472959365,93,28,27,0,7313751,1959937120
MobileNet1.0-v1,"(224, 224, 3)",3.72348865137615,224,150528,4210088,43776,0,1146014981,93,28,27,0,17000123,4828758016
MobileNet1.0-v1,"(240, 240, 3)",3.89384236697248,240,172800,4210088,43776,0,1291005701,93,28,27,0,19431963,5446137856
MobileNet1.0-v1,"(256, 256, 3)",4.12116450458716,256,196608,4210088,43776,0,1493611781,93,28,27,0,22192507,6306635776
MobileNet1.0-v1,"(299, 299, 3)",5.20832243119266,299,268203,4210088,43776,0,1927149317,93,28,27,0,29417619,8121326688
MobileNet1.0-v1,"(320, 320, 3)",5.83492825688073,320,307200,4210088,43776,0,2327844101,93,28,27,0,34650875,9853542400
MobileNet1.0-v1,"(331, 331, 3)",6.04006726605505,331,328683,4210088,43776,0,2371774213,93,28,27,0,36138963,10008615008
MobileNet1.0-v1,"(448, 448, 3)",10.0536602385321,448,602112,4210088,43776,0,4552463621,93,28,27,0,67862011,19311960064
MobileNet1.0-v1,"(480, 480, 3)",10.8875220642202,480,691200,4210088,43776,0,5224484101,93,28,27,0,77892795,22169190400
MobileNet1.0-v1,"(568, 568, 3)",14.8987889266055,568,967872,4210088,43776,0,7125347333,93,28,27,0,108120011,30206735872
MobileNet1.0-v1,"(600, 600, 3)",16.0722102568807,600,1080000,4210088,43776,0,7960536069,93,28,27,0,120690315,33755194880
MobileNet1.0-v1,"(800, 800, 3)",26.9426709449541,800,1920000,4210088,43776,0,14493732101,93,28,27,0,216216635,61579264000
MobileNet1.0-v1,"(896, 896, 3)",34.3797082844037,896,2408448,4210088,43776,0,18178258181,93,28,27,0,271192187,77244768256
MobileNet1.0-v1,"(1024, 1024, 3)",42.7872834954129,1024,3145728,4210088,43776,0,23739806981,93,28,27,0,354169723,100890812416
MobileNet1.0-v1,"(1200, 1200, 3)",59.1692570917431,1200,4320000,4210088,43776,0,32479485701,93,28,27,0,485920923,138054055936
MobileNet1.0-v1,"(1600, 1600, 3)",104.890847036697,1600,7680000,4210088,43776,0,57943332101,93,28,27,0,864426235,246313984000
MobileNet1.0-v1,"(1792, 1792, 3)",133.917071073395,1792,9633792,4210088,43776,0,72681436421,93,28,27,0,1084278139,308976001024
MobileNet1.0-v1,"(2400, 2400, 3)",233.975337697248,2400,17280000,4210088,43776,0,130359332101,93,28,27,0,1944635835,554205184000
MobileNet0.35-v2,"(32, 32, 3)",0.86314797,32,3072,382048,28160,1281000,8295997,157,52,52,1,202571,17870208
MobileNet0.35-v2,"(56, 56, 3)",0.86837855,56,9408,382048,28160,1281000,11494725,157,52,52,1,649355,61354752
MobileNet0.35-v2,"(64, 64, 3)",0.95990274,64,12288,382048,28160,1281000,15407629,157,52,52,1,794219,67640832
MobileNet0.35-v2,"(75, 75, 3)",0.98842587,75,16875,382048,28160,1281000,16846509,157,52,52,1,1194206,112865728
MobileNet0.35-v2,"(112, 112, 3)",1.11761546,112,37632,382048,28160,1281000,33032037,157,52,52,1,2461235,218256768
MobileNet0.35-v2,"(128, 128, 3)",1.18629397,128,49152,382048,28160,1281000,43854157,157,52,52,1,3152747,266723328
MobileNet0.35-v2,"(150, 150, 3)",1.37789764,150,67500,382048,28160,1281000,52712349,157,52,52,1,4501687,399200944
MobileNet0.35-v2,"(224, 224, 3)",1.91306507,224,150528,382048,28160,1281000,122082109,157,52,52,1,9628619,814200192
MobileNet0.35-v2,"(240, 240, 3)",2.05137809,240,172800,382048,28160,1281000,134957413,157,52,52,1,11143347,962889088
MobileNet0.35-v2,"(256, 256, 3)",2.08566645,256,196608,382048,28160,1281000,157640269,157,52,52,1,12570731,1063053312
MobileNet0.35-v2,"(299, 299, 3)",2.5755471,299,268203,382048,28160,1281000,204082397,157,52,52,1,17541726,1525831744
MobileNet0.35-v2,"(320, 320, 3)",2.87787022,320,307200,382048,28160,1281000,242979853,157,52,52,1,19630187,1660300800
MobileNet0.35-v2,"(331, 331, 3)",3.02833409,331,328683,382048,28160,1281000,249794733,157,52,52,1,21444062,1860405696
MobileNet0.35-v2,"(448, 448, 3)",4.6204492,448,602112,382048,28160,1281000,470552077,157,52,52,1,38450027,3252960768
MobileNet0.35-v2,"(480, 480, 3)",5.16459857,480,691200,382048,28160,1281000,539297853,157,52,52,1,44134347,3734076800
MobileNet0.35-v2,"(568, 568, 3)",6.66519011,568,967872,382048,28160,1281000,732263749,157,52,52,1,62162059,5316580096
MobileNet0.35-v2,"(600, 600, 3)",7.38559673,600,1080000,382048,28160,1281000,817611061,157,52,52,1,69336427,5927065216
MobileNet0.35-v2,"(800, 800, 3)",11.9553362,800,1920000,382048,28160,1281000,1487515453,157,52,52,1,122523467,10370160000
MobileNet0.35-v2,"(896, 896, 3)",14.72579105,896,2408448,382048,28160,1281000,1864431949,157,52,52,1,153679211,13008003072
MobileNet0.35-v2,"(1024, 1024, 3)",18.91025057,1024,3145728,382048,28160,1281000,2433362509,157,52,52,1,200704619,16989652992
MobileNet0.35-v2,"(1200, 1200, 3)",25.75448118,1200,4320000,382048,28160,1281000,3317352613,157,52,52,1,276048627,23469643648
MobileNet0.35-v2,"(1600, 1600, 3)",45.78622281,1600,7680000,382048,28160,1281000,5932285453,157,52,52,1,489884267,41476800000
MobileNet0.35-v2,"(1792, 1792, 3)",57.92884831,1792,9633792,382048,28160,1281000,7439951437,157,52,52,1,614483051,52028172288
MobileNet0.35-v2,"(2400, 2400, 3)",98.41063072,2400,17280000,382048,28160,1281000,13340235453,157,52,52,1,1102085067,93321200000
MobileNet0.5-v2,"(32, 32, 3)",1.02847771,32,3072,669136,37088,1281000,10426853,157,52,52,1,254235,32793600
MobileNet0.5-v2,"(56, 56, 3)",1.08940844,56,9408,669136,37088,1281000,15494405,157,52,52,1,819723,116140800
MobileNet0.5-v2,"(64, 64, 3)",1.18416568,64,12288,669136,37088,1281000,22175045,157,52,52,1,998139,127334400
MobileNet0.5-v2,"(75, 75, 3)",1.19962463,75,16875,669136,37088,1281000,24236261,157,52,52,1,1503582,214005952
MobileNet0.5-v2,"(112, 112, 3)",1.34685354,112,37632,669136,37088,1281000,51148645,157,52,52,1,3095931,415311360
MobileNet0.5-v2,"(128, 128, 3)",1.418626,128,49152,669136,37088,1281000,69167813,157,52,52,1,3963387,505497600
MobileNet0.5-v2,"(150, 150, 3)",1.54579263,150,67500,669136,37088,1281000,83386229,157,52,52,1,5679863,759526192
MobileNet0.5-v2,"(224, 224, 3)",2.23229884,224,150528,669136,37088,1281000,198397925,157,52,52,1,12104859,1545446400
MobileNet0.5-v2,"(240, 240, 3)",2.45481601,240,172800,669136,37088,1281000,219352165,157,52,52,1,14013051,1831765504
MobileNet0.5-v2,"(256, 256, 3)",2.56410109,256,196608,669136,37088,1281000,257138885,157,52,52,1,15803643,2018150400
MobileNet0.5-v2,"(299, 299, 3)",3.14584528,299,268203,669136,37088,1281000,332527237,157,52,52,1,22062078,2899726528
MobileNet0.5-v2,"(320, 320, 3)",3.5221903,320,307200,669136,37088,1281000,398117189,157,52,52,1,24678651,3152640000
MobileNet0.5-v2,"(331, 331, 3)",3.58788561,331,328683,669136,37088,1281000,407897317,157,52,52,1,26968926,3535509696
MobileNet0.5-v2,"(448, 448, 3)",5.7254316,448,602112,669136,37088,1281000,774059333,157,52,52,1,48338427,6177945600
MobileNet0.5-v2,"(480, 480, 3)",6.30732437,480,691200,669136,37088,1281000,887625189,157,52,52,1,55484571,7091840000
MobileNet0.5-v2,"(568, 568, 3)",8.25525679,568,967872,669136,37088,1281000,1203888389,157,52,52,1,78183947,10104974080
MobileNet0.5-v2,"(600, 600, 3)",9.10559392,600,1080000,669136,37088,1281000,1344736101,157,52,52,1,87205291,11265007360
MobileNet0.5-v2,"(800, 800, 3)",14.95180688,800,1920000,669136,37088,1281000,2454050789,157,52,52,1,154032411,19697280000
MobileNet0.5-v2,"(896, 896, 3)",18.62730298,896,2408448,669136,37088,1281000,3076704965,157,52,52,1,193200123,24707942400
MobileNet0.5-v2,"(1024, 1024, 3)",23.71751647,1024,3145728,669136,37088,1281000,4016560325,157,52,52,1,252318459,32271206400
MobileNet0.5-v2,"(1200, 1200, 3)",32.5999477,1200,4320000,669136,37088,1281000,5475263845,157,52,52,1,347056251,44599043584
MobileNet0.5-v2,"(1600, 1600, 3)",57.9362523,1600,7680000,669136,37088,1281000,9796670789,157,52,52,1,615862011,78785280000
MobileNet0.5-v2,"(1792, 1792, 3)",73.46977708,1792,9633792,669136,37088,1281000,12287287493,157,52,52,1,772501755,98827929600
MobileNet0.5-v2,"(2400, 2400, 3)",126.34156172,2400,17280000,669136,37088,1281000,22034370789,157,52,52,1,1385491611,177265280000
MobileNet0.75-v2,"(32, 32, 3)",1.29511515,32,3072,1328784,53280,1281000,16336517,157,52,52,1,407147,74504960
MobileNet0.75-v2,"(56, 56, 3)",1.38464149,56,9408,1328784,53280,1281000,27817205,157,52,52,1,1308203,266675840
MobileNet0.75-v2,"(64, 64, 3)",1.4178146,64,12288,1328784,53280,1281000,41795093,157,52,52,1,1602395,294179840
MobileNet0.75-v2,"(75, 75, 3)",1.51615364,75,16875,1328784,53280,1281000,46572869,157,52,52,1,2397638,492480032
MobileNet0.75-v2,"(112, 112, 3)",1.77487055,112,37632,1328784,53280,1281000,105384645,157,52,52,1,4959371,960686720
MobileNet0.75-v2,"(128, 128, 3)",1.9732718,128,49152,1328784,53280,1281000,143629397,157,52,52,1,6366491,1172879360
MobileNet0.75-v2,"(150, 150, 3)",2.2514002,150,67500,1328784,53280,1281000,175921037,157,52,52,1,9098967,1759223048
MobileNet0.75-v2,"(224, 224, 3)",3.26630256,224,150528,1328784,53280,1281000,423673733,157,52,52,1,19446635,3589303040
MobileNet0.75-v2,"(240, 240, 3)",3.6327816,240,172800,1328784,53280,1281000,470873669,157,52,52,1,22484619,4249145984
MobileNet0.75-v2,"(256, 256, 3)",3.84416122,256,196608,1328784,53280,1281000,550966613,157,52,52,1,25389083,4687677440
MobileNet0.75-v2,"(299, 299, 3)",4.75409788,299,268203,1328784,53280,1281000,715656501,157,52,52,1,35382198,6724774688
MobileNet0.75-v2,"(320, 320, 3)",5.30224648,320,307200,1328784,53280,1281000,856469525,157,52,52,1,39647579,7323776000
MobileNet0.75-v2,"(331, 331, 3)",5.4607356,331,328683,1328784,53280,1281000,879129413,157,52,52,1,43259078,8200902176
MobileNet0.75-v2,"(448, 448, 3)",8.78731066,448,602112,1328784,53280,1281000,1671143957,157,52,52,1,77658971,14353372160
MobileNet0.75-v2,"(480, 480, 3)",9.55073747,480,691200,1328784,53280,1281000,1917243525,157,52,52,1,89139819,16476896000
MobileNet0.75-v2,"(568, 568, 3)",12.91527806,568,967872,1328784,53280,1281000,2608919285,157,52,52,1,125536811,23463962240
MobileNet0.75-v2,"(600, 600, 3)",14.20153336,600,1080000,1328784,53280,1281000,2914503429,157,52,52,1,140026299,26158616960
MobileNet0.75-v2,"(800, 800, 3)",24.18947337,800,1920000,1328784,53280,1281000,5311720325,157,52,52,1,247464299,45766880000
MobileNet0.75-v2,"(896, 896, 3)",30.09161115,896,2408448,1328784,53280,1281000,6661024853,157,52,52,1,310390043,57409648640
MobileNet0.75-v2,"(1024, 1024, 3)",38.64045749,1024,3145728,1328784,53280,1281000,8697710933,157,52,52,1,405367835,74983639040
MobileNet0.75-v2,"(1200, 1200, 3)",52.72551858,1200,4320000,1328784,53280,1281000,11867957189,157,52,52,1,557435979,103602049664
MobileNet0.75-v2,"(1600, 1600, 3)",93.44515366,1600,7680000,1328784,53280,1281000,21223330325,157,52,52,1,989425499,183063680000
MobileNet0.75-v2,"(1792, 1792, 3)",118.7194737,1792,9633792,1328784,53280,1281000,26620548437,157,52,52,1,1241077787,229634754560
MobileNet1.3-v2,"(32, 32, 3)",2.2957388,32,3072,3677536,88512,1665000,34858141,157,52,52,1,618731,195310080
MobileNet1.3-v2,"(56, 56, 3)",2.38860135,56,9408,3677536,88512,1665000,60748605,157,52,52,1,2003915,717623040
MobileNet1.3-v2,"(64, 64, 3)",2.45664708,64,12288,3677536,88512,1665000,97048957,157,52,52,1,2437163,776248320
MobileNet1.3-v2,"(75, 75, 3)",2.60079345,75,16875,3677536,88512,1665000,106736589,157,52,52,1,3666398,1325314784
MobileNet1.3-v2,"(112, 112, 3)",3.10117974,112,37632,3677536,88512,1665000,250454125,157,52,52,1,7555787,2561441280
MobileNet1.3-v2,"(128, 128, 3)",3.23953686,128,49152,3677536,88512,1665000,345812221,157,52,52,1,9685163,3100001280
MobileNet1.3-v2,"(150, 150, 3)",3.66778403,150,67500,3677536,88512,1665000,419847565,157,52,52,1,13879079,4687385976
MobileNet1.3-v2,"(224, 224, 3)",5.41883137,224,150528,3677536,88512,1665000,1029911197,157,52,52,1,29585003,9490321920
MobileNet1.3-v2,"(240, 240, 3)",5.67862869,240,172800,3677536,88512,1665000,1140900461,157,52,52,1,34230219,11281989120
MobileNet1.3-v2,"(256, 256, 3)",6.06648802,256,196608,3677536,88512,1665000,1340865277,157,52,52,1,38625707,12395013120
MobileNet1.3-v2,"(299, 299, 3)",7.54083083,299,268203,3677536,88512,1665000,1734686829,157,52,52,1,53900638,17872241376
MobileNet1.3-v2,"(320, 320, 3)",8.42881857,320,307200,3677536,88512,1665000,2087155069,157,52,52,1,60318251,19366272000
MobileNet1.3-v2,"(331, 331, 3)",8.63135669,331,328683,3677536,88512,1665000,2133093325,157,52,52,1,65891806,21785256672
MobileNet1.3-v2,"(448, 448, 3)",14.05060007,448,602112,3677536,88512,1665000,4077261181,157,52,52,1,118147883,37956295680
MobileNet1.3-v2,"(480, 480, 3)",15.45677115,480,691200,3677536,88512,1665000,4678439069,157,52,52,1,135614571,43572032000
MobileNet1.3-v2,"(568, 568, 3)",21.14280936,568,967872,3677536,88512,1665000,6342513469,157,52,52,1,191123403,62184099584
MobileNet1.3-v2,"(600, 600, 3)",22.85186267,600,1080000,3677536,88512,1665000,7087538397,157,52,52,1,213174923,69317737728
MobileNet1.3-v2,"(800, 800, 3)",38.77413277,800,1920000,3677536,88512,1665000,12970547869,157,52,52,1,376485611,121030464000
MobileNet1.3-v2,"(896, 896, 3)",48.849219,896,2408448,3677536,88512,1665000,16266661117,157,52,52,1,472219307,151820190720
MobileNet1.3-v2,"(1024, 1024, 3)",61.77536569,1024,3145728,3677536,88512,1665000,21241926397,157,52,52,1,616716203,198295249920
MobileNet1.3-v2,"(1200, 1200, 3)",85.55070593,1200,4320000,3677536,88512,1665000,28964125421,157,52,52,1,848181579,274205099520
MobileNet1.3-v2,"(1600, 1600, 3)",151.01748273,1600,7680000,3677536,88512,1665000,51839807869,157,52,52,1,1505287211,484116864000
MobileNet1.3-v2,"(1792, 1792, 3)",192.23073929,1792,9633792,3677536,88512,1665000,65024260861,157,52,52,1,1888144811,607275770880
MobileNet1.4-v2,"(32, 32, 3)",2.51538488,32,3072,4267840,95872,1793000,39527597,157,52,52,1,656443,226552064
MobileNet1.4-v2,"(56, 56, 3)",2.66978509,56,9408,4267840,95872,1793000,68871429,157,52,52,1,2129659,833405696
MobileNet1.4-v2,"(64, 64, 3)",2.75777742,64,12288,4267840,95872,1793000,110621357,157,52,52,1,2586187,900832256
MobileNet1.4-v2,"(75, 75, 3)",2.80658366,75,16875,4267840,95872,1793000,121440141,157,52,52,1,3898630,1540376512
MobileNet1.4-v2,"(112, 112, 3)",3.41770275,112,37632,4267840,95872,1793000,285733861,157,52,52,1,8020195,2972065664
MobileNet1.4-v2,"(128, 128, 3)",3.58545884,128,49152,4267840,95872,1793000,394996397,157,52,52,1,10278283,3597953024
MobileNet1.4-v2,"(150, 150, 3)",3.94141195,150,67500,4267840,95872,1793000,478437765,157,52,52,1,14737207,5441461904
MobileNet1.4-v2,"(224, 224, 3)",5.86140097,224,150528,4267840,95872,1793000,1177027757,157,52,52,1,31397947,11015035136
MobileNet1.4-v2,"(240, 240, 3)",6.26320518,240,172800,4267840,95872,1793000,1303340389,157,52,52,1,36331619,13092935552
MobileNet1.4-v2,"(256, 256, 3)",6.71468104,256,196608,4267840,95872,1793000,1532496557,157,52,52,1,40992907,14386436096
MobileNet1.4-v2,"(299, 299, 3)",8.17642059,299,268203,4267840,95872,1793000,1981609613,157,52,52,1,57234486,20752643264
MobileNet1.4-v2,"(320, 320, 3)",9.24000232,320,307200,4267840,95872,1793000,2385621677,157,52,52,1,64015435,22477798400
MobileNet1.4-v2,"(331, 331, 3)",9.34078544,331,328683,4267840,95872,1793000,2436931469,157,52,52,1,69964038,25295333312
MobileNet1.4-v2,"(448, 448, 3)",15.34807102,448,602112,4267840,95872,1793000,4660621997,157,52,52,1,125390923,44054764544
MobileNet1.4-v2,"(480, 480, 3)",16.81799553,480,691200,4267840,95872,1793000,5347861677,157,52,52,1,143928635,50572806400
MobileNet1.4-v2,"(568, 568, 3)",22.85634769,568,967872,4267840,95872,1793000,7247125253,157,52,52,1,202871547,72181252864
MobileNet1.4-v2,"(600, 600, 3)",24.88272921,600,1080000,4267840,95872,1793000,8098630757,157,52,52,1,226276971,80461414400
MobileNet1.4-v2,"(800, 800, 3)",42.66768842,800,1920000,4267840,95872,1793000,14827029677,157,52,52,1,399570235,140476832000
MobileNet1.4-v2,"(896, 896, 3)",53.45853507,896,2408448,4267840,95872,1793000,18594998957,157,52,52,1,501174667,176213682176
MobileNet1.4-v2,"(1024, 1024, 3)",68.21976081,1024,3145728,4267840,95872,1793000,24282499757,157,52,52,1,654532747,230156097536
