ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,800,1920000,8157562,84360,1025000,26741233511,208,56,54,1,262783024,62779144000
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,896,2408448,8157562,84360,1025000,33538993583,208,56,54,1,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,1024,3145728,8157562,84360,1025000,43799763503,208,56,54,1,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,1200,4320000,8157562,84360,1025000,60545127707,208,56,54,1,592768024,142274798464
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,1600,7680000,8157562,84360,1025000,106903498511,208,56,54,1,1051123024,251113504000
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,1792,9633792,8157562,84360,1025000,134094538799,208,56,54,1,1318527952,314996518912
EfficientNet-B3,"(32, 32, 3)",7.04855737,32,3072,10608936,174592,1537000,70895514,380,130,78,1,967016,836386112
EfficientNet-B3,"(56, 56, 3)",7.58660428,56,9408,10608936,174592,1537000,178603506,380,130,78,1,3106904,3198862784
EfficientNet-B3,"(64, 64, 3)",7.59224109,64,12288,10608936,174592,1537000,189830706,380,130,78,1,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",7.89126273,75,16875,10608936,174592,1537000,311562714,380,130,78,1,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",9.01242692,112,37632,10608936,174592,1537000,568574274,380,130,78,1,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",9.43932041,128,49152,10608936,174592,1537000,665571474,380,130,78,1,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",10.48171389,150,67500,10608936,174592,1537000,991110986,380,130,78,1,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",14.53144911,224,150528,10608936,174592,1537000,1973858586,380,130,78,1,44375144,40819928384
EfficientNet-B3,"(240, 240, 3)",15.45835761,240,172800,10608936,174592,1537000,2368073666,380,130,78,1,51628088,49422070208
EfficientNet-B3,"(256, 256, 3)",16.43047156,256,196608,10608936,174592,1537000,2568534546,380,130,78,1,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",20.34982422,299,268203,10608936,174592,1537000,3722803442,380,130,78,1,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",22.03022009,320,307200,10608936,174592,1537000,3995756850,380,130,78,1,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",23.03245107,331,328683,10608936,174592,1537000,4527284058,380,130,78,1,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",36.323683,448,602112,10608936,174592,1537000,7801682994,380,130,78,1,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",39.66140371,480,691200,10608936,174592,1537000,8951389850,380,130,78,1,203538280,187426250048
EfficientNet-B3,"(568, 568, 3)",54.21478087,568,967872,10608936,174592,1537000,12769218546,380,130,78,1,287603800,268591056320
EfficientNet-B3,"(600, 600, 3)",58.48494449,600,1080000,10608936,174592,1537000,14230098074,380,130,78,1,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",96.65286509,800,1920000,10608936,174592,1537000,24809415450,380,130,78,1,565272680,520622435648
EfficientNet-B3,"(896, 896, 3)",121.17696853,896,2408448,10608936,174592,1537000,31112980626,380,130,78,1,709062104,653067919424
SEResNext-101,"(32, 32, 3)",36.17752715,32,3072,46768560,275712,2049000,437341082,2724,1193,104,1,2545052,178839552
SEResNext-101,"(56, 56, 3)",37.58554375,56,9408,46768560,275712,2049000,1336318106,2724,1193,104,1,7809660,650978304
SEResNext-101,"(64, 64, 3)",37.6240345,64,12288,46768560,275712,2049000,1414765466,2724,1193,104,1,8774172,694984704
SEResNext-101,"(75, 75, 3)",39.14889005,75,16875,46768560,275712,2049000,2198027994,2724,1193,104,1,13129534,1111068928
SEResNext-101,"(112, 112, 3)",41.4480397,112,37632,46768560,275712,2049000,4203766682,2724,1193,104,1,25752284,2172751872
SEResNext-101,"(128, 128, 3)",43.1719472,128,49152,46768560,275712,2049000,5324463002,2724,1193,104,1,33090332,2759565312
SEResNext-101,"(150, 150, 3)",52.4192766,150,67500,46768560,275712,2049000,8049931802,2724,1193,104,1,48661900,4192163520
SEResNext-101,"(224, 224, 3)",61.8861194,224,150528,46768560,275712,2049000,16076131226,2724,1193,104,1,99209372,8437161984
SEResNext-101,"(240, 240, 3)",62.92718345,240,172800,46768560,275712,2049000,18647147418,2724,1193,104,1,114140380,9805139968
SEResNext-101,"(256, 256, 3)",64.41752535,256,196608,46768560,275712,2049000,20963253146,2724,1193,104,1,129154332,11017887744
SEResNext-101,"(299, 299, 3)",77.46304225,299,268203,46768560,275712,2049000,29685867226,2724,1193,104,1,180489790,15632376064
SEResNext-101,"(320, 320, 3)",84.0493369,320,307200,46768560,275712,2049000,32692345754,2724,1193,104,1,200902172,17211629568
SEResNext-101,"(331, 331, 3)",84.1293859,331,328683,46768560,275712,2049000,36219166426,2724,1193,104,1,220208958,19083235584
SEResNext-101,"(448, 448, 3)",125.02916415,448,602112,46768560,275712,2049000,63969926042,2724,1193,104,1,391829532,33728274432
SEResNext-101,"(480, 480, 3)",130.3390254,480,691200,46768560,275712,2049000,73418361754,2724,1193,104,1,449442972,38717677568
SEResNext-101,"(568, 568, 3)",176.11747925,568,967872,46768560,275712,2049000,104925501594,2724,1193,104,1,636990076,55330939904
SEResNext-101,"(600, 600, 3)",185.43608345,600,1080000,46768560,275712,2049000,116938563738,2724,1193,104,1,709911292,61673260032
SEResNext-101,"(800, 800, 3)",296.3078701,800,1920000,46768560,275712,2049000,203741612954,2724,1193,104,1,1242972572,107537031168
