basic_model_400_17,"(400, 400, 3)",364.1112046,400,480000,13564728,5632,113000,650217039722,33,17,8,1,316831144,324824699776
basic_model_300_9,"(300, 300, 3)",49.6583913,300,270000,24101544,160,8200,33773413124,16,9,1,1,12834440,16854344000
basic_model_256_25,"(256, 256, 3)",575.9824213,256,196608,44235504,8576,179300,718965124034,46,25,12,1,53252500,359414224352
basic_model_320_48,"(320, 320, 3)",655.42972545,320,307200,37723444,20160,9700,745961720025,80,48,22,1,274479036,372852668064
basic_model_100_10,"(100, 100, 3)",251.199218,100,30000,14024956,8768,41000,280503862201,21,10,7,1,45432040,140226120000
basic_model_331_15,"(331, 331, 3)",675.9558512,331,328683,7620300,2544,1075850,711360068558,26,15,5,1,137938811,355612777296
basic_model_256_40,"(256, 256, 3)",745.7823002,256,196608,61682888,18592,145000,876633803471,75,40,27,1,176150936,438196217408
basic_model_480_7,"(480, 480, 3)",874.04949905,480,691200,2283120,3744,29000,1051679307974,14,7,3,1,603418144,525643804800
basic_model_128_20,"(128, 128, 3)",101.59646925,128,49152,17353932,11856,6272100,102529884937,38,20,12,1,26457288,51232241408
basic_model_320_23,"(320, 320, 3)",275.77025825,320,307200,20052508,11152,12900,285069519902,43,23,13,1,215796424,142449421824
basic_model_400_9,"(400, 400, 3)",38.7327879,400,480000,5959920,528,7210,30549878174,20,9,2,1,20229996,15257292896
basic_model_500_21,"(500, 500, 3)",672.08076095,500,750000,52024116,10560,144200,804066272626,37,21,8,1,42814140,401964200800
basic_model_240_6,"(240, 240, 3)",82.51861855,240,172800,753608,1632,56500,86768992189,13,6,3,1,72058712,43359492800
basic_model_600_30,"(600, 600, 3)",285.2088536,600,1080000,23656508,15296,409800,304364251953,56,30,17,1,118369048,152094393664
basic_model_150_43,"(150, 150, 3)",312.7602589,150,67500,30303648,13216,90730,305729532490,72,43,19,1,64854200,152810289632
basic_model_64_14,"(64, 64, 3)",33.7682519,64,12288,4555236,2624,2890,31429253635,25,14,6,1,5914680,15707935456
basic_model_240_39,"(240, 240, 3)",309.3558146,240,172800,87105308,18656,7300,238882761334,65,39,17,1,51433956,119330259136
basic_model_240_8,"(240, 240, 3)",70.22106155,240,172800,17669244,3232,11300,58047441617,18,8,4,1,24176072,28990529472
basic_model_64_7,"(64, 64, 3)",48.289139,64,12288,18847748,3696,72100,37578684422,17,7,5,1,3916288,18768709632
basic_model_350_20,"(350, 350, 3)",50.87431355,350,367500,13505484,5344,34500,52762324895,33,20,7,1,29006764,26355047120
basic_model_256_21,"(256, 256, 3)",36.0975762,256,196608,17867612,7936,36500,13677526756,38,21,9,1,13681972,6814046496
basic_model_150_23,"(150, 150, 3)",473.10487845,150,67500,19526612,10992,32200,622455798016,43,23,14,1,110162732,311166769152
basic_model_64_11,"(64, 64, 3)",23.92868775,64,12288,8053016,4704,1930,20863633482,22,11,5,1,4415732,10420513152
basic_model_300_16,"(300, 300, 3)",32.38581555,300,270000,8595504,6416,1076490,26572039365,30,16,8,1,18272504,13267599232
basic_model_512_12,"(512, 512, 3)",269.2437161,512,786432,6853788,3088,38500,376047583449,22,12,4,1,75381128,187977037312
basic_model_448_18,"(448, 448, 3)",362.55978995,448,602112,18305744,3648,2628490,444703391695,32,18,8,1,78223884,222292870528
basic_model_150_26,"(150, 150, 3)",263.40307165,150,67500,52604752,17984,65000,247009844141,47,26,13,1,35157860,123442129248
basic_model_350_22,"(350, 350, 3)",226.8250591,350,367500,16757576,8576,17035300,280550813173,41,22,11,1,83250588,140204405440
basic_model_64_19,"(64, 64, 3)",23.5194833,64,12288,11292296,8000,1280500,9934740250,36,19,11,1,2625040,4953687264
basic_model_150_13,"(150, 150, 3)",279.136588,150,67500,3061548,3936,193000,348846724024,24,13,6,1,60039692,68847672000
basic_model_331_23,"(331, 331, 3)",2848.61808805,331,328683,34878164,5168,7300,4529069834778,39,23,9,1,283769115,2264396792480
basic_model_512_17,"(512, 512, 3)",1839.94965205,512,786432,33690632,6112,3850,2051975218806,31,17,8,1,290752724,1025848404736
basic_model_150_27,"(150, 150, 3)",1097.9722973,150,67500,30652568,9136,14600,1325313495374,46,27,13,1,157043456,662557268704
basic_model_448_15,"(448, 448, 3)",851.2529946,448,602112,7405488,2336,24500,912783807836,27,15,6,1,193024280,456314546112
basic_model_224_29,"(224, 224, 3)",67.1567373,224,150528,19291528,15376,6900,53410636042,58,29,22,1,76777120,26655316880
basic_model_331_18,"(331, 331, 3)",374.3757401,331,328683,23353064,4800,321000,455997256059,34,18,8,1,42755667,227955175400
basic_model_300_19,"(300, 300, 3)",2680.1004083,300,270000,68456536,8832,330,3342840625382,35,19,11,1,244293260,1671236252736
basic_model_150_16,"(150, 150, 3)",1128.5666955,150,67500,30600916,6384,256500,1377025067669,29,16,8,1,121369940,688436176000
basic_model_240_58,"(240, 240, 3)",1647.44098415,240,172800,59517160,24608,32500,2010778435091,96,58,28,1,283396088,1005120791520
basic_model_300_24,"(300, 300, 3)",1608.7885882,300,270000,33530776,11264,1601000,2190432828403,44,24,13,1,323935600,1095059139200
basic_model_350_39,"(350, 350, 3)",639.85661375,350,367500,46351348,15664,9700,718455612592,69,39,20,1,156564076,359074132096
basic_model_32_14,"(32, 32, 3)",14.5024935,32,3072,7734604,5552,3600100,7796922453,30,14,11,1,1910640,3886467136
basic_model_150_31,"(150, 150, 3)",246.98869095,150,67500,53149952,12864,4100,270024877448,57,31,18,1,24752444,134948803904
basic_model_500_9,"(500, 500, 3)",29.47713755,500,750000,6172288,800,1200100,24293872248,19,9,3,1,19937856,12126470784
basic_model_200_46,"(200, 200, 3)",770.11744875,200,120000,55863988,20080,33000,917878929021,77,46,25,1,60674032,458859270400
basic_model_350_30,"(350, 350, 3)",544.54531805,350,367500,18853208,8256,410,601502878861,49,30,12,1,172757920,459372421520
basic_model_600_15,"(600, 600, 3)",61.10555865,600,1080000,10439544,3744,490,48964877728,28,15,6,1,42526468,24447431136
basic_model_100_15,"(100, 100, 3)",395.9324506,100,30000,23216620,6032,129000,454845993250,27,15,7,1,39192128,227386528000
basic_model_320_40,"(320, 320, 3)",773.52956595,320,307200,54838584,9936,513000,828170445589,62,40,14,1,90921592,413991894848
basic_model_200_13,"(200, 200, 3)",457.9682085,200,120000,20461392,5024,410,600702487404,24,13,6,1,92084252,339732571984
basic_model_600_22,"(600, 600, 3)",150.292963,600,1080000,23155824,8896,3210,274420499679,42,22,14,1,148259860,137108352128
basic_model_200_10,"(200, 200, 3)",32.4711285,200,120000,5768632,2720,102600,38354612965,21,10,5,1,27979840,19160475008
basic_model_600_21,"(600, 600, 3)",854.52087275,600,1080000,9888160,4656,48500,1047898016306,39,21,8,1,164046072,523770881152
basic_model_100_23,"(100, 100, 3)",47.89327315,100,30000,7005528,6656,1210,45961802298,42,23,13,1,20651240,22965538992
basic_model_90_14,"(90, 90, 3)",118.06060785,90,24300,26360392,5472,48500,104267152173,28,14,7,1,15381300,52099317056
basic_model_90_26,"(90, 90, 3)",40.31446555,90,24300,18552368,8960,3600200,18365965551,49,26,14,1,4373860,9157269920
basic_model_64_24,"(64, 64, 3)",99.1377462,64,12288,12824484,8896,490,97559209343,44,24,13,1,21218644,48758497504
basic_model_500_29,"(500, 500, 3)",2405.4614658,500,750000,37626840,14080,32500,2841713057176,57,29,17,1,733438816,1420461759360
basic_model_56_14,"(56, 56, 3)",32.62972765,56,9408,10047032,6752,65000,21638289037,29,14,9,1,5751576,10804329280
basic_model_400_51,"(400, 400, 3)",699.1638181,400,480000,55046872,23056,102600,832365108916,87,51,26,1,103966076,416081313728
basic_model_256_36,"(1, 256, 256, 3)",1123.1340156,256,196608,41800552,17472,34500,1324895439233,64,36,22,1,212422960,662337835840
basic_model_400_45,"(400, 400, 3)",534.0184143,400,480000,75811872,14912,16100,579666794476,79,45,27,1,45166120,289740680448
basic_model_400_23,"(400, 400, 3)",2667.0190532,400,480000,13191108,6688,24500,4180692721900,38,23,10,1,871521048,2090030104000
basic_model_150_21,"(150, 150, 3)",99.66574485,150,67500,10544436,4784,14500,97228594044,36,21,9,1,79120484,127586302464
basic_model_56_10,"(56, 56, 3)",49.21230055,56,9408,20201096,3616,145000,30804611245,21,10,5,1,2959392,15380292224
basic_model_240_30,"(240, 240, 3)",466.9135055,240,172800,33035164,10688,25201000,580358148981,51,30,15,1,259749200,891269193600
basic_model_500_45,"(500, 500, 3)",2199.74085875,500,750000,20005332,12864,2890,2216168049260,74,45,21,1,839789272,1107825101664
basic_model_128_26,"(128, 128, 3)",233.3282821,128,49152,13941952,5648,81000,272266280729,44,26,11,1,29526216,136109004416
basic_model_224_47,"(224, 224, 3)",1835.93835425,224,150528,53425288,19680,1001000,2182560610376,80,47,26,1,322278568,1091108636064
basic_model_320_35,"(320, 320, 3)",269.9189667,320,307200,46915620,11504,13800,295400982546,60,35,17,1,34757932,147638714656
basic_model_400_21,"(400, 400, 3)",405.6685476,400,480000,14259256,7264,144500,515546978230,38,21,12,1,118630136,257704749440
basic_model_112_19,"(112, 112, 3)",685.50177725,112,37632,37865756,10384,2754500,736833604464,40,19,14,1,61777068,368347480912
basic_model_448_16,"(448, 448, 3)",107.5747374,448,602112,5732068,5168,570,116241701883,32,16,9,1,55629852,58087652400
basic_model_480_29,"(480, 480, 3)",1435.8630261,480,691200,13577308,9712,73000,1552639587310,53,29,16,1,360535052,776128095104
basic_model_400_19,"(400, 400, 3)",1007.5841004,400,480000,40558908,10528,13000,1236050640332,36,19,8,1,252116352,617870980352
basic_model_331_44,"(331, 331, 3)",1641.58553975,331,328683,32656064,13696,330,2074313267859,74,44,21,1,318431679,1037003082480
basic_model_75_15,"(75, 75, 3)",14.04305055,75,16875,3655300,4112,60500,6894106674,31,15,9,1,4288743,3442022736
basic_model_500_46,"(500, 500, 3)",653.52184585,500,750000,80471312,19072,108170,661877980053,82,46,27,1,180480264,330767680128
basic_model_568_32,"(568, 568, 3)",2407.800175,568,967872,48406984,20576,56500,2867302477041,59,32,20,1,534836632,1433425887168
basic_model_224_42,"(224, 224, 3)",1807.5791979,224,150528,56268076,14608,24500,2184831478889,75,42,25,1,165815432,1092258985216
basic_model_32_6,"(32, 32, 3)",14.565138,32,3072,5331480,928,77000,9602623915,14,6,2,1,1579544,4794476928
basic_model_256_20,"(256, 256, 3)",26.2843336,256,196608,30402868,8928,490,17899185385,42,20,12,1,26540564,53739054048
basic_model_56_21,"(56, 56, 3)",41.90900805,56,9408,15263152,7776,29000,31610910006,40,21,12,1,6456928,15786362880
basic_model_331_9,"(331, 331, 3)",141.1814344,331,328683,5016772,1600,650,127093377710,18,9,4,1,63550991,63493507840
basic_model_128_41,"(128, 128, 3)",970.9165164,128,49152,51837216,18960,13000,1164684706471,74,41,25,1,140097832,582241819776
