CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1685.5,1610.5757,74.92431640625,4.445227909003263
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1707.0,1630.7788,76.22119140625,4.465213321983011
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",1740.0,1873.2648,133.2647705078125,7.658894856770833
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1865.0,1875.0953,10.0953369140625,0.5413049283679625
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1991.0,1895.1134,95.8865966796875,4.816001842274611
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4311.0,4324.8066,13.806640625,0.3202653821619114
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",4321.0,4292.5674,28.4326171875,0.6580101177389494
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4317.0,4278.633,38.3671875,0.8887465253648367
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",4322.0,4251.043,70.95703125,1.6417637956964368
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4332.0,4299.4985,32.50146484375,0.7502646547495383
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4516.0,4432.2305,83.76953125,1.8549497619574844
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4516.0,4432.2305,83.76953125,1.8549497619574844
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4533.5,4476.301,57.19921875,1.2617010863571192
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4540.0,4476.301,63.69921875,1.4030664922907488
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4568.0,4418.066,149.93408203125,3.2822697467436517
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4626.0,4423.649,202.35107421875,4.374212585792262
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",4767.0,4521.4937,245.50634765625,5.150122669524858
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",4853.0,4627.9604,225.03955078125,4.637122414614671
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5252.0,4673.7036,578.29638671875,11.010974613837586
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5291.0,4713.59,577.41015625,10.913062866187866
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1891.0,1822.4735,68.5264892578125,3.6238228058071127
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",1889.0,1922.8018,33.8017578125,1.7893995665696136
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1902.0,1875.3365,26.6634521484375,1.4018639405067035
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1949.0,1845.4684,103.5316162109375,5.312037773778219
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1956.0,1860.0588,95.941162109375,4.904967388004857
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1956.0,1860.0588,95.941162109375,4.904967388004857
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1974.0,1860.0588,113.941162109375,5.772095344953141
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",1982.0,1862.4231,119.576904296875,6.0331435064013625
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",1984.0,1862.4231,121.576904296875,6.1278681601247476
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",1985.0,1895.0132,89.98681640625,4.533340876889168
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",1992.0,2161.4883,169.48828125,8.508447853915662
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2061.0,2108.125,47.125,2.2865114022319264
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2150.0,2193.425,43.425048828125,2.0197697129360463
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",2518.0,2580.2163,62.21630859375,2.4708621363681496
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",2728.0,2788.2058,60.205810546875,2.2069578646215176
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2036.0,2332.4536,296.45361328125,14.5605900432834
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2034.0,2218.1357,184.1357421875,9.052888013151426
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2031.0,2202.4502,171.4501953125,8.441663974027573
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2036.0,2210.0383,174.038330078125,8.548051575546415
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2039.0,2210.0383,171.038330078125,8.388343799809956
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2040.0,2186.6926,146.692626953125,7.190815046721815
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2057.5,2192.0894,134.58935546875,6.54140245291616
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2061.0,2299.0315,238.031494140625,11.54932043380034
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2063.5,2299.0315,235.531494140625,11.414174661527744
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2135.0,2358.756,223.756103515625,10.480379555766978
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2102.0,2358.756,256.756103515625,12.21484793128568
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2105.0,2358.756,253.756103515625,12.054921782214963
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2112.0,2358.756,246.756103515625,11.68352762858073
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2142.0,2358.756,216.756103515625,10.119332563754668
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2143.0,2358.756,215.756103515625,10.067946967597994
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2118.0,2325.4602,207.460205078125,9.795099389902031
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2135.0,2308.8254,173.825439453125,8.141706765954334
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2204.0,2420.6165,216.616455078125,9.828332807537432
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2242.5,2410.257,167.757080078125,7.480806246516165
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5035.0,5046.2554,11.25537109375,0.22354262351042703
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5038.0,5046.2554,8.25537109375,0.16386207014192142
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5040.0,5046.2554,6.25537109375,0.12411450582837302
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5062.0,5083.9106,21.91064453125,0.43284560512149345
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5071.5,5083.9106,12.41064453125,0.24471348775017254
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",5093.0,5059.339,33.6611328125,0.6609293699685843
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5106.0,5059.339,46.6611328125,0.9138490562573444
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5182.0,5158.2534,23.74658203125,0.45825129354013894
