CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2153.0,1973.61435589437,179.38564410563004,8.331892434074781
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2783.0,2464.1556856095544,318.84431439044556,11.456856427971454
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1411.5,1564.6330989464227,153.1330989464227,10.848962022417478
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",1865.0,1985.4902327568263,120.49023275682634,6.460602292591225
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",3934.0,3303.258021366244,630.7419786337559,16.03309554229171
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1622.0,1678.5571811885336,56.557181188533605,3.486879234804784
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1864.0,1903.9706723260488,39.97067232604877,2.144349373715063
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1848.0,1995.0105840640406,147.0105840640406,7.955118185283581
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1785.0,1650.0458253495835,134.95417465041646,7.560457963608766
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",3654.5,3696.7819495629697,42.28194956296966,1.15698315947379
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4584.0,3911.743771471839,672.256228528161,14.665275491452029
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3680.0,3437.697831051156,242.30216894884416,6.584298069262069
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1844.5,1798.6485115471417,45.85148845285835,2.4858491977694954
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2842.5,2444.140083673126,398.3599163268741,14.01442097895775
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1564.0,1686.6916458991918,122.69164589919183,7.844734392531446
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1583.5,1652.689172386099,69.18917238609902,4.369382531487149
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1634.0,1616.9919533992265,17.00804660077347,1.0408841248943372
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2159.0,1859.410142311375,299.589857688625,13.876325043474989
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2470.0,2097.19205225337,372.8079477466299,15.093439180025502
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2870.5,2357.660798112038,512.8392018879622,17.865849220970638
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3117.0,2819.550137760406,297.44986223959404,9.542825224241067
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4271.0,3655.5173967887345,615.4826032112655,14.410737607381538
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2213.5,2100.794876977847,112.7051230221532,5.091715519410581
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5099.0,4258.326110167627,840.6738898323729,16.487034513284428
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1691.5,1758.2710765738605,66.77107657386046,3.947447624821783
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1770.0,1774.9959326408957,4.995932640895717,0.2822560814065377
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1797.0,1749.6562054492435,47.343794550756456,2.634601811394349
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2716.5,2313.982554124943,402.5174458750571,14.817502148906941
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3256.0,2726.655957498692,529.3440425013082,16.25749516281659
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1679.5,1635.142776296796,44.357223703204,2.641096975481036
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1570.0,1579.5143645677704,9.514364567770372,0.6060104820235905
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",3230.0,3531.7554646496046,301.7554646496046,9.34227444735618
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",5074.0,5053.079707284648,20.920292715351934,0.4123037586785954
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2033.5,1901.28777630552,132.21222369447992,6.501707582713544
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2236.0,2130.1714721241233,105.82852787587672,4.73293952933259
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1844.0,1788.2380560727147,55.7619439272853,3.0239665904167734
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2798.0,2693.4222706422793,104.57772935772073,3.7375886117841572
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1961.0,1917.756963007125,43.24303699287498,2.205152319881437
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2408.0,2234.327037353075,173.67296264692504,7.212332335835758
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1555.0,1601.5817502120967,46.58175021209672,2.9956109461155447
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1599.0,1678.0218436606674,79.0218436606674,4.941953950010469
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2099.0,2086.8201353269765,12.17986467302353,0.5802698748462853
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1941.0,1981.1637787194782,40.16377871947816,2.0692312580874885
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2495.0,2528.643553570642,33.64355357064187,1.3484390208674095
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2919.5,2753.5026121735286,165.99738782647137,5.685815647421523
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1700.0,1721.2994303052956,21.299430305295573,1.2529076650173867
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",1949.5,1757.0024646968677,192.49753530313228,9.874200323320457
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2293.5,2046.675410275327,246.82458972467293,10.761918017208325
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1684.0,1622.833995004338,61.16600499566198,3.632185569813657
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2248.0,1955.6258128178363,292.3741871821637,13.005969180701232
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2119.0,1999.5335260725803,119.46647392741966,5.637870407145807
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",2141.0,2209.331694462727,68.33169446272677,3.1915784429111054
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",2414.0,2207.2624621173095,206.7375378826905,8.56410678884385
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1520.0,1534.5302066172392,14.530206617239173,0.9559346458709983
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2565.0,2393.4250436057814,171.5749563942186,6.689082120632303
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1825.0,1644.211026660886,180.7889733391139,9.906245114471995
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2420.0,2512.6360205614737,92.63602056147374,3.8279347339451957
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2901.0,2541.8723553652253,359.1276446347747,12.37944311047138
