CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1943.5,2561.976,618.47607421875,31.822797747298686
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",1951.0,1964.8037,13.8037109375,0.7075197815222963
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1523.0,1426.8792,96.120849609375,6.311283625041038
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",2837.0,3792.6792,955.67919921875,33.686260106406415
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2153.0,2149.1033,3.896728515625,0.18099064169182535
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2783.0,2561.976,221.02392578125,7.941930498787279
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1411.5,1426.8792,15.379150390625,1.0895607786486008
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",1865.0,2470.2039,605.203857421875,32.45060897704424
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",3934.0,3376.0796,557.92041015625,14.182013476264615
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1622.0,1824.178,202.177978515625,12.464733570630395
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1864.0,1902.5095,38.509521484375,2.0659614530244097
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1848.0,2192.6946,344.694580078125,18.652304116781657
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1785.0,1744.7494,40.2506103515625,2.2549361541491595
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",3654.5,3366.5156,287.984375,7.880267478451225
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4584.0,4251.8013,332.19873046875,7.246918203943063
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3680.0,3633.639,46.361083984375,1.259812064792799
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1844.5,1985.4893,140.9892578125,7.643765671591217
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2842.5,2975.9001,133.400146484375,4.693057044305189
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1564.0,1812.2734,248.2734375,15.874260709718671
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1583.5,1745.3114,161.8114013671875,10.218591813526208
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1634.0,1589.0919,44.9080810546875,2.7483525737262853
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2159.0,2208.8284,49.828369140625,2.307937431247105
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2470.0,2256.8062,213.19384765625,8.631329864625506
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2870.5,2637.9163,232.583740234375,8.102551480033966
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3117.0,3285.203,168.202880859375,5.396306732735804
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4271.0,3686.0322,584.9677734375,13.696271913778974
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2213.5,2338.9648,125.46484375,5.668165518409758
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5099.0,4637.3,461.7001953125,9.05472044150814
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1691.5,1755.0989,63.598876953125,3.75990995880136
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1770.0,1808.6764,38.6763916015625,2.1851068701447742
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1797.0,1829.8292,32.8292236328125,1.8268905750034778
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2716.5,2681.2227,35.27734375,1.2986322013620468
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3256.0,3104.3752,151.624755859375,4.6567799711110265
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",1679.5,2344.616,665.115966796875,39.602022435062516
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1570.0,1591.3052,21.30517578125,1.3570175656847134
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",3230.0,3987.1506,757.150634765625,23.44119612277477
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",5074.0,5303.3486,229.3486328125,4.520075538283406
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2033.5,1751.5018,281.9981689453125,13.867625716514015
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2236.0,3054.7642,818.76416015625,36.61735957764982
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1844.0,1820.7429,23.257080078125,1.2612299391607917
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2798.0,3058.4243,260.42431640625,9.307516669272694
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1961.0,2095.9443,134.9443359375,6.881404178352882
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2408.0,2362.3167,45.683349609375,1.897149070156769
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1555.0,1347.9498,207.0501708984375,13.31512353044614
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1599.0,1571.6224,27.3775634765625,1.7121678221740149
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2099.0,2193.0881,94.088134765625,4.482521904031682
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1941.0,2181.1836,240.18359375,12.374219152498712
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2495.0,2962.8853,467.88525390625,18.752915988226455
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2919.5,2962.8853,43.38525390625,1.4860508274105155
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1700.0,1817.9247,117.9246826171875,6.936746036305147
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",1949.5,1773.2573,176.24267578125,9.040403989805078
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2293.5,2179.2922,114.207763671875,4.979627803439067
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1684.0,1529.9846,154.015380859375,9.145806464333432
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2248.0,2212.7158,35.2841796875,1.569580946952847
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2119.0,2195.8054,76.805419921875,3.624606886355592
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",2141.0,2245.1807,104.1806640625,4.8659815068893035
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",2414.0,3047.6765,633.676513671875,26.250062703888773
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1520.0,1448.7336,71.266357421875,4.688576146175987
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2565.0,2439.5332,125.466796875,4.891493055555555
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1825.0,1744.3696,80.63037109375,4.418102525684932
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2420.0,2936.593,516.593017578125,21.346818908186986
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2901.0,2762.1245,138.87548828125,4.787159196182351
