CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,prediction_accuracy(100-MAPE)
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1822.0,1783.3307769891328,38.6692230108672,2.122350329904896
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2189.0,1989.4137112726191,199.58628872738086,9.117692495540469
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2236.0,2040.4581248724655,195.54187512753447,8.745164361696531
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2049.0,2064.8114518146094,15.811451814609427,0.7716667552274001
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2229.0,2076.572139294707,152.42786070529291,6.838396622040956
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2281.0,2127.7360656733567,153.26393432664327,6.719155384771734
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2756.5,2673.24344630057,83.25655369942979,3.020371982565927
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2936.5,2705.602327711111,230.89767228888923,7.86302306449478
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2988.5,2777.9934036064265,210.50659639357355,7.043888117569802
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3154.0,2908.3289898250628,245.67101017493724,7.789188654880699
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3219.0,2940.070380523101,278.929619476899,8.665101568092544
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3154.0,3018.364170316027,135.63582968397304,4.3004384807854485
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",5559.0,5225.773281564278,333.22671843572243,5.994364425898946
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",5513.0,5297.143915214409,215.8560847855906,3.915401501643218
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",5577.5,5400.530566054059,176.9694339459411,3.1729167897075943
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4404.0,4152.599200484619,251.40079951538064,5.7084650207852095
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4633.0,4208.107685754862,424.89231424513764,9.17099750151387
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",4527.5,4288.8242228224035,238.6757771775965,5.271690274491364
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3212.0,3114.9700045493114,97.0299954506886,3.0208591360737422
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3168.0,3145.8999556910644,22.100044308935594,0.6976024087416538
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3224.5,3213.5402186947626,10.959781305237357,0.3398908762672463
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2069.0,2076.8470283426695,7.847028342669546,0.3792667154504372
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2251.0,2089.361054706022,161.63894529397794,7.180761674543666
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2296.5,2143.793121774885,152.7068782251149,6.64954836599673
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3343.0,3088.144015855625,254.85598414437482,7.623571167944205
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3407.0,3127.224455319615,279.7755446803849,8.211785872626502
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3344.0,3206.394473983411,137.605526016589,4.114997787577423
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",5911.0,5857.97830773276,53.021692267239814,0.8970003767085064
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6023.0,5956.585883633133,66.41411636686735,1.102675018543373
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3398.5,3308.5206519130074,89.97934808699256,2.6476194817417262
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3357.0,3334.3993798696083,22.60062013039169,0.6732386097822964
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3419.0,3400.2924953127435,18.70750468725646,0.5471630502268634
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1516.0,1456.8652380030042,59.13476199699585,3.90070989426094
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",1434.5,1462.7311643637229,28.231164363722883,1.968014246338298
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1537.0,1464.004438920346,72.99556107965395,4.749223232248142
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",1457.0,1462.2420794871616,5.242079487161618,0.359785826160715
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1268.0,1584.7263078537724,316.72630785377237,24.9784154458811
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1608.0,1523.978751484531,84.0212485154691,5.225202022106287
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1543.5,1535.1782237193745,8.3217762806255,0.5391497428328798
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1652.0,1495.2148095520686,156.78519044793143,9.49062896173919
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1449.5,1520.4249378418128,70.92493784181283,4.893062286430689
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1579.0,1548.8027899316005,30.1972100683995,1.912426223457853
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1387.0,1503.0580236465523,116.05802364655233,8.367557580861739
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1484.0,1534.199626383728,50.199626383727946,3.3827241498468967
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1640.5,1690.0746025901537,49.574602590153745,3.021920304184928
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",1751.0,1789.177230383384,38.177230383384085,2.1803101304045738
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2295.0,2340.7028963534563,45.702896353456254,1.9914116058150872
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2360.0,2358.9199096398156,1.0800903601843856,0.04576654068577905
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2429.0,2417.140300748531,11.85969925146901,0.4882543948731581
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2212.0,2271.704079035277,59.70407903527712,2.699099413891371
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2272.0,2288.774296256608,16.774296256608068,0.7383052929845101
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2328.5,2345.5392338399347,17.039233839934695,0.7317686854169936
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1565.0,1647.5230359673958,82.5230359673958,5.273037442006121
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1752.5,1675.8919009755843,76.60809902441565,4.371360857313304
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2540.0,2586.885331227008,46.88533122700801,1.8458791821656697
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2688.0,2607.2311405489695,80.7688594510305,3.004793878386551
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",2668.0,2676.3712978596773,8.37129785967727,0.31376678634472527
