CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1581.0,1326.8086232085384,254.1913767914616,16.077885945063986
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1582.0,1328.4925902318892,253.50740976811085,16.024488607339496
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1638.0,1382.5874842196822,255.4125157803178,15.592949681338084
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1645.0,1406.8378097384361,238.16219026156386,14.477944696751601
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1685.5,1497.8309951561887,187.6690048438113,11.13432244697783
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1707.0,1541.1172772469376,165.88272275306235,9.71779277990992
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",1740.0,1848.7944289742547,108.79442897425474,6.252553389324985
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1865.0,1941.013402002062,76.0134020020621,4.075785630137378
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1991.0,1966.8677608473204,24.13223915267963,1.2120662557850141
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4311.0,4250.003891364698,60.996108635302335,1.4148946563512488
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",4321.0,4252.980642584532,68.01935741546822,1.5741577740214816
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4317.0,4254.636688180139,62.36331181986134,1.4445983743308162
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",4322.0,4257.312109927916,64.68789007208397,1.4967119405850062
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4332.0,4272.525456494286,59.47454350571388,1.3729118999472272
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4516.0,4275.980695767834,240.01930423216618,5.314865018427064
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4516.0,4295.3471954310935,220.6528045689065,4.886023130400941
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4533.5,4335.864595029036,197.63540497096437,4.359444247732753
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4540.0,4349.269748517468,190.73025148253237,4.201106860848731
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4568.0,4391.663125627146,176.33687437285425,3.8602643251500495
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4626.0,4621.884952980715,4.115047019285157,0.08895475614537737
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",4767.0,4735.084812714879,31.915187285120737,0.6695025652427258
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",4853.0,4867.904831475439,14.904831475439096,0.3071261379649515
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5252.0,4670.701157571015,581.2988424289852,11.068142468183266
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5291.0,4348.49617349543,942.5038265045696,17.8133401342765
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1891.0,1826.2563620010365,64.74363799896355,3.42377778947454
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",1889.0,1825.859175569533,63.14082443046709,3.342552907912498
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1902.0,1825.7007740394688,76.2992259605312,4.011526075737708
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1949.0,1825.39885880366,123.60114119634,6.341772252249359
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1956.0,1824.2154340968527,131.78456590314727,6.737452244537182
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1956.0,1823.582057549811,132.417942450189,6.769833458598621
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1974.0,1822.5361696957525,151.4638303042475,7.672939731724797
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",1982.0,1818.6073810865141,163.39261891348588,8.24382537404066
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",1984.0,1817.6597426002852,166.3402573997148,8.384085554421109
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",1985.0,1816.7569221202737,168.24307787972634,8.47572180754289
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",1992.0,1980.9208320707799,11.079167929220148,0.556183128976915
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2061.0,2105.4640195674374,44.46401956743739,2.1574002701328183
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2150.0,2310.448969288311,160.44896928831122,7.462742757595871
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",2518.0,2676.1926094429264,158.19260944292637,6.282470589472851
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",2728.0,2892.860745231973,164.86074523197294,6.043282449852381
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2036.0,2085.509850931053,49.509850931052824,2.4317215584996474
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2034.0,2085.152855807929,51.15285580792897,2.5148896660732043
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2031.0,2085.023483336763,54.02348333676309,2.6599450190429885
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2036.0,2084.7368989704964,48.73689897049644,2.393757316822026
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2039.0,2083.711225907463,44.711225907462904,2.192801662945704
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2040.0,2083.1770520601763,43.177052060176266,2.116522159812562
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2057.5,2082.2346817568327,24.734681756832742,1.2021716528229764
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2061.0,2078.911781226085,17.911781226085168,0.8690820585194162
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2063.5,2078.0858097121118,14.585809712111768,0.7068480597098021
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2135.0,2077.3637676685894,57.63623233141061,2.6995893363658365
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2102.0,2075.293428455051,26.70657154494893,1.270531472166933
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2105.0,2074.631938239521,30.368061760479122,1.4426632665310748
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2112.0,2074.1105698566907,37.889430143309255,1.7940071090582033
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2142.0,2073.940237914525,68.05976208547509,3.1773931879306763
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2143.0,2075.545919305603,67.45408069439691,3.147647255921461
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2118.0,2085.5010677647697,32.49893223523031,1.5344160639863225
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2135.0,2091.620411462021,43.37958853797909,2.031830844870215
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2204.0,2168.5960399937553,35.40396000624469,1.6063502725156393
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2242.5,2231.92797015606,10.572029843940072,0.4714394579237491
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5035.0,4913.431941482517,121.56805851748322,2.4144599506948006
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5038.0,4919.988558342509,118.01144165749065,2.3424263925663094
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5040.0,4924.832068321094,115.16793167890592,2.2850780095021017
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5062.0,4971.687227710137,90.31277228986255,1.784132206437427
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5071.5,4986.014885689354,85.48511431064617,1.6855982315024383
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",5093.0,5027.987610420565,65.01238957943497,1.2765048022665415
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5106.0,5043.047118625879,62.95288137412081,1.2329197292228908
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5182.0,5128.109531155313,53.89046884468735,1.039955014370655
