CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1405.5,1835.5339,430.033935546875,30.596509110414445
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1869.0,1827.539,41.4610595703125,2.2183552472077315
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1822.0,2030.2443,208.2442626953125,11.429432639698819
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2189.0,2211.951,22.950927734375,1.0484663195237551
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2236.0,2360.0005,124.00048828125,5.5456390107893565
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2049.0,2176.8364,127.83642578125,6.238966607186432
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2229.0,2293.3088,64.308837890625,2.88509815570323
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2281.0,2396.6123,115.6123046875,5.068492095024112
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2756.5,2930.109,173.60888671875,6.298163857019771
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2936.5,3087.8074,151.307373046875,5.15264338657841
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2988.5,3087.8074,99.307373046875,3.3229838730759576
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3154.0,3225.9194,71.91943359375,2.280261052433418
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3219.0,3323.0398,104.039794921875,3.23205327498835
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3154.0,3303.1697,149.169677734375,4.729539560379677
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",5559.0,5311.6577,247.34228515625,4.449402503260479
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",5513.0,5434.2456,78.75439453125,1.4285215768411028
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",5577.5,5434.2456,143.25439453125,2.568433788099507
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4404.0,4324.8066,79.193359375,1.7982143363987284
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4633.0,4418.066,214.93408203125,4.639198835123031
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",4527.5,4400.845,126.65478515625,2.7974552215626725
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3212.0,3248.444,36.444091796875,1.134623032281289
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3168.0,3370.3032,202.30322265625,6.3858340484927405
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3224.5,3353.272,128.77197265625,3.9935485395022488
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2069.0,2214.2305,145.23046875,7.019355666988883
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2251.0,2338.465,87.465087890625,3.885610301671479
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2296.5,2441.7688,145.268798828125,6.3256607371271505
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3343.0,3240.0046,102.995361328125,3.0809261539971584
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3407.0,3348.859,58.14111328125,1.7065193214338126
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3344.0,3331.638,12.362060546875,0.36967884410511365
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",5911.0,6139.1777,228.177734375,3.8602222022500423
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6023.0,6198.998,175.998046875,2.9220994002158394
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3398.5,3264.934,133.56591796875,3.9301432387450346
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3357.0,3386.4133,29.413330078125,0.8761790312220732
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3419.0,3386.4133,32.586669921875,0.9531052916605732
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1516.0,1391.3286,124.67138671875,8.223706247938654
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",1434.5,1660.2655,225.7655029296875,15.738271378855872
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1537.0,1391.3286,145.67138671875,9.47764389842225
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",1457.0,1676.2247,219.2247314453125,15.046309639348834
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1268.0,1378.1843,110.184326171875,8.689615628696766
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1608.0,1603.1769,4.8231201171875,0.2999452809196207
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1543.5,1874.4427,330.9427490234375,21.441059217585845
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1652.0,1609.9153,42.084716796875,2.5475010167599876
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1449.5,1864.42,414.9200439453125,28.625046150073302
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1579.0,1472.8938,106.106201171875,6.719835413038315
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1387.0,1633.8873,246.8873291015625,17.800095825635363
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1484.0,1876.6582,392.658203125,26.459447649932617
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1640.5,1885.1963,244.6962890625,14.915957882505335
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",1751.0,2104.5364,353.536376953125,20.19054123090377
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2295.0,2533.8545,238.8544921875,10.407603145424837
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2360.0,2712.7322,352.732177734375,14.946278717558261
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2429.0,2742.3726,313.37255859375,12.901299242229314
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2212.0,2327.0037,115.003662109375,5.199080565523282
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2272.0,2455.5112,183.51123046875,8.07707880584287
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2328.5,2502.9102,174.41015625,7.490236471977668
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1565.0,1565.3096,0.3095703125,0.019780850638977637
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1752.5,1784.6497,32.149658203125,1.8345026078815978
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2540.0,2673.3179,133.31787109375,5.248735082431103
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2688.0,2824.496,136.49609375,5.077979678199405
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",2668.0,2867.052,199.052001953125,7.460719713385494
