CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",3230.0,4101.106972222221,871.106972222221,26.96925610595111
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",5074.0,5670.454710317459,596.4547103174591,11.755118453241211
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2033.5,1812.4383809523808,221.06161904761916,10.870991839076428
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2236.0,3148.405601190476,912.4056011904759,40.80525944501234
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1844.0,1826.6096666666667,17.390333333333274,0.9430766449746895
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2798.0,3124.6339166666667,326.63391666666666,11.673835477722182
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1961.0,2073.9375238095236,112.93752380952355,5.75918020446321
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2408.0,2351.181130952381,56.818869047619046,2.3595875850340136
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1555.0,1407.1320616883115,147.86793831168848,9.509192174385111
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1599.0,1554.9357164502167,44.06428354978334,2.755740059398583
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2099.0,2166.519607142857,67.51960714285678,3.2167511740284316
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1941.0,2261.306690476191,320.30669047619085,16.502147886460115
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2495.0,3057.068261904762,562.068261904762,22.527786048287055
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2919.5,3115.8584404761905,196.35844047619048,6.725755796410018
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1700.0,1943.244130952381,243.24413095238106,14.308478291316531
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",1949.5,1855.1830833333331,94.31691666666688,4.838005471488427
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2293.5,2157.5852738095236,135.91472619047636,5.926083548745426
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1684.0,1558.3554166666672,125.64458333333278,7.461079770387932
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2248.0,2150.9706904761906,97.02930952380939,4.316250423657001
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2119.0,2151.006523809524,32.00652380952397,1.5104541675093899
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",2141.0,2190.2299404761907,49.22994047619068,2.299390026912222
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",2414.0,3177.1717738095235,763.1717738095235,31.61440653726278
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1520.0,1443.9973354978356,76.00266450216441,5.000175296195026
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2565.0,2522.5146547619047,42.485345238095306,1.6563487422259378
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1825.0,1801.6609761904758,23.33902380952418,1.278850619699955
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2420.0,3094.655103174603,674.655103174603,27.878310048537315
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2901.0,2891.6816190476184,9.31838095238163,0.321212718110363
