CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2049.0,2119.4395238095235,70.43952380952351,3.4377512840177404
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2229.0,2202.5304404761905,26.469559523809494,1.1875082783225435
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2281.0,2256.0596071428567,24.94039285714325,1.093397319471427
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2756.5,2920.091380952381,163.59138095238086,5.934749898508285
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2936.5,3021.920416666666,85.42041666666591,2.9089193484306457
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2988.5,3034.1009166666654,45.6009166666654,1.5258797613071908
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3154.0,3222.737317460318,68.73731746031808,2.1793696087608776
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3219.0,3262.3116309523816,43.31163095238162,1.3454995636030327
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3154.0,3267.518375,113.5183750000001,3.5991875396322164
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",5559.0,5586.557333333333,27.55733333333319,0.4957246507165532
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",5513.0,5623.9510833333325,110.95108333333246,2.0125355220992645
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",5577.5,5646.025047619047,68.52504761904675,1.228597895455791
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4404.0,4432.375333333333,28.3753333333334,0.6443082046624297
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4633.0,4434.4779761904765,198.5220238095235,4.284956266123969
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",4527.5,4441.38130952381,86.11869047618984,1.902124582577357
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3212.0,3262.503738095238,50.50373809523808,1.572345519777026
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3168.0,3289.679946428571,121.67994642857093,3.840907399891759
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3224.5,3322.279113095238,97.77911309523779,3.0323806201035133
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2069.0,2152.935357142857,83.9353571428569,4.056807981771721
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2251.0,2245.7259404761908,5.274059523809228,0.23429851283026337
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2296.5,2290.88344047619,5.616559523809883,0.24457041253254444
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3343.0,3263.0401666666667,79.95983333333334,2.3918586100309103
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3407.0,3297.854720238095,109.14527976190493,3.203559722979305
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3344.0,3309.708505952381,34.291494047618926,1.025463338744585
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",5911.0,6013.648464285711,102.64846428571127,1.7365668124803124
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6023.0,6050.652345238094,27.652345238094313,0.45911248942544103
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3398.5,3323.575904761904,74.92409523809602,2.2046224875120206
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3357.0,3338.2059226190468,18.79407738095324,0.5598474048541329
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3419.0,3371.7980059523798,47.201994047620246,1.3805789426036925
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1516.0,1490.9481488095234,25.051851190476555,1.652496780374443
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",1434.5,1704.0344583333324,269.5344583333324,18.78943592424764
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1537.0,1582.746458333333,45.74645833333307,2.9763473216221903
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",1457.0,1716.2316249999994,259.23162499999944,17.79214996568287
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1268.0,1407.2332738095242,139.23327380952423,10.980542098542921
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1608.0,1673.2574583333333,65.25745833333326,4.058299647595352
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1543.5,1846.5217678571435,303.02176785714346,19.632119718635792
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1652.0,1663.8965416666667,11.896541666666735,0.7201296408393908
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1449.5,1827.3380178571433,377.8380178571433,26.066782880796364
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1579.0,1394.3152857142857,184.68471428571434,11.696308694472092
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1387.0,1729.9226011904768,342.9226011904768,24.724051996429473
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1484.0,1829.5071845238099,345.5071845238099,23.282155291361853
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1640.5,2091.4054166666665,450.9054166666665,27.485852890378936
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",1751.0,2242.2797619047615,491.2797619047615,28.057096625057763
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2295.0,2560.014190476191,265.01419047619083,11.547459280008315
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2360.0,2658.325273809524,298.3252738095239,12.640901432606944
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2429.0,2743.2244404761905,314.22444047619047,12.936370542453293
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2212.0,2388.9661904761906,176.9661904761906,8.000279858778962
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2272.0,2481.8607499999994,209.86074999999937,9.236828785211241
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2328.5,2587.4801190476187,258.9801190476187,11.122186774645424
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1565.0,1563.5478690476198,1.4521309523802302,0.09278792027988692
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1752.5,1705.7318988095233,46.76810119047673,2.6686505672169316
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2540.0,2867.7656309523813,327.76563095238134,12.904158698912651
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2688.0,2924.6020119047625,236.60201190476255,8.80215818098075
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",2668.0,2965.988440476191,297.98844047619104,11.168982026843741
