CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2036.0,2235.245707671855,199.24570767185514,9.786134954413317
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2039.0,2238.5249218386343,199.52492183863433,9.785430202973728
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2040.0,2239.9431705111037,199.94317051110374,9.80113580936783
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2057.5,2235.680973380279,178.18097338027883,8.660071610220113
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2061.0,2236.650088348113,175.65008834811306,8.522566149835665
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2063.5,2234.9167991445775,171.41679914457745,8.30708985435316
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2135.0,2235.9646150614963,100.96461506149626,4.7290217827398715
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2102.0,2232.9664568189205,130.9664568189205,6.230564073212204
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2105.0,2236.5766646468383,131.57666464683825,6.250672904837922
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2112.0,2234.1312812950227,122.13128129502275,5.782731121923425
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2142.0,2247.7701401926843,105.77014019268427,4.937915041675269
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2143.0,2252.820583848223,109.82058384822312,5.124618938321191
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2118.0,2270.4310164962535,152.4310164962535,7.196931845904321
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2135.0,2278.9762140142925,143.9762140142925,6.743616581465692
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2204.0,2352.812495289165,148.81249528916487,6.751928098419459
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2242.5,2399.4475535001397,156.94755350013975,6.998776075814482
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5035.0,5103.793875050682,68.79387505068189,1.3663133078586274
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5038.0,5113.387148169766,75.38714816976608,1.4963705472363256
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5040.0,5096.461247388837,56.461247388837364,1.1202628450166143
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5062.0,5093.010387285693,31.01038728569256,0.6126113647904496
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5071.5,5092.224928653167,20.7249286531669,0.4086548092904841
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",5093.0,5090.327075559844,2.672924440155839,0.052482317694008226
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5106.0,5096.610253421513,9.389746578486665,0.18389632938673453
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5182.0,5178.401774728762,3.5982252712383342,0.06943699867306705
