CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,prediction_accuracy(100-MAPE)
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1902.0,1935.6256076857553,33.62560768575531,1.7679078699135284
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1949.0,1935.5653534845067,13.434646515493341,0.6893097237297764
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1956.0,1935.4922099143175,20.507790085682473,1.0484555258528871
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1956.0,1935.452790371172,20.547209628828114,1.0504708399196376
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1974.0,1935.2949522964539,38.70504770354614,1.9607420315879502
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",1982.0,1934.977542756067,47.022457243933104,2.372475138442639
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",1984.0,1934.8429881686718,49.15701183132819,2.4776719673048486
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",1985.0,1934.7615211128377,50.23847888716227,2.5309057373885278
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",1992.0,2074.953107896105,82.95310789610494,4.164312645386794
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2061.0,2158.292617788304,97.29261778830414,4.720651032911409
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2150.0,2293.8493593516555,143.8493593516555,6.690667876821185
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",2518.0,2729.150373252287,211.15037325228695,8.385638334086059
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",2728.0,3072.79603410723,344.79603410722984,12.639150810382327
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2036.0,2137.6789820154645,101.6789820154645,4.994056091132834
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2034.0,2137.590861023766,103.59086102376614,5.092962685534226
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2031.0,2137.5932335730063,106.59323357300627,5.248312829788591
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2036.0,2137.484877779521,101.48487777952096,4.9845224842593785
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2039.0,2137.321638336755,98.32163833675486,4.822051904696167
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2040.0,2137.250239803173,97.25023980317292,4.767168617802594
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2057.5,2136.9625004440236,79.46250044402359,3.862089936526055
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2061.0,2137.2076380092017,76.20763800920167,3.697604949500324
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2063.5,2137.207012521827,73.70701252182698,3.5719414839751384
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2135.0,2137.350136394974,2.3501363949740153,0.11007664613461429
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2102.0,2137.3393716276955,35.33937162769553,1.6812260526972183
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2105.0,2137.692132520828,32.69213252082818,1.5530704285429064
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2112.0,2137.5020507960066,25.502050796006642,1.2074834657200115
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2142.0,2142.45736132875,0.45736132874981195,0.02135206950279234
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2143.0,2146.8018221502302,3.8018221502302367,0.17740653990808386
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2118.0,2160.445880235796,42.44588023579581,2.0040547797826163
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2135.0,2166.588310653379,31.588310653378812,1.4795461664346048
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2204.0,2240.2426453159405,36.242645315940536,1.6444031450063765
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2242.5,2292.1644108108226,49.664410810822574,2.2146894452986654
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5035.0,5143.160793636385,108.16079363638528,2.1481786223711077
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5038.0,5145.332466863317,107.33246686331677,2.130457857548963
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5040.0,5146.043135709688,106.0431357096877,2.1040304704303114
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5062.0,5159.5530403951,97.55304039509974,1.9271639746167473
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5071.5,5163.852605935573,92.35260593557268,1.821011652086615
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",5093.0,5177.296500935837,84.29650093583678,1.6551443341024301
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5106.0,5185.147935674538,79.14793567453762,1.5500966642095109
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5182.0,5272.823119007869,90.82311900786863,1.7526653610163763
