CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",5911.0,5802.538305383895,108.46169461610498,1.8349127832195056
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6023.0,5872.991304026844,150.00869597315614,2.4905976419252225
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3398.5,3312.3833417323417,86.1166582676583,2.5339608141138235
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3357.0,3285.58375148041,71.41624851959023,2.12738303603188
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3419.0,3283.4394166604334,135.56058333956662,3.9649190798352327
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1516.0,1320.6825532978964,195.31744670210355,12.88373658984852
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",1434.5,1379.5812385147851,54.91876148521487,3.8284253388089837
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1537.0,1298.7814316247118,238.2185683752882,15.498930928776073
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",1457.0,1373.2028969832509,83.79710301674913,5.751345436976605
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1268.0,1318.7381623148012,50.73816231480123,4.001432359211454
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1608.0,1406.22442130322,201.77557869678003,12.548232506018659
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1543.5,1699.3099291589315,155.80992915893148,10.094585627400807
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1652.0,1436.38791447339,215.61208552660992,13.0515790270345
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1449.5,1729.278155256677,279.7781552566771,19.301700949063616
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1579.0,1333.8210952039117,245.17890479608832,15.527479721094888
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1387.0,1484.4274492767531,97.42744927675312,7.02432943595913
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1484.0,1824.655110055658,340.65511005565804,22.955196095394747
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1640.5,2329.123556415015,688.6235564150152,41.97644354861415
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",1751.0,2578.8006557256535,827.8006557256535,47.27587982442339
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2295.0,2380.163720915493,85.16372091549283,3.7108375126576396
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2360.0,2396.902529367913,36.90252936791285,1.5636664986403748
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2429.0,2457.32427190051,28.32427190051021,1.1660877686500706
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2212.0,2282.3849809939484,70.38498099394837,3.1819611660916984
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2272.0,2292.4216380393063,20.421638039306345,0.898839702434258
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",2328.5,2349.2187781008156,20.718778100815598,0.8897907709175692
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1565.0,1466.6214873732492,98.37851262675076,6.286166941006438
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1752.5,1518.1359408716967,234.36405912830332,13.373127482356823
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2540.0,2708.347022574719,168.34702257471918,6.6278355344377635
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2688.0,2715.0061895997196,27.00618959971962,1.004694553560998
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",2668.0,2756.3113067393297,88.31130673932967,3.3100189932282484
