CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1582.0,1601.5353749999997,19.535374999999704,1.234853034133989
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1638.0,1662.3390416666668,24.339041666666844,1.4858999796499905
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1645.0,1662.3390416666668,17.339041666666844,1.054045086119565
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1685.5,1709.4444345238098,23.944434523809832,1.4206131429136655
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1707.0,1727.79343452381,20.793434523809992,1.2181273886239012
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",1740.0,1903.145767857144,163.14576785714394,9.376193555008271
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1865.0,1914.8486011904772,49.84860119047721,2.6728472488191537
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1991.0,1919.031267857144,71.96873214285597,3.6147027696060254
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4311.0,4432.375333333333,121.3753333333334,2.8154797804067133
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",4321.0,4428.253547619048,107.25354761904782,2.4821464387652816
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4317.0,4428.253547619048,111.25354761904782,2.577103257332588
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",4322.0,4421.243976190476,99.24397619047613,2.2962511844163846
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4332.0,4394.244642857143,62.244642857142935,1.4368569449940658
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4516.0,4402.732142857142,113.26785714285779,2.5081456408958767
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4516.0,4428.794476190476,87.20552380952358,1.9310346282002566
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4533.5,4424.31630952381,109.18369047619035,2.4083752172976807
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4540.0,4434.4779761904765,105.52202380952349,2.3242736521921477
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4568.0,4437.30130952381,130.69869047618977,2.8611797389708795
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4626.0,4476.282857142858,149.71714285714188,3.2364276449879354
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",4767.0,4524.332857142858,242.6671428571417,5.090563097485666
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",4853.0,4565.887958333334,287.1120416666663,5.916176420083789
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5252.0,4683.196148809524,568.803851190476,10.830233267145394
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5291.0,4675.213232142857,615.7867678571429,11.638381550881553
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1891.0,1944.435392857143,53.435392857142915,2.825774344640027
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",1889.0,1950.8035595238098,61.80355952380978,3.271760694749062
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1902.0,1951.3880595238097,49.388059523809716,2.5966382504631818
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1949.0,1951.4293928571433,2.4293928571432843,0.12464817122335989
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1956.0,1959.1360595238098,3.136059523809763,0.16033024150356662
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1956.0,1959.1360595238098,3.136059523809763,0.16033024150356662
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1974.0,1954.7969761904762,19.203023809523756,0.9727975587398053
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",1982.0,1958.5169761904765,23.4830238095235,1.1848145211666752
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",1984.0,1963.103642857143,20.896357142856914,1.0532438076036752
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",1985.0,1973.8385000000003,11.161499999999705,0.5622921914357535
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",1992.0,2249.7247261904763,257.7247261904763,12.937988262574112
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2061.0,2228.096892857143,167.09689285714285,8.107563942607609
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2150.0,2294.3899404761905,144.38994047619053,6.715811184939094
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",2518.0,2614.83275,96.83275000000003,3.8456215250198587
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",2728.0,2781.6284523809522,53.62845238095224,1.9658523600055808
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2036.0,2167.2033809523805,131.20338095238048,6.444173917111026
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2034.0,2180.860166666667,146.86016666666683,7.220263847918723
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2031.0,2180.1775,149.17749999999978,7.345027080256021
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2036.0,2185.8579999999997,149.85799999999972,7.360412573673856
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2039.0,2180.433083333333,141.4330833333329,6.9363944744155415
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2040.0,2182.6997499999998,142.69974999999977,6.995085784313713
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2057.5,2191.37475,133.87474999999995,6.506670716889426
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2061.0,2249.418083333333,188.41808333333302,9.142071001132122
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2063.5,2249.418083333333,185.91808333333302,9.00984169291655
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",2135.0,2249.418083333333,114.41808333333302,5.359160811865715
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",2102.0,2249.418083333333,147.41808333333302,7.013229464002523
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",2105.0,2249.418083333333,144.41808333333302,6.860716547901806
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",2112.0,2249.418083333333,137.41808333333302,6.5065380366161465
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2142.0,2338.4125833333337,196.4125833333337,9.169588390911938
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2143.0,2348.570916666667,205.57091666666702,9.592669933115587
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",2118.0,2349.6142500000005,231.61425000000054,10.935516997167165
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",2135.0,2349.6142500000005,214.61425000000054,10.052189695550377
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",2204.0,2467.027845238096,263.0278452380958,11.934112760349173
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",2242.5,2473.4353452380956,230.93534523809558,10.298120188989769
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5035.0,4979.702779761903,55.297220238097,1.098256608502423
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5038.0,4979.702779761903,58.297220238097,1.1571500642734616
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5040.0,4979.702779761903,60.297220238097,1.1963734174225593
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5062.0,4987.69444642857,74.30555357143021,1.4679089998307036
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5071.5,4987.69444642857,83.80555357143021,1.6524805988648372
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",5093.0,4987.69444642857,105.30555357143021,2.067652730638724
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5106.0,4987.69444642857,118.30555357143021,2.3169908650887234
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5182.0,5055.728113095238,126.27188690476214,2.4367403879730247
