ResNext-101,"(512, 512, 3)",5416,512,786432,41990848,275721,2049000,83406083193,2494,1127,105,1,464999740,44046434304
ResNext-101,"(720, 720, 3)",7088,720,1555200,41990848,275721,2049000,165461304441,2494,1127,105,1,917853052,87455641600
SEResNet-18,"(90, 90, 3)",611,90,24300,11260088,15881,513000,676901379,145,37,19,1,2246616,329852608
SEResNet-18,"(512, 512, 3)",1986,512,786432,11260088,15881,513000,19130214083,145,37,19,1,65120044,9643303936
SEResNet-18,"(720, 720, 3)",3206,720,1555200,11260088,15881,513000,38188298947,145,37,19,1,128642156,19263247360
SEResNet-34,"(90, 90, 3)",993,90,24300,21432940,30729,513000,1370287415,273,69,35,1,3488832,666196160
SEResNet-34,"(512, 512, 3)",2825.5,512,786432,21432940,30729,513000,38487899959,273,69,35,1,98434836,19307050496
SEResNet-34,"(720, 720, 3)",4350,720,1555200,21432940,30729,513000,76663567671,273,69,35,1,194320468,38480963072
SEResNet-50,"(90, 90, 3)",1070,90,24300,25985904,106240,2049000,1459764192,306,85,53,1,7923100,782783168
SEResNet-50,"(512, 512, 3)",3244.5,512,786432,25985904,106240,2049000,40452269856,306,85,53,1,230459292,22565724160
SEResNet-50,"(720, 720, 3)",4806,720,1555200,25985904,106240,2049000,80612430624,306,85,53,1,456354524,45007785984
SEResNet-101,"(90, 90, 3)",1451,90,24300,47172528,210688,2049000,2872259291,612,170,104,1,12346908,1466847936
SEResNet-101,"(512, 512, 3)",4350,512,786432,47172528,210688,2049000,79341612571,612,170,104,1,351429660,41962414080
SEResNet-101,"(720, 720, 3)",6100,720,1555200,47172528,210688,2049000,157471737371,612,170,104,1,695172700,83363319808
SEResNext-50,"(90, 90, 3)",1070,90,24300,25442672,136448,2049000,1590405456,1330,581,53,1,11928796,848627904
SEResNext-50,"(512, 512, 3)",4350,512,786432,25442672,136448,2049000,44343535760,1330,581,53,1,339294364,24511881216
SEResNext-50,"(720, 720, 3)",5985.5,720,1555200,25442672,136448,2049000,88241493136,1330,581,53,1,670685660,48822841344
ResNet-20,"(512, 512, 3)",2292,512,786432,271040,2752,163850,20972211367,72,21,19,1,170688522,10515283968
ResNet-20,"(720, 720, 3)",3588,720,1555200,271040,2752,309770,41472158887,72,21,19,1,337540362,20794370560
ResNet-32,"(512, 512, 3)",3130,512,786432,465024,4544,163850,35512542603,114,33,31,1,273448970,17763041280
ResNet-32,"(720, 720, 3)",4426,720,1555200,465024,4544,309770,70225472907,114,33,31,1,540753162,35127093760
ResNet-110,"(90, 90, 3)",840,90,24300,1725920,16192,2570,4084025397,387,111,109,1,29272534,2034391232
ResNet-110,"(512, 512, 3)",5720,512,786432,1725920,16192,163850,130024695637,387,111,109,1,941391882,64873463808
ResNet-110,"(720, 720, 3)",6631,720,1555200,1725920,16192,309770,257122014037,387,111,109,1,1861636362,128289794560
ResNet-200,"(90, 90, 3)",1376,90,24300,3180800,29632,2570,7509671427,702,201,199,1,53239414,3739166912
ResNet-200,"(512, 512, 3)",6707,512,786432,3180800,29632,163850,239077179907,702,201,199,1,1712095242,119231643648
ResNet-200,"(720, 720, 3)",7391.5,720,1555200,3180800,29632,309770,472771869187,702,201,199,1,3385732362,235785218560
ResNet-47V2,"(512, 512, 3)",4882,512,786432,1378912,17344,655370,83080524857,160,49,46,1,944635914,43197792256
ResNet-47V2,"(720, 720, 3)",6137,720,1555200,1378912,17344,1239050,164288996409,160,49,46,1,1868043018,85425264640
ResNet-56V2,"(90, 90, 3)",688,90,24300,1650368,20800,10250,3136716148,190,58,55,1,35009590,1615857856
ResNet-56V2,"(512, 512, 3)",5263,512,786432,1650368,20800,655370,99401648436,190,58,55,1,1124990986,51317964800
ResNet-56V2,"(720, 720, 3)",6440.5,720,1555200,1650368,20800,1239050,196563593524,190,58,55,1,2224702218,101483223040
ResNet-164V2,"(90, 90, 3)",1528,90,24300,4907840,62272,10250,9317543224,550,166,163,1,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",7012,512,786432,4907840,62272,655370,295255131384,550,166,163,1,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",7695,720,1555200,4907840,62272,1239050,583858758904,550,166,163,1,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",764,90,24300,14941584,120768,1153000,822403298,169,49,48,1,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",2978,512,786432,14941584,120768,1153000,22500012242,169,49,48,1,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",4426,720,1555200,14941584,120768,1153000,44855357618,169,49,48,1,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",764,90,24300,13828840,112480,1025000,698223173,208,56,54,1,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",2902,512,786432,13828840,112480,1025000,19037912941,208,56,54,1,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",4350,720,1555200,13828840,112480,1025000,38019233117,208,56,54,1,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",458,90,24300,5932808,106240,1617000,1208710813,153,52,52,1,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",1910,512,786432,5932808,106240,1617000,1208710813,153,52,52,1,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",3016.5,720,1555200,5932808,106240,1617000,1208710813,153,52,52,1,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",458,90,24300,3965532,84032,1281000,154232860,233,81,49,1,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",1910,512,786432,3965532,84032,1281000,4085726980,233,81,49,1,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",3130,720,1555200,3965532,84032,1281000,8183072596,233,81,49,1,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",840,90,24300,17423416,250400,1793000,595640786,470,160,96,1,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",3435,512,786432,17423416,250400,1793000,15877844034,470,160,96,1,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",4959,720,1555200,17423416,250400,1793000,31863479154,470,160,96,1,607426440,737567732576
