ResNet-101V2,"(256, 256, 3)",2063,256,196608,42431232,195328,2049000,18908158945,379,104,100,1,66859092,10151215104
ResNet-101V2,"(299, 299, 3)",2520,299,268203,42431232,195328,2049000,26873468449,379,104,100,1,93914486,14458841856
ResNet-101V2,"(320, 320, 3)",2749,320,307200,42431232,195328,2049000,29491555297,379,104,100,1,104265044,15860121600
ResNet-101V2,"(331, 331, 3)",2864,331,328683,42431232,195328,2049000,32778391073,379,104,100,1,114662262,17645189888
ResNet-101V2,"(448, 448, 3)",3817,448,602112,42431232,195328,2049000,57713945569,379,104,100,1,203917140,31083872256
ResNet-101V2,"(480, 480, 3)",4046,480,691200,42431232,195328,2049000,66239459297,379,104,100,1,234005204,35682713600
ResNet-101V2,"(568, 568, 3)",5035,568,967872,42431232,195328,2049000,94815106529,379,104,100,1,332630260,51064888320
ResNet-101V2,"(600, 600, 3)",5187,600,1080000,42431232,195328,2049000,105662908897,379,104,100,1,370771572,56914623488
ResNet-101V2,"(800, 800, 3)",6558,800,1920000,42431232,195328,2049000,183832752097,379,104,100,1,648736724,99115008000
ResNet-101V2,"(896, 896, 3)",7012,896,2408448,42431232,195328,2049000,230576085985,379,104,100,1,813521492,124329345024
ResNet-101V2,"(1024, 1024, 3)",7546,1024,3145728,42431232,195328,2049000,301132061665,379,104,100,1,1062214740,162388721664
ResNet-101V2,"(1200, 1200, 3)",8039.5,1200,4320000,42431232,195328,2049000,414700346849,379,104,100,1,1459883412,223711293440
ResNet-101V2,"(1600, 1600, 3)",8723.5,1600,7680000,42431232,195328,2049000,735051312097,379,104,100,1,2591197524,396453888000
ResNet-101V2,"(1792, 1792, 3)",8838,1792,9633792,42431232,195328,2049000,922024647649,379,104,100,1,3249899604,497311236096
ShuffleNet1.5-v2,"(56, 56, 3)",458,56,9408,8157562,84360,1025000,179829503,208,56,54,1,1482136,379910668
ShuffleNet1.5-v2,"(75, 75, 3)",535,75,16875,8157562,84360,1025000,316228789,208,56,54,1,2711121,702932776
ShuffleNet1.5-v2,"(112, 112, 3)",611,112,37632,8157562,84360,1025000,584233499,208,56,54,1,5303512,1333098112
ShuffleNet1.5-v2,"(150, 150, 3)",688,150,67500,8157562,84360,1025000,1058694383,208,56,54,1,9980008,2452479448
ShuffleNet1.5-v2,"(224, 224, 3)",917,224,150528,8157562,84360,1025000,2115385703,208,56,54,1,20604976,4922828608
ShuffleNet1.5-v2,"(240, 240, 3)",993,240,172800,8157562,84360,1025000,2508071387,208,56,54,1,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",993,256,196608,8157562,84360,1025000,2756683823,208,56,54,1,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",1184.5,299,268203,8157562,84360,1025000,3979887725,208,56,54,1,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",1299,320,307200,8157562,84360,1025000,4295799311,208,56,54,1,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",1299,331,328683,8157562,84360,1025000,4845293237,208,56,54,1,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",1986,448,602112,8157562,84360,1025000,8400107279,208,56,54,1,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",2063,480,691200,8157562,84360,1025000,9639950311,208,56,54,1,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",2673,568,967872,8157562,84360,1025000,13761341695,208,56,54,1,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",2711,600,1080000,8157562,84360,1025000,15336990743,208,56,54,1,149744440,36031206892
ShuffleNet1.5-v2,"(800, 800, 3)",3741,800,1920000,8157562,84360,1025000,26741233511,208,56,54,1,262783024,62779144000
ShuffleNet1.5-v2,"(896, 896, 3)",4273,896,2408448,8157562,84360,1025000,33538993583,208,56,54,1,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",4808,1024,3145728,8157562,84360,1025000,43799763503,208,56,54,1,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",5645,1200,4320000,8157562,84360,1025000,60545127707,208,56,54,1,592768024,142274798464
ShuffleNet1.5-v2,"(1600, 1600, 3)",6634,1600,7680000,8157562,84360,1025000,106903498511,208,56,54,1,1051123024,251113504000
ShuffleNet1.5-v2,"(1792, 1792, 3)",6974,1792,9633792,8157562,84360,1025000,134094538799,208,56,54,1,1318527952,314996518912
EfficientNet-B3,"(64, 64, 3)",611,64,12288,10608936,174592,1537000,189830706,380,130,78,1,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",611,75,16875,10608936,174592,1537000,311562714,380,130,78,1,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",688,112,37632,10608936,174592,1537000,568574274,380,130,78,1,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",764,128,49152,10608936,174592,1537000,665571474,380,130,78,1,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",840,150,67500,10608936,174592,1537000,991110986,380,130,78,1,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",1146,224,150528,10608936,174592,1537000,1973858586,380,130,78,1,44375144,40819928384
EfficientNet-B3,"(240, 240, 3)",1223,240,172800,10608936,174592,1537000,2368073666,380,130,78,1,51628088,49422070208
EfficientNet-B3,"(256, 256, 3)",1299,256,196608,10608936,174592,1537000,2568534546,380,130,78,1,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",1528,299,268203,10608936,174592,1537000,3722803442,380,130,78,1,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",1757,320,307200,10608936,174592,1537000,3995756850,380,130,78,1,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",1757,331,328683,10608936,174592,1537000,4527284058,380,130,78,1,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",2597,448,602112,10608936,174592,1537000,7801682994,380,130,78,1,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",2749,480,691200,10608936,174592,1537000,8951389850,380,130,78,1,203538280,187426250048
EfficientNet-B3,"(568, 568, 3)",3435,568,967872,10608936,174592,1537000,12769218546,380,130,78,1,287603800,268591056320
EfficientNet-B3,"(600, 600, 3)",3588,600,1080000,10608936,174592,1537000,14230098074,380,130,78,1,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",4731,800,1920000,10608936,174592,1537000,24809415450,380,130,78,1,565272680,520622435648
EfficientNet-B3,"(896, 896, 3)",5187,896,2408448,10608936,174592,1537000,31112980626,380,130,78,1,709062104,653067919424
SEResNext-101,"(64, 64, 3)",1070,64,12288,46768560,275712,2049000,1414765466,2724,1193,104,1,8774172,694984704
SEResNext-101,"(75, 75, 3)",1146,75,16875,46768560,275712,2049000,2198027994,2724,1193,104,1,13129534,1111068928
SEResNext-101,"(150, 150, 3)",1299,150,67500,46768560,275712,2049000,8049931802,2724,1193,104,1,48661900,4192163520
SEResNext-101,"(224, 224, 3)",1833,224,150528,46768560,275712,2049000,16076131226,2724,1193,104,1,99209372,8437161984
SEResNext-101,"(240, 240, 3)",1910,240,172800,46768560,275712,2049000,18647147418,2724,1193,104,1,114140380,9805139968
SEResNext-101,"(256, 256, 3)",1986,256,196608,46768560,275712,2049000,20963253146,2724,1193,104,1,129154332,11017887744
SEResNext-101,"(299, 299, 3)",2444,299,268203,46768560,275712,2049000,29685867226,2724,1193,104,1,180489790,15632376064
SEResNext-101,"(320, 320, 3)",2673,320,307200,46768560,275712,2049000,32692345754,2724,1193,104,1,200902172,17211629568
SEResNext-101,"(331, 331, 3)",2826,331,328683,46768560,275712,2049000,36219166426,2724,1193,104,1,220208958,19083235584
SEResNext-101,"(448, 448, 3)",4273,448,602112,46768560,275712,2049000,63969926042,2724,1193,104,1,391829532,33728274432
SEResNext-101,"(480, 480, 3)",4958,480,691200,46768560,275712,2049000,73418361754,2724,1193,104,1,449442972,38717677568
SEResNext-101,"(568, 568, 3)",6024,568,967872,46768560,275712,2049000,104925501594,2724,1193,104,1,636990076,55330939904
SEResNext-101,"(600, 600, 3)",6176,600,1080000,46768560,275712,2049000,116938563738,2724,1193,104,1,709911292,61673260032
SEResNext-101,"(800, 800, 3)",7317,800,1920000,46768560,275712,2049000,203741612954,2724,1193,104,1,1242972572,107537031168
