basic_model_350_10,"(350, 350, 3)",8765,350,367500,3231872,816,570,245620024729,20,10,3,1,115112936,122692751440
basic_model_256_25,"(256, 256, 3)",10967,256,196608,44235504,8576,179300,718965124034,46,25,12,1,53252500,359414224352
basic_model_320_48,"(320, 320, 3)",10281,320,307200,37723444,20160,9700,745961720025,80,48,22,1,274479036,372852668064
basic_model_100_10,"(100, 100, 3)",8990,100,30000,14024956,8768,41000,280503862201,21,10,7,1,45432040,140226120000
basic_model_331_15,"(331, 331, 3)",10700,331,328683,7620300,2544,1075850,711360068558,26,15,5,1,137938811,355612777296
basic_model_256_40,"(256, 256, 3)",10586,256,196608,61682888,18592,145000,876633803471,75,40,27,1,176150936,438196217408
basic_model_128_20,"(128, 128, 3)",5874,128,49152,17353932,11856,6272100,102529884937,38,20,12,1,26457288,51232241408
basic_model_320_23,"(320, 320, 3)",8954,320,307200,20052508,11152,12900,285069519902,43,23,13,1,215796424,142449421824
basic_model_400_9,"(400, 400, 3)",3627,400,480000,5959920,528,7210,30549878174,20,9,2,1,20229996,15257292896
basic_model_500_21,"(500, 500, 3)",10357,500,750000,52024116,10560,144200,804066272626,37,21,8,1,42814140,401964200800
basic_model_240_6,"(240, 240, 3)",6293,240,172800,753608,1632,56500,86768992189,13,6,3,1,72058712,43359492800
basic_model_600_30,"(600, 600, 3)",8994,600,1080000,23656508,15296,409800,304364251953,56,30,17,1,118369048,152094393664
basic_model_150_43,"(150, 150, 3)",9182.5,150,67500,30303648,13216,90730,305729532490,72,43,19,1,64854200,152810289632
basic_model_64_14,"(64, 64, 3)",3741,64,12288,4555236,2624,2890,31429253635,25,14,6,1,5914680,15707935456
basic_model_240_8,"(240, 240, 3)",4808,240,172800,17669244,3232,11300,58047441617,18,8,4,1,24176072,28990529472
basic_model_350_20,"(350, 350, 3)",3779,350,367500,13505484,5344,34500,52762324895,33,20,7,1,29006764,26355047120
basic_model_150_23,"(150, 150, 3)",9980.5,150,67500,19526612,10992,32200,622455798016,43,23,14,1,110162732,311166769152
basic_model_64_11,"(64, 64, 3)",2444,64,12288,8053016,4704,1930,20863633482,22,11,5,1,4415732,10420513152
basic_model_300_16,"(300, 300, 3)",2826,300,270000,8595504,6416,1076490,26572039365,30,16,8,1,18272504,13267599232
basic_model_512_12,"(512, 512, 3)",9752,512,786432,6853788,3088,38500,376047583449,22,12,4,1,75381128,187977037312
basic_model_448_18,"(448, 448, 3)",9752,448,602112,18305744,3648,2628490,444703391695,32,18,8,1,78223884,222292870528
basic_model_150_26,"(150, 150, 3)",7053,150,67500,52604752,17984,65000,247009844141,47,26,13,1,35157860,123442129248
basic_model_350_22,"(350, 350, 3)",8460,350,367500,16757576,8576,17035300,280550813173,41,22,11,1,83250588,140204405440
basic_model_64_19,"(64, 64, 3)",1833,64,12288,11292296,8000,1280500,9934740250,36,19,11,1,2625040,4953687264
basic_model_150_13,"(150, 150, 3)",9676,150,67500,3061548,3936,193000,348846724024,24,13,6,1,60039692,68847672000
basic_model_150_27,"(150, 150, 3)",10510,150,67500,30652568,9136,14600,1325313495374,46,27,13,1,157043456,662557268704
basic_model_448_15,"(448, 448, 3)",10814,448,602112,7405488,2336,24500,912783807836,27,15,6,1,193024280,456314546112
basic_model_224_29,"(224, 224, 3)",4046,224,150528,19291528,15376,6900,53410636042,58,29,22,1,76777120,26655316880
basic_model_331_18,"(331, 331, 3)",9790,331,328683,23353064,4800,321000,455997256059,34,18,8,1,42755667,227955175400
basic_model_150_16,"(150, 150, 3)",10967,150,67500,30600916,6384,256500,1377025067669,29,16,8,1,121369940,688436176000
basic_model_350_39,"(350, 350, 3)",10586,350,367500,46351348,15664,9700,718455612592,69,39,20,1,156564076,359074132096
basic_model_32_14,"(32, 32, 3)",1299,32,3072,7734604,5552,3600100,7796922453,30,14,11,1,1910640,3886467136
basic_model_150_31,"(150, 150, 3)",7851,150,67500,53149952,12864,4100,270024877448,57,31,18,1,24752444,134948803904
basic_model_500_9,"(500, 500, 3)",2826,500,750000,6172288,800,1200100,24293872248,19,9,3,1,19937856,12126470784
basic_model_200_46,"(200, 200, 3)",10624,200,120000,55863988,20080,33000,917878929021,77,46,25,1,60674032,458859270400
basic_model_350_30,"(350, 350, 3)",9638,350,367500,18853208,8256,410,601502878861,49,30,12,1,172757920,459372421520
basic_model_600_15,"(600, 600, 3)",4275,600,1080000,10439544,3744,490,48964877728,28,15,6,1,42526468,24447431136
basic_model_100_15,"(100, 100, 3)",9600,100,30000,23216620,6032,129000,454845993250,27,15,7,1,39192128,227386528000
basic_model_320_40,"(320, 320, 3)",10205,320,307200,54838584,9936,513000,828170445589,62,40,14,1,90921592,413991894848
basic_model_200_13,"(200, 200, 3)",10776,200,120000,20461392,5024,410,600702487404,24,13,6,1,92084252,339732571984
basic_model_600_22,"(600, 600, 3)",8990,600,1080000,23155824,8896,3210,274420499679,42,22,14,1,148259860,137108352128
basic_model_200_10,"(200, 200, 3)",3284,200,120000,5768632,2720,102600,38354612965,21,10,5,1,27979840,19160475008
basic_model_600_21,"(600, 600, 3)",11043,600,1080000,9888160,4656,48500,1047898016306,39,21,8,1,164046072,523770881152
basic_model_100_23,"(100, 100, 3)",4123,100,30000,7005528,6656,1210,45961802298,42,23,13,1,20651240,22965538992
basic_model_90_14,"(90, 90, 3)",5721,90,24300,26360392,5472,48500,104267152173,28,14,7,1,15381300,52099317056
basic_model_90_26,"(90, 90, 3)",2597,90,24300,18552368,8960,3600200,18365965551,49,26,14,1,4373860,9157269920
basic_model_56_14,"(56, 56, 3)",2978,56,9408,10047032,6752,65000,21638289037,29,14,9,1,5751576,10804329280
basic_model_400_51,"(400, 400, 3)",11043,400,480000,55046872,23056,102600,832365108916,87,51,26,1,103966076,416081313728
basic_model_112_6,"(112, 112, 3)",688,112,37632,1090544,1408,32500,3145938195,13,6,2,1,4761336,1569198848
basic_model_400_45,"(400, 400, 3)",9752,400,480000,75811872,14912,16100,579666794476,79,45,27,1,45166120,289740680448
basic_model_150_21,"(150, 150, 3)",6179,150,67500,10544436,4784,14500,97228594044,36,21,9,1,79120484,127586302464
basic_model_240_30,"(240, 240, 3)",10586,240,172800,33035164,10688,25201000,580358148981,51,30,15,1,259749200,891269193600
basic_model_128_26,"(128, 128, 3)",9181,128,49152,13941952,5648,81000,272266280729,44,26,11,1,29526216,136109004416
basic_model_320_35,"(320, 320, 3)",8537,320,307200,46915620,11504,13800,295400982546,60,35,17,1,34757932,147638714656
basic_model_400_21,"(400, 400, 3)",9976,400,480000,14259256,7264,144500,515546978230,38,21,12,1,118630136,257704749440
basic_model_112_19,"(112, 112, 3)",10319,112,37632,37865756,10384,2754500,736833604464,40,19,14,1,61777068,368347480912
basic_model_448_16,"(448, 448, 3)",6637,448,602112,5732068,5168,570,116241701883,32,16,9,1,55629852,58087652400
basic_model_400_19,"(400, 400, 3)",10967,400,480000,40558908,10528,13000,1236050640332,36,19,8,1,252116352,617870980352
basic_model_75_15,"(75, 75, 3)",1528,75,16875,3655300,4112,60500,6894106674,31,15,9,1,4288743,3442022736
basic_model_500_46,"(500, 500, 3)",10131,500,750000,80471312,19072,108170,661877980053,82,46,27,1,180480264,330767680128
basic_model_32_6,"(32, 32, 3)",1604,32,3072,5331480,928,77000,9602623915,14,6,2,1,1579544,4794476928
basic_model_256_20,"(256, 256, 3)",2215.5,256,196608,30402868,8928,490,17899185385,42,20,12,1,26540564,53739054048
basic_model_56_21,"(56, 56, 3)",3130,56,9408,15263152,7776,29000,31610910006,40,21,12,1,6456928,15786362880
basic_model_331_9,"(331, 331, 3)",7816,331,328683,5016772,1600,650,127093377710,18,9,4,1,63550991,63493507840
basic_model_128_41,"(128, 128, 3)",10510,128,49152,51837216,18960,13000,1164684706471,74,41,25,1,140097832,582241819776
basic_model_224_44,"(1, 224, 224, 3)",7778,224,150528,28975412,11312,360500,120944625469,75,44,20,1,31323228,60425459008
basic_model_64_33,"(64, 64, 3)",5492,64,12288,10964954,19488,25700,89075764232,61,33,22,1,52083936,44505331184
basic_model_512_4,"(512, 512, 3)",1375,512,786432,113502,1080,24200,6885004023,12,4,2,1,43987384,3415443840
basic_model_200_6,"(200, 200, 3)",3970,200,120000,998598,832,19300,53925718267,13,6,2,1,49965392,26936320000
basic_model_600_13,"(600, 600, 3)",2597,600,1080000,3259976,5272,35100,17124240032,26,13,5,1,104248920,8477312064
basic_model_128_34,"(128, 128, 3)",917,128,49152,9977807,12060,1610,2536042206,57,34,14,1,5113696,1255032928
basic_model_700_7,"(700, 700, 3)",7854,700,1470000,1758116,1920,30401850,196248875920,16,7,4,1,119497648,98010896800
basic_model_224_16,"(224, 224, 3)",9676,224,150528,5395064,8832,45000100,505361452535,32,16,11,1,227975760,252518359872
basic_model_112_25,"(112, 112, 3)",2749,112,37632,5974974,9748,12545000,25334435177,44,25,14,1,25656048,12626794320
basic_model_448_37,"(448, 448, 3)",8155,448,602112,8281296,12652,921800,224292009256,62,37,17,1,190772012,112072085402
basic_model_100_47,"(100, 100, 3)",9219,100,30000,23035628,13552,49000,459417651813,77,47,24,1,134601231,229628985568
basic_model_500_9,"(500, 500, 3)",4765,500,750000,727417,4060,16500,39561096708,20,9,6,1,308909190,138440888200
basic_model_320_15,"(320, 320, 3)",3588,320,307200,1525352,3888,81000,26152797284,30,15,8,1,23250476,13063957568
basic_model_480_7,"(480, 480, 3)",9333,480,691200,2979364,3472,50100,343520336052,16,7,4,1,221106628,171584275904
basic_model_700_16,"(700, 700, 3)",6939,700,1470000,4759664,5984,4010,160000654907,30,16,7,1,111949636,79935615360
