MobileNet0.5-v2,"(600, 600, 3)",917,600,1080000,669136,37088,1281000,1344736101,157,52,52,1,87205291,11265007360
MobileNet0.5-v2,"(800, 800, 3)",1452,800,1920000,669136,37088,1281000,2454050789,157,52,52,1,154032411,19697280000
MobileNet0.5-v2,"(896, 896, 3)",1681,896,2408448,669136,37088,1281000,3076704965,157,52,52,1,193200123,24707942400
MobileNet0.5-v2,"(1024, 1024, 3)",1910,1024,3145728,669136,37088,1281000,4016560325,157,52,52,1,252318459,32271206400
MobileNet0.5-v2,"(1200, 1200, 3)",2367,1200,4320000,669136,37088,1281000,5475263845,157,52,52,1,347056251,44599043584
MobileNet0.5-v2,"(1600, 1600, 3)",3435,1600,7680000,669136,37088,1281000,9796670789,157,52,52,1,615862011,78785280000
MobileNet0.75-v2,"(224, 224, 3)",573,224,150528,1328784,53280,1281000,423673733,157,52,52,1,19446635,3589303040
MobileNet0.75-v2,"(240, 240, 3)",535,240,172800,1328784,53280,1281000,470873669,157,52,52,1,22484619,4249145984
MobileNet0.75-v2,"(299, 299, 3)",535,299,268203,1328784,53280,1281000,715656501,157,52,52,1,35382198,6724774688
MobileNet0.75-v2,"(320, 320, 3)",611,320,307200,1328784,53280,1281000,856469525,157,52,52,1,39647579,7323776000
MobileNet0.75-v2,"(331, 331, 3)",611,331,328683,1328784,53280,1281000,879129413,157,52,52,1,43259078,8200902176
MobileNet0.75-v2,"(448, 448, 3)",955,448,602112,1328784,53280,1281000,1671143957,157,52,52,1,77658971,14353372160
MobileNet0.75-v2,"(480, 480, 3)",993,480,691200,1328784,53280,1281000,1917243525,157,52,52,1,89139819,16476896000
MobileNet0.75-v2,"(568, 568, 3)",1223,568,967872,1328784,53280,1281000,2608919285,157,52,52,1,125536811,23463962240
MobileNet0.75-v2,"(600, 600, 3)",1376,600,1080000,1328784,53280,1281000,2914503429,157,52,52,1,140026299,26158616960
MobileNet0.75-v2,"(800, 800, 3)",2063,800,1920000,1328784,53280,1281000,5311720325,157,52,52,1,247464299,45766880000
MobileNet0.75-v2,"(896, 896, 3)",2292,896,2408448,1328784,53280,1281000,6661024853,157,52,52,1,310390043,57409648640
MobileNet0.75-v2,"(1024, 1024, 3)",2597,1024,3145728,1328784,53280,1281000,8697710933,157,52,52,1,405367835,74983639040
MobileNet1.3-v2,"(224, 224, 3)",611,224,150528,3677536,88512,1665000,1029911197,157,52,52,1,29585003,9490321920
MobileNet1.3-v2,"(240, 240, 3)",688,240,172800,3677536,88512,1665000,1140900461,157,52,52,1,34230219,11281989120
MobileNet1.3-v2,"(256, 256, 3)",688,256,196608,3677536,88512,1665000,1340865277,157,52,52,1,38625707,12395013120
MobileNet1.3-v2,"(299, 299, 3)",764,299,268203,3677536,88512,1665000,1734686829,157,52,52,1,53900638,17872241376
MobileNet1.3-v2,"(320, 320, 3)",917,320,307200,3677536,88512,1665000,2087155069,157,52,52,1,60318251,19366272000
MobileNet1.3-v2,"(448, 448, 3)",1376,448,602112,3677536,88512,1665000,4077261181,157,52,52,1,118147883,37956295680
MobileNet1.3-v2,"(480, 480, 3)",1452,480,691200,3677536,88512,1665000,4678439069,157,52,52,1,135614571,43572032000
MobileNet1.3-v2,"(568, 568, 3)",1833,568,967872,3677536,88512,1665000,6342513469,157,52,52,1,191123403,62184099584
MobileNet1.3-v2,"(600, 600, 3)",1986,600,1080000,3677536,88512,1665000,7087538397,157,52,52,1,213174923,69317737728
MobileNet1.3-v2,"(800, 800, 3)",2749,800,1920000,3677536,88512,1665000,12970547869,157,52,52,1,376485611,121030464000
MobileNet1.3-v2,"(896, 896, 3)",3131,896,2408448,3677536,88512,1665000,16266661117,157,52,52,1,472219307,151820190720
MobileNet1.3-v2,"(1024, 1024, 3)",3512,1024,3145728,3677536,88512,1665000,21241926397,157,52,52,1,616716203,198295249920
MobileNet1.3-v2,"(1200, 1200, 3)",4273,1200,4320000,3677536,88512,1665000,28964125421,157,52,52,1,848181579,274205099520
MobileNet1.4-v2,"(224, 224, 3)",764,224,150528,4267840,95872,1793000,1177027757,157,52,52,1,31397947,11015035136
MobileNet1.4-v2,"(240, 240, 3)",764,240,172800,4267840,95872,1793000,1303340389,157,52,52,1,36331619,13092935552
MobileNet1.4-v2,"(256, 256, 3)",764,256,196608,4267840,95872,1793000,1532496557,157,52,52,1,40992907,14386436096
MobileNet1.4-v2,"(299, 299, 3)",993,299,268203,4267840,95872,1793000,1981609613,157,52,52,1,57234486,20752643264
MobileNet1.4-v2,"(320, 320, 3)",1070,320,307200,4267840,95872,1793000,2385621677,157,52,52,1,64015435,22477798400
MobileNet1.4-v2,"(331, 331, 3)",1184.5,331,328683,4267840,95872,1793000,2436931469,157,52,52,1,69964038,25295333312
MobileNet1.4-v2,"(448, 448, 3)",1604,448,602112,4267840,95872,1793000,4660621997,157,52,52,1,125390923,44054764544
MobileNet1.4-v2,"(480, 480, 3)",1833,480,691200,4267840,95872,1793000,5347861677,157,52,52,1,143928635,50572806400
MobileNet1.4-v2,"(568, 568, 3)",2139,568,967872,4267840,95872,1793000,7247125253,157,52,52,1,202871547,72181252864
MobileNet1.4-v2,"(600, 600, 3)",2367,600,1080000,4267840,95872,1793000,8098630757,157,52,52,1,226276971,80461414400
MobileNet1.4-v2,"(800, 800, 3)",3131,800,1920000,4267840,95872,1793000,14827029677,157,52,52,1,399570235,140476832000
MobileNet1.4-v2,"(896, 896, 3)",3588,896,2408448,4267840,95872,1793000,18594998957,157,52,52,1,501174667,176213682176
MobileNet1.4-v2,"(1024, 1024, 3)",3817,1024,3145728,4267840,95872,1793000,24282499757,157,52,52,1,654532747,230156097536
MobileNet1.4-v2,"(1200, 1200, 3)",4502,1200,4320000,4267840,95872,1793000,33107267749,157,52,52,1,900210659,318254724992
MobileNet-small0.75-v3,"(224, 224, 3)",420,224,150528,2380442,23720,1817200,115171886,146,37,35,18,5074832,1838336576
MobileNet-small0.75-v3,"(240, 240, 3)",458,240,172800,2380442,23720,1817200,134053280,146,37,35,18,5911660,2256170032
MobileNet-small0.75-v3,"(256, 256, 3)",458,256,196608,2380442,23720,1817200,145505486,146,37,35,18,6623792,2399920256
MobileNet-small0.75-v3,"(299, 299, 3)",458,299,268203,2380442,23720,1817200,202636756,146,37,35,18,9332455,3565951120
MobileNet-small0.75-v3,"(320, 320, 3)",458,320,307200,2380442,23720,1817200,218306126,146,37,35,18,10341296,3747721088
MobileNet-small0.75-v3,"(331, 331, 3)",535,331,328683,2380442,23720,1817200,243492396,146,37,35,18,11397143,4333522064
MobileNet-small0.75-v3,"(448, 448, 3)",688,448,602112,2380442,23720,1817200,412441166,146,37,35,18,20254640,7341856640
MobileNet-small0.75-v3,"(480, 480, 3)",688,480,691200,2380442,23720,1817200,471086126,146,37,35,18,23249296,8427585088
MobileNet-small0.75-v3,"(568, 568, 3)",917,568,967872,2380442,23720,1817200,664229978,146,37,35,18,32893568,12113017520
MobileNet-small0.75-v3,"(600, 600, 3)",993,600,1080000,2380442,23720,1817200,738658010,146,37,35,18,36681952,13497081328
MobileNet-small0.75-v3,"(800, 800, 3)",1451,800,1920000,2380442,23720,1817200,1279982126,146,37,35,18,64554896,23403149888
MobileNet-small0.75-v3,"(896, 896, 3)",1604,896,2408448,2380442,23720,1817200,1601518286,146,37,35,18,80973872,29355936896
MobileNet-small0.75-v3,"(1024, 1024, 3)",1910,1024,3145728,2380442,23720,1817200,2086855886,146,37,35,18,105757232,38341275776
MobileNet-small0.75-v3,"(1200, 1200, 3)",2216,1200,4320000,2380442,23720,1817200,2880413360,146,37,35,18,145659340,53365416112
MobileNet-small0.75-v3,"(1600, 1600, 3)",2978,1600,7680000,2380442,23720,1817200,5071682126,146,37,35,18,258174896,93601109888
MobileNet-small0.75-v3,"(1792, 1792, 3)",3512,1792,9633792,2380442,23720,1817200,6357826766,146,37,35,18,323850800,117412257920
MobileNet-small1.0-v3,"(224, 224, 3)",458,224,150528,2479144,24288,1817200,136238228,152,37,35,18,5200272,1848726144
MobileNet-small1.0-v3,"(240, 240, 3)",458,240,172800,2479144,24288,1817200,159387852,152,37,35,18,6058264,2268686080
MobileNet-small1.0-v3,"(256, 256, 3)",458,256,196608,2479144,24288,1817200,172960148,152,37,35,18,6787632,2413490304
MobileNet-small1.0-v3,"(299, 299, 3)",496.5,299,268203,2479144,24288,1817200,242649268,152,37,35,18,9565563,3585775168
MobileNet-small1.0-v3,"(320, 320, 3)",535,320,307200,2479144,24288,1817200,261092756,152,37,35,18,10597296,3768924288
MobileNet-small1.0-v3,"(331, 331, 3)",535,331,328683,2479144,24288,1817200,292163668,152,37,35,18,11681659,4357657152
MobileNet-small1.0-v3,"(448, 448, 3)",688,448,602112,2479144,24288,1817200,496113044,152,37,35,18,20756400,7383414912
MobileNet-small1.0-v3,"(480, 480, 3)",726,480,691200,2479144,24288,1817200,567108756,152,37,35,18,23825296,8475292288
MobileNet-small1.0-v3,"(568, 568, 3)",917,568,967872,2479144,24288,1817200,801415092,152,37,35,18,33711568,12181219392
MobileNet-small1.0-v3,"(600, 600, 3)",993,600,1080000,2479144,24288,1817200,891545012,152,37,35,18,37594032,13573100608
MobileNet-small1.0-v3,"(800, 800, 3)",1376,800,1920000,2479144,24288,1817200,1546359956,152,37,35,18,66154896,23535669888
MobileNet-small1.0-v3,"(896, 896, 3)",1604,896,2408448,2479144,24288,1817200,1935612308,152,37,35,18,82980912,29522169984
MobileNet-small1.0-v3,"(1024, 1024, 3)",1833,1024,3145728,2479144,24288,1817200,2523163028,152,37,35,18,108378672,38558396544
MobileNet-small1.0-v3,"(1200, 1200, 3)",2216,1200,4320000,2479144,24288,1817200,3485266572,152,37,35,18,149272024,53666456320
MobileNet-small1.0-v3,"(1600, 1600, 3)",3055,1600,7680000,2479144,24288,1817200,6136599956,152,37,35,18,264574896,94131189888
MobileNet-small1.0-v3,"(1792, 1792, 3)",3473.5,1792,9633792,2479144,24288,1817200,7693609364,152,37,35,18,331878960,118077190272
MobileNet-small1.5-v3,"(224, 224, 3)",382,224,150528,2676548,25424,1817200,178210976,146,37,35,18,5291216,1869505280
MobileNet-small1.5-v3,"(240, 240, 3)",458,240,172800,2676548,25424,1817200,209868932,146,37,35,18,6163408,2293718176
MobileNet-small1.5-v3,"(256, 256, 3)",458,256,196608,2676548,25424,1817200,227660576,146,37,35,18,6906416,2440630400
MobileNet-small1.5-v3,"(299, 299, 3)",458,299,268203,2676548,25424,1817200,322374100,146,37,35,18,9731587,3625423264
MobileNet-small1.5-v3,"(320, 320, 3)",535,320,307200,2676548,25424,1817200,346339616,146,37,35,18,10782896,3811330688
MobileNet-small1.5-v3,"(331, 331, 3)",535,331,328683,2676548,25424,1817200,389140164,146,37,35,18,11884643,4405927328
MobileNet-small1.5-v3,"(448, 448, 3)",726,448,602112,2676548,25424,1817200,662817056,146,37,35,18,21120176,7466531456
MobileNet-small1.5-v3,"(480, 480, 3)",764,480,691200,2676548,25424,1817200,758419616,146,37,35,18,24242896,8570706688
MobileNet-small1.5-v3,"(568, 568, 3)",955,568,967872,2676548,25424,1817200,1074738080,146,37,35,18,34300328,12317623136
MobileNet-small1.5-v3,"(600, 600, 3)",993,600,1080000,2676548,25424,1817200,1196151584,146,37,35,18,38250760,13725139168
MobileNet-small1.5-v3,"(800, 800, 3)",1452,800,1920000,2676548,25424,1817200,2077075616,146,37,35,18,67314896,23800709888
MobileNet-small1.5-v3,"(896, 896, 3)",1604,896,2408448,2676548,25424,1817200,2601241376,146,37,35,18,84436016,29854636160
MobileNet-small1.5-v3,"(1024, 1024, 3)",1986,1024,3145728,2676548,25424,1817200,3392434976,146,37,35,18,110279216,38992638080
MobileNet-small1.5-v3,"(1200, 1200, 3)",2367,1200,4320000,2676548,25424,1817200,4690361252,146,37,35,18,151885648,54268536736
MobileNet-small1.5-v3,"(1600, 1600, 3)",3206,1600,7680000,2676548,25424,1817200,8258275616,146,37,35,18,269214896,95191349888
MobileNet-small1.5-v3,"(1792, 1792, 3)",3664,1792,9633792,2676548,25424,1817200,10354938656,146,37,35,18,337699376,119407054976
MobileNet-large1.0-v3,"(224, 224, 3)",611,224,150528,3958824,48864,6029616,479452694,183,49,47,16,14420080,5468569728
MobileNet-large1.0-v3,"(240, 240, 3)",611,240,172800,3958824,48864,6029616,559703174,183,49,47,16,16707536,6727832384
MobileNet-large1.0-v3,"(256, 256, 3)",611,256,196608,3958824,48864,6029616,614870774,183,49,47,16,18827440,7140010368
MobileNet-large1.0-v3,"(299, 299, 3)",688,299,268203,3958824,48864,6029616,865350262,183,49,47,16,26352187,10616714880
MobileNet-large1.0-v3,"(320, 320, 3)",764,320,307200,3958824,48864,6029616,939874166,183,49,47,16,29405104,11151467904
MobileNet-large1.0-v3,"(331, 331, 3)",840,331,328683,3958824,48864,6029616,1047274710,183,49,47,16,32208059,12901830272
MobileNet-large1.0-v3,"(448, 448, 3)",1223,448,602112,3958824,48864,6029616,1806549878,183,49,47,16,57612208,21848688000
MobileNet-large1.0-v3,"(480, 480, 3)",1223,480,691200,3958824,48864,6029616,2068358166,183,49,47,16,66133104,25080139904
MobileNet-large1.0-v3,"(568, 568, 3)",1566,568,967872,3958824,48864,6029616,2931099078,183,49,47,16,93336368,35924233472
MobileNet-large1.0-v3,"(600, 600, 3)",1681,600,1080000,3958824,48864,6029616,3263395046,183,49,47,16,104102384,40036635648
MobileNet-large1.0-v3,"(800, 800, 3)",2444,800,1920000,3958824,48864,6029616,5679506966,183,49,47,16,183662704,69651890304
MobileNet-large1.0-v3,"(896, 896, 3)",2673,896,2408448,3958824,48864,6029616,7114938614,183,49,47,16,230380720,87369161088
MobileNet-large1.0-v3,"(1024, 1024, 3)",3055,1024,3145728,3958824,48864,6029616,9281627894,183,49,47,16,300898480,114112211328
MobileNet-large1.0-v3,"(1200, 1200, 3)",3588,1200,4320000,3958824,48864,6029616,12804614534,183,49,47,16,413978576,158904843584
MobileNet-large1.0-v3,"(1600, 1600, 3)",4502,1600,7680000,3958824,48864,6029616,22606766966,183,49,47,16,734582704,278581970304
MobileNet-large1.0-v3,"(1792, 1792, 3)",4808,1792,9633792,3958824,48864,6029616,28348493558,183,49,47,16,921454768,349451053440
ResNet-20,"(32, 32, 3)",229,32,3072,271040,2752,650,83003047,72,21,19,1,666762,41075328
ResNet-20,"(56, 56, 3)",229,56,9408,271040,2752,650,251946151,72,21,19,1,2041674,125791872
ResNet-20,"(64, 64, 3)",305,64,12288,271040,2752,2570,328758439,72,21,19,1,2667018,164301312
ResNet-20,"(75, 75, 3)",305,75,16875,271040,2752,2570,458815527,72,21,19,1,3702261,229536816
ResNet-20,"(112, 112, 3)",305,112,37632,271040,2752,5770,1004564135,72,21,19,1,8167306,503170688
ResNet-20,"(128, 128, 3)",382,128,49152,271040,2752,10250,1311780007,72,21,19,1,10668042,657205248
ResNet-20,"(150, 150, 3)",458,150,67500,271040,2752,10250,1816497639,72,21,19,1,14702710,910338752
ResNet-20,"(224, 224, 3)",688,224,150528,271040,2752,31370,4015089319,72,21,19,1,32670858,2012691072
ResNet-20,"(240, 240, 3)",802,240,172800,271040,2752,31370,4608949927,72,21,19,1,37503882,2310482560
ResNet-20,"(256, 256, 3)",840,256,196608,271040,2752,40970,5243866279,72,21,19,1,42672138,2628820992
ResNet-20,"(299, 299, 3)",1070,299,268203,271040,2752,51850,7183729191,72,21,19,1,58368565,3601592496
ResNet-20,"(320, 320, 3)",1223,320,307200,271040,2752,64010,8192930983,72,21,19,1,66675210,4107532800
ResNet-20,"(331, 331, 3)",1299,331,328683,271040,2752,64010,8799778855,72,21,19,1,71512053,4411917360
ResNet-20,"(448, 448, 3)",1986,448,602112,271040,2752,125450,16057103527,72,21,19,1,130683402,8050764288
ResNet-20,"(480, 480, 3)",2139,480,691200,271040,2752,144010,18432738983,72,21,19,1,150019210,9241948800
ResNet-20,"(568, 568, 3)",2673,568,967872,271040,2752,184970,25810347175,72,21,19,1,210065226,12941278848
ResNet-20,"(600, 600, 3)",2826,600,1080000,271040,2752,207370,28800361127,72,21,19,1,234401482,14440527360
ResNet-20,"(800, 800, 3)",3855,800,1920000,271040,2752,400010,51200124583,72,21,19,1,416720010,25672080000
ResNet-20,"(896, 896, 3)",4388,896,2408448,271040,2752,501770,64225160359,72,21,19,1,522733578,32203057152
ResNet-20,"(1024, 1024, 3)",4693,1024,3145728,271040,2752,655370,83885591719,72,21,19,1,682754058,42061135872
ResNet-20,"(1200, 1200, 3)",5416,1200,4320000,271040,2752,876170,115198676647,72,21,19,1,937615242,57762156160
ResNet-20,"(1600, 1600, 3)",6100,1600,7680000,271040,2752,1600010,204797244583,72,21,19,1,1666880010,102688320000
ResNet-32,"(32, 32, 3)",229,32,3072,465024,4544,650,140574603,114,33,31,1,1068170,69386880
ResNet-32,"(56, 56, 3)",305,56,9408,465024,4544,650,426657675,114,33,31,1,3270986,212496000
ResNet-32,"(64, 64, 3)",305,64,12288,465024,4544,2570,556715403,114,33,31,1,4272650,277547520
ResNet-32,"(75, 75, 3)",382,75,16875,465024,4544,2570,777154283,114,33,31,1,5932629,387840048
ResNet-32,"(112, 112, 3)",420,112,37632,465024,4544,5770,1701080971,114,33,31,1,13084554,849987200
ResNet-32,"(128, 128, 3)",458,128,49152,465024,4544,10250,2221278603,114,33,31,1,17090570,1110190080
ResNet-32,"(150, 150, 3)",611,150,67500,465024,4544,10250,3076361483,114,33,31,1,23556534,1537985216
ResNet-32,"(224, 224, 3)",993,224,150528,465024,4544,31370,6798827403,114,33,31,1,52339850,3399957120
