ResNet-47V2,"(32, 32, 3)",1.89556494,1.703017604082751,0.19254733591724915,89.8422189683858
ResNet-47V2,"(56, 56, 3)",3.01415629,2.954424802010774,0.05973148798922567,98.01830156626598
ResNet-47V2,"(64, 64, 3)",3.48072825,3.467198990982603,0.013529259017396988,99.6113095293378
ResNet-47V2,"(75, 75, 3)",4.38620979,4.450556359219073,0.06434656921907322,98.53298012863463
ResNet-47V2,"(112, 112, 3)",7.28596031,7.596876888005427,0.31091657800542727,95.73266165643679
ResNet-47V2,"(128, 128, 3)",8.19782348,9.664773955876022,1.466950475876022,82.10561035554255
ResNet-47V2,"(150, 150, 3)",11.98086736,12.241401541514394,0.26053418151439445,97.82541469089101
ResNet-47V2,"(224, 224, 3)",22.29633201,23.873281154860305,1.5769491448603041,92.9273158286617
ResNet-47V2,"(240, 240, 3)",25.55723406,28.761043336035527,3.2038092760355283,87.46417836721284
ResNet-47V2,"(256, 256, 3)",27.94979702,30.813005270850176,2.863208250850178,89.75588892899167
ResNet-47V2,"(299, 299, 3)",38.70362037,40.27720431930242,1.5735839493024173,95.93427195115282
ResNet-47V2,"(320, 320, 3)",43.15424307,48.20688547568917,5.05264240568917,88.29166717744687
ResNet-47V2,"(331, 331, 3)",47.46651527,51.37725438109602,3.910739111096021,91.76105705495574
ResNet-47V2,"(448, 448, 3)",83.42391513,92.51595615230448,9.092041022304485,89.1013973533413
ResNet-47V2,"(480, 480, 3)",96.45147119,99.66966448840125,3.2181932984012462,96.66340672807186
ResNet-47V2,"(568, 568, 3)",134.77936383,143.49084831848435,8.71148448848436,93.53648493290684
ResNet-47V2,"(600, 600, 3)",151.05448476,157.5908050066451,6.53632024664509,95.67287243604174
ResNet-47V2,"(800, 800, 3)",268.0365074,298.88859078990095,30.85208338990094,88.48959655191324
ResNet-47V2,"(896, 896, 3)",336.63211153,387.1670751743733,50.534963644373306,84.9880739497219
ResNet-47V2,"(1024, 1024, 3)",441.42685139,471.99432543376685,30.567474043766822,93.07530252237409
ResNet-47V2,"(1200, 1200, 3)",622.96077532,708.7168224191802,85.75604709918014,86.23411770104958
ResNet-101V2,"(32, 32, 3)",23.94321286,26.92168479166085,2.9784719316608523,87.56026624715538
ResNet-101V2,"(56, 56, 3)",24.52451238,27.213227664868075,2.688715284868074,89.03662081754274
ResNet-101V2,"(64, 64, 3)",24.68220991,27.284898940651207,2.602689030651206,89.45520259271142
ResNet-101V2,"(75, 75, 3)",25.11646745,27.878122546227125,2.761655096227127,89.00460384516722
ResNet-101V2,"(112, 112, 3)",25.92237609,28.923100502268355,3.0007244122683545,88.4241922814092
ResNet-101V2,"(128, 128, 3)",26.18203299,29.275309008419597,3.0932760184195978,88.18550102812472
ResNet-101V2,"(150, 150, 3)",29.12779897,31.576763306628692,2.4489643366286913,91.59234675043251
ResNet-101V2,"(224, 224, 3)",34.07101514,38.011999898585955,3.940984758585955,88.43302806684159
ResNet-101V2,"(240, 240, 3)",35.13755768,39.32993509194389,4.1923774119438875,88.06867156185373
ResNet-101V2,"(256, 256, 3)",35.73545354,41.19459932942592,5.459145789425918,84.72344618960749
ResNet-101V2,"(299, 299, 3)",46.94848233,46.69676183561768,0.2517204943823188,99.46383678046719
ResNet-101V2,"(320, 320, 3)",50.57934988,48.72599722874417,1.8533526512558325,96.33575232648714
ResNet-101V2,"(331, 331, 3)",50.8322142,51.05173669405177,0.21952249405176616,99.56814296306659
ResNet-101V2,"(448, 448, 3)",69.93844108,70.8217861229988,0.8833450429987977,98.73696778287012
ResNet-101V2,"(480, 480, 3)",73.67897501,81.49191077654956,7.812935766549558,89.39597657881484
ResNet-101V2,"(568, 568, 3)",106.02258927,101.39896522660639,4.623624043393605,95.63901987752915
ResNet-101V2,"(600, 600, 3)",111.12419777,113.1899075260222,2.0657097560222013,98.14108016302829
ResNet-101V2,"(800, 800, 3)",177.98248635,181.38687708700184,3.4043907370018474,98.08723273462583
ResNet-101V2,"(896, 896, 3)",207.80249388,224.0214337372312,16.21893985723122,92.19502155417
ResNet-101V2,"(1024, 1024, 3)",248.99126211,289.408152843961,40.41689073396097,83.7677473532764
ResNet-101V2,"(1200, 1200, 3)",353.84115236,343.3423476983715,10.498804661628526,97.03290456985992
ResNet-101V2,"(1600, 1600, 3)",613.6598984,688.6084427185084,74.94854431850843,87.78663156678115
ResNet-101V2,"(1792, 1792, 3)",746.80316137,789.2888496953123,42.48568832531225,94.31099243776997
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,5.493269439926767,1.325253869926767,68.20420059211133
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839350999999995,5.6122958352739705,1.228360735273971,71.98040784695989
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,5.59498615184645,1.18853151184645,73.02748787976971
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,5.7449961951602235,1.2480342751602231,72.24716825798198
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,6.439431251958017,1.5141276819580174,69.25818560341008
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,6.622526968522449,1.5722278885224483,68.86861820226203
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,6.932083242161816,0.9802323621618161,83.5306296826809
ShuffleNet1.5-v2,"(224, 224, 3)",8.038936900000001,8.853900639068561,0.8149637390685598,89.86229461424732
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,9.566033851395161,1.2704440213951607,84.68530812841357
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,9.970282426752691,1.3292714167526913,84.61671423385107
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,11.633091988379135,0.3991224683791348,96.44718220332919
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,11.824022737268116,0.3648653527318846,97.00657393818204
ShuffleNet1.5-v2,"(331, 331, 3)",12.426732699999999,12.73022962240988,0.3034969224098809,97.55770941777897
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,17.865681177590297,1.967604602409704,90.079280739282
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,19.361936538771076,1.2381913212289248,93.98939982487602
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,27.305520531907366,0.7115801380926357,97.4601935208286
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,30.21891138411968,0.058360194119678965,99.80650156639369
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,45.31500721920662,4.423219340793381,91.10700230645018
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,58.7200976702036,3.7936327897963977,93.9315207045214
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,69.21423170491555,9.232284865084452,88.23110920821293
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,103.72355790549418,4.580036604505821,95.77111302240026
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,159.4215887960506,28.775069073949396,84.71010622631447
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,211.70610297223428,24.096110157765736,89.78121967647465
EfficientNet-B3,"(32, 32, 3)",7.04855737,9.097151364864194,2.048593994864194,70.9359818282334
EfficientNet-B3,"(56, 56, 3)",7.58660428,9.202092357260954,1.6154880772609532,78.70604531832846
EfficientNet-B3,"(64, 64, 3)",7.59224109,9.224713174613388,1.6324720846133882,78.49815271588815
EfficientNet-B3,"(75, 75, 3)",7.89126273,9.52209284267447,1.6308301126744693,79.33372429136611
EfficientNet-B3,"(112, 112, 3)",9.01242692,9.803579893677853,0.7911529736778533,91.22153243848047
EfficientNet-B3,"(128, 128, 3)",9.43932041,9.909516043808903,0.4701956338089026,95.01875544651733
EfficientNet-B3,"(150, 150, 3)",10.48171389,10.36317263051274,0.11854125948726058,98.86906606370592
EfficientNet-B3,"(224, 224, 3)",14.53144911,12.68776135717261,1.8436877528273907,87.31243017216615
EfficientNet-B3,"(240, 240, 3)",15.45835761,13.274640357773333,2.1837172522266677,85.87354939431584
EfficientNet-B3,"(256, 256, 3)",16.43047156,14.631330403211923,1.7991411567880782,89.04997248424635
EfficientNet-B3,"(299, 299, 3)",20.34982422,19.15144413703448,1.1983800829655173,94.11110351612896
EfficientNet-B3,"(320, 320, 3)",22.03022009,19.699001607617582,2.3312184823824182,89.41808809508622
EfficientNet-B3,"(331, 331, 3)",23.03245107,20.906876328783426,2.1255747412165746,90.77139148258017
EfficientNet-B3,"(448, 448, 3)",36.323683,31.641944296492678,4.681738703507325,87.11105725840817
EfficientNet-B3,"(480, 480, 3)",39.66140371,33.663385894871844,5.998017815128158,84.87694016332595
EfficientNet-B3,"(568, 568, 3)",54.21478087,49.96183571468643,4.252945155313569,92.15537702621803
EfficientNet-B3,"(600, 600, 3)",58.48494449,55.284059765388136,3.2008847246118606,94.52699365191471
EfficientNet-B3,"(800, 800, 3)",96.65286509,91.30510770593261,5.347757384067393,94.4670472219445
EfficientNet-B3,"(896, 896, 3)",121.17696853,120.17541331385209,1.0015552161479064,99.17347724712229
MobileNet1.0-v2,"(32, 32, 3)",1.68850533,2.0428020290388917,0.3542966990388918,79.01714061874523
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,2.160549760094533,0.4037341100945331,77.01898260671044
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,2.199707670577665,0.3943206105776651,78.15866639823678
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,2.2971489742487035,0.37091210424870336,80.74421115982983
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,2.600872948543446,0.3787104385434459,82.95757232699215
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,2.844102010733286,0.477567360733286,79.81997175772237
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,3.113801328730329,0.44604811873032935,83.28000817098335
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,4.543985085252699,0.5884953652526992,85.12206055606437
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,5.0608013088670365,0.7597940588670369,82.33450876263841
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,5.4578769842908255,0.9022683642908254,80.1943397786699
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,6.349054693913593,0.8125049439135932,85.32470616897115
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,6.829054093764627,0.6461306537646276,89.54975490098212
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,7.120615974598983,0.7792585545989832,87.71148662680201
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,12.04010613674437,1.8451513267443698,81.9013290286044
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,13.787620640515184,2.673561100515185,75.9443334733549
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,17.426176763655953,2.512627193655952,83.15205121448527
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,20.041243057950837,3.770934917950836,76.82321142597097
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,37.064762201229364,9.520225951229364,65.43697136585712
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,44.630786037878124,10.135607097878122,70.61732274093221
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,55.012983661891354,11.104188231891357,74.71078829845422
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,78.03744537851944,18.065314968519438,69.87714986108422
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,130.20182973062313,23.857424100623135,77.56588702594347
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,144.4729411124069,7.189534662406885,94.76299805757996
ResNet-47V2,"(32, 32, 3)",1.89556494,1.7195325005397597,0.1760324394602404,90.71345772726518
ResNet-47V2,"(56, 56, 3)",3.01415629,2.914906833549441,0.09924945645055905,96.70722262213685
ResNet-47V2,"(64, 64, 3)",3.48072825,3.4156741554958643,0.06505409450413557,98.13102058443846
ResNet-47V2,"(75, 75, 3)",4.38620979,4.457132567399617,0.07092277739961705,98.38305095298196
ResNet-47V2,"(112, 112, 3)",7.28596031,7.654433063440669,0.36847275344066865,94.94270161017843
ResNet-47V2,"(128, 128, 3)",8.19782348,9.823810794786352,1.625987314786352,80.16562178054666
ResNet-47V2,"(150, 150, 3)",11.98086736,12.066607560452542,0.08574020045254294,99.28435731841252
ResNet-47V2,"(224, 224, 3)",22.29633201,23.687588924295476,1.3912569142954752,93.76015340249019
ResNet-47V2,"(240, 240, 3)",25.55723406,28.55941218757797,3.00217812757797,88.25311799966366
ResNet-47V2,"(256, 256, 3)",27.94979702,30.9828108221387,3.0330138021387008,89.14835123858549
ResNet-47V2,"(299, 299, 3)",38.70362037,40.23444589074001,1.5308255207400094,96.04474851162351
ResNet-47V2,"(320, 320, 3)",43.15424307,47.87233045900225,4.71808738900225,89.0669212263807
ResNet-47V2,"(331, 331, 3)",47.46651527,51.54730580603597,4.08079053603597,91.40280150581198
ResNet-47V2,"(448, 448, 3)",83.42391513,92.86093495771996,9.437019827719965,88.68787228097099
ResNet-47V2,"(480, 480, 3)",96.45147119,101.42630881172146,4.9748376217214485,94.84213401792337
ResNet-47V2,"(568, 568, 3)",134.77936383,145.48802617147396,10.708662341473968,92.0546721418117
ResNet-47V2,"(600, 600, 3)",151.05448476,160.35847248798558,9.303987727985572,93.84064118138032
ResNet-47V2,"(800, 800, 3)",268.0365074,297.545797671508,29.509290271508007,88.99057051677282
ResNet-47V2,"(896, 896, 3)",336.63211153,379.6937054693566,43.06159393935661,87.20811459618609
ResNet-47V2,"(1024, 1024, 3)",441.42685139,473.10582751295675,31.678976122956726,92.82350495371918
ResNet-47V2,"(1200, 1200, 3)",622.96077532,701.6221602270948,78.66138490709477,87.37297948387067
ResNet-101V2,"(32, 32, 3)",23.94321286,27.132204504759702,3.188991644759703,86.6810203651186
ResNet-101V2,"(56, 56, 3)",24.52451238,27.40808518192139,2.883572801921389,88.24207895659131
ResNet-101V2,"(64, 64, 3)",24.68220991,27.494832148553797,2.8126222385537964,88.60465797507757
ResNet-101V2,"(75, 75, 3)",25.11646745,28.13634743044461,3.0198799804446104,87.97649396175491
ResNet-101V2,"(112, 112, 3)",25.92237609,29.236086007870046,3.313709917870046,87.21679715483965
ResNet-101V2,"(128, 128, 3)",26.18203299,29.53479632748576,3.3527633374857615,87.19441176028492
ResNet-101V2,"(150, 150, 3)",29.12779897,31.63616650269215,2.508367532692148,91.38840687799437
ResNet-101V2,"(224, 224, 3)",34.07101514,37.5400901057508,3.4690749657507993,89.81810506233481
ResNet-101V2,"(240, 240, 3)",35.13755768,39.022887433720584,3.8853297537205833,88.94251618423645
ResNet-101V2,"(256, 256, 3)",35.73545354,41.35872181098495,5.623268270984951,84.26417545060504
ResNet-101V2,"(299, 299, 3)",46.94848233,46.83635160027852,0.11213072972147842,99.76116218425696
ResNet-101V2,"(320, 320, 3)",50.57934988,49.01843528033347,1.560914599666532,96.91392909681556
ResNet-101V2,"(331, 331, 3)",50.8322142,51.14794228775593,0.31572808775592875,99.37888189069693
ResNet-101V2,"(448, 448, 3)",69.93844108,70.7136032777846,0.7751621977845957,98.89165073482562
ResNet-101V2,"(480, 480, 3)",73.67897501,81.53697232789095,7.857997317890948,89.33481727070114
ResNet-101V2,"(568, 568, 3)",106.02258927,101.3779462921651,4.644642977834891,95.61919491891797
ResNet-101V2,"(600, 600, 3)",111.12419777,112.4735315574472,1.3493337874472076,98.78574260644832
ResNet-101V2,"(800, 800, 3)",177.98248635,178.8811221595609,0.8986358095609148,99.49509874370798
ResNet-101V2,"(896, 896, 3)",207.80249388,221.27431108381467,13.47181720381468,93.51700889037728
ResNet-101V2,"(1024, 1024, 3)",248.99126211,289.73091824555917,40.73965613555916,83.63811814506121
ResNet-101V2,"(1200, 1200, 3)",353.84115236,344.79905723991965,9.042095120080376,97.44458917235244
ResNet-101V2,"(1600, 1600, 3)",613.6598984,686.4825733559938,72.82267495599388,88.13305625056078
ResNet-101V2,"(1792, 1792, 3)",746.80316137,791.6605774834808,44.85741611348078,93.99340837936593
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,5.395209728173324,1.2271941581733241,70.5568720278719
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839350999999995,5.499991068450746,1.1160559684507465,74.54214209396606
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,5.44540946659082,1.0389548265908202,76.42197840505128
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,5.582043598614669,1.0850816786146682,75.8707834774223
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,6.298807448256108,1.3735038782561082,72.11331527619711
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,6.501245122678878,1.4509460426788774,71.27009668744455
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,6.899455472359932,0.9476045923599319,84.07882503333262
ShuffleNet1.5-v2,"(224, 224, 3)",8.038936900000001,8.82730580417368,0.7883689041736783,90.19311988661488
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,9.51826446039116,1.2226746303911593,85.26114893036896
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,9.81931269362784,1.17830168362784,86.36384466743273
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,11.518071397600188,0.2841018776001878,97.47104639108734
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,11.762944818576624,0.4259432714233764,96.50547885682182
ShuffleNet1.5-v2,"(331, 331, 3)",12.426732699999999,12.659775555967922,0.2330428559679234,98.12466509424539
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,17.82710563724138,2.0061801427586197,89.88478175017443
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,19.478798203463757,1.1213296565362434,94.55668593827727
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,26.903373491527045,1.1137271784729563,96.0248307218116
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,30.01195566723556,0.14859552276443821,99.50731827867355
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,46.22736875967608,3.510857800323919,92.94132894728622
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,58.0348078467934,4.478922613206599,92.835297813378
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,68.91064824389402,9.535868326105984,87.84411501867407
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,104.47655820265564,3.8270363073443576,96.46638107935468
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,159.31299594095384,28.883661929046156,84.652404428458
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,211.02518140027095,24.77703172972906,89.4924515759022
EfficientNet-B3,"(32, 32, 3)",7.04855737,8.960215985821357,1.9116586158213567,72.8787251706606
EfficientNet-B3,"(56, 56, 3)",7.58660428,8.996265415268915,1.409661135268915,81.41907652959969
EfficientNet-B3,"(64, 64, 3)",7.59224109,9.02518504660163,1.4329439566016298,81.1262058249308
EfficientNet-B3,"(75, 75, 3)",7.89126273,9.31844000076002,1.42717727076002,81.91446262035657
EfficientNet-B3,"(112, 112, 3)",9.01242692,9.612618051638655,0.6001911316386561,93.34040501003412
EfficientNet-B3,"(128, 128, 3)",9.43932041,9.742797546344475,0.3034771363444744,96.78496837523419
EfficientNet-B3,"(150, 150, 3)",10.48171389,10.303138514097704,0.17857537590229633,98.29631510861344
EfficientNet-B3,"(224, 224, 3)",14.53144911,12.56650212729995,1.9649469827000505,86.47796948655419
EfficientNet-B3,"(240, 240, 3)",15.45835761,13.21888733311813,2.239470276881871,85.51288349395436
EfficientNet-B3,"(256, 256, 3)",16.43047156,14.704926802246794,1.725544757753207,89.49789875809743
EfficientNet-B3,"(299, 299, 3)",20.34982422,19.34336443160595,1.00645978839405,95.05420893314208
EfficientNet-B3,"(320, 320, 3)",22.03022009,19.869245195540103,2.1609748944598977,90.1908610734179
EfficientNet-B3,"(331, 331, 3)",23.03245107,21.13831460855432,1.8941364614456795,91.77622713410292
EfficientNet-B3,"(448, 448, 3)",36.323683,31.562466777163323,4.76121622283668,86.89225367692842
EfficientNet-B3,"(480, 480, 3)",39.66140371,33.96813996885909,5.69326374114091,85.64532969440654
EfficientNet-B3,"(568, 568, 3)",54.21478087,50.166659563753555,4.048121306246443,92.53317777682564
EfficientNet-B3,"(600, 600, 3)",58.48494449,55.68056349331956,2.804380996680436,95.20495228107818
EfficientNet-B3,"(800, 800, 3)",96.65286509,91.7278689781964,4.924996111803608,94.90444891911108
EfficientNet-B3,"(896, 896, 3)",121.17696853,118.66632121450473,2.5106473154952624,97.9281150981478
