ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,6.5873982962867785,0.6355474162867782,89.32185249428194
ShuffleNet1.5-v2,"(224, 224, 3)",8.038936900000001,8.115413036029281,0.07647613602927983,99.04867848845437
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,8.657341141784059,0.36175131178405806,95.63923338548119
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,9.03616011358747,0.395149103587471,95.42705010871788
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,10.758497553360144,0.4754719666398568,95.76755156943085
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,11.24972905574316,0.939159034256841,92.29495728140006
ShuffleNet1.5-v2,"(331, 331, 3)",12.426732699999999,12.001207166998142,0.42552553300185636,96.57572474378678
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,17.179030202393847,2.654255577606154,86.61716668106139
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,18.977855816315355,1.6222720436846458,92.12494187070232
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,24.94383305631993,3.07326761368007,89.03074358093431
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,27.248609437439086,2.9119417525609137,90.34519716096437
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,44.167759915063584,5.570466644936417,88.80043171982283
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,54.38320848410433,8.130521975895668,86.99402208751874
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,70.02631698415564,8.420199585844358,89.26631805463181
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,96.00386974873902,12.299724761260975,88.64329035715863
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,171.8135782163073,16.383079653692704,91.29470212748964
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,217.95689799619788,17.84531513380213,92.4320832714306
EfficientNet-B3,"(32, 32, 3)",7.04855737,7.25360564207142,0.20504827207142018,97.09091859074391
EfficientNet-B3,"(56, 56, 3)",7.58660428,7.6561442593293805,0.06953997932938005,99.08338465059127
EfficientNet-B3,"(64, 64, 3)",7.59224109,7.705515348067934,0.11327425806793379,98.50802606601717
EfficientNet-B3,"(75, 75, 3)",7.89126273,8.144765001902783,0.25350227190278307,96.78755757378283
EfficientNet-B3,"(112, 112, 3)",9.01242692,9.117403511837551,0.10497659183755204,98.83520174122475
EfficientNet-B3,"(128, 128, 3)",9.43932041,9.50917619706081,0.06985578706080986,99.25994897909382
EfficientNet-B3,"(150, 150, 3)",10.48171389,10.717050173035318,0.23533628303531806,97.7547919595493
EfficientNet-B3,"(224, 224, 3)",14.53144911,14.43816438789429,0.09328472210571093,99.35804941819934
EfficientNet-B3,"(240, 240, 3)",15.45835761,15.86155677360432,0.4031991636043202,97.39170762006766
EfficientNet-B3,"(256, 256, 3)",16.43047156,16.664596800873483,0.23412524087348174,98.57505464758869
EfficientNet-B3,"(299, 299, 3)",20.34982422,20.87309670454772,0.5232724845477215,97.42861422835563
EfficientNet-B3,"(320, 320, 3)",22.03022009,21.976035589766184,0.05418450023381638,99.75404467130852
EfficientNet-B3,"(331, 331, 3)",23.03245107,23.841961043485867,0.8095099734858664,96.48535029543486
EfficientNet-B3,"(448, 448, 3)",36.323683,35.96363679698618,0.3600462030138232,99.0087838752094
EfficientNet-B3,"(480, 480, 3)",39.66140371,40.15233747388186,0.4909337638818556,98.76218762333399
EfficientNet-B3,"(568, 568, 3)",54.21478087,53.90555081569539,0.3092300543046065,99.4296203925529
EfficientNet-B3,"(600, 600, 3)",58.48494449,59.18743189675217,0.7024874067521765,98.79885770110923
EfficientNet-B3,"(800, 800, 3)",96.65286509,98.03129489214109,1.3784298021410848,98.57383451503736
EfficientNet-B3,"(896, 896, 3)",121.17696853,121.86726346408898,0.6902949340889819,99.43034147291935
MobileNet1.0-v2,"(32, 32, 3)",1.68850533,2.5371308574511318,0.8486255274511318,49.74102169691511
MobileNet1.0-v2,"(56, 56, 3)",1.75681565,2.6148020176740943,0.8579863676740942,51.162413217681994
MobileNet1.0-v2,"(64, 64, 3)",1.80538706,2.6480384293070642,0.8426513693070643,53.32572233529444
MobileNet1.0-v2,"(75, 75, 3)",1.92623687,2.713708165782748,0.7874712957827479,59.11866769621392
MobileNet1.0-v2,"(112, 112, 3)",2.22216251,2.9554645583091883,0.7333020483091883,67.00052111358912
MobileNet1.0-v2,"(128, 128, 3)",2.36653465,3.0910412641067637,0.7245066141067635,69.38533673670219
MobileNet1.0-v2,"(150, 150, 3)",2.66775321,3.3245504561171515,0.6567972461171516,75.38013472703678
MobileNet1.0-v2,"(224, 224, 3)",3.95548972,4.310587296128517,0.3550975761285171,91.02266466948328
MobileNet1.0-v2,"(240, 240, 3)",4.30100725,4.583584702323435,0.28257745232343545,93.42997033256721
MobileNet1.0-v2,"(256, 256, 3)",4.55560862,4.865945954207575,0.31033733420757503,93.18779640452135
MobileNet1.0-v2,"(299, 299, 3)",5.53654975,5.765256367373524,0.2287066173735246,95.86914906032364
MobileNet1.0-v2,"(320, 320, 3)",6.18292344,6.20165385339061,0.018730413390610323,99.69706218146848
MobileNet1.0-v2,"(331, 331, 3)",6.34135742,6.50010612558691,0.1587487055869108,97.49661318432811
MobileNet1.0-v2,"(448, 448, 3)",10.19495481,9.783859515661618,0.41109529433838254,95.96765947471245
MobileNet1.0-v2,"(480, 480, 3)",11.11405954,10.871864342229685,0.2421951977703145,97.82082148382737
MobileNet1.0-v2,"(568, 568, 3)",14.91354957,14.26136476440007,0.65218480559993,95.62689752336452
MobileNet1.0-v2,"(600, 600, 3)",16.27030814,15.64452568498092,0.6257824550190811,96.15383771693533
MobileNet1.0-v2,"(800, 800, 3)",27.54453625,26.15274030911388,1.3917959408861194,94.94710701151804
MobileNet1.0-v2,"(896, 896, 3)",34.49517894,32.361337579070835,2.1338413609291678,93.81408815231626
MobileNet1.0-v2,"(1024, 1024, 3)",43.90879543,41.860023257421574,2.048772172578424,95.3340278353921
MobileNet1.0-v2,"(1200, 1200, 3)",59.97213041,57.25884391528672,2.71328649471328,95.47575436096088
MobileNet1.0-v2,"(1600, 1600, 3)",106.34440563,101.54977464930272,4.794630980697278,95.49141212244012
MobileNet1.0-v2,"(1792, 1792, 3)",137.28340645,125.95986496958068,11.323541480419323,91.75170417661258
ResNet-47V2,"(32, 32, 3)",1.89556494,1.8350514857855273,0.06051345421447274,96.8076295917104
ResNet-47V2,"(56, 56, 3)",3.01415629,2.7060720798152147,0.30808421018478516,89.7787579493834
ResNet-47V2,"(64, 64, 3)",3.48072825,3.1021098284807636,0.3786184215192363,89.12243661885307
ResNet-47V2,"(75, 75, 3)",4.38620979,3.7754710980050845,0.6107386919949152,86.07593523257091
ResNet-47V2,"(112, 112, 3)",7.28596031,6.586072026268823,0.6998882837311768,90.39401459858931
ResNet-47V2,"(128, 128, 3)",8.19782348,8.169758633576578,0.02806484642342255,99.65765490691655
ResNet-47V2,"(150, 150, 3)",11.98086736,10.768985441635607,1.2118819183643925,89.88485656380396
ResNet-47V2,"(224, 224, 3)",22.29633201,22.102398325904517,0.19393368409548373,99.13019915558979
ResNet-47V2,"(240, 240, 3)",25.55723406,25.162680544989428,0.39455351501057123,98.45619633922713
ResNet-47V2,"(256, 256, 3)",27.94979702,28.43462510975661,0.4848280897566113,98.26536096340992
ResNet-47V2,"(299, 299, 3)",38.70362037,38.44340259254096,0.2602177774590402,99.32766553885295
ResNet-47V2,"(320, 320, 3)",43.15424307,43.63295057146462,0.47870750146461916,98.89070583236018
ResNet-47V2,"(331, 331, 3)",47.46651527,46.774206260201765,0.6923090097982367,98.54147917566682
ResNet-47V2,"(448, 448, 3)",83.42391513,84.20360128183967,0.7796861518396696,99.0653925188902
ResNet-47V2,"(480, 480, 3)",96.45147119,96.481850452238,0.030379262238000138,99.96850305976344
ResNet-47V2,"(568, 568, 3)",134.77936383,134.71828097720282,0.06108285279717052,99.95467937296824
ResNet-47V2,"(600, 600, 3)",151.05448476,150.2722204578866,0.7822643021134184,99.48213103149085
ResNet-47V2,"(800, 800, 3)",268.0365074,268.3298870560073,0.2933796560072892,99.89054488925665
ResNet-47V2,"(896, 896, 3)",336.63211153,338.60129402308377,1.9691824930837925,99.41503426867573
ResNet-47V2,"(1024, 1024, 3)",441.42685139,447.47545089442866,6.048599504428637,98.62976176338564
ResNet-47V2,"(1200, 1200, 3)",622.96077532,628.51350975128,5.552734431279987,99.1086542441733
ResNet-101V2,"(32, 32, 3)",23.94321286,24.674731591349712,0.7315187313497127,96.94477622687053
ResNet-101V2,"(56, 56, 3)",24.52451238,25.349798911815753,0.8252865318157525,96.63485039364623
ResNet-101V2,"(64, 64, 3)",24.68220991,25.402530314034095,0.7203204040340943,97.08162110823693
ResNet-101V2,"(75, 75, 3)",25.11646745,25.997446657606645,0.8809792076066465,96.49242390730132
ResNet-101V2,"(112, 112, 3)",25.92237609,27.475398040242737,1.5530219502427371,94.0089521699292
ResNet-101V2,"(128, 128, 3)",26.18203299,28.29594710490784,2.113914114907839,91.92608872001945
ResNet-101V2,"(150, 150, 3)",29.12779897,30.331369759031816,1.203570789031815,95.86796520303018
ResNet-101V2,"(224, 224, 3)",34.07101514,36.2022892866342,2.1312741466341976,93.7446121347525
ResNet-101V2,"(240, 240, 3)",35.13755768,38.09995127537405,2.962393595374053,91.56915337613171
ResNet-101V2,"(256, 256, 3)",35.73545354,39.7777468215034,4.042293281503397,88.68828325635013
ResNet-101V2,"(299, 299, 3)",46.94848233,46.1899950963969,0.7584872336030983,98.38442651186953
ResNet-101V2,"(320, 320, 3)",50.57934988,48.31710010148237,2.262249778517635,95.52732531381909
ResNet-101V2,"(331, 331, 3)",50.8322142,50.93707955603605,0.10486535603605063,99.79370295454088
ResNet-101V2,"(448, 448, 3)",69.93844108,70.82725874099998,0.8888176609999761,98.72914287582806
ResNet-101V2,"(480, 480, 3)",73.67897501,77.55882536734572,3.879850357345717,94.7341146414983
ResNet-101V2,"(568, 568, 3)",106.02258927,99.87983992333176,6.142749346668239,94.20618814446708
ResNet-101V2,"(600, 600, 3)",111.12419777,108.29220390900156,2.8319938609984376,97.45150568658325
ResNet-101V2,"(800, 800, 3)",177.98248635,167.97381628594013,10.008670064059856,94.3765983556506
ResNet-101V2,"(896, 896, 3)",207.80249388,203.06327899380705,4.73921488619294,97.71936573151538
ResNet-101V2,"(1024, 1024, 3)",248.99126211,255.63077830894036,6.639516198940356,97.3334340560083
ResNet-101V2,"(1200, 1200, 3)",353.84115236,340.0973521461536,13.743800213846441,96.11582764690314
ResNet-101V2,"(1600, 1600, 3)",613.6598984,585.5662091293896,28.09368927061041,95.42194473781662
ResNet-101V2,"(1792, 1792, 3)",746.80316137,731.6745671697252,15.128594200274847,97.97421931469577
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,5.558587540040037,1.3905719700400372,66.63707352609441
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839350999999995,5.715665442385955,1.3317303423859554,69.62248956682878
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,5.736747257394029,1.3302926173940293,69.8103639756512
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,5.8987570482830165,1.4017951282830161,68.8279519991351
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,6.269292152702121,1.3439885827021216,72.71257367995854
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,6.449896412418468,1.3995973324184678,72.28684261569579
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,6.929334695317095,0.977483815317095,83.57680938207419
ShuffleNet1.5-v2,"(224, 224, 3)",8.038936900000001,8.41529466105277,0.37635776105276797,95.31831427793931
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,8.935912589525117,0.640322759525116,92.28116658794453
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,9.310730457521288,0.6697194475212882,92.24952442779855
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,10.980982020479871,0.25298749952012933,97.74801329957562
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,11.46512557261741,0.7237625173825908,94.06211204796949
ShuffleNet1.5-v2,"(331, 331, 3)",12.426732699999999,12.190361688594578,0.23637101140542072,98.09788286984382
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,17.247821529611258,2.5854642503887426,86.96401454066708
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,19.005658946564665,1.5944689134353354,92.25990768469272
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,24.836899114289565,3.180201555710436,88.64906974790681
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,27.097481799294485,3.0630693907055146,89.8441199850449
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,43.797859933093434,5.940366626906567,88.0567381715136
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,53.94624060798088,8.567489852019115,86.29502704609654
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,69.5878194533114,8.858697116688603,88.70734163347618
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,95.79492509142148,12.50866941857852,88.45036540553272
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,173.34522651262233,14.851431357377663,92.10855733281059
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,220.42853583440302,15.373677295596991,93.48026590101539
EfficientNet-B3,"(32, 32, 3)",7.04855737,7.004180335422291,0.04437703457770947,99.37040968458898
EfficientNet-B3,"(56, 56, 3)",7.58660428,7.47242913998781,0.11417514001219065,98.49504289668592
EfficientNet-B3,"(64, 64, 3)",7.59224109,7.532782833889371,0.05945825611062894,99.2168550049215
EfficientNet-B3,"(75, 75, 3)",7.89126273,8.037883549794799,0.14662081979479868,98.14198532210321
EfficientNet-B3,"(112, 112, 3)",9.01242692,9.166364591784088,0.1539376717840888,98.29193986092163
EfficientNet-B3,"(128, 128, 3)",9.43932041,9.63193871882396,0.1926183088239597,97.95940490991386
EfficientNet-B3,"(150, 150, 3)",10.48171389,11.018822327355167,0.5371084373551671,94.87575750500505
EfficientNet-B3,"(224, 224, 3)",14.53144911,15.28174574962469,0.7502966396246897,94.83673903445484
EfficientNet-B3,"(240, 240, 3)",15.45835761,16.858642626769154,1.4002850167691534,90.94156667805828
EfficientNet-B3,"(256, 256, 3)",16.43047156,17.792086852464138,1.361615292464137,91.71286540686397
EfficientNet-B3,"(299, 299, 3)",20.34982422,22.397060436412005,2.0472362164120064,89.93978427391052
EfficientNet-B3,"(320, 320, 3)",22.03022009,23.676214268646447,1.645994178646447,92.52847147272215
EfficientNet-B3,"(331, 331, 3)",23.03245107,25.62089102236206,2.5884399523620587,88.76176945087045
EfficientNet-B3,"(448, 448, 3)",36.323683,38.47699725113927,2.153314251139264,94.07187247190969
EfficientNet-B3,"(480, 480, 3)",39.66140371,42.719007767835876,3.0576040578358743,92.29073161355369
EfficientNet-B3,"(568, 568, 3)",54.21478087,55.874187163525505,1.6594062935255067,96.93919948232467
EfficientNet-B3,"(600, 600, 3)",58.48494449,60.7540205753001,2.2690760853001066,96.12023896904256
EfficientNet-B3,"(800, 800, 3)",96.65286509,94.29865723811673,2.354207851883274,97.56426480509283
EfficientNet-B3,"(896, 896, 3)",121.17696853,113.30895164781833,7.868016882181664,93.50700304057057
