ResNet-47V2,"(256, 256, 3)",27.94979702,29.261728,1.3119312667431657,95.30611522579434
ResNet-47V2,"(299, 299, 3)",38.70362037,35.396362,3.307258065312503,91.45491291590895
ResNet-47V2,"(320, 320, 3)",43.15424307,44.480785,1.3265422998730472,96.92604433422392
ResNet-47V2,"(331, 331, 3)",47.46651527,47.21116,0.2553565175585959,99.46202809263315
ResNet-47V2,"(448, 448, 3)",83.42391513,91.6776,8.25368191589844,90.10633593132536
ResNet-47V2,"(480, 480, 3)",96.45147119,101.19065,4.7391797499414,95.08646193627708
ResNet-47V2,"(568, 568, 3)",134.77936383,145.6974,10.918039124101568,91.8993243373127
ResNet-47V2,"(600, 600, 3)",151.05448476,161.72705,10.672566021249992,92.93462485525876
ResNet-47V2,"(800, 800, 3)",268.0365074,271.7874,3.750907150781245,98.60059840834158
ResNet-47V2,"(896, 896, 3)",336.63211153,347.73663,11.104521770781275,96.70128862029502
ResNet-47V2,"(1024, 1024, 3)",441.42685139,509.8778,68.45095622718748,84.49325046456879
ResNet-47V2,"(1200, 1200, 3)",622.96077532,695.1075,72.14670759015621,88.41873991936392
ResNet-101V2,"(32, 32, 3)",23.94321286,23.989965,0.046752578842774284,99.80473556695944
ResNet-101V2,"(56, 56, 3)",24.52451238,24.193554,0.330958455439454,98.65049934403852
ResNet-101V2,"(64, 64, 3)",24.68220991,24.193554,0.4886559854394541,98.02020974936497
ResNet-101V2,"(75, 75, 3)",25.11646745,24.640793,0.47567460332031075,98.10612458034853
ResNet-101V2,"(112, 112, 3)",25.92237609,24.746311,1.1760649022558596,95.46312846410115
ResNet-101V2,"(128, 128, 3)",26.18203299,24.894634,1.2873987431738279,95.08289236490711
ResNet-101V2,"(150, 150, 3)",29.12779897,27.182344,1.9454545333544928,93.3209696504765
ResNet-101V2,"(224, 224, 3)",34.07101514,37.241226,3.1702110562890624,90.695284413269
ResNet-101V2,"(240, 240, 3)",35.13755768,38.24203,3.104473417412109,91.1648002240658
ResNet-101V2,"(256, 256, 3)",35.73545354,37.987534,2.2520800293359358,93.69791116036879
ResNet-101V2,"(299, 299, 3)",46.94848233,45.93549,1.0129926754589818,97.84233137007779
ResNet-101V2,"(320, 320, 3)",50.57934988,49.76433,0.8150180623730492,98.38863476041766
ResNet-101V2,"(331, 331, 3)",50.8322142,51.472507,0.6402932768066378,98.74037893709017
ResNet-101V2,"(448, 448, 3)",69.93844108,65.26778,4.6706645907421915,93.3217490715877
ResNet-101V2,"(480, 480, 3)",73.67897501,74.065575,0.3865996359960917,99.47529178311231
ResNet-101V2,"(568, 568, 3)",106.02258927,99.73399,6.28859573972656,94.06862652287066
ResNet-101V2,"(600, 600, 3)",111.12419777,115.40771,4.283509444355474,96.14529550690544
ResNet-101V2,"(800, 800, 3)",177.98248635,172.10812,5.874362570703113,96.69947156533634
ResNet-101V2,"(896, 896, 3)",207.80249388,190.80249,17.000003645624986,91.81915321216404
ResNet-101V2,"(1024, 1024, 3)",248.99126211,264.20673,15.215463964218742,93.88915746067553
ResNet-101V2,"(1200, 1200, 3)",353.84115236,330.38065,23.4605066080469,93.36976311218373
ResNet-101V2,"(1600, 1600, 3)",613.6598984,693.92596,80.26606595546878,86.92010571902334
ResNet-101V2,"(1792, 1792, 3)",746.80316137,744.5462,2.256957756718748,99.69778411856501
ShuffleNet1.5-v2,"(32, 32, 3)",4.16801557,4.5460167,0.3780011231152347,90.93090904371947
ShuffleNet1.5-v2,"(56, 56, 3)",4.3839350999999995,4.9413686,0.5574334798645024,87.28463202239233
ShuffleNet1.5-v2,"(64, 64, 3)",4.40645464,5.6084533,1.2019986337731936,72.72186526415273
ShuffleNet1.5-v2,"(75, 75, 3)",4.49696192,5.221705,0.7247430398693844,83.88371854682318
ShuffleNet1.5-v2,"(112, 112, 3)",4.92530357,6.0189614,1.0936578595959476,77.79511772112053
ShuffleNet1.5-v2,"(128, 128, 3)",5.05029908,6.3770857,1.3267866057299802,73.72855380022405
ShuffleNet1.5-v2,"(150, 150, 3)",5.95185088,6.603336,0.6514849773913571,89.05407762179424
ShuffleNet1.5-v2,"(224, 224, 3)",8.038936900000001,8.404572,0.3656346332031237,95.45170415253385
ShuffleNet1.5-v2,"(240, 240, 3)",8.29558983,8.682874,0.38728389589111245,95.33144834993472
ShuffleNet1.5-v2,"(256, 256, 3)",8.64101101,8.491179,0.14983154375244112,98.26604151320899
ShuffleNet1.5-v2,"(299, 299, 3)",11.23396952,11.645308,0.4113380208935542,96.33844457062801
ShuffleNet1.5-v2,"(320, 320, 3)",12.18888809,12.130356,0.05853225503906323,99.51979003657368
ShuffleNet1.5-v2,"(331, 331, 3)",12.426732699999999,12.460485,0.033752758374024694,99.72838589845885
ShuffleNet1.5-v2,"(448, 448, 3)",19.83328578,17.748272,2.0850138378613288,89.48729998150952
ShuffleNet1.5-v2,"(480, 480, 3)",20.60012786,18.08276,2.5173680028222662,87.77984282461505
ShuffleNet1.5-v2,"(568, 568, 3)",28.01710067,27.573465,0.4436353227099623,98.41655520342619
ShuffleNet1.5-v2,"(600, 600, 3)",30.16055119,29.1191,1.0414506193212887,96.54697749798886
ShuffleNet1.5-v2,"(800, 800, 3)",49.73822656,45.33328,4.404947903994142,91.14373750603998
ShuffleNet1.5-v2,"(896, 896, 3)",62.51373046,61.50908,1.0046514805078104,98.39291068839566
ShuffleNet1.5-v2,"(1024, 1024, 3)",78.44651657,70.64443,7.802084502128906,90.05426264508904
ShuffleNet1.5-v2,"(1200, 1200, 3)",108.30359451,122.14237,13.83877762134766,87.22223608185979
ShuffleNet1.5-v2,"(1600, 1600, 3)",188.19665787,181.18347,7.013186190312496,96.27347994927892
ShuffleNet1.5-v2,"(1792, 1792, 3)",235.80221313,247.77573,11.973513188359362,94.92222187848668
EfficientNet-B3,"(32, 32, 3)",7.04855737,6.634127,0.41443022995483414,94.12035387952253
EfficientNet-B3,"(56, 56, 3)",7.58660428,6.8865485,0.7000557608654789,90.77247560267531
EfficientNet-B3,"(64, 64, 3)",7.59224109,7.1720724,0.4201686794165038,94.4658148439211
EfficientNet-B3,"(75, 75, 3)",7.89126273,7.349721,0.5415417751049807,93.13745095514035
EfficientNet-B3,"(112, 112, 3)",9.01242692,8.162205,0.8502221775683587,90.5661129336696
EfficientNet-B3,"(128, 128, 3)",9.43932041,8.272748,1.1665724165307623,87.6413516454543
EfficientNet-B3,"(150, 150, 3)",10.48171389,9.324994,1.1567198027807617,88.96440205371069
EfficientNet-B3,"(224, 224, 3)",14.53144911,11.950271,2.5811784572290044,82.23729486515744
EfficientNet-B3,"(240, 240, 3)",15.45835761,12.171801,3.28655699659668,78.73928731943289
EfficientNet-B3,"(256, 256, 3)",16.43047156,14.691638,1.7388335671411141,89.41701970761261
EfficientNet-B3,"(299, 299, 3)",20.34982422,18.757618,1.5922062695605455,92.17582298329776
EfficientNet-B3,"(320, 320, 3)",22.03022009,18.823874,3.2063465701025393,85.44568979790643
EfficientNet-B3,"(331, 331, 3)",23.03245107,21.016285,2.0161661273730473,91.24641089545557
EfficientNet-B3,"(448, 448, 3)",36.323683,32.625626,3.69805738964844,89.8191563073369
EfficientNet-B3,"(480, 480, 3)",39.66140371,35.8518,3.809604698769533,90.39468011111013
EfficientNet-B3,"(568, 568, 3)",54.21478087,52.704514,1.510267320195311,97.21428862026255
EfficientNet-B3,"(600, 600, 3)",58.48494449,57.18533,1.2996150527441372,97.77786392023275
EfficientNet-B3,"(800, 800, 3)",96.65286509,112.61935,15.966481528652338,83.48059158537632
EfficientNet-B3,"(896, 896, 3)",121.17696853,144.9551,23.778124853789066,80.37735624001662
