InceptionResNetV2,"(1, 720, 720, 3)",154.40038445,164.36627776112357,9.96589331112358,93.54542195822648
MobileNet0.25-v1,"(1, 90, 90, 3)",0.60978939,0.4302583784511853,0.17953101154881468,70.5585215989385
MobileNet0.25-v1,"(1, 512, 512, 3)",2.88767379,2.733100695134567,0.15457309486543291,94.64714139800975
MobileNet0.25-v1,"(1, 720, 720, 3)",4.93060163,4.9728289950354565,0.04222736503545654,99.1435656699879
MobileNet0.5-v1,"(1, 90, 90, 3)",0.94217319,0.9813677888079155,0.03919459880791554,95.8399793982765
MobileNet0.5-v1,"(1, 512, 512, 3)",5.21876591,5.239937534853311,0.021171624853311144,99.59431740724865
MobileNet0.5-v1,"(1, 720, 720, 3)",9.37113224,9.534286393615844,0.16315415361584407,98.25897074721203
MobileNet0.75-v1,"(1, 90, 90, 3)",1.50029993,1.7801518788975272,0.2798519488975273,81.34693314972512
MobileNet0.75-v1,"(1, 512, 512, 3)",8.29755128,8.526597565686757,0.22904628568675633,97.23959180295954
MobileNet0.75-v1,"(1, 720, 720, 3)",15.40153692,15.35880828538859,0.04272863461140908,99.72256902130383
MobileNet1.0-v1,"(1, 90, 90, 3)",2.05214889,2.8345142568642814,0.7823653668642816,61.87579903794009
MobileNet1.0-v1,"(1, 512, 512, 3)",11.71454281,12.601385869499723,0.8868430594997232,92.42955466650668
MobileNet1.0-v1,"(1, 720, 720, 3)",21.81761997,22.47351336229542,0.6558933922954218,96.99374453676754
MobileNet0.35-v2,"(1, 90, 90, 3)",1.09095954,0.7541491769435424,0.3368103630564576,69.12714443503032
MobileNet0.35-v2,"(1, 512, 512, 3)",5.70497944,5.281394982309507,0.4235844576904926,92.57517994332171
MobileNet0.35-v2,"(1, 720, 720, 3)",9.91524585,9.90441604873115,0.010829801268849693,99.89077627087936
MobileNet0.5-v2,"(1, 90, 90, 3)",1.17428147,0.9097725981329177,0.2645088718670823,77.4748321740032
MobileNet0.5-v2,"(1, 512, 512, 3)",6.90348015,6.506989634544084,0.3964905154559162,94.25665741277005
MobileNet0.5-v2,"(1, 720, 720, 3)",12.28622013,12.270923747280108,0.01529638271989242,99.87549968535447
MobileNet0.75-v2,"(1, 90, 90, 3)",1.58212999,1.290532541991638,0.29159744800836207,81.56931163359326
MobileNet0.75-v2,"(1, 512, 512, 3)",10.62864593,10.06214977830598,0.5664961516940199,94.6701004490605
MobileNet0.75-v2,"(1, 720, 720, 3)",19.54410344,19.26284498925736,0.2812584507426408,98.56090379583746
MobileNet1.0-v2,"(1, 90, 90, 3)",2.05431682,1.728304945113564,0.326011874886436,84.13039937596207
MobileNet1.0-v2,"(1, 512, 512, 3)",12.31208179,12.557865696208978,0.2457839062089775,98.00371772701668
MobileNet1.0-v2,"(1, 720, 720, 3)",22.53077417,23.82108325692309,1.290309086923088,94.27312582698046
MobileNet1.3-v2,"(1, 90, 90, 3)",2.71919869,3.11081834504796,0.39161965504796026,85.59797573865556
MobileNet1.3-v2,"(1, 512, 512, 3)",17.08093196,16.789677704399878,0.29125425560012275,98.29485735156501
MobileNet1.3-v2,"(1, 720, 720, 3)",31.72990037,31.00545708236234,0.7244432876376585,97.71684348456824
MobileNet1.4-v2,"(1, 90, 90, 3)",2.97068867,3.698272737389857,0.727584067389857,75.50789906941486
MobileNet1.4-v2,"(1, 512, 512, 3)",18.47739165,17.920067338454032,0.557324311545969,96.98375007629409
MobileNet1.4-v2,"(1, 720, 720, 3)",34.38020435,32.64052284492129,1.739681505078707,94.9398744481904
MobileNet-small0.75-v3,"(1, 90, 90, 3)",2.20706256,2.0327505035739932,0.17431205642600656,92.10207904455565
MobileNet-small0.75-v3,"(1, 512, 512, 3)",6.6543224,6.2989832475497,0.35533915245030023,94.66002500194008
MobileNet-small0.75-v3,"(1, 720, 720, 3)",11.10962221,11.33742415899826,0.22780194899826078,97.94950769079068
MobileNet-small1.0-v3,"(1, 90, 90, 3)",2.18702875,2.249170504691506,0.062141754691505735,97.15862195723281
MobileNet-small1.0-v3,"(1, 512, 512, 3)",6.84223071,6.706595712638887,0.13563499736111329,98.01767869120692
MobileNet-small1.0-v3,"(1, 720, 720, 3)",11.18476229,11.951479657850655,0.7667173678506547,93.14498289752518
MobileNet-small1.5-v3,"(1, 90, 90, 3)",2.31050076,2.5660936275445465,0.25559286754454646,88.9377717605881
MobileNet-small1.5-v3,"(1, 512, 512, 3)",7.02111134,7.266966125643307,0.24585478564330732,96.49834942450426
MobileNet-small1.5-v3,"(1, 720, 720, 3)",11.51012474,12.769834119425582,1.2597093794255816,89.05564094324853
MobileNet-large1.0-v3,"(1, 90, 90, 3)",3.27261177,3.270975742437372,0.0016360275626281506,99.95000850459485
MobileNet-large1.0-v3,"(1, 512, 512, 3)",14.19533663,13.845903472341092,0.3494331576589076,97.5383947082986
MobileNet-large1.0-v3,"(1, 720, 720, 3)",25.04043394,25.672916929535063,0.6324829895350632,97.47415323931457
ResNet-18,"(90, 90, 3)",8.32353965,8.01755838964084,0.30598126035916096,96.32390457394936
ResNet-18,"(512, 512, 3)",19.49462353,21.35717772244891,1.8625541924489113,90.44580579059323
ResNet-18,"(720, 720, 3)",34.38981523,34.841570153082216,0.45175492308221266,98.68637001955125
ResNet-34,"(90, 90, 3)",15.56714194,15.648221936025152,0.08107999602515115,99.47915939651828
ResNet-34,"(512, 512, 3)",34.64343689,39.43150594429528,4.788069054295285,86.17900103416879
ResNet-34,"(720, 720, 3)",61.67091489,62.92775567417914,1.2568407841791398,97.96202020608756
ResNet-50,"(90, 90, 3)",14.530513199999998,13.2495961281885,1.2809170718114977,91.18463983906985
ResNet-50,"(512, 512, 3)",44.20773631,47.940061808395626,3.7323254983956247,91.5573023865704
ResNet-50,"(720, 720, 3)",82.85356151,83.51280481793867,0.6592433079386666,99.20432713340983
ResNet-101,"(90, 90, 3)",26.47106647,25.191686935554685,1.2793795344453152,95.1668757437663
ResNet-101,"(512, 512, 3)",78.23041512,88.17205908703102,9.941643967031013,87.29184301044393
ResNet-101,"(720, 720, 3)",145.53232606,150.69607821695456,5.163752156954558,96.45181775296737
ResNet-152,"(90, 90, 3)",36.73843495,34.87000744167665,1.8684275083233501,94.91424305127252
ResNet-152,"(512, 512, 3)",113.2273956,127.83228822047306,14.604892620473066,87.10127302400562
ResNet-152,"(720, 720, 3)",209.91518752,218.9716232094862,9.056435689486221,95.68566915215538
ResNet-50V2,"(90, 90, 3)",14.50817578,13.46560515295198,1.0425706270480202,92.8139095992672
ResNet-50V2,"(512, 512, 3)",40.94345211,44.384788771457465,3.4413366614574628,91.59490349711632
ResNet-50V2,"(720, 720, 3)",76.16179671,75.98869531317098,0.1731013968290256,99.77271886391003
ResNet-101V2,"(90, 90, 3)",26.79935225,25.69632256584657,1.1030296841534266,95.88411811649878
ResNet-101V2,"(512, 512, 3)",75.76882483,85.04357363930387,9.274748809303873,87.75914918818746
ResNet-101V2,"(720, 720, 3)",139.72245902,143.8764759764955,4.1540169564954965,97.02695115328532
ResNet-152V2,"(90, 90, 3)",37.26874879,35.58031978709107,1.6884290029089257,95.46958495327333
ResNet-152V2,"(512, 512, 3)",111.08076767,124.8658338752058,13.785066205205794,87.59005137040587
ResNet-152V2,"(720, 720, 3)",205.82585616,212.3646652723611,6.538809112361093,96.82313522977496
ResNext-50,"(90, 90, 3)",19.70946676,20.50363144413052,0.7941646841305179,95.97064347909067
ResNext-50,"(512, 512, 3)",74.26154004,75.8037551862136,1.5422151462136071,97.92326533306081
ResNext-50,"(720, 720, 3)",137.21925767,132.27314347081767,4.946114199182318,96.39546643585751
ResNext-101,"(90, 90, 3)",36.49546155,35.20603052940635,1.2894310205936534,96.46687295945802
ResNext-101,"(512, 512, 3)",127.63285423,136.66646761337245,9.03361338337244,92.92218806993576
ResNext-101,"(720, 720, 3)",231.50685266,236.55222632870493,5.04537366870494,97.82063744086454
SEResNet-18,"(90, 90, 3)",9.1341044,8.294119530072862,0.8399848699271377,90.80386173463117
SEResNet-18,"(512, 512, 3)",20.41344725,22.370481540979313,1.957034290979312,90.41301419102885
SEResNet-18,"(720, 720, 3)",35.7980211,36.63202351256689,0.834002412566889,97.67025554223474
SEResNet-34,"(90, 90, 3)",16.60792016,16.095213096304292,0.5127070636957072,96.91287615332739
SEResNet-34,"(512, 512, 3)",36.48978664,41.36375721899742,4.873970578997422,86.64291839499387
SEResNet-34,"(720, 720, 3)",63.97976685,66.40109241422681,2.4213255642268123,96.21548235725274
SEResNet-50,"(90, 90, 3)",16.77161926,16.31291924842583,0.45870001157417306,97.26502250937592
SEResNet-50,"(512, 512, 3)",50.34932246,52.5954995259591,2.2461770659590954,95.53881371940294
SEResNet-50,"(720, 720, 3)",93.02519292,90.02561761433674,2.9995753056632566,96.77552369255193
SEResNet-101,"(90, 90, 3)",31.49569634,31.098847808497453,0.3968485315025454,98.73999124445919
SEResNet-101,"(512, 512, 3)",89.74091042,97.81118084147522,8.070270421475215,91.00714447434818
SEResNet-101,"(720, 720, 3)",162.74318472,164.406521381875,1.6633366618750074,98.9779377460649
SEResNet-152,"(90, 90, 3)",44.47940075,42.60402809672007,1.875372653279932,95.78372769943414
SEResNet-152,"(512, 512, 3)",130.18754577,142.81301497138986,12.625469201389848,90.30209139690287
SEResNet-152,"(720, 720, 3)",235.89931124,241.68716725888146,5.787856018881456,97.54647184493345
SEResNext-50,"(90, 90, 3)",22.49261304,23.11210841098284,0.6194953709828432,97.24578300493074
SEResNext-50,"(512, 512, 3)",79.72150165,80.27339595620936,0.5518943062093626,99.30772213921367
SEResNext-50,"(720, 720, 3)",145.35330025,138.70495648618737,6.648343763812619,95.4260799360057
ResNet-20,"(1, 90, 90, 3)",1.63076464,1.9411672076158766,0.3104025676158766,80.96582670471219
ResNet-20,"(1, 512, 512, 3)",26.13818257,25.289082446316684,0.8491001236833178,96.75149516838302
ResNet-20,"(1, 720, 720, 3)",52.09479454,50.202311286883855,1.892483253116147,96.3672315634856
ResNet-32,"(1, 90, 90, 3)",2.65138393,2.665768010839315,0.014384080839314972,99.45748781696376
ResNet-32,"(1, 512, 512, 3)",41.7663532,41.631804377254525,0.1345488227454723,99.67785355331077
ResNet-32,"(1, 720, 720, 3)",83.67688472,83.03472221346522,0.6421625065347882,99.23256881672448
ResNet-44,"(1, 90, 90, 3)",2.99431987,3.4028176461062003,0.4084977761062003,86.3575772181547
ResNet-44,"(1, 512, 512, 3)",57.47054611,57.909658926720226,0.4391128167202254,99.23593414985173
ResNet-44,"(1, 720, 720, 3)",115.63497439999999,115.62054283760438,0.014431562395614606,99.98751972535084
ResNet-56,"(1, 90, 90, 3)",4.62034001,4.151697752712721,0.4686422572872786,89.85697467560881
ResNet-56,"(1, 512, 512, 3)",73.22509383,74.12176693144204,0.8966731014420333,98.77545653471779
ResNet-56,"(1, 720, 720, 3)",147.26141926,147.97284268955184,0.7114234295518429,99.51689761437395
ResNet-110,"(1, 90, 90, 3)",7.56858487,7.6518522937032,0.08326742370320073,98.89982836774081
ResNet-110,"(1, 512, 512, 3)",144.32746965,146.24648303416973,1.9190133841697161,98.6703755086794
ResNet-110,"(1, 720, 720, 3)",289.8425778,291.04610148556014,1.2035236855601283,99.58476642917846
ResNet-164,"(1, 90, 90, 3)",11.97335237,11.325740085979419,0.6476122840205818,94.59122003589223
ResNet-164,"(1, 512, 512, 3)",215.03289282,216.9999947498501,1.967101929850088,99.0852088236116
ResNet-164,"(1, 720, 720, 3)",433.27638892,431.0321613930347,2.2442275269652896,99.48203327382798
ResNet-200,"(1, 90, 90, 3)",19.26623144,13.846607026243078,5.419624413756921,71.86982607037072
ResNet-200,"(1, 512, 512, 3)",261.58027059,263.419471475244,1.8392008852439972,99.29688853020312
ResNet-200,"(1, 720, 720, 3)",525.79862338,523.3553366547632,2.443286725236817,99.53531891933635
ResNet-20V2,"(1, 90, 90, 3)",2.33739772,2.7369011175534297,0.3995033975534299,82.90819768775037
ResNet-20V2,"(1, 512, 512, 3)",45.42367886,45.64430375729637,0.2206248972963678,99.51429540091556
ResNet-20V2,"(1, 720, 720, 3)",90.407089,90.43478071835773,0.027691718357729656,99.96936997013837
ResNet-38V2,"(1, 90, 90, 3)",4.39400571,4.546240107104609,0.15223439710460873,96.53540739015997
ResNet-38V2,"(1, 512, 512, 3)",87.18974005,88.20756519499184,1.0178251449918463,98.83263197664294
ResNet-38V2,"(1, 720, 720, 3)",174.34578078,174.56621313974676,0.22043235974675213,99.87356599123846
ResNet-47V2,"(1, 90, 90, 3)",5.33389193,5.461200305791067,0.1273083757910669,97.61321793801197
ResNet-47V2,"(1, 512, 512, 3)",108.15034149,109.49560353399204,1.3452620439920366,98.75611854252311
ResNet-47V2,"(1, 720, 720, 3)",216.91125522,216.64705077623432,0.26420444376566365,99.87819698728971
ResNet-56V2,"(1, 90, 90, 3)",6.41558515,6.382775518409403,0.03280963159059702,99.4885948697821
ResNet-56V2,"(1, 512, 512, 3)",129.15240473,130.78627631959455,1.6338715895945484,98.73492747346808
ResNet-56V2,"(1, 720, 720, 3)",258.85692033,258.73952951323656,0.11739081676341812,99.95465030773998
ResNet-110V2,"(1, 90, 90, 3)",12.55585559,12.041155337420719,0.5147002525792814,95.90071541608674
ResNet-110V2,"(1, 512, 512, 3)",255.60708611,258.5191356411152,2.9120495311152013,98.86073208085396
ResNet-110V2,"(1, 720, 720, 3)",511.52355234,511.43140345061613,0.09214888938385002,99.98198540634887
ResNet-164V2,"(1, 90, 90, 3)",18.73459217,17.89407902135929,0.84051314864071,95.51357648453839
ResNet-164V2,"(1, 512, 512, 3)",380.96438254,386.05489627778945,5.090513737789479,98.66378224025839
ResNet-164V2,"(1, 720, 720, 3)",761.69705986,763.4325503125502,1.7354904525502661,99.77215476545634
ShuffleNet0.5-v1,"(1, 90, 90, 3)",1.36664872,1.5796894615697283,0.2130407415697284,84.41144835157579
ShuffleNet0.5-v1,"(1, 512, 512, 3)",5.99495939,6.097970629757697,0.10301123975769677,98.28170245941071
ShuffleNet0.5-v1,"(1, 720, 720, 3)",10.71826399,10.701718347561041,0.016545642438959618,99.84563132187827
ShuffleNet1.0-v1,"(1, 90, 90, 3)",3.40666928,3.1128019786621053,0.29386730133789474,91.37376489513844
ShuffleNet1.0-v1,"(1, 512, 512, 3)",12.97089711,12.875214662700387,0.0956824472996125,99.26232976417764
ShuffleNet1.0-v1,"(1, 720, 720, 3)",23.31855834,22.980935600534508,0.33762273946549115,98.55212858984365
ShuffleNet1.5-v1,"(1, 90, 90, 3)",4.52537359,5.625966604165228,1.100593014165228,75.67951038125831
ShuffleNet1.5-v1,"(1, 512, 512, 3)",21.83851213,22.638415498723703,0.7999033687237009,96.33718925555895
ShuffleNet1.5-v1,"(1, 720, 720, 3)",41.64163143,40.29579482303882,1.3458366069611785,96.76805024024205
ShuffleNet2.0-v1,"(1, 90, 90, 3)",8.01320605,9.01792237238908,1.0047163223890792,87.4617435752937
ShuffleNet2.0-v1,"(1, 512, 512, 3)",35.08297023,35.14976850985033,0.06679827985033171,99.80959913196514
ShuffleNet2.0-v1,"(1, 720, 720, 3)",63.41646387,62.35979997291645,1.0566638970835527,98.33377039241789
ShuffleNet0.5-v2,"(1, 90, 90, 3)",1.55455027,1.8115300579876248,0.2569797879876248,83.46918765209023
ShuffleNet0.5-v2,"(1, 512, 512, 3)",6.34296142,6.512209468353035,0.16924804835303497,97.3317187801367
ShuffleNet0.5-v2,"(1, 720, 720, 3)",11.49630285,11.269637991506102,0.22666485849389773,98.02836736774121
ShuffleNet1.0-v2,"(1, 90, 90, 3)",3.09173134,3.290209916601384,0.19847857660138413,93.5803420551611
ShuffleNet1.0-v2,"(1, 512, 512, 3)",14.4829345,12.326945222513245,2.1559892774867553,85.11358815102868
ShuffleNet1.0-v2,"(1, 720, 720, 3)",24.73471119,21.746974956192503,2.987736233807496,87.92087681615862
ShuffleNet1.5-v2,"(1, 90, 90, 3)",4.68270723,5.659426576289775,0.9767193462897747,79.14199418591936
ShuffleNet1.5-v2,"(1, 512, 512, 3)",21.94053708,20.904734709248373,1.0358023707516253,95.27904733154497
ShuffleNet1.5-v2,"(1, 720, 720, 3)",41.13951106,36.905023659876974,4.234487400123022,89.70700601194014
ShuffleNet2.0-v2,"(1, 90, 90, 3)",7.74151614,9.016987328016626,1.2754711880166258,83.52427140949388
ShuffleNet2.0-v2,"(1, 512, 512, 3)",33.44950232,32.333258928679356,1.1162433913206442,96.66289985231492
ShuffleNet2.0-v2,"(1, 720, 720, 3)",63.47529493,56.90686732420647,6.568427605793524,89.65199356216127
MNASNet0.35,"(1, 90, 90, 3)",0.97221442,0.6939773492696304,0.27823707073036963,71.38110019697407
MNASNet0.35,"(1, 512, 512, 3)",5.4987698,4.994875300740318,0.5038944992596814,90.83623214669431
MNASNet0.35,"(1, 720, 720, 3)",9.58978755,9.31727411779059,0.2725134322094114,97.15829541803133
MNASNet0.5,"(1, 90, 90, 3)",1.28601713,0.8708565869084168,0.41516054309158323,67.71733957450604
MNASNet0.5,"(1, 512, 512, 3)",7.23885998,6.738328123413453,0.5005318565865471,93.08548779822445
MNASNet0.5,"(1, 720, 720, 3)",12.91852688,12.652222711075524,0.26630416892447606,97.9385871825931
MNASNet0.75,"(1, 90, 90, 3)",1.74597355,1.5199266049959306,0.2260469450040694,87.05324344666795
MNASNet0.75,"(1, 512, 512, 3)",10.92306385,10.485041508515792,0.43802234148420816,95.98993151098162
MNASNet0.75,"(1, 720, 720, 3)",20.16114248,19.458549885027537,0.7025925949724616,96.51511517430404
MNASNet1.0,"(1, 90, 90, 3)",2.32477343,2.407192284888083,0.08241885488808309,96.454757533594
MNASNet1.0,"(1, 512, 512, 3)",12.93465448,13.039857677132318,0.10520319713231707,99.18665630152714
MNASNet1.0,"(1, 720, 720, 3)",24.07493096,23.316198523919525,0.758732436080475,96.84845436383144
MNASNet1.4,"(1, 90, 90, 3)",3.57949765,4.760614916630516,1.1811172666305159,67.00326743808546
MNASNet1.4,"(1, 512, 512, 3)",19.43951969,17.38229015650643,2.0572295334935724,89.41728208155347
MNASNet1.4,"(1, 720, 720, 3)",36.68747962,28.43900888012206,8.248470739877938,77.51693268299269
EfficientNet-B0,"(1, 90, 90, 3)",3.77507094,3.1616537097789887,0.6134172302210112,83.7508423028201
EfficientNet-B0,"(1, 512, 512, 3)",21.81620576,20.546524218464697,1.2696815415353022,94.18009916342436
EfficientNet-B0,"(1, 720, 720, 3)",40.26415129,37.875720113464126,2.3884311765358746,94.06809506716446
EfficientNet-B1,"(1, 90, 90, 3)",5.65110207,5.356314328098165,0.29478774190183543,94.78353534849822
EfficientNet-B1,"(1, 512, 512, 3)",30.648744399999995,31.272272038803862,0.6235276388038677,97.96556873369381
EfficientNet-B1,"(1, 720, 720, 3)",56.38549306,57.65531348187426,1.2698204218742575,97.74796609382659
EfficientNet-B2,"(1, 90, 90, 3)",6.36954993,6.139641395485455,0.22990853451454463,96.39050581216584
EfficientNet-B2,"(1, 512, 512, 3)",33.01776557,33.444107343041765,0.4263417730417629,98.70875037822324
EfficientNet-B2,"(1, 720, 720, 3)",60.94731341,60.97559453541828,0.02828112541828176,99.95359742072955
EfficientNet-B3,"(1, 90, 90, 3)",8.38214975,8.421535856388005,0.03938610638800455,99.53011927056058
EfficientNet-B3,"(1, 512, 512, 3)",43.53663474,44.61767129105931,1.081036551059313,97.51694967349854
EfficientNet-B3,"(1, 720, 720, 3)",81.19584552,81.56933109200975,0.3734855720097414,99.54001886473644
EfficientNet-B4,"(1, 90, 90, 3)",12.51073828,13.484827638435604,0.9740893584356041,92.21397381485625
EfficientNet-B4,"(1, 512, 512, 3)",60.14365936,61.2727529715695,1.1290936115695018,98.12267224245349
EfficientNet-B4,"(1, 720, 720, 3)",111.95398794,111.07982812770126,0.8741598122987426,99.21917938933338
DenseNet-121,"(1, 90, 90, 3)",9.11961646,7.638290067535138,1.4813263924648616,83.75670293852619
DenseNet-121,"(1, 512, 512, 3)",35.3015685,43.691786153340956,8.390217653340954,76.23273409695392
DenseNet-121,"(1, 720, 720, 3)",65.42725961,79.99858001652757,14.571320406527576,77.7289764336997
DenseNet-161,"(1, 512, 512, 3)",88.41993427,100.5074571864505,12.087522916450496,86.32941427038396
DenseNet-161,"(1, 720, 720, 3)",167.76422739,179.90145456998727,12.137227179987264,92.76530678273149
DenseNet-169,"(1, 90, 90, 3)",15.07065337,12.410556364787055,2.660097005212945,82.3491593900753
DenseNet-169,"(1, 512, 512, 3)",44.82991888,55.40135528855609,10.571436408556089,76.41879201955832
DenseNet-169,"(1, 720, 720, 3)",81.37559525,98.24453520691605,16.86893995691605,79.2702715045073
DenseNet-201,"(1, 90, 90, 3)",20.60151958,17.137690329673944,3.4638292503260573,83.18653516370341
DenseNet-201,"(1, 512, 512, 3)",58.36417508,71.94553932871787,13.581364248717868,76.72996452001277
DenseNet-201,"(1, 720, 720, 3)",105.28606193,126.40070430338966,21.114642373389657,79.9454533806879
DenseNet-264,"(1, 512, 512, 3)",83.05531579,103.60693048299873,20.55161469299874,75.25550953901353
DenseNet-264,"(1, 720, 720, 3)",148.49630885,177.9284509842808,29.43214213428081,80.17988301378521
DPN-92,"(1, 90, 90, 3)",32.27812434,31.345494529913424,0.9326298100865742,97.1106443476617
DPN-92,"(1, 512, 512, 3)",112.40874851,122.79410472231103,10.385356212311038,90.76107834134712
DPN-92,"(1, 720, 720, 3)",198.30271313,214.3641801490274,16.06146701902739,91.90053087750843
Inception-v1,"(1, 512, 512, 3)",16.95438675,19.703198354906647,2.7488116049066456,83.78701839565713
Inception-v1,"(1, 720, 720, 3)",31.91282307,34.788634523848316,2.875811453848314,90.9885394734891
Inception-v3,"(1, 90, 90, 3)",15.15318444,13.209211499063542,1.9439729409364581,87.17119197859867
Inception-v3,"(1, 512, 512, 3)",43.43649986,40.53451838284383,2.90198147715617,93.31902550502565
Inception-v3,"(1, 720, 720, 3)",61.72306137,69.8102795569983,8.087218186998292,86.89757441141923
Xception,"(1, 90, 90, 3)",10.52784539,13.017386514908878,2.489541124908879,76.35279553712292
Xception,"(1, 512, 512, 3)",57.18178202,61.367121049534774,4.185339029534774,92.68064253738909
Xception,"(1, 720, 720, 3)",108.48667249,109.2159629730566,0.7292904830566016,99.32776029873732
InceptionResNetV2,"(1, 90, 90, 3)",32.21994659,32.31238124156954,0.09243465156954045,99.71311357915711
InceptionResNetV2,"(1, 512, 512, 3)",98.90864667,94.61428483084893,4.294361839151065,95.65825437539468
InceptionResNetV2,"(1, 720, 720, 3)",154.40038445,159.07295846739436,4.672574017394368,96.97372902662201
MobileNet0.25-v1,"(1, 90, 90, 3)",0.60978939,0.7562454559200091,0.14645606592000915,75.98251653410874
MobileNet0.25-v1,"(1, 512, 512, 3)",2.88767379,3.4283898722904382,0.5407160822904382,81.2750289120975
MobileNet0.25-v1,"(1, 720, 720, 3)",4.93060163,5.903068793687282,0.9724671636872824,80.27690661986654
MobileNet0.5-v1,"(1, 90, 90, 3)",0.94217319,1.216366381949058,0.274193191949058,70.89779301095821
MobileNet0.5-v1,"(1, 512, 512, 3)",5.21876591,5.700615317426866,0.481849407426866,90.76698561045697
MobileNet0.5-v1,"(1, 720, 720, 3)",9.37113224,10.136118837498373,0.7649865974983729,91.83677513125807
MobileNet0.75-v1,"(1, 90, 90, 3)",1.50029993,1.8844977563538237,0.3841978263538237,74.39193199496958
MobileNet0.75-v1,"(1, 512, 512, 3)",8.29755128,8.787516848981625,0.48996556898162424,94.09505825938535
MobileNet0.75-v1,"(1, 720, 720, 3)",15.40153692,15.834677329385897,0.4331404093858975,97.18768060852788
MobileNet1.0-v1,"(1, 90, 90, 3)",2.05214889,2.7681269643188102,0.7159780743188104,65.11081248501367
MobileNet1.0-v1,"(1, 512, 512, 3)",11.71454281,12.68620472411277,0.9716619141127705,91.70550716428028
MobileNet1.0-v1,"(1, 720, 720, 3)",21.81761997,22.93569967544755,1.1180797054475526,94.87533604955559
MobileNet0.35-v2,"(1, 90, 90, 3)",1.09095954,0.8870979955943881,0.203861544405612,81.3135559174255
MobileNet0.35-v2,"(1, 512, 512, 3)",5.70497944,5.715948945825232,0.010969505825232595,99.80772050205263
MobileNet0.35-v2,"(1, 720, 720, 3)",9.91524585,10.506535504694341,0.5912896546943411,94.03656083127439
MobileNet0.5-v2,"(1, 90, 90, 3)",1.17428147,1.058611392724572,0.115670077275428,90.14971450793412
MobileNet0.5-v2,"(1, 512, 512, 3)",6.90348015,6.9523426508356465,0.04886250083564647,99.29220480433123
MobileNet0.5-v2,"(1, 720, 720, 3)",12.28622013,12.935467085085122,0.6492469550851219,94.71564933547124
MobileNet0.75-v2,"(1, 90, 90, 3)",1.58212999,1.4752152914705334,0.10691469852946667,93.24235687299837
MobileNet0.75-v2,"(1, 512, 512, 3)",10.62864593,10.481172365933901,0.14747356406609846,98.61248963379384
MobileNet0.75-v2,"(1, 720, 720, 3)",19.54410344,19.76977215402877,0.22566871402877098,98.8453360640381
MobileNet1.0-v2,"(1, 90, 90, 3)",2.05431682,1.9449636956967993,0.10935312430320066,94.67691043374698
