InceptionResNetV2,"(1, 720, 720, 3)",154.40038445,171.2411099777097,16.840725527709708,89.09282150578886
MobileNet0.25-v1,"(1, 90, 90, 3)",0.60978939,0.8216288343817637,0.21183944438176372,65.26022789905156
MobileNet0.25-v1,"(1, 512, 512, 3)",2.88767379,3.32155797518435,0.43388418518435,84.97461220561378
MobileNet0.25-v1,"(1, 720, 720, 3)",4.93060163,5.866766457748116,0.936164827748116,81.01317246860773
MobileNet0.5-v1,"(1, 90, 90, 3)",0.94217319,1.1663950530155491,0.22422186301554914,76.20162987066644
MobileNet0.5-v1,"(1, 512, 512, 3)",5.21876591,6.442507271431649,1.2237413614316486,76.55113521978899
MobileNet0.5-v1,"(1, 720, 720, 3)",9.37113224,11.905009668751863,2.533877428751863,72.9608187798675
MobileNet0.75-v1,"(1, 90, 90, 3)",1.50029993,1.9174743314053548,0.4171744014053549,72.19393315539547
MobileNet0.75-v1,"(1, 512, 512, 3)",8.29755128,10.435869635885199,2.1383183558851986,74.2295252692286
MobileNet0.75-v1,"(1, 720, 720, 3)",15.40153692,18.4657907274048,3.0642538074048016,80.10423360135151
MobileNet1.0-v1,"(1, 90, 90, 3)",2.05214889,2.325354121742638,0.27320523174263833,86.68687086624409
MobileNet1.0-v1,"(1, 512, 512, 3)",11.71454281,14.327850120018926,2.613307310018927,77.69176866392
MobileNet1.0-v1,"(1, 720, 720, 3)",21.81761997,25.840082623767323,4.022462653767324,81.5632380649294
MobileNet0.35-v2,"(1, 90, 90, 3)",1.09095954,1.1595983637858052,0.0686388237858051,93.7083987747332
MobileNet0.35-v2,"(1, 512, 512, 3)",5.70497944,5.946816733322014,0.2418372933220141,95.76094364816828
MobileNet0.35-v2,"(1, 720, 720, 3)",9.91524585,10.402628259406933,0.48738240940693345,95.08451513174599
MobileNet0.5-v2,"(1, 90, 90, 3)",1.17428147,1.2821432382958333,0.10786176829583338,90.81465806525642
MobileNet0.5-v2,"(1, 512, 512, 3)",6.90348015,7.554409979774759,0.6509298297747588,90.57099005673597
MobileNet0.5-v2,"(1, 720, 720, 3)",12.28622013,13.88503886017612,1.59881873017612,86.98689496640071
MobileNet0.75-v2,"(1, 90, 90, 3)",1.58212999,1.702906620929345,0.12077663092934499,92.3662005212767
MobileNet0.75-v2,"(1, 512, 512, 3)",10.62864593,13.172429989061078,2.5437840590610783,76.06671559280102
MobileNet0.75-v2,"(1, 720, 720, 3)",19.54410344,21.492375191220898,1.9482717512208971,90.03140892493712
MobileNet1.0-v2,"(1, 90, 90, 3)",2.05431682,2.3382993023627514,0.2839824823627515,86.17630544626746
MobileNet1.0-v2,"(1, 512, 512, 3)",12.31208179,16.54234001661271,4.230258226612708,65.64140574465183
MobileNet1.0-v2,"(1, 720, 720, 3)",22.53077417,28.790033181185812,6.2592590111858115,72.21906817778108
MobileNet1.3-v2,"(1, 90, 90, 3)",2.71919869,2.8634352349686503,0.14423654496865046,94.69562318123026
MobileNet1.3-v2,"(1, 512, 512, 3)",17.08093196,22.673911657173193,5.592979697173192,67.25600388625872
MobileNet1.3-v2,"(1, 720, 720, 3)",31.72990037,44.71748542090785,12.98758505090785,59.06830812747412
MobileNet1.4-v2,"(1, 90, 90, 3)",2.97068867,3.1535694222794066,0.1828807522794067,93.84382637850075
MobileNet1.4-v2,"(1, 512, 512, 3)",18.47739165,24.705719751753506,6.228328101753505,66.29216818190079
MobileNet1.4-v2,"(1, 720, 720, 3)",34.38020435,48.979283981661744,14.599079631661745,57.53637912375659
MobileNet-small0.75-v3,"(1, 90, 90, 3)",2.20706256,2.0480447492750313,0.15901781072496846,92.79504742606986
MobileNet-small0.75-v3,"(1, 512, 512, 3)",6.6543224,5.681277148365981,0.9730452516340184,85.377245147695
MobileNet-small0.75-v3,"(1, 720, 720, 3)",11.10962221,8.72757008728659,2.382052122713409,78.55865773212994
MobileNet-small1.0-v3,"(1, 90, 90, 3)",2.18702875,2.0669354802793527,0.12009326972064738,94.5088390026584
MobileNet-small1.0-v3,"(1, 512, 512, 3)",6.84223071,6.179126525582029,0.6631041844179713,90.30865499099824
MobileNet-small1.0-v3,"(1, 720, 720, 3)",11.18476229,8.92868875334,2.2560735366600007,79.82904349538929
MobileNet-small1.5-v3,"(1, 90, 90, 3)",2.31050076,2.13326231663019,0.1772384433698102,92.32900302660752
MobileNet-small1.5-v3,"(1, 512, 512, 3)",7.02111134,6.438283159020612,0.582828180979388,91.69891840827313
MobileNet-small1.5-v3,"(1, 720, 720, 3)",11.51012474,9.538380397989988,1.9717443420100125,82.86947894528194
MobileNet-large1.0-v3,"(1, 90, 90, 3)",3.27261177,3.125305992793522,0.14730577720647808,95.49883128341624
MobileNet-large1.0-v3,"(1, 512, 512, 3)",14.19533663,13.87047695563159,0.32485967436841,97.71150425780068
MobileNet-large1.0-v3,"(1, 720, 720, 3)",25.04043394,23.515904307964462,1.524529632035538,93.91172838422648
ResNet-18,"(90, 90, 3)",8.32353965,8.623931653501625,0.3003920035016243,96.39105457373986
ResNet-18,"(512, 512, 3)",19.49462353,25.577749696434186,6.083126166434187,68.79587770919017
ResNet-18,"(720, 720, 3)",34.38981523,43.35143532200529,8.961620092005283,73.941063561785
ResNet-34,"(90, 90, 3)",15.56714194,13.90862257560111,1.6585193643988916,89.34602529615728
ResNet-34,"(512, 512, 3)",34.64343689,43.869751969369744,9.226315079369748,73.36778360453904
ResNet-34,"(720, 720, 3)",61.67091489,74.66344832830508,12.992533438305081,78.9324782006569
ResNet-50,"(90, 90, 3)",14.530513199999998,14.137006309517473,0.3935068904825254,97.29185827736266
ResNet-50,"(512, 512, 3)",44.20773631,52.67164506912249,8.46390875912249,80.8542362364573
ResNet-50,"(720, 720, 3)",82.85356151,95.31319728374288,12.459635773742875,84.96185855300975
ResNet-101,"(90, 90, 3)",26.47106647,28.723151576465323,2.252085106465323,91.49227663714403
ResNet-101,"(512, 512, 3)",78.23041512,91.08740811000969,12.856992990009687,83.56522463764514
ResNet-101,"(720, 720, 3)",145.53232606,161.28148770538868,15.749161645388682,89.17823821568301
ResNet-152,"(90, 90, 3)",36.73843495,35.43999985712372,1.2984350928762751,96.46573106708708
ResNet-152,"(512, 512, 3)",113.2273956,122.61815132368186,9.390755723681863,91.70628656261184
ResNet-152,"(720, 720, 3)",209.91518752,242.07885123953338,32.16366371953339,84.67778148902687
ResNet-50V2,"(90, 90, 3)",14.50817578,14.182516457950957,0.32565932204904335,97.75533928601847
ResNet-50V2,"(512, 512, 3)",40.94345211,48.924786803483094,7.981334693483092,80.50644417563966
ResNet-50V2,"(720, 720, 3)",76.16179671,87.39822473955103,11.236428029551021,85.24663477630946
ResNet-101V2,"(90, 90, 3)",26.79935225,28.6690392840297,1.8696870340297025,93.02338722000378
ResNet-101V2,"(512, 512, 3)",75.76882483,86.32729865862447,10.558473828624471,86.0648837403587
ResNet-101V2,"(720, 720, 3)",139.72245902,151.3159886816254,11.59352966162541,91.70245804222075
ResNet-152V2,"(90, 90, 3)",37.26874879,34.11953450773536,3.149214282264637,91.54998655841744
ResNet-152V2,"(512, 512, 3)",111.08076767,120.80176129609589,9.72099362609589,91.24871583983365
ResNet-152V2,"(720, 720, 3)",205.82585616,217.4960496709549,11.670193510954903,94.33006439099518
ResNext-50,"(90, 90, 3)",19.70946676,19.09095765581301,0.618509104186991,96.86186789465941
ResNext-50,"(512, 512, 3)",74.26154004,73.4161409788803,0.8453990611196929,98.86159233882798
ResNext-50,"(720, 720, 3)",137.21925767,123.89421566137811,13.325042008621878,90.2892332789998
ResNext-101,"(90, 90, 3)",36.49546155,36.28216081044006,0.21330073955994067,99.415541739984
ResNext-101,"(512, 512, 3)",127.63285423,128.55885972593208,0.926005495932074,99.27447717006832
ResNext-101,"(720, 720, 3)",231.50685266,208.1386840574455,23.368168602554505,89.90605749503497
SEResNet-18,"(90, 90, 3)",9.1341044,8.836399683470395,0.29770471652960495,96.7407344662099
SEResNet-18,"(512, 512, 3)",20.41344725,25.94830052603281,5.534853276032809,72.88623911361758
SEResNet-18,"(720, 720, 3)",35.7980211,43.81570370973665,8.017682609736653,77.60300049173206
SEResNet-34,"(90, 90, 3)",16.60792016,15.819262667223436,0.7886574927765633,95.25131693084582
SEResNet-34,"(512, 512, 3)",36.48978664,44.43681065695661,7.947024016956611,78.22123736880087
SEResNet-34,"(720, 720, 3)",63.97976685,75.28896492112771,11.309198071127717,82.32378980429542
SEResNet-50,"(90, 90, 3)",16.77161926,17.160500385808504,0.38888112580850276,97.68131436935265
SEResNet-50,"(512, 512, 3)",50.34932246,56.995793050952386,6.646470590952383,86.79928494324294
SEResNet-50,"(720, 720, 3)",93.02519292,98.93342931161197,5.908236391611979,93.64877813616258
SEResNet-101,"(90, 90, 3)",31.49569634,31.768628942793566,0.272932602793567,99.13342889819859
SEResNet-101,"(512, 512, 3)",89.74091042,101.41769962078406,11.676789200784057,86.98833213733285
SEResNet-101,"(720, 720, 3)",162.74318472,181.4500142108298,18.70682949082982,88.50530698227703
SEResNet-152,"(90, 90, 3)",44.47940075,42.04168665101232,2.4377140989876835,94.51945381933302
SEResNet-152,"(512, 512, 3)",130.18754577,138.83721563218708,8.649669862187068,93.35599284015363
SEResNet-152,"(720, 720, 3)",235.89931124,256.23991533924476,20.340604099244757,91.37742115806749
SEResNext-50,"(90, 90, 3)",22.49261304,19.972719660355363,2.5198933796446354,88.79679575172811
SEResNext-50,"(512, 512, 3)",79.72150165,77.07611734792057,2.645384302079421,96.68171792135401
SEResNext-50,"(720, 720, 3)",145.35330025,127.35477152459656,17.998528725403432,87.61739245380262
ResNet-20,"(1, 90, 90, 3)",1.63076464,2.0691952909975733,0.4384306509975733,73.11502590603305
ResNet-20,"(1, 512, 512, 3)",26.13818257,27.842663883128786,1.7044813131287846,93.47896010533994
ResNet-20,"(1, 720, 720, 3)",52.09479454,52.337216913768515,0.2424223737685125,99.53465144471896
ResNet-32,"(1, 90, 90, 3)",2.65138393,2.646081654627175,0.005302275372825349,99.80001857472126
ResNet-32,"(1, 512, 512, 3)",41.7663532,44.58351907931995,2.817165879319951,93.25493929089325
ResNet-32,"(1, 720, 720, 3)",83.67688472,86.36230062565558,2.6854159056555744,96.79073149694622
ResNet-44,"(1, 90, 90, 3)",2.99431987,3.4420807696238653,0.44776089962386534,85.04632373748817
ResNet-44,"(1, 512, 512, 3)",57.47054611,58.820677661181314,1.3501315511813132,97.65074174065245
ResNet-44,"(1, 720, 720, 3)",115.63497439999999,112.57007252755413,3.0649018724458585,97.34950270162739
ResNet-56,"(1, 90, 90, 3)",4.62034001,4.317015460866245,0.3033245491337544,93.43501672004103
ResNet-56,"(1, 512, 512, 3)",73.22509383,80.49511079367667,7.270016963676667,90.07168638041652
ResNet-56,"(1, 720, 720, 3)",147.26141926,169.40984841052972,22.148429150529722,84.9597883397924
ResNet-110,"(1, 90, 90, 3)",7.56858487,7.4812686019242,0.08731626807579929,98.84633297273444
ResNet-110,"(1, 512, 512, 3)",144.32746965,171.78297038170302,27.45550073170301,80.97694028844009
ResNet-110,"(1, 720, 720, 3)",289.8425778,322.73326295848403,32.89068515848402,88.65222445641524
ResNet-164,"(1, 90, 90, 3)",11.97335237,10.612212515003739,1.3611398549962619,88.63192351703701
ResNet-164,"(1, 512, 512, 3)",215.03289282,232.43853262498013,17.405639804980126,91.90559194143844
ResNet-164,"(1, 720, 720, 3)",433.27638892,454.8315333029477,21.55514438294773,95.02508215675522
ResNet-200,"(1, 90, 90, 3)",19.26623144,12.130589237228447,7.135642202771551,62.96295814262495
ResNet-200,"(1, 512, 512, 3)",261.58027059,304.24853154461084,42.668260954610844,83.68827249151029
ResNet-200,"(1, 720, 720, 3)",525.79862338,557.2083095828373,31.409686202837293,94.02628976072134
ResNet-20V2,"(1, 90, 90, 3)",2.33739772,2.846936005714422,0.5095382857144224,78.20061680754858
ResNet-20V2,"(1, 512, 512, 3)",45.42367886,52.51241975390352,7.08874089390352,84.39417266102186
ResNet-20V2,"(1, 720, 720, 3)",90.407089,97.83755131862421,7.430462318624208,91.78110654727064
ResNet-38V2,"(1, 90, 90, 3)",4.39400571,4.897970819332953,0.5039651093329534,88.5306223388373
ResNet-38V2,"(1, 512, 512, 3)",87.18974005,95.69991677909105,8.510176729091057,90.23947459390199
ResNet-38V2,"(1, 720, 720, 3)",174.34578078,191.60501889534936,17.259238115349348,90.10057023569266
ResNet-47V2,"(1, 90, 90, 3)",5.33389193,5.860204809438403,0.5263128794384029,90.13266698415461
ResNet-47V2,"(1, 512, 512, 3)",108.15034149,116.35668475195601,8.206343261956007,92.4120967637307
ResNet-47V2,"(1, 720, 720, 3)",216.91125522,215.63378562665307,1.2774695933469218,99.41106348213638
ResNet-56V2,"(1, 90, 90, 3)",6.41558515,6.729868621282881,0.3142834712828808,95.10125009746179
ResNet-56V2,"(1, 512, 512, 3)",129.15240473,140.43714518859403,11.28474045859403,91.26246198653027
ResNet-56V2,"(1, 720, 720, 3)",258.85692033,290.33679892235773,31.47987859235775,87.83888854420964
ResNet-110V2,"(1, 90, 90, 3)",12.55585559,11.632975780637976,0.9228798093620245,92.6498054812207
ResNet-110V2,"(1, 512, 512, 3)",255.60708611,289.2952518140713,33.68816570407131,86.82033185512952
ResNet-110V2,"(1, 720, 720, 3)",511.52355234,534.7830036627068,23.259451322706866,95.45290706238161
ResNet-164V2,"(1, 90, 90, 3)",18.73459217,15.745962206436571,2.9886299635634277,84.04753123823443
ResNet-164V2,"(1, 512, 512, 3)",380.96438254,412.7821109910322,31.817728451032224,91.64810940096442
ResNet-164V2,"(1, 720, 720, 3)",761.69705986,918.8312793062704,157.13421944627044,79.37050991438096
ShuffleNet0.5-v1,"(1, 90, 90, 3)",1.36664872,1.3776017946150385,0.010953074615038583,99.19854499150019
ShuffleNet0.5-v1,"(1, 512, 512, 3)",5.99495939,5.9958980585707495,0.0009386685707495346,99.98434236981963
ShuffleNet0.5-v1,"(1, 720, 720, 3)",10.71826399,10.963225288020327,0.24496129802032662,97.7145431550401
ShuffleNet1.0-v1,"(1, 90, 90, 3)",3.40666928,2.7693660044323907,0.6373032755676094,81.29248180006456
ShuffleNet1.0-v1,"(1, 512, 512, 3)",12.97089711,14.104450347288777,1.133553237288778,91.26079539699026
ShuffleNet1.0-v1,"(1, 720, 720, 3)",23.31855834,23.57471217302652,0.25615383302652006,98.9015022743189
ShuffleNet1.5-v1,"(1, 90, 90, 3)",4.52537359,5.7219476254224135,1.1965740354224135,73.55855794830822
ShuffleNet1.5-v1,"(1, 512, 512, 3)",21.83851213,22.875007802553082,1.0364956725530803,95.25381735539929
ShuffleNet1.5-v1,"(1, 720, 720, 3)",41.64163143,41.29420767367996,0.3474237563200333,99.16568168827858
ShuffleNet2.0-v1,"(1, 90, 90, 3)",8.01320605,9.029360544389764,1.0161544943897631,87.31900205673904
ShuffleNet2.0-v1,"(1, 512, 512, 3)",35.08297023,38.908419000142366,3.8254487701423656,89.09599516499557
ShuffleNet2.0-v1,"(1, 720, 720, 3)",63.41646387,59.59119422208204,3.8252696479179633,93.96801805953807
ShuffleNet0.5-v2,"(1, 90, 90, 3)",1.55455027,1.3997146936712992,0.15483557632870082,90.03984758056741
ShuffleNet0.5-v2,"(1, 512, 512, 3)",6.34296142,6.31574644454942,0.027214975450579715,99.5709421254752
ShuffleNet0.5-v2,"(1, 720, 720, 3)",11.49630285,11.9148018893091,0.4184990393091006,96.35970759669836
ShuffleNet1.0-v2,"(1, 90, 90, 3)",3.09173134,2.900741163142015,0.19099017685798492,93.82254937914544
ShuffleNet1.0-v2,"(1, 512, 512, 3)",14.4829345,14.261277568992625,0.2216569310073755,98.46953025295133
ShuffleNet1.0-v2,"(1, 720, 720, 3)",24.73471119,24.20990981434953,0.524801375650469,97.87827975180628
ShuffleNet1.5-v2,"(1, 90, 90, 3)",4.68270723,5.681646193083529,0.9989389630835293,78.66749053445459
ShuffleNet1.5-v2,"(1, 512, 512, 3)",21.94053708,22.67236678722627,0.7318297072262716,96.66448590315788
ShuffleNet1.5-v2,"(1, 720, 720, 3)",41.13951106,40.948240525935574,0.1912705340644223,99.53506852868168
ShuffleNet2.0-v2,"(1, 90, 90, 3)",7.74151614,8.949377416694267,1.207861276694267,84.39761340219505
ShuffleNet2.0-v2,"(1, 512, 512, 3)",33.44950232,35.367972879107334,1.9184705591073339,94.26457667216098
ShuffleNet2.0-v2,"(1, 720, 720, 3)",63.47529493,56.01375415594027,7.461540774059728,88.2449687200536
MNASNet0.35,"(1, 90, 90, 3)",0.97221442,1.2536404048906438,0.28142598489064374,71.05309496534275
MNASNet0.35,"(1, 512, 512, 3)",5.4987698,4.64311758663834,0.85565221336166,84.43920650466838
MNASNet0.35,"(1, 720, 720, 3)",9.58978755,7.499895018352249,2.0898925316477515,78.20710291285076
MNASNet0.5,"(1, 90, 90, 3)",1.28601713,1.7045707305930853,0.4185536005930852,67.45349724905412
MNASNet0.5,"(1, 512, 512, 3)",7.23885998,5.972395020418628,1.2664649595813717,82.50463521769387
MNASNet0.5,"(1, 720, 720, 3)",12.91852688,10.092527450307479,2.825999429692521,78.12444517905806
MNASNet0.75,"(1, 90, 90, 3)",1.74597355,2.495236092973259,0.7492625429732591,57.08626038617486
MNASNet0.75,"(1, 512, 512, 3)",10.92306385,9.358052324923266,1.5650115250767342,85.67241255230113
MNASNet0.75,"(1, 720, 720, 3)",20.16114248,14.380593824994587,5.780548655005411,71.32826842159487
MNASNet1.0,"(1, 90, 90, 3)",2.32477343,3.7363919987251233,1.4116185687251233,39.27930565151361
MNASNet1.0,"(1, 512, 512, 3)",12.93465448,11.842374253032864,1.0922802269671372,91.55539694812832
MNASNet1.0,"(1, 720, 720, 3)",24.07493096,18.41192762831739,5.66300333168261,76.47759264152586
MNASNet1.4,"(1, 90, 90, 3)",3.57949765,5.27942348659162,1.6999258365916199,52.50937414104407
MNASNet1.4,"(1, 512, 512, 3)",19.43951969,15.098388820523144,4.3411308694768564,77.66852813904654
MNASNet1.4,"(1, 720, 720, 3)",36.68747962,26.60797589277489,10.07950372722511,72.5260393147031
EfficientNet-B0,"(1, 90, 90, 3)",3.77507094,3.6073481853675444,0.16772275463245556,95.55709661359488
EfficientNet-B0,"(1, 512, 512, 3)",21.81620576,19.849745074266583,1.9664606857334164,90.98623882004762
EfficientNet-B0,"(1, 720, 720, 3)",40.26415129,37.402344353009745,2.8618069369902557,92.89241957100182
EfficientNet-B1,"(1, 90, 90, 3)",5.65110207,6.042520237505368,0.3914181675053676,93.07359586401228
EfficientNet-B1,"(1, 512, 512, 3)",30.648744399999995,30.038665137258402,0.6100792627415927,98.00944777776412
EfficientNet-B1,"(1, 720, 720, 3)",56.38549306,55.852677997195066,0.5328150628049357,99.05504938612852
EfficientNet-B2,"(1, 90, 90, 3)",6.36954993,6.428784129068494,0.05923419906849414,99.0700410591099
EfficientNet-B2,"(1, 512, 512, 3)",33.01776557,30.899200487937104,2.118565082062897,93.58356010623618
EfficientNet-B2,"(1, 720, 720, 3)",60.94731341,57.356592702807625,3.590720707192375,94.1084840228524
EfficientNet-B3,"(1, 90, 90, 3)",8.38214975,9.392457850131777,1.0103081001317769,87.94690944131872
EfficientNet-B3,"(1, 512, 512, 3)",43.53663474,44.06264682149752,0.5260120814975267,98.79179434827965
EfficientNet-B3,"(1, 720, 720, 3)",81.19584552,71.14573565159107,10.050109868408938,87.62238412070798
EfficientNet-B4,"(1, 90, 90, 3)",12.51073828,13.775331043288338,1.2645927632883378,89.89194134681924
EfficientNet-B4,"(1, 512, 512, 3)",60.14365936,55.05175648202842,5.091902877971577,91.5337660991109
EfficientNet-B4,"(1, 720, 720, 3)",111.95398794,116.42854539793755,4.47455745793755,96.00321744649631
