SEResNet-152,"(512, 512, 3)",130.18754577,149.61807,19.43052673976561,85.07497270584302
SEResNet-152,"(720, 720, 3)",235.89931124,231.88106,4.0182535007421905,98.29662347057297
SEResNext-50,"(90, 90, 3)",22.49261304,20.343052,2.1495611295996078,90.44325741176932
SEResNext-50,"(512, 512, 3)",79.72150165,72.68894,7.032559694433587,91.17859103393647
SEResNext-50,"(720, 720, 3)",145.35330025,126.28349,19.069807208007802,86.8803754884074
ResNet-20,"(1, 90, 90, 3)",1.63076464,1.739606,0.10884138283477784,93.3257454714754
ResNet-20,"(1, 512, 512, 3)",26.13818257,25.445656,0.6925267472460952,97.35051683340471
ResNet-20,"(1, 720, 720, 3)",52.09479454,50.522522,1.5722725673437523,96.9819008190223
ResNet-32,"(1, 90, 90, 3)",2.65138393,2.1620553,0.4893286760174562,81.54440515080529
ResNet-32,"(1, 512, 512, 3)",41.7663532,40.127216,1.6391368608886694,96.0754609026084
ResNet-32,"(1, 720, 720, 3)",83.67688472,84.21594,0.5390576628124961,99.35578664930429
ResNet-44,"(1, 90, 90, 3)",2.99431987,3.2918441,0.29752425956237794,90.06371154453923
ResNet-44,"(1, 512, 512, 3)",57.47054611,57.90557,0.43502487388671796,99.24304725927944
ResNet-44,"(1, 720, 720, 3)",115.63497439999999,105.205536,10.429438511328115,90.98072311993515
ResNet-56,"(1, 90, 90, 3)",4.62034001,4.0865393,0.5338007415063473,88.44672166223656
ResNet-56,"(1, 512, 512, 3)",73.22509383,77.3287,4.103603374589838,94.39590561110539
ResNet-56,"(1, 720, 720, 3)",147.26141926,171.00645,23.74503520777344,83.87558986794092
ResNet-110,"(1, 90, 90, 3)",7.56858487,7.284734,0.28385109772216754,96.24961465587467
ResNet-110,"(1, 512, 512, 3)",144.32746965,167.23416,22.906691726953113,84.12866810282009
ResNet-110,"(1, 720, 720, 3)",289.8425778,304.39526,14.552685871874985,94.97910694062459
ResNet-164,"(1, 90, 90, 3)",11.97335237,11.383467,0.589885649418946,95.07334595032097
ResNet-164,"(1, 512, 512, 3)",215.03289282,222.61159,7.578694704414062,96.47556492170803
ResNet-164,"(1, 720, 720, 3)",433.27638892,439.4775,6.201119624921887,98.56878431793179
ResNet-200,"(1, 90, 90, 3)",19.26623144,13.134094,6.1321372017187485,68.17157926906566
ResNet-200,"(1, 512, 512, 3)",261.58027059,276.65552,15.075246988125002,94.23685626055725
ResNet-200,"(1, 720, 720, 3)",525.79862338,546.40845,20.60982388562502,96.08028188565072
ResNet-20V2,"(1, 90, 90, 3)",2.33739772,2.5050051,0.1676074012310793,92.82931613234057
ResNet-20V2,"(1, 512, 512, 3)",45.42367886,48.992157,3.5684781224218725,92.14401340450593
ResNet-20V2,"(1, 720, 720, 3)",90.407089,94.742645,4.335556263671876,95.20440674328992
ResNet-38V2,"(1, 90, 90, 3)",4.39400571,4.958288,0.5642824827490234,87.15790283419948
ResNet-38V2,"(1, 512, 512, 3)",87.18974005,92.13406,4.9443236707031275,94.32923682549375
ResNet-38V2,"(1, 720, 720, 3)",174.34578078,189.27536,14.929579327421862,91.43679918112792
ResNet-47V2,"(1, 90, 90, 3)",5.33389193,5.4766965,0.14280456124145502,97.32269488929343
ResNet-47V2,"(1, 512, 512, 3)",108.15034149,111.06068,2.910335084707029,97.30899131282342
ResNet-47V2,"(1, 720, 720, 3)",216.91125522,214.23329,2.6779635940234243,98.76541049411783
ResNet-56V2,"(1, 90, 90, 3)",6.41558515,6.1825695,0.23301564621582038,96.36797516099026
ResNet-56V2,"(1, 512, 512, 3)",129.15240473,132.83919,3.686782892070312,97.14540128015601
ResNet-56V2,"(1, 720, 720, 3)",258.85692033,270.6593,11.80238142781252,95.44057720660263
ResNet-110V2,"(1, 90, 90, 3)",12.55585559,11.977127,0.5787285148046877,95.39076799142536
ResNet-110V2,"(1, 512, 512, 3)",255.60708611,264.04218,8.435089182968738,96.69997834905926
ResNet-110V2,"(1, 720, 720, 3)",511.52355234,510.199,1.3245472130468556,99.74105841129159
ResNet-164V2,"(1, 90, 90, 3)",18.73459217,16.086285,2.6483075325488272,85.86407695178119
ResNet-164V2,"(1, 512, 512, 3)",380.96438254,371.80576,9.1586269247656,97.5959361702786
ResNet-164V2,"(1, 720, 720, 3)",761.69705986,793.8584,32.16133857750003,95.77767326771469
ShuffleNet0.5-v1,"(1, 90, 90, 3)",1.36664872,1.2092384,0.1574103100039672,88.48202118800747
ShuffleNet0.5-v1,"(1, 512, 512, 3)",5.99495939,5.9733057,0.021653687790527343,99.638801760248
ShuffleNet0.5-v1,"(1, 720, 720, 3)",10.71826399,11.392356,0.6740919288842768,93.710810542517
ShuffleNet1.0-v1,"(1, 90, 90, 3)",3.40666928,3.5334575,0.12678823762390135,96.27823462734541
ShuffleNet1.0-v1,"(1, 512, 512, 3)",12.97089711,12.283223,0.6876739578393547,94.69833156482918
ShuffleNet1.0-v1,"(1, 720, 720, 3)",23.31855834,25.42236,2.103801126552735,90.97799659876942
ShuffleNet1.5-v1,"(1, 90, 90, 3)",4.52537359,5.640404,1.115030634395752,75.36047329087471
ShuffleNet1.5-v1,"(1, 512, 512, 3)",21.83851213,22.289505,0.4509928748828109,97.9348736205189
ShuffleNet1.5-v1,"(1, 720, 720, 3)",41.64163143,42.593594,0.9519621674121126,97.71391721524559
ShuffleNet2.0-v1,"(1, 90, 90, 3)",8.01320605,8.109165,0.09595914165038977,98.8024875305635
ShuffleNet2.0-v1,"(1, 512, 512, 3)",35.08297023,34.034477,1.048492996113282,97.01139045742285
ShuffleNet2.0-v1,"(1, 720, 720, 3)",63.41646387,56.78002,6.636442202519532,89.53514308819891
ShuffleNet0.5-v2,"(1, 90, 90, 3)",1.55455027,1.460942,0.09360824004699708,93.9784359596813
ShuffleNet0.5-v2,"(1, 512, 512, 3)",6.34296142,6.4425097,0.09954823118408207,98.430571706298
ShuffleNet0.5-v2,"(1, 720, 720, 3)",11.49630285,11.307624,0.18867898677978445,98.3587855222535
ShuffleNet1.0-v2,"(1, 90, 90, 3)",3.09173134,3.7532759,0.6615445312768555,78.60278081999016
ShuffleNet1.0-v2,"(1, 512, 512, 3)",14.4829345,12.756689,1.7262454283447273,88.08083107505094
ShuffleNet1.0-v2,"(1, 720, 720, 3)",24.73471119,26.313591,1.57887981341797,93.61674449606554
ShuffleNet1.5-v2,"(1, 90, 90, 3)",4.68270723,5.3557816,0.6730743251757811,85.62638465066325
ShuffleNet1.5-v2,"(1, 512, 512, 3)",21.94053708,23.48998,1.5494436176318374,92.93798683239964
ShuffleNet1.5-v2,"(1, 720, 720, 3)",41.13951106,39.701813,1.4376983158593717,96.50531015363173
ShuffleNet2.0-v2,"(1, 90, 90, 3)",7.74151614,7.9437447,0.20222851942382825,97.38774013039998
ShuffleNet2.0-v2,"(1, 512, 512, 3)",33.44950232,34.550346,1.1008440545117182,96.70893741861892
ShuffleNet2.0-v2,"(1, 720, 720, 3)",63.47529493,55.577583,7.897711617011716,87.5578181626076
MNASNet0.35,"(1, 90, 90, 3)",0.97221442,1.2926657,0.3204512999859619,67.03903034209657
MNASNet0.35,"(1, 512, 512, 3)",5.4987698,4.4132543,1.0855155389831541,80.25893829956013
MNASNet0.35,"(1, 720, 720, 3)",9.58978755,6.8352237,2.7545638752258306,71.27606987262371
MNASNet0.5,"(1, 90, 90, 3)",1.28601713,2.3963933,1.1103761691027831,13.657746603827661
MNASNet0.5,"(1, 512, 512, 3)",7.23885998,5.900001,1.338858930958252,81.50456101295867
MNASNet0.5,"(1, 720, 720, 3)",12.91852688,10.567852,2.350674859736328,81.80384743886272
MNASNet0.75,"(1, 90, 90, 3)",1.74597355,2.7054589,0.9594853294708252,45.04582675546115
MNASNet0.75,"(1, 512, 512, 3)",10.92306385,9.833699,1.0893646236206056,90.0269316504947
MNASNet0.75,"(1, 720, 720, 3)",20.16114248,18.258104,1.9030381556591784,90.56086153080359
MNASNet1.0,"(1, 90, 90, 3)",2.32477343,3.0858507,0.761077285637207,67.26230281988353
MNASNet1.0,"(1, 512, 512, 3)",12.93465448,13.115581,0.18092607877685474,98.60122990485283
MNASNet1.0,"(1, 720, 720, 3)",24.07493096,19.386976,4.68795471793457,80.5276504189212
MNASNet1.4,"(1, 90, 90, 3)",3.57949765,5.0348983,1.4554006310974121,59.340645716098955
MNASNet1.4,"(1, 512, 512, 3)",19.43951969,15.42868,4.010839270078126,79.3676009796612
MNASNet1.4,"(1, 720, 720, 3)",36.68747962,23.950653,12.736826543828123,65.28290665983852
EfficientNet-B0,"(1, 90, 90, 3)",3.77507094,3.5132911,0.2617798194708252,93.06556555806537
EfficientNet-B0,"(1, 512, 512, 3)",21.81620576,21.543411,0.2727945051171865,98.7495786017138
EfficientNet-B0,"(1, 720, 720, 3)",40.26415129,39.438545,0.8256060629492197,97.94952572822697
EfficientNet-B1,"(1, 90, 90, 3)",5.65110207,5.86412,0.213017936561279,96.23050629907877
EfficientNet-B1,"(1, 512, 512, 3)",30.648744399999995,30.985958,0.3372136993652397,98.89974709905167
EfficientNet-B1,"(1, 720, 720, 3)",56.38549306,58.609165,2.223672131650389,96.05630453690603
EfficientNet-B2,"(1, 90, 90, 3)",6.36954993,6.141507,0.22804278125732402,96.41979757183057
EfficientNet-B2,"(1, 512, 512, 3)",33.01776557,30.962683,2.0550828460009782,93.77582701154003
EfficientNet-B2,"(1, 720, 720, 3)",60.94731341,59.09643,1.8508816778222652,96.96314476510038
EfficientNet-B3,"(1, 90, 90, 3)",8.38214975,7.455433,0.9267168581542968,88.94416246674314
EfficientNet-B3,"(1, 512, 512, 3)",43.53663474,45.905342,2.3687073620507846,94.55927777560976
EfficientNet-B3,"(1, 720, 720, 3)",81.19584552,80.208336,0.9875096435351622,98.78379289332985
EfficientNet-B4,"(1, 90, 90, 3)",12.51073828,12.483633,0.02710523861816405,99.783344211896
EfficientNet-B4,"(1, 512, 512, 3)",60.14365936,54.138226,6.005433804580079,90.0148513268314
EfficientNet-B4,"(1, 720, 720, 3)",111.95398794,162.94885,50.994864599062495,54.45015801813831
