MobileNet0.5-v2,"(1, 90, 90, 3)",1.17428147,90,24300,8,706224,1281000,31221733,157,52,1,2096015,277590576
MobileNet0.5-v2,"(1, 512, 512, 3)",6.90348015,512,786432,8,706224,1281000,1009023173,157,52,1,63123195,8067481600
MobileNet0.5-v2,"(1, 720, 720, 3)",12.28622013,720,1555200,8,706224,1281000,1966193605,157,52,1,125130651,16123564544
MobileNet0.75-v2,"(1, 90, 90, 3)",1.58212999,90,24300,10.7,1382064,1281000,62338757,157,52,1,3354135,643596552
MobileNet0.75-v2,"(1, 512, 512, 3)",10.62864593,512,786432,10.7,1382064,1281000,2180315477,157,52,1,101411867,18745589760
MobileNet0.75-v2,"(1, 720, 720, 3)",19.54410344,720,1555200,10.7,1382064,1281000,4260022229,157,52,1,200950299,37448701824
MobileNet1.0-v2,"(1, 90, 90, 3)",2.05431682,90,24300,14.2,2257984,1281000,85686765,157,52,1,3805623,1002345696
MobileNet1.0-v2,"(1, 512, 512, 3)",12.31208179,512,786432,14.2,2257984,1281000,3140458669,157,52,1,114563291,28984737792
MobileNet1.0-v2,"(1, 720, 720, 3)",22.53077417,720,1555200,14.2,2257984,1281000,6129409709,157,52,1,227081211,57988350976
MobileNet1.3-v2,"(1, 90, 90, 3)",2.71919869,90,24300,21.8,3766048,1665000,143447197,157,52,1,5115007,1711816056
MobileNet1.3-v2,"(1, 512, 512, 3)",17.08093196,512,786432,21.8,3766048,1665000,5321077501,157,52,1,154284971,49573396480
MobileNet1.3-v2,"(1, 720, 720, 3)",31.72990037,720,1555200,21.8,3766048,1665000,10388201741,157,52,1,305788299,99171512320
MobileNet1.4-v2,"(1, 90, 90, 3)",2.97068867,90,24300,24.7,4363712,1793000,163171301,157,52,1,5435775,1989960336
MobileNet1.4-v2,"(1, 512, 512, 3)",18.47739165,512,786432,24.7,4363712,1793000,6082497197,157,52,1,163743883,57538576384
MobileNet1.4-v2,"(1, 720, 720, 3)",34.38020435,720,1555200,24.7,4363712,1793000,11873272069,157,52,1,324548339,115101023872
MobileNet-small0.75-v3,"(1, 90, 90, 3)",2.20706256,90,24300,17,2404162,1817200,33757058,146,37,18,899852,338617616
MobileNet-small0.75-v3,"(1, 512, 512, 3)",6.6543224,512,786432,17,2404162,1817200,533775566,146,37,18,26450480,9586378752
MobileNet-small0.75-v3,"(1, 720, 720, 3)",11.10962221,720,1555200,17,2404162,1817200,1052229320,146,37,18,52551100,19385225264
MobileNet-small1.0-v3,"(1, 90, 90, 3)",2.18702875,90,24300,17.4,2503432,1817200,37754604,152,37,18,922516,340509360
MobileNet-small1.0-v3,"(1, 512, 512, 3)",6.84223071,512,786432,17.4,2503432,1817200,643000724,152,37,18,27105840,9640658944
MobileNet-small1.0-v3,"(1, 720, 720, 3)",11.18476229,720,1555200,17.4,2503432,1817200,1271498412,152,37,18,53854744,19494296192
MobileNet-small1.5-v3,"(1, 90, 90, 3)",2.31050076,90,24300,18.2,2701972,1817200,45720320,146,37,18,938468,344292848
MobileNet-small1.5-v3,"(1, 512, 512, 3)",7.02111134,512,786432,18.2,2701972,1817200,860615456,146,37,18,27580976,9749219328
MobileNet-small1.5-v3,"(1, 720, 720, 3)",11.51012474,720,1555200,18.2,2701972,1817200,1708371092,146,37,18,54796528,19712438048
MobileNet-large1.0-v3,"(1, 90, 90, 3)",3.27261177,90,24300,40.3,4007688,6029616,116342470,183,49,16,2511516,999940016
MobileNet-large1.0-v3,"(1, 512, 512, 3)",14.19533663,512,786432,40.3,4007688,6029616,2348222198,183,49,16,75241648,28528429056
MobileNet-large1.0-v3,"(1, 720, 720, 3)",25.04043394,720,1555200,40.3,4007688,6029616,4650887654,183,49,16,149232656,57738706880
ResNet-18,"(90, 90, 3)",8.32353965,90,24300,46.8,11186889,513000,676286715,89,21,1,2106472,329253568
ResNet-18,"(512, 512, 3)",19.49462353,512,786432,46.8,11186889,513000,19121999547,89,21,1,61179964,9642704896
ResNet-18,"(720, 720, 3)",34.38981523,720,1555200,46.8,11186889,513000,38172350139,89,21,1,120834940,19262648320
ResNet-34,"(90, 90, 3)",15.56714194,90,24300,87.3,21302473,513000,1369165803,161,37,1,3228840,665526976
ResNet-34,"(512, 512, 3)",34.64343689,512,786432,87.3,21302473,513000,38472849259,161,37,1,91210300,19306381312
ResNet-34,"(720, 720, 3)",61.67091489,720,1555200,87.3,21302473,513000,76634353003,161,37,1,180013948,38480293888
ResNet-50,"(90, 90, 3)",14.5305132,90,24300,102.6,23587712,2049000,1449593499,177,53,1,6525076,778220224
ResNet-50,"(512, 512, 3)",44.20773631,512,786432,102.6,23587712,2049000,40439834651,177,53,1,193811796,22561161216
ResNet-50,"(720, 720, 3)",82.85356151,720,1555200,102.6,23587712,2049000,80597665819,177,53,1,384081044,45003223040
ResNet-101,"(90, 90, 3)",26.47106647,90,24300,179,42658176,2049000,2852843881,347,104,1,9971860,1460056768
ResNet-101,"(512, 512, 3)",78.23041512,512,786432,179,42658176,2049000,79311333097,347,104,1,291853652,41955622912
ResNet-101,"(720, 720, 3)",145.53232606,720,1555200,179,42658176,2049000,157430415593,347,104,1,577962644,83356528640
ResNet-152,"(90, 90, 3)",36.73843495,90,24300,242,58370944,2049000,4249762818,517,155,1,14229652,2141893312
ResNet-152,"(512, 512, 3)",113.2273956,512,786432,242,58370944,2049000,118186617218,517,155,1,412964180,61350084608
ResNet-152,"(720, 720, 3)",209.91518752,720,1555200,242,58370944,2049000,234277201282,517,155,1,817463444,121709834240
ResNet-50V2,"(90, 90, 3)",14.50817578,90,24300,102.5,23564800,2049000,1315773512,192,53,1,5628564,732947136
ResNet-50V2,"(512, 512, 3)",40.94345211,512,786432,102.5,23564800,2049000,36490353992,192,53,1,163090516,21202206720
ResNet-50V2,"(720, 720, 3)",76.16179671,720,1555200,102.5,23564800,2049000,72826196808,192,53,1,323139604,42353111040
ResNet-101V2,"(90, 90, 3)",26.79935225,90,24300,178.9,42626560,2049000,2718710497,379,104,1,9353876,1414783680
ResNet-101V2,"(512, 512, 3)",75.76882483,512,786432,178.9,42626560,2049000,75352939489,379,104,1,266163284,40596668416
ResNet-101V2,"(720, 720, 3)",139.72245902,720,1555200,178.9,42626560,2049000,149641320929,379,104,1,526634772,80706416640
ResNet-152V2,"(90, 90, 3)",37.26874879,90,24300,241.8,58331648,2049000,4115242362,566,155,1,13925012,2096620224
ResNet-152V2,"(512, 512, 3)",111.08076767,512,786432,241.8,58331648,2049000,114217213562,566,155,1,393351252,59991130112
ResNet-152V2,"(720, 720, 3)",205.82585616,720,1555200,241.8,58331648,2049000,226466333818,566,155,1,777820692,119059722240
ResNext-50,"(90, 90, 3)",19.70946676,90,24300,101,23048137,2049000,1578374289,1219,549,1,10913128,844064960
ResNext-50,"(512, 512, 3)",74.26154004,512,786432,101,23048137,2049000,44275788241,1219,549,1,311182652,24507318272
ResNext-50,"(720, 720, 3)",137.21925767,720,1555200,101,23048137,2049000,88117089745,1219,549,1,615014780,48818278400
ResNext-101,"(90, 90, 3)",36.49546155,90,24300,178.5,42266569,2049000,2991034169,2494,1127,1,16727400,1530915008
ResNext-101,"(512, 512, 3)",127.63285423,512,786432,178.5,42266569,2049000,83406083193,2494,1127,1,464999740,44044386304
ResNext-101,"(720, 720, 3)",231.50685266,720,1555200,178.5,42266569,2049000,165461304441,2494,1127,1,917853052,87453593600
SEResNet-18,"(90, 90, 3)",9.1341044,90,24300,47.2,11275969,513000,676901379,145,37,1,2246616,329340608
SEResNet-18,"(512, 512, 3)",20.41344725,512,786432,47.2,11275969,513000,19130214083,145,37,1,65120044,9642791936
SEResNet-18,"(720, 720, 3)",35.7980211,720,1555200,47.2,11275969,513000,38188298947,145,37,1,128642156,19262735360
SEResNet-34,"(90, 90, 3)",16.60792016,90,24300,88,21463669,513000,1370287415,273,69,1,3488832,665684160
SEResNet-34,"(512, 512, 3)",36.48978664,512,786432,88,21463669,513000,38487899959,273,69,1,98434836,19306538496
SEResNet-34,"(720, 720, 3)",63.97976685,720,1555200,88,21463669,513000,76663567671,273,69,1,194320468,38480451072
SEResNet-50,"(90, 90, 3)",16.77161926,90,24300,112.7,26092144,2049000,1459764192,306,85,1,7923100,780735168
SEResNet-50,"(512, 512, 3)",50.34932246,512,786432,112.7,26092144,2049000,40452269856,306,85,1,230459292,22563676160
SEResNet-50,"(720, 720, 3)",93.02519292,720,1555200,112.7,26092144,2049000,80612430624,306,85,1,456354524,45005737984
SEResNet-101,"(90, 90, 3)",31.49569634,90,24300,198,47383216,2049000,2872259291,612,170,1,12346908,1464799936
SEResNet-101,"(512, 512, 3)",89.74091042,512,786432,198,47383216,2049000,79341612571,612,170,1,351429660,41960366080
SEResNet-101,"(720, 720, 3)",162.74318472,720,1555200,198,47383216,2049000,157471737371,612,170,1,695172700,83361271808
SEResNet-152,"(90, 90, 3)",44.47940075,90,24300,268.3,64924272,2049000,4276921686,918,255,1,17755548,2148471488
SEResNet-152,"(512, 512, 3)",130.18754577,512,786432,268.3,64924272,2049000,118235263126,918,255,1,500701084,61356662784
SEResNet-152,"(720, 720, 3)",235.89931124,720,1555200,268.3,64924272,2049000,234347652246,918,255,1,989967580,121716412416
SEResNext-50,"(90, 90, 3)",22.49261304,90,24300,111.1,25579120,2049000,1590405456,1330,581,1,11928796,846579904
SEResNext-50,"(512, 512, 3)",79.72150165,512,786432,111.1,25579120,2049000,44343535760,1330,581,1,339294364,24509833216
SEResNext-50,"(720, 720, 3)",145.35330025,720,1555200,111.1,25579120,2049000,88241493136,1330,581,1,670685660,48820793344
ResNet-20,"(1, 90, 90, 3)",1.63076464,90,24300,1.1,273792,2570,658379367,72,21,1,5305654,329612992
ResNet-20,"(1, 512, 512, 3)",26.13818257,512,786432,1.8,273792,163850,20972211367,72,21,1,170688522,10515120128
ResNet-20,"(1, 720, 720, 3)",52.09479454,720,1555200,2.4,273792,309770,41472158887,72,21,1,337540362,20794060800
ResNet-32,"(1, 90, 90, 3)",2.65138393,90,24300,1.9,469568,2570,1115132171,114,33,1,8501238,556916416
ResNet-32,"(1, 512, 512, 3)",41.7663532,512,786432,2.6,469568,163850,35512542603,114,33,1,273448970,17762877440
ResNet-32,"(1, 720, 720, 3)",83.67688472,720,1555200,3.2,469568,309770,70225472907,114,33,1,540753162,35126784000
ResNet-44,"(1, 90, 90, 3)",2.99431987,90,24300,2.8,665344,2570,1571884975,156,45,1,11696822,784219840
ResNet-44,"(1, 512, 512, 3)",57.47054611,512,786432,3.4,665344,163850,50052873839,156,45,1,376209418,25010634752
ResNet-44,"(1, 720, 720, 3)",115.6349744,720,1555200,4,665344,309770,98978786927,156,45,1,743965962,49459507200
ResNet-56,"(1, 90, 90, 3)",4.62034001,90,24300,3.6,861120,2570,2028637779,198,57,1,14892406,1011523264
ResNet-56,"(1, 512, 512, 3)",73.22509383,512,786432,4.2,861120,163850,64593205075,198,57,1,478969866,32258392064
ResNet-56,"(1, 720, 720, 3)",147.26141926,720,1555200,4.8,861120,309770,127732100947,198,57,1,947178762,63792230400
ResNet-110,"(1, 90, 90, 3)",7.56858487,90,24300,7.2,1742112,2570,4084025397,387,111,1,29272534,2034388672
ResNet-110,"(1, 512, 512, 3)",144.32746965,512,786432,7.8,1742112,163850,130024695637,387,111,1,941391882,64873299968
ResNet-110,"(1, 720, 720, 3)",289.8425778,720,1555200,8.4,1742112,309770,257122014037,387,111,1,1861636362,128289484800
ResNet-164,"(1, 90, 90, 3)",11.97335237,90,24300,10.8,2623104,2570,6139413015,576,165,1,43652662,3057254080
ResNet-164,"(1, 512, 512, 3)",215.03289282,512,786432,11.5,2623104,163850,195456186199,576,165,1,1403813898,97488207872
ResNet-164,"(1, 720, 720, 3)",433.27638892,720,1555200,12,2623104,309770,386511927127,576,165,1,2776093962,192786739200
ResNet-200,"(1, 90, 90, 3)",19.26623144,90,24300,13.2,3210432,2570,7509671427,702,201,1,53239414,3739164352
ResNet-200,"(1, 512, 512, 3)",261.58027059,512,786432,13.9,3210432,163850,239077179907,702,201,1,1712095242,119231479808
ResNet-200,"(1, 720, 720, 3)",525.79862338,720,1555200,14.5,3210432,309770,472771869187,702,201,1,3385732362,235784908800
ResNet-20V2,"(1, 90, 90, 3)",2.33739772,90,24300,2.4,571520,10250,1076440456,70,22,1,12555318,592842944
ResNet-20V2,"(1, 512, 512, 3)",45.42367886,512,786432,4.9,571520,655370,34117154120,70,22,1,403570698,18836619264
ResNet-20V2,"(1, 720, 720, 3)",90.407089,720,1555200,7.3,571520,1239050,67465205064,70,22,1,798065418,37250150400
ResNet-38V2,"(1, 90, 90, 3)",4.39400571,90,24300,4.6,1121344,10250,2106578302,130,40,1,23782454,1104345280
ResNet-38V2,"(1, 512, 512, 3)",87.18974005,512,786432,7.2,1121344,655370,66759401278,130,40,1,764280842,35076964352
ResNet-38V2,"(1, 720, 720, 3)",174.34578078,720,1555200,9.5,1121344,1239050,132014399294,130,40,1,1511383818,69366067200
ResNet-47V2,"(1, 90, 90, 3)",5.33389193,90,24300,5.7,1396256,10250,2621647225,160,49,1,29396022,1360096448
ResNet-47V2,"(1, 512, 512, 3)",108.15034149,512,786432,8.3,1396256,655370,83080524857,160,49,1,944635914,43197136896
ResNet-47V2,"(1, 720, 720, 3)",216.91125522,720,1555200,10.6,1396256,1239050,164288996409,160,49,1,1868043018,85424025600
ResNet-56V2,"(1, 90, 90, 3)",6.41558515,90,24300,6.8,1671168,10250,3136716148,190,58,1,35009590,1615847616
ResNet-56V2,"(1, 512, 512, 3)",129.15240473,512,786432,9.4,1671168,655370,99401648436,190,58,1,1124990986,51317309440
ResNet-56V2,"(1, 720, 720, 3)",258.85692033,720,1555200,11.7,1671168,1239050,196563593524,190,58,1,2224702218,101481984000
ResNet-110V2,"(1, 90, 90, 3)",12.55585559,90,24300,13.5,3320640,10250,6227129686,370,112,1,68690998,3150354624
ResNet-110V2,"(1, 512, 512, 3)",255.60708611,512,786432,16.1,3320640,655370,197328389910,370,112,1,2207121418,100038344704
ResNet-110V2,"(1, 720, 720, 3)",511.52355234,720,1555200,18.4,3320640,1239050,390211176214,370,112,1,4364657418,197829734400
ResNet-164V2,"(1, 90, 90, 3)",18.73459217,90,24300,20.2,4970112,10250,9317543224,550,166,1,102372406,4684861632
ResNet-164V2,"(1, 512, 512, 3)",380.96438254,512,786432,22.8,4970112,655370,295255131384,550,166,1,3289251850,148759379968
ResNet-164V2,"(1, 720, 720, 3)",761.69705986,720,1555200,25.1,4970112,1239050,583858758904,550,166,1,6504612618,294177484800
ShuffleNet0.5-v1,"(1, 90, 90, 3)",1.36664872,90,24300,5.2,981780,289000,54714746,169,49,1,1188932,132372036
ShuffleNet0.5-v1,"(1, 512, 512, 3)",5.99495939,512,786432,5.2,981780,289000,1478875574,169,49,1,34347248,3768975360
ShuffleNet0.5-v1,"(1, 720, 720, 3)",10.71826399,720,1555200,5.2,981780,289000,2946556334,169,49,1,68153384,7533492480
ShuffleNet1.0-v1,"(1, 90, 90, 3)",3.40666928,90,24300,17.7,3819432,577000,210017138,169,49,1,2351564,528175944
ShuffleNet1.0-v1,"(1, 512, 512, 3)",12.97089711,512,786432,17.7,3819432,577000,5721833066,169,49,1,67906064,15033434112
ShuffleNet1.0-v1,"(1, 720, 720, 3)",23.31855834,720,1555200,17.7,3819432,577000,11404631642,169,49,1,134749568,30049989120
ShuffleNet1.5-v1,"(1, 90, 90, 3)",4.52537359,90,24300,37.6,8512956,865000,465913322,169,49,1,3514196,1187411724
ShuffleNet1.5-v1,"(1, 512, 512, 3)",21.83851213,512,786432,37.6,8512956,865000,12728878622,169,49,1,101464880,33793376256
ShuffleNet1.5-v1,"(1, 720, 720, 3)",41.64163143,720,1555200,37.6,8512956,865000,25374232070,169,49,1,201345752,67549489920
ShuffleNet2.0-v1,"(1, 90, 90, 3)",8.01320605,90,24300,65,15062352,1153000,822403298,169,49,1,4676828,2110079376
ShuffleNet2.0-v1,"(1, 512, 512, 3)",35.08297023,512,786432,65,15062352,1153000,22500012242,169,49,1,135023696,60048801792
ShuffleNet2.0-v1,"(1, 720, 720, 3)",63.41646387,720,1555200,65,15062352,1153000,44855357618,169,49,1,267941936,120031994880
ShuffleNet0.5-v2,"(1, 90, 90, 3)",1.55455027,90,24300,9.3,1271774,1025000,57046889,208,56,1,1273506,103670364
ShuffleNet0.5-v2,"(1, 512, 512, 3)",6.34296142,512,786432,9.3,1271774,1025000,1448525443,208,56,1,36580304,2952347648
ShuffleNet0.5-v2,"(1, 720, 720, 3)",11.49630285,720,1555200,9.3,1271774,1025000,2899833119,208,56,1,72654888,5914090432
ShuffleNet1.0-v2,"(1, 90, 90, 3)",3.09173134,90,24300,20.3,4018740,1025000,190377357,208,56,1,2510472,404816808
ShuffleNet1.0-v2,"(1, 512, 512, 3)",14.4829345,512,786432,20.3,4018740,1025000,5102170593,208,56,1,72109008,11523653632
ShuffleNet1.0-v2,"(1, 720, 720, 3)",24.73471119,720,1555200,20.3,4018740,1025000,10200661081,208,56,1,143209856,23069687040
ShuffleNet1.5-v2,"(1, 90, 90, 3)",4.68270723,90,24300,37.2,8241922,1025000,404102785,208,56,1,3747438,903439332
ShuffleNet1.5-v2,"(1, 512, 512, 3)",21.94053708,512,786432,37.2,8241922,1025000,10965299759,208,56,1,107637712,25713917952
ShuffleNet1.5-v2,"(1, 720, 720, 3)",41.13951106,720,1555200,37.2,8241922,1025000,21907127747,208,56,1,213764824,51466789824
ShuffleNet2.0-v2,"(1, 90, 90, 3)",7.74151614,90,24300,60,13941320,1025000,698223173,208,56,1,4984404,1599537936
ShuffleNet2.0-v2,"(1, 512, 512, 3)",33.44950232,512,786432,60,13941320,1025000,19037912941,208,56,1,143166416,45523140608
ShuffleNet2.0-v2,"(1, 720, 720, 3)",63.47529493,720,1555200,60,13941320,1025000,38019233117,208,56,1,284319792,91105398784
MNASNet0.35,"(1, 90, 90, 3)",0.97221442,90,24300,3.4,420128,401000,108088285,154,52,1,1150500,257265072
MNASNet0.35,"(1, 512, 512, 3)",5.4987698,512,786432,3.4,420128,401000,108088285,154,52,1,34968952,7364345856
MNASNet0.35,"(1, 720, 720, 3)",9.58978755,720,1555200,3.4,420128,401000,108088285,154,52,1,69422280,14872227328
MNASNet0.5,"(1, 90, 90, 3)",1.28601713,90,24300,5.8,842680,577000,199475709,153,52,1,1581036,526980144
MNASNet0.5,"(1, 512, 512, 3)",7.23885998,512,786432,5.8,842680,577000,199475709,153,52,1,47777320,15081930752
MNASNet0.5,"(1, 720, 720, 3)",12.91852688,720,1555200,5.8,842680,577000,199475709,153,52,1,94884744,30519933696
MNASNet0.75,"(1, 90, 90, 3)",1.74597355,90,24300,10.8,1817512,865000,425984525,153,52,1,2453548,1202190408
MNASNet0.75,"(1, 512, 512, 3)",10.92306385,512,786432,10.8,1817512,865000,425984525,153,52,1,74393416,34416623616
MNASNet0.75,"(1, 720, 720, 3)",20.16114248,720,1555200,10.8,1817512,865000,425984525,153,52,1,147721216,69623577216
MNASNet1.0,"(1, 90, 90, 3)",2.32477343,90,24300,17.1,3098760,1153000,633342109,153,52,1,2825500,1978864416
MNASNet1.0,"(1, 512, 512, 3)",12.93465448,512,786432,17.1,3098760,1153000,633342109,153,52,1,85346408,56543412224
MNASNet1.0,"(1, 720, 720, 3)",24.07493096,720,1555200,17.1,3098760,1153000,633342109,153,52,1,169583288,114596112384
MNASNet1.4,"(1, 90, 90, 3)",3.57949765,90,24300,30.7,6039048,1617000,1208710813,153,52,1,3992236,3930631440
MNASNet1.4,"(1, 512, 512, 3)",19.43951969,512,786432,30.7,6039048,1617000,1208710813,153,52,1,120707640,112310091776
MNASNet1.4,"(1, 720, 720, 3)",36.68747962,720,1555200,30.7,6039048,1617000,1208710813,153,52,1,239847024,227674947200
EfficientNet-B0,"(1, 90, 90, 3)",3.77507094,90,24300,21.5,4049564,1281000,154232860,233,81,1,3917728,2799733472
EfficientNet-B0,"(1, 512, 512, 3)",21.81620576,512,786432,21.5,4049564,1281000,4085726980,233,81,1,117635172,80093221376
EfficientNet-B0,"(1, 720, 720, 3)",40.26415129,720,1555200,21.5,4049564,1281000,8183072596,233,81,1,233556068,161235658752
EfficientNet-B1,"(1, 90, 90, 3)",5.65110207,90,24300,31.6,6575232,1281000,227566286,335,115,1,5569892,4219400416
EfficientNet-B1,"(1, 512, 512, 3)",30.6487444,512,786432,31.6,6575232,1281000,6037755022,335,115,1,166735704,120740702720
EfficientNet-B1,"(1, 720, 720, 3)",56.38549306,720,1555200,31.6,6575232,1281000,12115898366,335,115,1,331176344,243164770304
EfficientNet-B2,"(1, 90, 90, 3)",6.36954993,90,24300,36.9,7768562,1409000,263709810,335,115,1,5859494,5000675488
EfficientNet-B2,"(1, 512, 512, 3)",33.01776557,512,786432,36.9,7768562,1409000,6975337890,335,115,1,174866074,142958005184
EfficientNet-B2,"(1, 720, 720, 3)",60.94731341,720,1555200,36.9,7768562,1409000,14003005810,335,115,1,347381690,287885764160
EfficientNet-B3,"(1, 90, 90, 3)",8.38214975,90,24300,78.1,10783528,1537000,380343386,380,130,1,7737228,7449997112
EfficientNet-B3,"(1, 512, 512, 3)",43.53663474,512,786432,78.1,10783528,1537000,10180386834,380,130,1,231572696,213247418432
EfficientNet-B3,"(1, 720, 720, 3)",81.19584552,720,1555200,78.1,10783528,1537000,20415039626,380,130,1,459927368,429226812608
EfficientNet-B4,"(1, 90, 90, 3)",12.51073828,90,24300,49.5,17673816,1793000,595640786,470,160,1,10284484,12810298224
EfficientNet-B4,"(1, 512, 512, 3)",60.14365936,512,786432,49.5,17673816,1793000,15877844034,470,160,1,305708296,366197182816
EfficientNet-B4,"(1, 720, 720, 3)",111.95398794,720,1555200,49.5,17673816,1793000,31863479154,470,160,1,607426440,737565940576
