MobileNet0.75-v1,"(75, 75, 3)",1.52877171559633,75,16875,10.4,2601976,0,65143093,93,28,0,1300659,241005576
MobileNet0.75-v1,"(112, 112, 3)",1.62357250458716,112,37632,10.4,2601976,0,163228213,93,28,0,3196011,655735296
MobileNet0.75-v1,"(128, 128, 3)",1.71474267889908,128,49152,10.4,2601976,0,218740405,93,28,0,4203147,888158208
MobileNet0.75-v1,"(150, 150, 3)",1.94834423853211,150,67500,10.4,2601976,0,271431445,93,28,0,5520039,1103567880
MobileNet0.75-v1,"(224, 224, 3)",2.80571425688073,224,150528,10.4,2601976,0,656025781,93,28,0,12826443,2718400512
MobileNet0.75-v1,"(240, 240, 3)",2.97862310091743,240,172800,10.4,2601976,0,739111477,93,28,0,14661483,3065977344
MobileNet0.75-v1,"(256, 256, 3)",3.08100977981651,256,196608,10.4,2601976,0,854791861,93,28,0,16743819,3550328832
MobileNet0.75-v1,"(299, 299, 3)",3.89898666055046,299,268203,10.4,2601976,0,1103248693,93,28,0,22198515,4572034824
MobileNet0.75-v1,"(320, 320, 3)",4.24707101834862,320,307200,10.4,2601976,0,1331830453,93,28,0,26142987,5546956800
MobileNet0.75-v1,"(331, 331, 3)",4.56034126605505,331,328683,10.4,2601976,0,1357558069,93,28,0,27269811,5634448392
MobileNet0.75-v1,"(448, 448, 3)",7.07017229357798,448,602112,10.4,2601976,0,2603933365,93,28,0,51198987,10871298048
MobileNet0.75-v1,"(480, 480, 3)",7.6583462293578,480,691200,10.4,2601976,0,2988214453,93,28,0,58766667,12479692800
MobileNet0.75-v1,"(568, 568, 3)",10.1972261376147,568,967872,10.4,2601976,0,4076445685,93,28,0,81575547,17004547200
MobileNet0.75-v1,"(600, 600, 3)",11.1835463486239,600,1080000,10.4,2601976,0,4554103285,93,28,0,91059387,19002069120
MobileNet0.75-v1,"(800, 800, 3)",18.768364266055,800,1920000,10.4,2601976,0,8288643253,93,28,0,163124427,34664448000
MobileNet0.75-v1,"(896, 896, 3)",23.5568651009174,896,2408448,10.4,2601976,0,10395563701,93,28,0,204600459,43482888192
MobileNet0.75-v1,"(1024, 1024, 3)",29.9548991100917,1024,3145728,10.4,2601976,0,13575820981,93,28,0,267202443,56793741312
MobileNet0.75-v1,"(1200, 1200, 3)",41.1518729357798,1200,4320000,10.4,2601976,0,18574329397,93,28,0,366603243,77713918464
MobileNet0.75-v1,"(1600, 1600, 3)",73.249301440367,1600,7680000,10.4,2601976,0,33134403253,93,28,0,652162827,138655488000
MobileNet0.75-v1,"(1792, 1792, 3)",93.0655432293578,1792,9633792,10.4,2601976,0,41562085045,93,28,0,818028939,173929248768
MobileNet0.75-v1,"(2400, 2400, 3)",162.532538651376,2400,17280000,10.4,2601976,0,74544003253,93,28,0,1467121227,311973888000
MobileNet1.0-v1,"(32, 32, 3)",1.86287455963303,32,3072,17.1,4253864,0,33705221,93,28,0,361019,99549184
MobileNet1.0-v1,"(56, 56, 3)",1.88148704587156,56,9408,17.1,4253864,0,65416197,93,28,0,998347,230241792
MobileNet1.0-v1,"(64, 64, 3)",1.90946726605505,64,12288,17.1,4253864,0,103224581,93,28,0,1406203,395124736
MobileNet1.0-v1,"(75, 75, 3)",1.98196124770642,75,16875,17.1,4253864,0,112469765,93,28,0,1721811,427718752
MobileNet1.0-v1,"(112, 112, 3)",2.19186036697248,112,37632,17.1,4253864,0,284086021,93,28,0,4235035,1164507136
MobileNet1.0-v1,"(128, 128, 3)",2.33979003669725,128,49152,17.1,4253864,0,381302021,93,28,0,5570171,1577426944
MobileNet1.0-v1,"(150, 150, 3)",2.67480171559633,150,67500,17.1,4253864,0,472959365,93,28,0,7313751,1959937120
MobileNet1.0-v1,"(224, 224, 3)",3.72348865137615,224,150528,17.1,4253864,0,1146014981,93,28,0,17000123,4828758016
MobileNet1.0-v1,"(240, 240, 3)",3.89384236697248,240,172800,17.1,4253864,0,1291005701,93,28,0,19431963,5446137856
MobileNet1.0-v1,"(256, 256, 3)",4.12116450458716,256,196608,17.1,4253864,0,1493611781,93,28,0,22192507,6306635776
MobileNet1.0-v1,"(299, 299, 3)",5.20832243119266,299,268203,17.1,4253864,0,1927149317,93,28,0,29417619,8121326688
MobileNet1.0-v1,"(320, 320, 3)",5.83492825688073,320,307200,17.1,4253864,0,2327844101,93,28,0,34650875,9853542400
MobileNet1.0-v1,"(331, 331, 3)",6.04006726605505,331,328683,17.1,4253864,0,2371774213,93,28,0,36138963,10008615008
MobileNet1.0-v1,"(448, 448, 3)",10.0536602385321,448,602112,17.1,4253864,0,4552463621,93,28,0,67862011,19311960064
MobileNet1.0-v1,"(480, 480, 3)",10.8875220642202,480,691200,17.1,4253864,0,5224484101,93,28,0,77892795,22169190400
MobileNet1.0-v1,"(568, 568, 3)",14.8987889266055,568,967872,17.1,4253864,0,7125347333,93,28,0,108120011,30206735872
MobileNet1.0-v1,"(600, 600, 3)",16.0722102568807,600,1080000,17.1,4253864,0,7960536069,93,28,0,120690315,33755194880
MobileNet1.0-v1,"(800, 800, 3)",26.9426709449541,800,1920000,17.1,4253864,0,14493732101,93,28,0,216216635,61579264000
MobileNet1.0-v1,"(896, 896, 3)",34.3797082844037,896,2408448,17.1,4253864,0,18178258181,93,28,0,271192187,77244768256
MobileNet1.0-v1,"(1024, 1024, 3)",42.7872834954129,1024,3145728,17.1,4253864,0,23739806981,93,28,0,354169723,100890812416
MobileNet1.0-v1,"(1200, 1200, 3)",59.1692570917431,1200,4320000,17.1,4253864,0,32479485701,93,28,0,485920923,138054055936
MobileNet1.0-v1,"(1600, 1600, 3)",104.890847036697,1600,7680000,17.1,4253864,0,57943332101,93,28,0,864426235,246313984000
MobileNet1.0-v1,"(1792, 1792, 3)",133.917071073395,1792,9633792,17.1,4253864,0,72681436421,93,28,0,1084278139,308976001024
MobileNet1.0-v1,"(2400, 2400, 3)",233.975337697248,2400,17280000,17.1,4253864,0,130359332101,93,28,0,1944635835,554205184000
MobileNet0.35-v2,"(32, 32, 3)",0.86314797,32,3072,6.8,410208,1281000,8295997,157,52,1,202571,16590208
MobileNet0.35-v2,"(56, 56, 3)",0.86837855,56,9408,6.8,410208,1281000,11494725,157,52,1,649355,60074752
MobileNet0.35-v2,"(64, 64, 3)",0.95990274,64,12288,6.8,410208,1281000,15407629,157,52,1,794219,66360832
MobileNet0.35-v2,"(75, 75, 3)",0.98842587,75,16875,6.8,410208,1281000,16846509,157,52,1,1194206,111585728
MobileNet0.35-v2,"(112, 112, 3)",1.11761546,112,37632,6.8,410208,1281000,33032037,157,52,1,2461235,216976768
MobileNet0.35-v2,"(128, 128, 3)",1.18629397,128,49152,6.8,410208,1281000,43854157,157,52,1,3152747,265443328
MobileNet0.35-v2,"(150, 150, 3)",1.37789764,150,67500,6.8,410208,1281000,52712349,157,52,1,4501687,397920944
MobileNet0.35-v2,"(224, 224, 3)",1.91306507,224,150528,6.8,410208,1281000,122082109,157,52,1,9628619,812920192
MobileNet0.35-v2,"(240, 240, 3)",2.05137809,240,172800,6.8,410208,1281000,134957413,157,52,1,11143347,961609088
MobileNet0.35-v2,"(256, 256, 3)",2.08566645,256,196608,6.8,410208,1281000,157640269,157,52,1,12570731,1061773312
MobileNet0.35-v2,"(299, 299, 3)",2.5755471,299,268203,6.8,410208,1281000,204082397,157,52,1,17541726,1524551744
MobileNet0.35-v2,"(320, 320, 3)",2.87787022,320,307200,6.8,410208,1281000,242979853,157,52,1,19630187,1659020800
MobileNet0.35-v2,"(331, 331, 3)",3.02833409,331,328683,6.8,410208,1281000,249794733,157,52,1,21444062,1859125696
MobileNet0.35-v2,"(448, 448, 3)",4.6204492,448,602112,6.8,410208,1281000,470552077,157,52,1,38450027,3251680768
MobileNet0.35-v2,"(480, 480, 3)",5.16459857,480,691200,6.8,410208,1281000,539297853,157,52,1,44134347,3732796800
MobileNet0.35-v2,"(568, 568, 3)",6.66519011,568,967872,6.8,410208,1281000,732263749,157,52,1,62162059,5315300096
MobileNet0.35-v2,"(600, 600, 3)",7.38559673,600,1080000,6.8,410208,1281000,817611061,157,52,1,69336427,5925785216
MobileNet0.35-v2,"(800, 800, 3)",11.9553362,800,1920000,6.8,410208,1281000,1487515453,157,52,1,122523467,10368880000
MobileNet0.35-v2,"(896, 896, 3)",14.72579105,896,2408448,6.8,410208,1281000,1864431949,157,52,1,153679211,13006723072
MobileNet0.35-v2,"(1024, 1024, 3)",18.91025057,1024,3145728,6.8,410208,1281000,2433362509,157,52,1,200704619,16988372992
MobileNet0.35-v2,"(1200, 1200, 3)",25.75448118,1200,4320000,6.8,410208,1281000,3317352613,157,52,1,276048627,23468363648
MobileNet0.35-v2,"(1600, 1600, 3)",45.78622281,1600,7680000,6.8,410208,1281000,5932285453,157,52,1,489884267,41475520000
MobileNet0.35-v2,"(1792, 1792, 3)",57.92884831,1792,9633792,6.8,410208,1281000,7439951437,157,52,1,614483051,52026892288
MobileNet0.35-v2,"(2400, 2400, 3)",98.41063072,2400,17280000,6.8,410208,1281000,13340235453,157,52,1,1102085067,93319920000
MobileNet0.5-v2,"(32, 32, 3)",1.02847771,32,3072,8,706224,1281000,10426853,157,52,1,254235,31513600
MobileNet0.5-v2,"(56, 56, 3)",1.08940844,56,9408,8,706224,1281000,15494405,157,52,1,819723,114860800
MobileNet0.5-v2,"(64, 64, 3)",1.18416568,64,12288,8,706224,1281000,22175045,157,52,1,998139,126054400
MobileNet0.5-v2,"(75, 75, 3)",1.19962463,75,16875,8,706224,1281000,24236261,157,52,1,1503582,212725952
MobileNet0.5-v2,"(112, 112, 3)",1.34685354,112,37632,8,706224,1281000,51148645,157,52,1,3095931,414031360
MobileNet0.5-v2,"(128, 128, 3)",1.418626,128,49152,8,706224,1281000,69167813,157,52,1,3963387,504217600
MobileNet0.5-v2,"(150, 150, 3)",1.54579263,150,67500,8,706224,1281000,83386229,157,52,1,5679863,758246192
MobileNet0.5-v2,"(224, 224, 3)",2.23229884,224,150528,8,706224,1281000,198397925,157,52,1,12104859,1544166400
MobileNet0.5-v2,"(240, 240, 3)",2.45481601,240,172800,8,706224,1281000,219352165,157,52,1,14013051,1830485504
MobileNet0.5-v2,"(256, 256, 3)",2.56410109,256,196608,8,706224,1281000,257138885,157,52,1,15803643,2016870400
MobileNet0.5-v2,"(299, 299, 3)",3.14584528,299,268203,8,706224,1281000,332527237,157,52,1,22062078,2898446528
MobileNet0.5-v2,"(320, 320, 3)",3.5221903,320,307200,8,706224,1281000,398117189,157,52,1,24678651,3151360000
MobileNet0.5-v2,"(331, 331, 3)",3.58788561,331,328683,8,706224,1281000,407897317,157,52,1,26968926,3534229696
MobileNet0.5-v2,"(448, 448, 3)",5.7254316,448,602112,8,706224,1281000,774059333,157,52,1,48338427,6176665600
MobileNet0.5-v2,"(480, 480, 3)",6.30732437,480,691200,8,706224,1281000,887625189,157,52,1,55484571,7090560000
MobileNet0.5-v2,"(568, 568, 3)",8.25525679,568,967872,8,706224,1281000,1203888389,157,52,1,78183947,10103694080
MobileNet0.5-v2,"(600, 600, 3)",9.10559392,600,1080000,8,706224,1281000,1344736101,157,52,1,87205291,11263727360
MobileNet0.5-v2,"(800, 800, 3)",14.95180688,800,1920000,8,706224,1281000,2454050789,157,52,1,154032411,19696000000
MobileNet0.5-v2,"(896, 896, 3)",18.62730298,896,2408448,8,706224,1281000,3076704965,157,52,1,193200123,24706662400
MobileNet0.5-v2,"(1024, 1024, 3)",23.71751647,1024,3145728,8,706224,1281000,4016560325,157,52,1,252318459,32269926400
MobileNet0.5-v2,"(1200, 1200, 3)",32.5999477,1200,4320000,8,706224,1281000,5475263845,157,52,1,347056251,44597763584
MobileNet0.5-v2,"(1600, 1600, 3)",57.9362523,1600,7680000,8,706224,1281000,9796670789,157,52,1,615862011,78784000000
MobileNet0.5-v2,"(1792, 1792, 3)",73.46977708,1792,9633792,8,706224,1281000,12287287493,157,52,1,772501755,98826649600
MobileNet0.5-v2,"(2400, 2400, 3)",126.34156172,2400,17280000,8,706224,1281000,22034370789,157,52,1,1385491611,177264000000
MobileNet0.75-v2,"(32, 32, 3)",1.29511515,32,3072,10.7,1382064,1281000,16336517,157,52,1,407147,73224960
MobileNet0.75-v2,"(56, 56, 3)",1.38464149,56,9408,10.7,1382064,1281000,27817205,157,52,1,1308203,265395840
MobileNet0.75-v2,"(64, 64, 3)",1.4178146,64,12288,10.7,1382064,1281000,41795093,157,52,1,1602395,292899840
MobileNet0.75-v2,"(75, 75, 3)",1.51615364,75,16875,10.7,1382064,1281000,46572869,157,52,1,2397638,491200032
MobileNet0.75-v2,"(112, 112, 3)",1.77487055,112,37632,10.7,1382064,1281000,105384645,157,52,1,4959371,959406720
MobileNet0.75-v2,"(128, 128, 3)",1.9732718,128,49152,10.7,1382064,1281000,143629397,157,52,1,6366491,1171599360
MobileNet0.75-v2,"(150, 150, 3)",2.2514002,150,67500,10.7,1382064,1281000,175921037,157,52,1,9098967,1757943048
MobileNet0.75-v2,"(224, 224, 3)",3.26630256,224,150528,10.7,1382064,1281000,423673733,157,52,1,19446635,3588023040
MobileNet0.75-v2,"(240, 240, 3)",3.6327816,240,172800,10.7,1382064,1281000,470873669,157,52,1,22484619,4247865984
MobileNet0.75-v2,"(256, 256, 3)",3.84416122,256,196608,10.7,1382064,1281000,550966613,157,52,1,25389083,4686397440
MobileNet0.75-v2,"(299, 299, 3)",4.75409788,299,268203,10.7,1382064,1281000,715656501,157,52,1,35382198,6723494688
MobileNet0.75-v2,"(320, 320, 3)",5.30224648,320,307200,10.7,1382064,1281000,856469525,157,52,1,39647579,7322496000
MobileNet0.75-v2,"(331, 331, 3)",5.4607356,331,328683,10.7,1382064,1281000,879129413,157,52,1,43259078,8199622176
MobileNet0.75-v2,"(448, 448, 3)",8.78731066,448,602112,10.7,1382064,1281000,1671143957,157,52,1,77658971,14352092160
MobileNet0.75-v2,"(480, 480, 3)",9.55073747,480,691200,10.7,1382064,1281000,1917243525,157,52,1,89139819,16475616000
MobileNet0.75-v2,"(568, 568, 3)",12.91527806,568,967872,10.7,1382064,1281000,2608919285,157,52,1,125536811,23462682240
MobileNet0.75-v2,"(600, 600, 3)",14.20153336,600,1080000,10.7,1382064,1281000,2914503429,157,52,1,140026299,26157336960
MobileNet0.75-v2,"(800, 800, 3)",24.18947337,800,1920000,10.7,1382064,1281000,5311720325,157,52,1,247464299,45765600000
MobileNet0.75-v2,"(896, 896, 3)",30.09161115,896,2408448,10.7,1382064,1281000,6661024853,157,52,1,310390043,57408368640
MobileNet0.75-v2,"(1024, 1024, 3)",38.64045749,1024,3145728,10.7,1382064,1281000,8697710933,157,52,1,405367835,74982359040
MobileNet0.75-v2,"(1200, 1200, 3)",52.72551858,1200,4320000,10.7,1382064,1281000,11867957189,157,52,1,557435979,103600769664
MobileNet0.75-v2,"(1600, 1600, 3)",93.44515366,1600,7680000,10.7,1382064,1281000,21223330325,157,52,1,989425499,183062400000
MobileNet0.75-v2,"(1792, 1792, 3)",118.7194737,1792,9633792,10.7,1382064,1281000,26620548437,157,52,1,1241077787,229633474560
MobileNet1.3-v2,"(32, 32, 3)",2.2957388,32,3072,21.8,3766048,1665000,34858141,157,52,1,618731,193646080
MobileNet1.3-v2,"(56, 56, 3)",2.38860135,56,9408,21.8,3766048,1665000,60748605,157,52,1,2003915,715959040
MobileNet1.3-v2,"(64, 64, 3)",2.45664708,64,12288,21.8,3766048,1665000,97048957,157,52,1,2437163,774584320
MobileNet1.3-v2,"(75, 75, 3)",2.60079345,75,16875,21.8,3766048,1665000,106736589,157,52,1,3666398,1323650784
MobileNet1.3-v2,"(112, 112, 3)",3.10117974,112,37632,21.8,3766048,1665000,250454125,157,52,1,7555787,2559777280
MobileNet1.3-v2,"(128, 128, 3)",3.23953686,128,49152,21.8,3766048,1665000,345812221,157,52,1,9685163,3098337280
MobileNet1.3-v2,"(150, 150, 3)",3.66778403,150,67500,21.8,3766048,1665000,419847565,157,52,1,13879079,4685721976
MobileNet1.3-v2,"(224, 224, 3)",5.41883137,224,150528,21.8,3766048,1665000,1029911197,157,52,1,29585003,9488657920
MobileNet1.3-v2,"(240, 240, 3)",5.67862869,240,172800,21.8,3766048,1665000,1140900461,157,52,1,34230219,11280325120
MobileNet1.3-v2,"(256, 256, 3)",6.06648802,256,196608,21.8,3766048,1665000,1340865277,157,52,1,38625707,12393349120
MobileNet1.3-v2,"(299, 299, 3)",7.54083083,299,268203,21.8,3766048,1665000,1734686829,157,52,1,53900638,17870577376
MobileNet1.3-v2,"(320, 320, 3)",8.42881857,320,307200,21.8,3766048,1665000,2087155069,157,52,1,60318251,19364608000
MobileNet1.3-v2,"(331, 331, 3)",8.63135669,331,328683,21.8,3766048,1665000,2133093325,157,52,1,65891806,21783592672
MobileNet1.3-v2,"(448, 448, 3)",14.05060007,448,602112,21.8,3766048,1665000,4077261181,157,52,1,118147883,37954631680
MobileNet1.3-v2,"(480, 480, 3)",15.45677115,480,691200,21.8,3766048,1665000,4678439069,157,52,1,135614571,43570368000
MobileNet1.3-v2,"(568, 568, 3)",21.14280936,568,967872,21.8,3766048,1665000,6342513469,157,52,1,191123403,62182435584
MobileNet1.3-v2,"(600, 600, 3)",22.85186267,600,1080000,21.8,3766048,1665000,7087538397,157,52,1,213174923,69316073728
MobileNet1.3-v2,"(800, 800, 3)",38.77413277,800,1920000,21.8,3766048,1665000,12970547869,157,52,1,376485611,121028800000
MobileNet1.3-v2,"(896, 896, 3)",48.849219,896,2408448,21.8,3766048,1665000,16266661117,157,52,1,472219307,151818526720
MobileNet1.3-v2,"(1024, 1024, 3)",61.77536569,1024,3145728,21.8,3766048,1665000,21241926397,157,52,1,616716203,198293585920
MobileNet1.3-v2,"(1200, 1200, 3)",85.55070593,1200,4320000,21.8,3766048,1665000,28964125421,157,52,1,848181579,274203435520
MobileNet1.3-v2,"(1600, 1600, 3)",151.01748273,1600,7680000,21.8,3766048,1665000,51839807869,157,52,1,1505287211,484115200000
MobileNet1.3-v2,"(1792, 1792, 3)",192.23073929,1792,9633792,21.8,3766048,1665000,65024260861,157,52,1,1888144811,607274106880
MobileNet1.4-v2,"(32, 32, 3)",2.51538488,32,3072,24.7,4363712,1793000,39527597,157,52,1,656443,224760064
MobileNet1.4-v2,"(56, 56, 3)",2.66978509,56,9408,24.7,4363712,1793000,68871429,157,52,1,2129659,831613696
MobileNet1.4-v2,"(64, 64, 3)",2.75777742,64,12288,24.7,4363712,1793000,110621357,157,52,1,2586187,899040256
MobileNet1.4-v2,"(75, 75, 3)",2.80658366,75,16875,24.7,4363712,1793000,121440141,157,52,1,3898630,1538584512
MobileNet1.4-v2,"(112, 112, 3)",3.41770275,112,37632,24.7,4363712,1793000,285733861,157,52,1,8020195,2970273664
MobileNet1.4-v2,"(128, 128, 3)",3.58545884,128,49152,24.7,4363712,1793000,394996397,157,52,1,10278283,3596161024
MobileNet1.4-v2,"(150, 150, 3)",3.94141195,150,67500,24.7,4363712,1793000,478437765,157,52,1,14737207,5439669904
MobileNet1.4-v2,"(224, 224, 3)",5.86140097,224,150528,24.7,4363712,1793000,1177027757,157,52,1,31397947,11013243136
MobileNet1.4-v2,"(240, 240, 3)",6.26320518,240,172800,24.7,4363712,1793000,1303340389,157,52,1,36331619,13091143552
MobileNet1.4-v2,"(256, 256, 3)",6.71468104,256,196608,24.7,4363712,1793000,1532496557,157,52,1,40992907,14384644096
MobileNet1.4-v2,"(299, 299, 3)",8.17642059,299,268203,24.7,4363712,1793000,1981609613,157,52,1,57234486,20750851264
MobileNet1.4-v2,"(320, 320, 3)",9.24000232,320,307200,24.7,4363712,1793000,2385621677,157,52,1,64015435,22476006400
MobileNet1.4-v2,"(331, 331, 3)",9.34078544,331,328683,24.7,4363712,1793000,2436931469,157,52,1,69964038,25293541312
MobileNet1.4-v2,"(448, 448, 3)",15.34807102,448,602112,24.7,4363712,1793000,4660621997,157,52,1,125390923,44052972544
MobileNet1.4-v2,"(480, 480, 3)",16.81799553,480,691200,24.7,4363712,1793000,5347861677,157,52,1,143928635,50571014400
MobileNet1.4-v2,"(568, 568, 3)",22.85634769,568,967872,24.7,4363712,1793000,7247125253,157,52,1,202871547,72179460864
MobileNet1.4-v2,"(600, 600, 3)",24.88272921,600,1080000,24.7,4363712,1793000,8098630757,157,52,1,226276971,80459622400
MobileNet1.4-v2,"(800, 800, 3)",42.66768842,800,1920000,24.7,4363712,1793000,14827029677,157,52,1,399570235,140475040000
MobileNet1.4-v2,"(896, 896, 3)",53.45853507,896,2408448,24.7,4363712,1793000,18594998957,157,52,1,501174667,176211890176
MobileNet1.4-v2,"(1024, 1024, 3)",68.21976081,1024,3145728,24.7,4363712,1793000,24282499757,157,52,1,654532747,230154305536
MobileNet1.4-v2,"(1200, 1200, 3)",93.22610035,1200,4320000,24.7,4363712,1793000,33107267749,157,52,1,900210659,318252932992
MobileNet1.4-v2,"(1600, 1600, 3)",163.86479244,1600,7680000,24.7,4363712,1793000,59260629677,157,52,1,1597596235,561900160000
MobileNet-small0.75-v3,"(32, 32, 3)",1.87800098,32,3072,17,2404162,1817200,18104366,146,37,18,118160,39456192
