CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",188.23444735,184.8934,3.3410452503906356,1.7749382737466493
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",208.8161579,199.14732,9.66883429160157,4.630309449631708
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",293.62909585,282.69885,10.930243310937499,3.722466017646016
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",326.45924495,318.9672,7.492051346484402,2.2949423128243382
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",363.4743593,354.15323,9.321130540234378,2.564453393132201
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",638.54114055,661.4514,22.910275465624977,3.58790906501208
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",736.9229041,696.05225,40.87065800624998,5.546123994634839
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1039.5985956,1004.03973,35.5588617132812,3.420441491916267
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1158.18407585,1112.6375,45.546624678125,3.93258944133712
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",165.07306405,152.08725,12.985814294140624,7.86670700569735
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",175.5980571,172.2642,3.333851167382818,1.8985695072265225
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",183.3926791,174.93677,8.45591152187501,4.6108228329355425
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",189.33670035,174.1643,15.172393709375001,8.01344571936024
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",193.12025015,196.34993,3.2296796595703086,1.6723671686743145
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",249.4947513,226.43411,23.060638751171865,9.242935424899205
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",257.31003905,247.13809,10.171947008984375,3.953186998276341
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",258.5477647,272.9442,14.396449167187484,5.568197112008327
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",322.66967965,311.41147,11.258211144140603,3.4890824438020926
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",361.00222805,324.97946,36.02276638007811,9.978544059038006
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",377.455583,358.513,18.94258251171874,5.018493132665822
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",530.9644397,543.34296,12.378516842968793,2.3313269058023502
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",564.7049625,565.7015,0.9965145507812849,0.17646640581475057
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",793.6166552,821.7876,28.17094245625003,3.549691437505259
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",816.7923294,843.3246,26.53225556093753,3.248347787549329
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",1334.26517865,1363.563,29.297809631249947,2.1958011121067598
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",1563.21614655,1641.4294,78.21329680937492,5.003357787852355
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",23.0193963,24.905144,1.8857474377929684,8.191993452899407
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",24.49525,22.774986,1.7202637329101549,7.022846196344822
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",25.01943965,26.520266,1.500825929223634,5.998639258987697
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",29.52117005,30.390533,0.8693633972656265,2.9448812353751084
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",30.76210465,30.777575,0.015469889184569041,0.05028878667626872
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",33.65528165,35.479458,1.8241762052246102,5.420178099221494
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",52.14035015,46.50308,5.637271689306644,10.811725799863359
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",54.92004555,50.89609,4.023954088818357,7.32693144829039
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",57.8721492,54.53931,3.332838744677737,5.758968330621004
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",71.02076305,73.98267,2.961910595019532,4.170485457800966
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",81.5298653,78.24509,3.2847786300781223,4.028926845385236
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",81.91491325,80.717316,1.197597576171873,1.462001885440406
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",143.35807865,125.47773,17.88034885263673,12.472508714552815
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",160.95030355,145.44627,15.504029746289063,9.632805533338221
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",214.9685545,206.16942,8.799136165039073,4.093220138873415
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",234.6193459,225.3203,9.299048658789076,3.9634620167906096
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",409.0417457,351.3482,57.69354013359373,14.104560412253718
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",521.13558405,410.4338,110.70177667695316,21.24241369522983
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",657.2445842,576.1644,81.08015548906246,12.33637483491073
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",897.38325685,796.2569,101.1263598773437,11.269026818298132
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",1609.112102,1111.9423,497.16984125781255,30.897153817926636
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",34.8984691,38.739998,3.8415287637695315,11.007728599102164
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",38.6118736,37.993683,0.6181907386718777,1.6010379218476403
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",41.01161585,43.034023,2.022407434912111,4.931303956198818
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",47.74777835,44.703148,3.0446304618164035,6.3764861256972045
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",51.75593675,45.79014,5.96579850537109,11.526790702655171
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",57.6216393,56.69088,0.9307594782226545,1.6152950341741745
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",93.1987111,79.23405,13.96466416396484,14.983752456598987
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",101.24909075,83.41217,17.836920339843743,17.61686965059856
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",107.7121272,104.54779,3.1643366726562476,2.9377719620936498
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",134.66565935,137.6203,2.9546409429687515,2.1940567158918767
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",149.83888555,141.2646,8.574282888867174,5.722334931546196
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",157.59229485,143.96478,13.627512135156252,8.647321335175196
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",267.7638094,240.76923,26.994583325781264,10.081490619016142
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",302.8228463,248.13156,54.691285020703106,18.06048839740501
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",414.1257862,391.9603,22.165489569140618,5.352356773658114
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",459.38893795,457.59116,1.7977819441406382,0.39134201884859254
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",807.1026433,921.86804,114.76539869218755,14.21943040886923
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",984.66488475,1040.6392,55.974275406249944,5.684601560708794
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",146.72667195,140.92241,5.804262892382809,3.9558335340426214
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",153.89656985,147.89787,5.998696925195304,3.8978756518368916
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",191.02634865,160.93008,30.096264421484364,15.755033080084141
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",269.053195,188.15674,80.89645671875002,30.067086443166012
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",273.23114165,197.17029,76.06085356406248,27.837549228372332
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",293.14814205,258.08633,35.061807821484365,11.960440061565919
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",306.17752615,281.8196,24.35791555429688,7.955487739607527
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",318.88621365,300.40094,18.485273708593752,5.796824358447379
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",401.98449895,378.0196,23.96490666484374,5.961649448533727
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",449.13923185,403.97635,45.16288297304686,10.055430425665868
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",827.07376325,427.45703,399.61673199999996,48.316939764803976
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",1108.92135265,1045.0322,63.88912608750002,5.7613757670752355
