CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",564.7049625,595.2320547749232,30.527092274923234,5.405848062637352
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",793.6166552,780.8804030704634,12.736252129536524,1.6048367994906623
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",816.7923294,850.8120231503792,34.01969375037925,4.1650359002966475
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",1334.26517865,1353.261061103812,18.995882453811873,1.4236961855687316
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",1563.21614655,1655.8447149110632,92.62856836106312,5.9255125124886465
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",23.0193963,33.77774299967224,10.758346699672241,46.73600714573145
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",24.49525,35.169665726578245,10.674415726578246,43.577492479473555
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",25.01943965,36.45929356224081,11.43985391224081,45.72386141446142
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",29.52117005,39.356126619627005,9.834956569627007,33.31492807693443
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",30.76210465,40.74102427718506,9.97891962718506,32.43900162463383
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",33.65528165,44.5165285419677,10.861246891967703,32.27204278044633
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",52.14035015,56.09251834596179,3.9521681959617894,7.579865084511307
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",54.92004555,60.209977647082596,5.289932097082598,9.632060651272708
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",57.8721492,63.085140767336924,5.212991567336921,9.007772545860316
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",71.02076305,76.20618769697035,5.185424646970347,7.301279828998326
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",81.5298653,79.90484453706165,1.6250207629383482,1.9931601223169793
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",81.91491325,85.6527384678465,3.737825217846506,4.563058263199108
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",143.35807865,125.01558998898255,18.342488661017455,12.794876182596951
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",160.95030355,138.7166565987648,22.233646951235187,13.813982615030106
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",214.9685545,184.19873221759215,30.76982228240786,14.313638733802742
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",234.6193459,201.78176053389004,32.83758536610998,13.996111548323082
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",409.0417457,331.19337200946774,77.84837369053224,19.03188965647235
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",521.13558405,409.5138873627398,111.62169668726023,21.41893589760141
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",657.2445842,529.6847192458429,127.55986495415709,19.408279356067016
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",897.38325685,729.7508395316863,167.63241731831363,18.680136501179877
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",1609.112102,1320.3434732663343,288.76862873366576,17.945836612299978
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",34.8984691,40.36383450972191,5.465365409721912,15.660759771613913
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",38.6118736,43.56818637956386,4.956312779563859,12.836240040845514
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",41.01161585,46.696549448124216,5.684933598124218,13.86176447891462
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",47.74777835,53.596746063758715,5.848967713758718,12.24971698344729
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",51.75593675,56.384734964901725,4.628798214901728,8.943511615412367
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",57.6216393,65.01687299828035,7.39523369828035,12.83412583904108
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",93.1987111,91.62315769883452,1.5755534011654788,1.6905313201970653
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",101.24909075,101.86881747048147,0.6197267204814807,0.612081269955978
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",107.7121272,107.63718700177547,0.07494019822452458,0.0695745225469139
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",134.66565935,138.10295067089038,3.437291320890381,2.5524631427799718
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",149.83888555,146.06209660972917,3.7767889402708192,2.5205666248835894
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",157.59229485,159.67707821445816,2.0847833644581613,1.3228967611915965
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",267.7638094,248.4680560912371,19.295753308762926,7.206258886143156
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",302.8228463,279.38589251317467,23.436953786825313,7.739493262541636
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",414.1257862,381.30383009671914,32.821956103280854,7.9256006742428875
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",459.38893795,420.47109818005634,38.91783976994367,8.471653658795653
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",807.1026433,705.0199963693672,102.08264693063279,12.648037740682838
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",984.66488475,873.7854450951611,110.87943965483896,11.260626977978454
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",146.72667195,104.51730246550022,42.209369484499774,28.767346061582757
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",153.89656985,113.70330266497461,40.19326718502538,26.117065002943846
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",191.02634865,140.1548960311655,50.871452618834496,26.6305946684044
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",269.053195,150.71356419119928,118.33963080880073,43.983729986481194
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",273.23114165,176.32432646306387,96.90681518693611,35.4669729818245
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",293.14814205,252.8986009723369,40.24954107766308,13.730102737883984
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",306.17752615,277.5075280344335,28.6699981155665,9.36384798586449
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",318.88621365,299.4349982956507,19.4512153543493,6.0997354296722195
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",401.98449895,382.28938379592165,19.695115154078337,4.8994712993965654
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",449.13923185,411.2808024809166,37.85842936908341,8.429107654021877
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",827.07376325,444.60838061185194,382.465382638148,46.24320098551355
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",1108.92135265,1103.5210090981245,5.400343551875494,0.4869906724196663
