CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",611.9641401,736.4407753986583,124.47663529865827,20.340511337529964
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",1109.9240415,1230.369974797579,120.44593329757913,10.851727577213593
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",103.68883625,104.49982816184485,0.8109919118448516,0.7821400462914846
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",332.2373761,375.38941479823825,43.15203869823824,12.988315524515198
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",619.4024983,637.9711013796085,18.568603079608465,2.997825021786559
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",197.30492985,195.41411462581868,1.890815224181324,0.9583213281182614
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",863.687215,900.5224987433593,36.83528374335924,4.264886998860952
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",1642.32412625,1649.010849198878,6.686722948878014,0.4071500163701632
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",88.5683411,86.95781817453239,1.6105229254676061,1.8183957218406186
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",507.8239298,478.3166875475721,29.507242252427886,5.810526153040669
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",989.20633125,889.1826486260958,100.02368262390416,10.111508536091788
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",163.77852315,138.9824351757451,24.796087974254903,15.140011948663673
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",823.00176925,857.2713217252556,34.26955247525552,4.163970693098911
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",1564.59512065,1393.2158816944695,171.37923895553035,10.9535838820929
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",122.40703255,120.5705354915271,1.8364970584729008,1.5003198919332847
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",338.76232055,366.771038254142,28.008717704141986,8.267955438098378
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",577.7640891,583.0640862963933,5.299997196393292,0.9173289403724022
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",115.81245545,108.04401306807384,7.768442381926164,6.707777977542366
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",392.06260235,432.5740730092837,40.5114706592837,10.332908677456189
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",748.9706777,749.5721493989057,0.6014716989056978,0.0803064414688097
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",206.46749395,181.477276181159,24.990217768841006,12.103705668502403
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",685.8625206,747.1132243234573,61.25070372345726,8.93046374219056
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",1273.6821989,1240.7101230234446,32.97207587655544,2.5887207896154445
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",218.65632265,206.41996646778225,12.236356182217747,5.596159321587195
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",441.32668985,448.0221841579453,6.695494307945296,1.5171287986731528
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",347.60083775,361.6405564017813,14.0397186517813,4.039034756837637
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",701.8759113,652.2170850083901,49.6588262916099,7.075157516039103
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",50.01235615,46.07645307304695,3.9359030769530534,7.869861330164612
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1181.6978508,1226.0339226982965,44.336071898296495,3.7518957886130813
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2399.6458504,2424.053150616706,24.407300216705607,1.0171209311006089
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",91.11478465,81.54407284588942,9.570711804110587,10.50401627010879
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",2159.61793665,2129.968647216498,29.649289433501963,1.3728951278990555
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4385.48841765,4198.949156497037,186.53926115296326,4.253557264048639
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",31.9089455,34.938693730244495,3.0297482302444934,9.494980742138575
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",842.5645212,856.0988464289071,13.534325228907164,1.6063250811500185
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1673.1292498,1557.8678482670532,115.26140153294682,6.888971760354125
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",37.73718025,37.043086740131194,0.6940935098688072,1.8392829174585912
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",990.89579025,981.9854995044009,8.910290745599127,0.8992157231136371
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1988.33162055,2048.81521628406,60.483595734060145,3.0419269657507906
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",109.491853,104.99814323588421,4.493709764115792,4.104149889687036
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2911.522173,3138.850290281573,227.3281172815732,7.807878620664491
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",5807.2875683,6049.380448188509,242.09287988850883,4.168777196603991
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",45.3672833,45.155931792768804,0.21135150723119267,0.46586767348088637
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",256.10321385,277.2417812780078,21.138567428007832,8.25392509146282
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",497.91572165,460.11734238296737,37.79837926703266,7.59132070418983
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",43.0457523,43.52977888439923,0.4840265843992313,1.1244468002926071
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",257.7597263,246.49205295019289,11.267673349807126,4.371386295116161
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",495.96929735,408.2149947548981,87.75430259510188,17.693494953010095
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",21.09248685,30.40003250737264,9.30754565737264,44.127303354808724
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",160.7642896,112.44904256450216,48.31524703549785,30.05346968267127
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",316.0225252,180.21031426252236,135.81221093747766,42.97548437457952
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",17.9054564,17.732490703175284,0.17296569682471485,0.9659943480955607
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",166.33708055,153.2923683583464,13.044712191653588,7.842335664736175
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",323.9590663,313.9195153346728,10.039550965327237,3.099018366730993
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",67.8482628,59.33882119861841,8.509441601381589,12.541871007759376
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",474.6140488,468.53712337807093,6.076925421929047,1.280393076710174
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",909.6745326,783.951028290407,125.72350430959307,13.820712771880569
