CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",99.53804712,88.22235717816945,11.315689941830556,11.368205695444987
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",2143.99377056,2067.3523551317135,76.64141542828656,3.574703270162405
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",5710.24812552,5486.376276863895,223.8718486561047,3.9205275101021635
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4645.15550148,5266.508372134739,621.3528706547395,13.376363190785955
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3014.98725172,2828.5057849734785,186.48146674652162,6.185149427750882
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1066.24536836,883.3315269974873,182.91384136251258,17.154948268976188
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1710.00810208,1721.5008708102137,11.492768730213584,0.6720885542141082
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",3712.53033436,3704.849817121194,7.680517238805805,0.20688092882963188
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",409.0972188,465.37748194283836,56.28026314283835,13.757185469978156
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",4337.46944112,4327.947722187383,9.52171893261675,0.21952244417791444
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2874.35097832,3093.4616699515223,219.11069163152206,7.622962306419093
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",289.9405146,271.02349819040546,18.91701640959451,6.52444741490933
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",768.12209956,855.8738697476102,87.75177018761019,11.424195481145075
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2667.26085064,2820.3301171294174,153.06926648941726,5.7388187755497855
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4416.02670272,5337.818032088924,921.7913293689244,20.8737716373218
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1232.5995632,1265.0569239215936,32.45736072159366,2.6332445419118793
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",193.34313896,200.1646941955728,6.821555235572788,3.5282116925721745
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1987.20023012,2815.159526078057,827.9592959580568,41.66461353056805
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",1762.88548396,1920.8329705658603,157.94748660586015,8.959599931077769
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",227.54647068,192.56009529751393,34.986375382486074,15.375485841609745
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",289.79998872,301.6547030381233,11.854714318123285,4.09065382317082
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",106.1563192,141.92209298674814,35.76577378674814,33.69161068910549
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",412.61089684,409.16306563522215,3.447831204777856,0.8356132208778861
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2076.36488284,1996.213150463094,80.15173237690601,3.860194951249439
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",171.61047612,187.83553660603894,16.225060486038956,9.454586254217636
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",673.91733876,892.2472044623372,218.3298657023372,32.397128422910384
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",255.63743084,286.64200483683527,31.004573996835262,12.128338911464262
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",149.48999352,112.61281791220101,36.877175607799,24.668658242242326
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",150.72681164,109.7940106822804,40.93280095771959,27.156947401955666
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",89.30240536,67.88417124280949,21.418234117190508,23.983938652994095
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",609.21442164,606.2482206722142,2.966200967785767,0.4868894862667203
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",108.45716396,98.74630282415717,9.710861135842833,8.95363734517739
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",977.70713172,915.0677104126711,62.63942130732892,6.406767351398217
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",265.6499608,188.31770697973255,77.33225382026743,29.110583561684994
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",80.85486984,76.2707995543603,4.5840702856397115,5.669504254611897
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",193.9154386,209.6213070309495,15.705868430949522,8.09933883776365
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",67.895096,68.31508561831347,0.4199896183134797,0.6185860880342222
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",333.5882796,391.47569163883514,57.88741203883512,17.352951401124443
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",368.25803048,474.76590365386187,106.50787317386187,28.92207755389228
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3170.40845276,3389.0309784543197,218.62252569431985,6.895721133470924
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",2742.8289022,2950.7804951849776,207.95159298497765,7.58164655542974
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",1305.88078044,1346.8903677500414,41.0095873100413,3.1403775845620174
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",230.0456892,218.06270868606208,11.982980513937918,5.208956775329967
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",25.54137864,20.943758855020434,4.5976197849795675,18.000671967562855
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",1612.50400488,1481.5212621722937,130.98274270770617,8.122940613561683
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",78.06538392,70.7608267394157,7.304557180584297,9.356973364878183
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",296.5776866,304.5348068644282,7.957120264428227,2.682980083784977
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",91.16087272,95.6958323158145,4.534959595814499,4.974677688467942
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",49.35232252,51.645273855996244,2.292951335996243,4.646085977143275
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",550.53706332,830.8832446965885,280.34618137658845,50.922308424789385
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",786.2215118,913.1389592916541,126.91744749165412,16.14270858616999
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",130.9306352,143.26324002531607,12.332604825316054,9.419189639214439
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",210.47575028,188.12710499884784,22.34864528115216,10.61815684297185
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",195.8860458,209.6213070309495,13.735261230949504,7.011863032333212
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",155.82250688,121.63430938135937,34.18819749864062,21.940474571474574
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",517.97180224,489.002389078491,28.96941316150901,5.592855255098647
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",312.92791008,427.74378059037053,114.81587051037053,36.69083735005224
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",138.1771034,171.9461347402389,33.76903134023891,24.438948645842657
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",25.4892706,20.943758855020434,4.545511744979567,17.83303969859211
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",112.09816604,98.95500705897406,13.143158981025934,11.724686893036287
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",138.17038012,151.62763355363418,13.457253433634179,9.739608027383763
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",334.27498792,457.13749006855124,122.86250214855124,36.75491932945793
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",78.57242744,70.7608267394157,7.811600700584293,9.941910865041608
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",313.16281324,304.5348068644282,8.628006375571772,2.755118427474174
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",621.55071704,578.6161346218662,42.9345824181338,6.907655520469899
basic_model_64_33,"(1, 64, 64, 3)","basic_model_64_33_(1, 64, 64, 3)",551.00963908,830.8832446965885,279.8736056165884,50.7928692652061
basic_model_64_5,"(1, 64, 64, 3)","basic_model_64_5_(1, 64, 64, 3)",181.29430476,198.63414096656996,17.33983620656997,9.56446824378995
