CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",823.00176925,867.295,44.2932136601562,5.381909895591175
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",1564.59512065,1412.9077,151.6874058062499,9.69499417480175
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",122.40703255,117.41082,4.996212542675778,4.0816384799091985
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",338.76232055,347.4754,8.713082282031223,2.5720340644393493
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",577.7640891,482.42715,95.33693455898435,16.501014230132142
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",115.81245545,107.72235,8.090104375781252,6.985521845941703
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",392.06260235,415.38702,23.32442157578123,5.949157465153786
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",748.9706777,734.79626,14.17441305156251,1.8925190896779096
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",206.46749395,175.78906,30.678431450000005,14.858722243913789
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",685.8625206,730.4248,44.56228408749996,6.497261878155462
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",1273.6821989,1171.5413,102.140939134375,8.019342597595207
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",218.65632265,212.14522,6.51110475449218,2.9777802331901517
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",441.32668985,388.9672,52.359496246484355,11.86411278780364
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",347.60083775,336.3783,11.222541851562482,3.2285715777342032
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",701.8759113,651.79333,50.082576339062484,7.1355314426307315
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",50.01235615,42.901478,7.110878336279299,14.218243017689336
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1181.6978508,1181.6741,0.02377853437496924,0.0020122347145568016
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2399.6458504,2352.459,47.1868660250002,1.9664095856950958
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",91.11478465,77.00422,14.110565594824223,15.486581732072635
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",2159.61793665,2106.9348,52.68312219687505,2.439464930477338
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4385.48841765,4197.4766,188.01185514999997,4.287136055206997
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",31.9089455,32.905357,0.9964118608398422,3.1226724833004655
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",842.5645212,813.428,29.136542684374945,3.4580785152071205
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1673.1292498,1574.4099,98.71933769062503,5.900281625130012
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",37.73718025,35.413696,2.3234839609375015,6.1570152977646
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",990.89579025,981.02325,9.872535855468755,0.9963243312374901
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1988.33162055,1913.5795,74.75215277656253,3.759541517319181
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",109.491853,98.16268,11.329171420410162,10.347045108835779
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2911.522173,3560.692,649.1697215312502,22.296574882764947
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",5807.2875683,5974.3887,167.1011035749998,2.8774380743111063
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",45.3672833,40.729145,4.638138249951169,10.223530951325818
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",256.10321385,266.69656,10.59334987070315,4.136359599496354
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",497.91572165,460.33112,37.58460592734377,7.5483870649425135
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",43.0457523,40.242706,2.8030460011718716,6.511783048038103
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",257.7597263,240.3349,17.42482639765626,6.760104321873754
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",495.96929735,413.36777,82.6015300160156,16.65456520340303
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",21.09248685,28.10061,7.008123883032226,33.22568805125142
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",160.7642896,101.24054,59.52375004921876,37.02548009717872
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",316.0225252,173.64403,142.37849749003908,45.05327504738231
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",17.9054564,18.651272,0.7458154200683609,4.16529689837094
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",166.33708055,157.27225,9.064833235546871,5.449676768146735
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",323.9590663,327.62793,3.6688633874999823,1.1325083225491388
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",67.8482628,66.35071,1.4975547921875005,2.2072116961961488
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",474.6140488,533.0888,58.47475735234377,12.320485982281731
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",909.6745326,977.27344,67.59890489999998,7.431108872179938
