CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",67.895096,43.82899831925772,24.066097680742274,35.44600287588116
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",333.5882796,297.6985281451772,35.88975145482283,10.75869676772146
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",368.25803048,328.73417052228774,39.52385995771226,10.732653923716347
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3170.40845276,3228.278586770909,57.87013401090917,1.8253210863265996
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",2742.8289022,2831.7136678647553,88.88476566475538,3.2406237805596136
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",1305.88078044,1161.8640893089555,144.01669113104458,11.028318456645021
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",230.0456892,167.13695650745012,62.908732692549876,27.346190624705642
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",25.54137864,25.148259035563683,0.3931196044363183,1.5391479448985543
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",1612.50400488,1374.0686918493207,238.43531303067925,14.78664935461188
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",78.06538392,76.52159022515895,1.5437936948410567,1.9775649811997447
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",296.5776866,254.30755232575086,42.27013427424913,14.252634700485633
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",91.16087272,69.17033714911088,21.990535570889122,24.122778682069995
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",49.35232252,34.993601517268644,14.358721002731357,29.094316679650678
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",550.53706332,549.5722228264801,0.9648404935198869,0.17525441206472828
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",786.2215118,988.3791052704685,202.15759347046844,25.712549254426094
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",130.9306352,95.65748383308483,35.27315136691519,26.940334714663617
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",210.47575028,154.16411502888326,56.31163525111674,26.75445279382745
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",195.8860458,169.5807121364092,26.3053336635908,13.42889615039174
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",155.82250688,113.2606008012657,42.561906078734296,27.31435075134013
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",517.97180224,353.76128402205796,164.21051821794202,31.702598000084915
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",312.92791008,282.5640722751643,30.363837804835725,9.703141467014946
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",138.1771034,131.59112928064357,6.585974119356422,4.766328108855423
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",25.4892706,25.148259035563683,0.3410115644363181,1.3378631730494401
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",112.09816604,98.49172300010133,13.606443039898664,12.137971137764623
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",138.17038012,126.41575257441451,11.754627545585492,8.507342554443783
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",334.27498792,334.3207685742895,0.0457806542895014,0.013695506975968481
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",78.57242744,76.52159022515895,2.050837214841053,2.610123273087276
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",313.16281324,254.30755232575086,58.85526091424913,18.793821752119705
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",621.55071704,404.86878083132285,216.68193620867714,34.86150530733481
basic_model_64_33,"(1, 64, 64, 3)","basic_model_64_33_(1, 64, 64, 3)",551.00963908,549.5722228264801,1.4374162535199275,0.26086952960023113
basic_model_64_5,"(1, 64, 64, 3)","basic_model_64_5_(1, 64, 64, 3)",181.29430476,141.49997006203745,39.79433469796254,21.950129514902773
