CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",53.9051129,49.67735209723812,4.227760802761878,7.842968088397935
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",77.97319765,72.58290048463428,5.390297165365723,6.9130128400803414
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",162.94881465,180.75744365759135,17.80862900759135,10.928971190028443
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",188.23444735,211.5611130844469,23.32666573444689,12.392346917816628
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",208.8161579,242.3254147328679,33.50925683286789,16.047252841858693
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",293.62909585,310.2366576021988,16.60756175219882,5.655965974394706
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",326.45924495,342.3634609883102,15.904216038310153,4.87173093864933
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",363.4743593,362.21540579573735,1.2589535042626494,0.34636652408913104
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",638.54114055,641.066588608336,2.5254480583359964,0.3955027950369385
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",736.9229041,735.104898846533,1.8180052534669358,0.24670223212660977
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1039.5985956,1027.7421635563237,11.85643204367625,1.140481729569225
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1158.18407585,1147.010432748515,11.173643101484913,0.9647553730424495
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",165.07306405,136.04853940197518,29.024524648024823,17.58283510096681
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",175.5980571,144.11992401210995,31.478133087890058,17.92624224194224
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",183.3926791,155.20271637127757,28.189962728722435,15.371367530625946
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",189.33670035,161.53057586616126,27.806124483838744,14.686072183806672
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",193.12025015,175.5617438791428,17.558506270857208,9.09200679743279
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",249.4947513,219.70458018031002,29.790171119689973,11.940199529035132
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",257.31003905,235.41714107757622,21.892897972423782,8.50837303249159
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",258.5477647,250.06997160183124,8.477793098168775,3.2790046001773745
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",322.66967965,311.3481399333588,11.321539716641155,3.508708884243985
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",361.00222805,331.67969868145633,29.322529368543655,8.122534181280008
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",377.455583,358.00556436404423,19.450018635955757,5.15292911588905
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",530.9644397,541.040867589019,10.076427889018987,1.897759461012543
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",564.7049625,601.3934750335262,36.68851253352625,6.496934677376109
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",793.6166552,807.6124393133205,13.995784113320497,1.7635446561782915
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",816.7923294,885.6106959971526,68.81836659715259,8.425442321147317
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",1334.26517865,1393.674522829617,59.40934417961694,4.452588970336983
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",1563.21614655,1665.946672374627,102.73052582462697,6.571741601527853
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",23.0193963,30.618466884106297,7.599070584106297,33.01159806743627
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",24.49525,32.136086954780296,7.640836954780298,31.19313726040885
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",25.01943965,33.429708084786675,8.410268434786676,33.614935236116196
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",29.52117005,36.77017169022867,7.249001640228673,24.555265350089584
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",30.76210465,38.47862029396347,7.716515643963472,25.084485381475584
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",33.65528165,42.58218156307736,8.926899913077364,26.52451405967468
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",52.14035015,52.15673592235649,0.016385772356485973,0.03142627985686048
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",54.92004555,54.97286191189796,0.05281636189796046,0.09616955224459107
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",57.8721492,57.0722276404608,0.7999215595392002,1.3822219679016174
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",71.02076305,69.79341674912078,1.2273463008792191,1.7281513858350739
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",81.5298653,73.20146516507931,8.328400134920685,10.215152575409302
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",81.91491325,79.05835366964625,2.8565595803537462,3.4872277428112226
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",143.35807865,112.4278679996038,30.930210650396205,21.575491902280877
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",160.95030355,122.06095235494631,38.88935119505369,24.162334793592063
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",214.9685545,155.10926269371572,59.85929180628429,27.845603718884515
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",234.6193459,164.84449227820272,69.77485362179729,29.739599415445
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",409.0417457,306.17678140717857,102.86496429282141,25.147791239934907
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",521.13558405,394.45065597116746,126.68492807883257,24.309398927300627
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",657.2445842,528.6032570966933,128.6413271033067,19.572824211231698
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",897.38325685,748.4999177027423,148.88333914725763,16.590830953306263
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",1609.112102,1362.2109217926397,246.9011802073603,15.34393905188343
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",34.8984691,30.86383257280704,4.0346365271929585,11.561070245321902
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",38.6118736,34.01180884184181,4.60006475815819,11.913601514944848
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",41.01161585,37.10078384942883,3.910832000571169,9.535912983470435
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",47.74777835,43.39423444366216,4.3535439063378405,9.117793658221254
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",51.75593675,45.75083149597597,6.0051052540240235,11.602737059964477
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",57.6216393,56.286627767792794,1.3350115322072043,2.3168579520215147
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",93.1987111,93.90291206637743,0.704200966377428,0.7555908853952252
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",101.24909075,108.92065297776742,7.671562227767424,7.576919625589255
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",107.7121272,113.7283256125797,6.016198412579698,5.58544201936409
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",134.66565935,144.09563893555287,9.429979585552871,7.002512467595082
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",149.83888555,149.88647236768827,0.0475868176882841,0.031758656982539275
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",157.59229485,165.86204727092547,8.269752420925471,5.247561391752568
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",267.7638094,266.1855241360024,1.5782852639976,0.5894318830965959
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",302.8228463,290.40702503386973,12.415821266130251,4.100027926502668
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",414.1257862,368.5213931013347,45.6043930986653,11.012208033971804
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",459.38893795,399.16886499213695,60.22007295786307,13.108733794634261
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",807.1026433,624.4966925906609,182.60595070933903,22.62487333243244
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",984.66488475,757.2973354444854,227.36754930551467,23.090855866485153
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",146.72667195,118.39451362299131,28.332158327008685,19.30948064893302
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",153.89656985,125.73837545379992,28.158194396200074,18.29683041255911
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",191.02634865,147.05852612254876,43.96782252745123,23.01662720256954
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",269.053195,155.97959974327057,113.07359525672945,42.0264829996646
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",273.23114165,176.8389688921012,96.39217275789878,35.27861874594586
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",293.14814205,245.28554089368384,47.862601156316146,16.32710370313471
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",306.17752615,267.8831150152002,38.294411134799816,12.507257347176726
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",318.88621365,289.30494984131604,29.581263808683957,9.27643232678333
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",401.98449895,366.1419504741914,35.8425484758086,8.916400649634701
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",449.13923185,394.97416743762875,54.16506441237124,12.059749086996003
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",827.07376325,424.8967852927949,402.17697795720505,48.626494495103316
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",1108.92135265,1042.4524188288067,66.46893382119333,5.994016948303131
