CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",409.0972188,379.6803797812566,29.416839018743417,7.190671964241527
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",4337.46944112,3667.6048015762162,669.8646395437836,15.443673981731026
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2874.35097832,3008.283306057754,133.9323277377539,4.659567629282163
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",289.9405146,208.93881329868165,81.00170130131832,27.937351705768936
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",768.12209956,712.2436535534409,55.8784460065591,7.274682767045461
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2667.26085064,2647.4127964375307,19.848054202469484,0.7441362249105486
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4416.02670272,4410.7741730705475,5.252529649452299,0.1189424340712674
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1232.5995632,982.7708755922008,249.8286876077991,20.268438758748957
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",193.34313896,170.24359426775783,23.099544692242176,11.947434399014877
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1987.20023012,2147.9655492698566,160.76531914985662,8.090041290914533
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",1762.88548396,1668.288139779185,94.59734418081507,5.366051569516554
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",227.54647068,180.06560945442726,47.48086122557274,20.866445910446735
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",289.79998872,269.5746184849709,20.22537023502906,6.979079027698129
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",106.1563192,101.66975941796356,4.486559782036437,4.226370898922838
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",412.61089684,328.3975035768902,84.21339326310982,20.409881054538808
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2076.36488284,1907.4554072870121,168.90947555298794,8.134864779737452
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",171.61047612,163.68248722948744,7.927988890512552,4.619758111368936
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",673.91733876,674.3250336926073,0.4076949326073418,0.06049628183739799
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",255.63743084,205.1076906634558,50.52974017654421,19.766174308084832
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",149.48999352,129.97634678057045,19.51364673942956,13.053480222954764
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",150.72681164,116.70542884761721,34.02138279238278,22.571553409913808
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",89.30240536,58.11054055772797,31.191864802272022,34.92835906998242
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",609.21442164,529.8089168906622,79.40550474933775,13.034081585852617
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",108.45716396,95.62060709978194,12.836556860218067,11.83560070310552
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",977.70713172,782.2065428741885,195.50058884581154,19.995823135899947
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",265.6499608,207.42397537559287,58.2259854244071,21.918311318044474
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",80.85486984,71.24049747390384,9.614372366096163,11.890900801796606
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",193.9154386,185.69723424248843,8.218204357511553,4.2380351027458385
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",67.895096,64.81757480799055,3.077521192009442,4.53275917307701
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",333.5882796,328.30526044474334,5.283019155256682,1.5836944755947238
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",368.25803048,330.7200043559796,37.538026124020405,10.193403270824012
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3170.40845276,3231.7355890201393,61.32713626013947,1.934360735341565
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",2742.8289022,2856.869697626148,114.04079542614818,4.1577801420525
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",1305.88078044,1250.856541470334,55.02423896966616,4.213572922876346
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",230.0456892,166.51921042604877,63.526478773951226,27.614722533975318
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",25.54137864,18.47048050056538,7.070898139434622,27.684089567353993
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",1612.50400488,1402.7206011061323,209.78340377386758,13.009791178129776
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",78.06538392,62.92812598950951,15.137257930490492,19.390486756592242
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",296.5776866,251.0295513262618,45.54813527373818,15.357910366051856
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",91.16087272,72.79623132102863,18.364641398971372,20.145311086893873
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",49.35232252,52.56677212708897,3.214449607088966,6.513269169422192
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",550.53706332,598.6890276234312,48.151964303431214,8.746361963907026
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",786.2215118,970.4777370978029,184.25622529780287,23.435663172832925
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",130.9306352,98.77807042762714,32.15256477237287,24.556945533227555
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",210.47575028,195.66827165326265,14.80747862673735,7.035242115559
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",195.8860458,185.69723424248843,10.18881155751157,5.20139733072889
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",155.82250688,156.909249831169,1.0867429511690148,0.6974236090335288
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",517.97180224,398.45746122358855,119.51434101641144,23.073522631842994
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",312.92791008,289.63693231072153,23.29097776927847,7.442921202945476
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",138.1771034,128.22924573353095,9.947857666469048,7.199353164664073
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",25.4892706,18.47048050056538,7.0187900994346215,27.53625323211336
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",112.09816604,91.41584187296864,20.682324167031354,18.45018959511905
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",138.17038012,115.7418821412831,22.428497978716905,16.232493504930588
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",334.27498792,329.70150085288384,4.573487067116162,1.3681810582282354
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",78.57242744,62.92812598950951,15.644301450490488,19.910675996916215
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",313.16281324,251.0295513262618,62.13326191373818,19.840561933552703
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",621.55071704,505.50236148001574,116.04835555998426,18.67077816475529
basic_model_64_33,"(1, 64, 64, 3)","basic_model_64_33_(1, 64, 64, 3)",551.00963908,598.6890276234312,47.67938854343117,8.653095184149526
basic_model_64_5,"(1, 64, 64, 3)","basic_model_64_5_(1, 64, 64, 3)",181.29430476,150.9527436922591,30.341561067740884,16.736080655102477
