CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",175.5980571,129.0831627709446,46.51489432905541,26.48941286552276
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",183.3926791,142.74837525139915,40.644303848600856,22.162446204539282
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",189.33670035,150.28143873189177,39.05526161810823,20.62741219526499
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",193.12025015,168.56660532426974,24.55364482573026,12.714174099639472
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",249.4947513,223.06323386566118,26.431517434338815,10.594017427868357
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",257.31003905,240.5818677663438,16.728171283656195,6.5011731937927255
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",258.5477647,256.1332391858388,2.4145255141611983,0.9338798643116631
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",322.66967965,315.08147455850093,7.588205091499049,2.3516944944222775
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",361.00222805,335.48736023956,25.514867810439966,7.067786796846604
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",377.455583,359.2714758412298,18.18410715877019,4.81754886607948
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",530.9644397,547.0520440005016,16.087604300501653,3.029883566136991
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",564.7049625,610.9549736185392,46.25001111853919,8.190119476511452
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",793.6166552,823.5845326705031,29.96787747050314,3.7761149887852232
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",816.7923294,904.7982976547116,88.00596825471166,10.774583096214819
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",1334.26517865,1492.2429607108386,157.97778206083854,11.840058827037616
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",1563.21614655,1842.5210745254617,279.3049279754616,17.867326191063494
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",23.0193963,23.434063975702884,0.41466767570288354,1.801383799552048
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",24.49525,25.057430089506852,0.5621800895068532,2.2950575703732485
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",25.01943965,26.44708766673409,1.4276480167340928,5.706155040662923
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",29.52117005,29.851929234331294,0.3307591843312956,1.1204135329700307
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",30.76210465,31.550894544710843,0.7887898947108418,2.56416101461654
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",33.65528165,35.77086176081809,2.115580110818094,6.2860270575631745
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",52.14035015,49.40792179652266,2.7324283534773457,5.240525515491471
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",54.92004555,54.01355739074995,0.9064881592500456,1.6505597367445113
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",57.8721492,57.524752365526865,0.3473968344731375,0.6002832783565216
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",71.02076305,72.31566481319857,1.2949017631985669,1.823272107463744
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",81.5298653,77.0051457311414,4.5247195688586,5.54976946448923
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",81.91491325,83.19729499474141,1.2823817447414143,1.5655046118740954
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",143.35807865,128.95286137277245,14.405217277227564,10.048416812558587
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",160.95030355,144.64540047285362,16.304903077146378,10.130395977837457
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",214.9685545,195.99812965476212,18.970424845237886,8.824744107044683
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",234.6193459,215.8955414178251,18.723804482174927,7.980503231884138
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",409.0417457,361.09421564633385,47.94753005366613,11.721916053241149
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",521.13558405,447.1326196777954,74.00296437220464,14.200328405343448
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",657.2445842,577.0019087818856,80.24267541811435,12.20895194074303
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",897.38325685,787.1702472562567,110.21300959374321,12.281598609340403
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",1609.112102,1375.6980367720264,233.41406522797365,14.505767804359825
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",34.8984691,32.05546233087449,2.843006769125509,8.146508550214625
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",38.6118736,35.29023697322748,3.3216366267725235,8.602630012682223
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",41.01161585,38.191363905504886,2.820251944495112,6.8767150136443895
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",47.74777835,45.16952863355522,2.5782497164447804,5.399727077447951
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",51.75593675,48.22933554262653,3.526601207373467,6.813906633374707
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",57.6216393,56.62294321777256,0.9986960822274398,1.7331962338451552
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",93.1987111,83.81185660848308,9.386854491516914,10.07187157496743
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",101.24909075,93.66212887482652,7.586961875173472,7.493362971433373
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",107.7121272,99.98572982023637,7.726397379763625,7.173191710732109
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",134.66565935,129.89290993996013,4.772749410039864,3.5441473595249318
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",149.83888555,138.80302552844213,11.035860021557852,7.365150895943681
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",157.59229485,151.6191965149596,5.97309833504039,3.7902223206570627
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",267.7638094,242.31581408366003,25.447995316339984,9.503896502430019
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",302.8228463,273.5853022930513,29.237544006948667,9.654999404497925
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",414.1257862,375.97514082772796,38.15064537227204,9.212332736471371
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",459.38893795,415.6269059577212,43.76203199227882,9.526139699306798
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",807.1026433,704.8885879397973,102.21405536020268,12.664319242256491
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",984.66488475,876.3316439843749,108.33324076562519,11.002041653301193
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",146.72667195,150.69418712412644,3.967515174126447,2.7040176958954376
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",153.89656985,159.31896188022503,5.422392030225041,3.523400187223238
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",191.02634865,183.53054819234274,7.4958004576572534,3.923961542808484
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",269.053195,193.53180369065376,75.52139130934626,28.069315924438754
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",273.23114165,216.55868707716607,56.672454572833914,20.741579539798373
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",293.14814205,287.2592971517172,5.888844898282798,2.008829002668004
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",306.17752615,309.21356369743773,3.0360375474377292,0.9915938591620661
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",318.88621365,329.81065650420675,10.924442854206745,3.42581221344272
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",401.98449895,404.51888955915433,2.534390609154343,0.6304697359660075
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",449.13923185,431.87666750741107,17.262564342588917,3.8434772824196606
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",827.07376325,461.22984378271474,365.8439194672852,44.23352979179215
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",1108.92135265,1057.2339105019232,51.6874421480768,4.661055720909226
