CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",409.0972188,504.9062,95.80897016484374,23.419609266931477
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",4337.46944112,4422.215,84.74540263000017,1.953798263720277
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2874.35097832,3091.3958,217.0447736331248,7.551088063712492
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",289.9405146,262.03687,27.903649365624972,9.623922135932146
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",768.12209956,844.97784,76.85574467828121,10.005667682560643
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2667.26085064,2407.5613,259.69957134312517,9.736564433913959
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4416.02670272,4451.138,35.111480873750224,0.7950921323035416
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1232.5995632,1174.0369,58.56269796562492,4.751153554978392
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",193.34313896,195.15994,1.8168036669531205,0.939678375310226
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1987.20023012,2315.9148,328.714564801875,16.541592529003736
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",1762.88548396,1775.0347,12.149184008749899,0.6891646745799379
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",227.54647068,195.41202,32.134452857734374,14.12214953793999
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",289.79998872,304.3729,14.572905567109387,5.028608051875906
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",106.1563192,137.22928,31.072959364453126,29.27094646707864
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",412.61089684,406.53418,6.076717152500009,1.4727476174378413
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2076.36488284,1820.4001,255.96473635562506,12.32754119813098
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",171.61047612,187.49376,15.88328303527345,9.255427404191186
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",673.91733876,834.85754,160.9402051853125,23.881297590805513
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",255.63743084,286.53442,30.896992988124993,12.086255477768043
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",149.48999352,119.40302,30.08697075388673,20.126411170030217
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",150.72681164,120.47883,30.247983209824213,20.068084026131537
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",89.30240536,67.54262,21.759787562148432,24.366407012699568
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",609.21442164,591.85394,17.360478768906205,2.8496500004336642
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",108.45716396,93.3436,15.113566547890628,13.935056012957014
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",977.70713172,878.2106,99.4965604309375,10.176519859878834
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",265.6499608,180.25403,85.39593247968747,32.146036168241544
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",80.85486984,72.73709,8.117778775546881,10.039937967386233
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",193.9154386,202.14754,8.232098631445325,4.245200222776551
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",67.895096,74.54935,6.65425092382813,9.800782848628906
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",333.5882796,394.887,61.298713808203104,18.375559801353134
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",368.25803048,503.86145,135.6034197153125,36.82293622723241
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3170.40845276,3431.6665,261.2580511462502,8.24051711440562
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",2742.8289022,2581.4749,161.3540486843749,5.882760260946434
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",1305.88078044,1344.5742,38.69343830999992,2.963014609722846
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",230.0456892,210.75192,19.293766592578123,8.386928118354902
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",25.54137864,22.911581,2.6297976005712904,10.296224168779991
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",1612.50400488,1384.3212,228.1828378878124,14.150838521780503
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",78.06538392,68.26226,9.803123482988283,12.557580569941662
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",296.5776866,298.17966,1.6019703824218823,0.5401520258610993
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",91.16087272,88.75944,2.401435158964844,2.634282765524674
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",49.35232252,59.409817,10.057494221943358,20.37896842213974
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",550.53706332,758.149,207.61192349640623,37.71079865984094
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",786.2215118,817.15405,30.93254093437497,3.9343289989047805
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",130.9306352,136.25005,5.319410576367176,4.062770006608182
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",210.47575028,188.25192,22.223827672578125,10.558854235232957
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",195.8860458,202.14754,6.261491431445307,3.1964969254820232
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",155.82250688,119.77113,36.05137345714843,23.136178578433373
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",517.97180224,515.8218,2.150024896249988,0.4150853167975703
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",312.92791008,416.29,103.36209846492187,33.030642245524646
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",138.1771034,173.31923,35.14212572597657,25.432669278242066
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",25.4892706,22.911581,2.57768956057129,10.112841599207197
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",112.09816604,89.86258,22.23558669429687,19.83581665944699
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",138.17038012,142.95828,4.787902350703121,3.465216167564178
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",334.27498792,493.2493,158.97431017570312,47.55794358558155
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",78.57242744,68.26226,10.31016700298828,13.121863914490103
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",313.16281324,298.17966,14.983156257578116,4.784462146881855
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",621.55071704,579.6734,41.877316161093745,6.7375541549570315
basic_model_64_33,"(1, 64, 64, 3)","basic_model_64_33_(1, 64, 64, 3)",551.00963908,758.149,207.1393477364062,37.5926904077865
basic_model_64_5,"(1, 64, 64, 3)","basic_model_64_5_(1, 64, 64, 3)",181.29430476,201.95078,20.656470386484386,11.393888194022267
