CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",175.5980571,173.50553779060206,2.092519309397943,1.1916528827003423
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",183.3926791,174.1795555010575,9.213123598942502,5.0237139476646115
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",189.33670035,178.1792323232786,11.157468026721403,5.892924090309047
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",193.12025015,193.09732296519374,0.022927184806263767,0.011871973440618374
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",249.4947513,221.88218502487433,27.61256627512566,11.067393655076726
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",257.31003905,250.89125500274275,6.4187840472572475,2.4945719455625133
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",258.5477647,275.53115114542265,16.98338644542264,6.568761661942397
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",322.66967965,326.57400028751016,3.9043206375101818,1.2100054277629062
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",361.00222805,337.5394677384923,23.46276031150768,6.499339474508177
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",377.455583,356.71263349248784,20.74294950751215,5.495467663413035
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",530.9644397,555.3565351956162,24.392095495616218,4.593922619262034
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",564.7049625,610.7798746849747,46.07491218497478,8.159112323185008
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",793.6166552,819.3616752898345,25.745020089834497,3.244012070707673
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",816.7923294,870.9181539847912,54.12582458479119,6.6266323319357054
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",1334.26517865,1463.5849308542906,129.31975220429058,9.692207686566128
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",1563.21614655,1632.2806129809876,69.06446643098752,4.418100886650384
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",23.0193963,27.835107363263322,4.815711063263322,20.92023179280041
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",24.49525,25.434439654649825,0.9391896546498266,3.834170521426916
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",25.01943965,27.534050061362862,2.514610411362863,10.050626419056764
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",29.52117005,31.170884424571668,1.6497143745716691,5.588241833835002
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",30.76210465,32.75853841338309,1.9964337633830915,6.489912787495479
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",33.65528165,36.19507912219744,2.539797472197442,7.546504880304402
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",52.14035015,50.68379017380198,1.4565599761980224,2.793537005424238
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",54.92004555,54.4352218219393,0.4848237280606966,0.8827810013728159
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",57.8721492,57.18978951841761,0.6823596815823905,1.1790812869662537
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",71.02076305,74.66472385154611,3.6439608015461147,5.130838708365743
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",81.5298653,76.92614164095683,4.603723659043169,5.6466714891569545
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",81.91491325,82.74332867781554,0.8284154278155427,1.0113120980635877
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",143.35807865,130.16756204107452,13.190516608925492,9.201097512704068
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",160.95030355,141.815503233044,19.13480031695599,11.888638849948903
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",214.9685545,200.15454125108826,14.814013248911749,6.891246621333981
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",234.6193459,231.41464544452674,3.2047004554732723,1.3659148367241578
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",409.0417457,350.02043766099763,59.02130803900235,14.429164910294961
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",521.13558405,425.94817930756994,95.18740474243009,18.26538191897819
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",657.2445842,555.8998554878843,101.34472871211563,15.419636943143885
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",897.38325685,809.6479659272389,87.73529092276101,9.776791605264616
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",1609.112102,1135.4287545821473,473.6833474178527,29.43756043032064
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",34.8984691,33.54512826192879,1.3533408380712117,3.8779375513386394
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",38.6118736,35.66756221041412,2.9443113895858843,7.625404092242455
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",41.01161585,38.00902090756328,3.0025949424367155,7.321328068171486
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",47.74777835,43.581940054096606,4.1658382959033915,8.724674612852205
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",51.75593675,46.521154789266895,5.234781960733102,10.114360379600514
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",57.6216393,56.72131574378988,0.9003235562101182,1.5624747354421729
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",93.1987111,78.85821320893518,14.340497891064814,15.387013105447137
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",101.24909075,87.45246600382463,13.796624746175368,13.626418414207212
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",107.7121272,102.52104905960869,5.191078140391312,4.819399890555046
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",134.66565935,140.6351664322813,5.969507082281297,4.432835446761057
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",149.83888555,143.15457141707,6.684314132929984,4.461000966734689
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",157.59229485,155.01621856603043,2.57607628396957,1.6346460887707355
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",267.7638094,237.24462307392872,30.519186326071292,11.397801067462439
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",302.8228463,266.6999752609153,36.12287103908466,11.928713926458018
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",414.1257862,409.4260003510639,4.699785848936074,1.1348691642848667
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",459.38893795,443.25676148340193,16.132176466598082,3.511659757979177
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",807.1026433,730.32724094111,76.77540235889,9.512470687120844
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",984.66488475,916.3836525240542,68.28123222594581,6.934464027655659
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",146.72667195,143.6058722366055,3.12079971339449,2.1269477947799187
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",153.89656985,149.8651849316821,4.031384918317883,2.6195417625273882
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",191.02634865,175.4385157331192,15.587832916880785,8.160043379900927
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",269.053195,194.860726927346,74.19246807265401,27.57539009066739
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",273.23114165,204.6594217629716,68.5717198870284,25.096597508224917
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",293.14814205,261.87181110122856,31.27633094877143,10.669121328913922
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",306.17752615,283.7958011477409,22.38172500225909,7.31004828593919
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",318.88621365,308.17317814192313,10.71303550807687,3.3595166706815305
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",401.98449895,380.61176593370493,21.372733016295058,5.316805267895034
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",449.13923185,415.07373621487045,34.06549563512954,7.584618136076446
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",827.07376325,435.8493884111192,391.22437483888075,47.3022349665111
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",1108.92135265,1058.3563168997853,50.56503575021475,4.55983967026868
