CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",748.9706777,627.5019730154473,121.46870468455268,16.218085473995945
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",206.46749395,148.18962836523963,58.27786558476038,28.22616987779852
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",685.8625206,705.5017142946814,19.639193694681353,2.863430075972189
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",1273.6821989,1245.9107364724216,27.7714624275784,2.1804075185758958
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",218.65632265,209.11998520225052,9.536337447749474,4.361336243184768
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",441.32668985,404.67516523824673,36.651524611753246,8.3048511351558
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",347.60083775,344.31668476053727,3.2841529894627115,0.9448058326673902
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",701.8759113,650.9026593715824,50.97325192841754,7.262430738505605
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",50.01235615,44.83072245547449,5.181633694525509,10.360707020050102
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1181.6978508,1179.5165267764219,2.1813240235780995,0.184592366153612
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2399.6458504,2366.4536690128075,33.192181387192704,1.3832116677408817
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",91.11478465,117.84273525925208,26.727950609252076,29.3343728045041
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",2159.61793665,2182.207757243988,22.58982059398795,1.046010046991427
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4385.48841765,4275.151033491705,110.33738415829521,2.5159656952741516
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",31.9089455,24.391836728051594,7.517108771948408,23.55799809162734
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",842.5645212,835.6286097908127,6.93591140918727,0.8231905373025894
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1673.1292498,1652.4745282647038,20.654721535296176,1.2344964704768127
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",37.73718025,30.29537481280837,7.441805437191633,19.72008875038201
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",990.89579025,997.0853786789635,6.189588428963475,0.6246457488129867
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1988.33162055,1976.6949243979018,11.636696152098239,0.5852492628407412
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",109.491853,100.91916431908852,8.572688680911483,7.829521965357078
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2911.522173,2954.2811405544526,42.75896755445274,1.4686121215554535
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",5807.2875683,5906.361074974677,99.07350667467654,1.7060203323748764
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",45.3672833,65.40884422873549,20.041560928735493,44.17624215275745
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",256.10321385,278.17845408011425,22.075240230114275,8.619665445918134
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",497.91572165,471.67409017563625,26.24163147436377,5.270295821831833
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",43.0457523,54.614563651967956,11.568811351967959,26.875616602867364
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",257.7597263,227.0661285721535,30.69359772784651,11.907832991769633
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",495.96929735,389.4557108956093,106.51358645439069,21.47584276355422
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",21.09248685,31.89108648463361,10.79859963463361,51.19642700942877
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",160.7642896,169.3120776618794,8.547788061879402,5.316969386141213
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",316.0225252,367.4807039271191,51.458178727119105,16.283073079854972
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",17.9054564,16.5674724150251,1.3379839849748976,7.472493049520355
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",166.33708055,156.77468952386806,9.562391026131934,5.7488029695564675
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",323.9590663,339.5587694951021,15.599703195102109,4.815331570518885
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",67.8482628,69.15027357549681,1.3020107754968109,1.9190038503046403
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",474.6140488,365.92703042330163,108.68701837669835,22.900084532158154
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",909.6745326,652.242367988454,257.432164611546,28.299370311683052
