CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",163.77852315,157.53500915650733,6.243513993492684,3.8121689421844587
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",823.00176925,836.604832705642,13.603063455641973,1.652859564085557
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",1564.59512065,1527.1655552166874,37.42956543331252,2.39228442804824
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",122.40703255,68.0699786133568,54.3370539366432,44.39046744675227
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",338.76232055,336.75579070132625,2.006529848673779,0.5923119919051395
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",577.7640891,611.9254657061346,34.16137660613458,5.912686034078157
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",115.81245545,82.97621407633312,32.83624137366688,28.352944634563382
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",392.06260235,423.9069738438163,31.844371493816254,8.12226703157684
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",748.9706777,773.1165484366402,24.145870736640177,3.223873972047781
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",206.46749395,151.37506614730856,55.09242780269145,26.683342132313147
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",685.8625206,756.4036386199284,70.54111801992838,10.285023004058923
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",1273.6821989,1373.0752463385752,99.3930474385752,7.803598693961082
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",218.65632265,216.3057801479332,2.350542502066787,1.0749940699539096
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",441.32668985,426.9357094927373,14.390980357262663,3.260845239646379
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",347.60083775,347.093692226922,0.5071455230780089,0.14589882071652427
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",701.8759113,684.7002136416249,17.175697658375043,2.4471131409201057
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",50.01235615,44.71731750392797,5.29503864607203,10.58746088704727
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1181.6978508,1197.2151207403308,15.517269940330834,1.3131334655323073
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2399.6458504,2360.1694906093844,39.47635979061579,1.6450910780870194
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",91.11478465,81.87592055556684,9.238864094433168,10.13980785876024
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",2159.61793665,2178.124461332738,18.506524682738018,0.8569351258234752
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4385.48841765,4293.4032717260325,92.0851459239675,2.099769447648253
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",31.9089455,33.69899330961209,1.7900478096120906,5.609862004409048
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",842.5645212,935.3743458639747,92.80982466397472,11.015159353231823
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",1673.1292498,1845.268410185369,172.139160385369,10.288455623254803
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",37.73718025,40.225676208227924,2.4884959582279222,6.5942816653025425
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",990.89579025,1113.1586455835456,122.26285533354564,12.338618907917562
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",1988.33162055,2195.8755909060865,207.54397035608645,10.43809635229142
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",109.491853,118.54587099161407,9.05401799161406,8.269124819372689
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2911.522173,3246.570242218408,335.0480692184083,11.50765988751439
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",5807.2875683,6403.161759554652,595.874191254652,10.260800489841863
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",45.3672833,48.34788073487442,2.9805974348744257,6.569927088568749
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",256.10321385,268.7324309905883,12.62921714058831,4.931299748540157
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",497.91572165,495.01298289434135,2.9027387556586746,0.5829779276781095
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",43.0457523,45.03459126831763,1.98883896831763,4.620290881331932
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",257.7597263,245.13793822786,12.62178807214002,4.896726208286643
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",495.96929735,450.96495139316085,45.00434595683913,9.07401853245768
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",21.09248685,27.071866418647858,5.9793795686478575,28.348385902385225
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",160.7642896,147.35472396413613,13.409565635863885,8.341134507687261
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",316.0225252,272.0201934271628,44.00233177283724,13.923796015802875
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",17.9054564,16.456749807395227,1.448706592604772,8.090866606476292
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",166.33708055,142.6125367767535,23.724543773246495,14.262931449079408
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",323.9590663,272.54909024176544,51.40997605823458,15.869281463673168
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",67.8482628,63.77254628853552,4.075716511464478,6.007105183339311
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",474.6140488,458.9708764521419,15.64317234785807,3.2959775184510023
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",909.6745326,869.0052101770818,40.669322422918185,4.470755304831778
