CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4076.5,3827.4046963714495,249.09530362855048,6.110518916436907
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",4199.5,3960.5854843796847,238.91451562031534,5.689118124069897
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2520.0,2754.524734260125,234.52473426012511,9.30653707381449
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3219.0,3307.0203664644987,88.0203664644987,2.734400946396356
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3184.0,3604.948224774531,420.9482247745309,13.220735702717679
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",3615.5,3923.3700197445537,307.8700197445537,8.51528197329702
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",1892.0,1953.8821056808863,61.8821056808863,3.2707244017381765
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2640.0,2714.8165757204497,74.81657572044969,2.833961201532185
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2715.0,2931.79831960651,216.79831960651018,7.985205142044574
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3181.5,3450.5333030235533,269.03330302355334,8.4561779985401
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",1842.0,2027.7764903506334,185.77649035063337,10.085585795365546
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3717.0,4047.0055597679852,330.00555976798523,8.87827709895037
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4099.5,4263.622078233384,164.12207823338395,4.003465745417342
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2114.5,2079.455467320075,35.04453267992494,1.6573437067829246
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",3784.0,3938.0318448162798,154.03184481627977,4.070609006772721
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4060.0,4150.858505158036,90.85850515803577,2.2378942157151664
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",2555.0,2466.3970529417284,88.60294705827164,3.467825716566405
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",3876.0,3869.3289739698585,6.671026030141547,0.1721110946888944
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",4086.0,4071.7738772348944,14.226122765105629,0.3481674685537354
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2326.0,2237.548597775386,88.45140222461396,3.802725805013498
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4156.0,4000.8364809818427,155.16351901815733,3.733482170793006
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",4461.0,4080.3968948448805,380.60310515511947,8.531788952143454
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1249.0,1953.993431316846,704.993431316846,56.44463020951529
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",4030.0,4054.0931293332583,24.093129333258275,0.5978444003289894
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",4343.0,4223.592624612858,119.40737538714166,2.749421491760112
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1545.0,1591.7105953720747,46.71059537207475,3.0233395062831554
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",3356.0,3700.670894381583,344.6708943815829,10.270288867150862
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3952.0,4074.6980582097694,122.69805820976944,3.104707950652061
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2329.0,2135.2339346055305,193.76606539446948,8.319710837031751
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3820.5,3860.456347186014,39.95634718601423,1.0458407848714626
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4083.0,4054.2760247267915,28.723975273208453,0.7035017211170329
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2388.0,2256.341325124763,131.658674875237,5.513344844021651
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4000.5,4004.9096573816128,4.40965738161276,0.11022765608330859
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",4308.5,4099.299937885026,209.20006211497366,4.855519603457669
ResNet-44,"(512, 512, 3)","ResNet-44_(512, 512, 3)",3952.0,4045.641013366919,93.6410133669192,2.3694588402560526
ResNet-44,"(720, 720, 3)","ResNet-44_(720, 720, 3)",4004.5,4098.607912660525,94.10791266052456,2.350054005756638
ResNet-56,"(90, 90, 3)","ResNet-56_(90, 90, 3)",1351.0,1075.3466103001413,275.65338969985874,20.403655788294504
ResNet-56,"(512, 512, 3)","ResNet-56_(512, 512, 3)",4033.0,4117.786508195815,84.78650819581526,2.102318576638117
ResNet-56,"(720, 720, 3)","ResNet-56_(720, 720, 3)",4066.0,4131.815294642369,65.81529464236883,1.618674241081378
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2116.0,1827.0116941695317,288.98830583046833,13.657292336033475
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",4148.0,4216.902430927289,68.90243092728906,1.6611000705710959
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",4105.0,4146.442340476612,41.44234047661212,1.0095576242780053
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",3085.0,2740.0107331304544,344.98926686954565,11.182796332886406
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",4246.5,4037.3242260578554,209.1757739421446,4.925839489983389
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4114.5,3973.682636443785,140.8173635562148,3.42246599966496
ResNet-20V2,"(512, 512, 3)","ResNet-20V2_(512, 512, 3)",3965.0,3911.4202130378007,53.57978696219925,1.3513187127919106
ResNet-20V2,"(720, 720, 3)","ResNet-20V2_(720, 720, 3)",4150.0,3855.896508800291,294.10349119970897,7.086831113245999
ResNet-38V2,"(512, 512, 3)","ResNet-38V2_(512, 512, 3)",4068.5,4019.495215951421,49.00478404857904,1.204492664337693
ResNet-38V2,"(720, 720, 3)","ResNet-38V2_(720, 720, 3)",4158.0,4062.4296721820633,95.57032781793669,2.2984686824900598
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3272.0,3192.676959334625,79.32304066537517,2.4242983088439845
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",4294.0,4137.197721368714,156.80227863128584,3.6516599588096375
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",4239.0,4145.641973749669,93.35802625033102,2.2023596662026663
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2182.0,1923.7140406091992,258.2859593908008,11.83712004540792
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",4171.0,4109.2896852596905,61.710314740309514,1.479508864548298
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4401.0,4393.963229234998,7.036770765002075,0.15989026959786584
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2064.5,1833.8489078861917,230.65109211380832,11.172249557462258
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",4021.0,3951.6637364264225,69.33626357357753,1.724353732245151
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4280.0,4279.031123735075,0.9688762649248019,0.02263729590945799
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1239.0,1443.5298600493752,204.5298600493752,16.507656178319223
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3663.0,3437.3771102180285,225.62288978197148,6.159511050558872
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",4030.5,3569.253794020595,461.2462059794052,11.443895446704012
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1053.0,1046.040447677437,6.959552322563013,0.6609261464922139
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",3565.0,3500.255763271522,64.74423672847797,1.816107622117194
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3948.0,3859.9933126189053,88.00668738109471,2.229146083614354
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2412.0,2318.029385910853,93.97061408914715,3.8959624415069296
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3796.0,3944.2300201934736,148.2300201934736,3.904900426593087
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3988.0,3903.256456532841,84.74354346715882,2.124963477110301
