CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",4868.5,4845.543622506128,22.956377493872424,0.47152875616457685
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",4655.5,4221.212316874816,434.28768312518423,9.328486373648035
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",3690.0,3784.10775856457,94.10775856456985,2.550345760557448
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3712.5,3919.256048338747,206.75604833874695,5.569186487238975
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3856.0,3910.8798727805706,54.87987278057062,1.423233215263761
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4169.0,3917.9014148773176,251.09858512268238,6.022993166770985
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",4600.5,4045.059569984733,555.4404300152669,12.073479622112094
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",3503.0,3862.7301467623774,359.73014676237744,10.269202020050741
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",4516.0,4235.007799743944,280.9922002560561,6.222147924181933
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",4388.0,4714.852520603382,326.8525206033819,7.448781235263945
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2992.5,2862.356474975649,130.14352502435122,4.348989975751085
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",3131.5,2717.0113384741353,414.4886615258647,13.236106068205803
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",2804.0,2402.2921174430385,401.7078825569615,14.326244028422309
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",4536.0,3912.727835375713,623.2721646242871,13.740568003180934
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3045.0,2977.3289319361656,67.67106806383435,2.2223667672852008
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",4397.0,5102.167705034066,705.1677050340659,16.037473391723125
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3449.0,3437.75679778016,11.243202219839986,0.3259844076497531
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",2915.0,2569.791145673401,345.20885432659907,11.842499290792421
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",3848.0,4523.146631621698,675.1466316216984,17.545390634659523
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1856.0,1665.8957359327624,190.10426406723764,10.242686641553753
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",4399.0,4564.93551858754,165.93551858754017,3.7721190858727023
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",4464.5,4620.924348212394,156.42434821239385,3.503737220571035
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4817.0,5022.900040530816,205.9000405308161,4.2744455165209905
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",4879.0,5100.900099848008,221.9000998480078,4.548065174175196
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",4821.0,5131.159332298198,310.159332298198,6.433506166733002
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",4432.5,4762.657936939912,330.15793693991236,7.448571617369709
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",1537.0,1098.0147738847163,438.9852261152837,28.56117281166452
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",4684.0,4817.099975784301,133.09997578430102,2.8415878690072804
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",2920.0,2523.490145910583,396.5098540894169,13.579104592103317
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",4138.5,3809.665099306888,328.8349006931121,7.9457508926691345
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",3354.0,3295.0305567708283,58.9694432291717,1.7581825649723226
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",1769.5,1493.9880597017773,275.5119402982227,15.570044662233554
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",4524.5,4605.092321532194,80.59232153219364,1.7812426021039593
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",4774.0,5001.40009249215,227.40009249215018,4.76330315232824
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",3901.0,4069.89243497963,168.8924349796298,4.329465136622143
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",3675.0,3674.8924785437493,0.10752145625065168,0.0029257539115823588
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",3994.0,4523.146631621698,529.1466316216984,13.248538598440119
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",3217.0,2909.668637179505,307.3313628204951,9.55335290085468
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",4262.0,4262.101374888277,0.10137488827695051,0.002378575510956136
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",4668.0,4667.925750316369,0.0742496836310238,0.0015906101891821722
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",3910.0,4333.469591475966,423.4695914759659,10.83042433442368
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",1632.0,1098.0147738847163,533.9852261152837,32.71968297275023
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",3805.0,3199.517035834223,605.482964165777,15.912824288193878
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",4146.0,4145.897557680147,0.10244231985325314,0.002470871197618262
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",4888.0,4887.873232357554,0.12676764244588412,0.0025934460402185786
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",3013.0,2523.490145910583,489.5098540894169,16.24659323230723
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",4297.0,3809.665099306888,487.3349006931121,11.341282306099885
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",4551.5,4551.389893657995,0.11010634200465574,0.002419122091720438
