CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1325.0,1170.0447317137066,154.9552682862934,11.694737229154219
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2094.5,1912.790205230772,181.70979476922798,8.675569098554691
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2348.0,2311.556109846841,36.44389015315892,1.5521247935757632
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2855.5,2847.1166115406454,8.383388459354592,0.29358740883749224
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",3621.0,3687.0435825838435,66.04358258384354,1.8239045176427382
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",3739.0,3803.728150469055,64.72815046905498,1.7311620879661669
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",3772.0,3900.784759927483,128.7847599274828,3.4142301147264797
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",3955.0,3990.9859103287395,35.985910328739465,0.9098839526862064
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3962.0,3980.5094977144086,18.509497714408553,0.4671756111662936
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",4008.0,3986.010837672672,21.989162327327904,0.5486317945940096
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4076.0,4062.767286807167,13.232713192833216,0.3246494895199513
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",4111.0,4056.036030913345,54.9639690866552,1.3369975452847287
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",2240.0,2237.388483365771,2.611516634228792,0.11658556402807108
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",2358.0,2314.374456181994,43.62554381800601,1.850107880322562
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",2360.0,2320.9242996520957,39.07570034790433,1.6557500147417088
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",2511.0,2388.720808685721,122.27919131427916,4.869740793081608
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",2847.0,2554.2328898873543,292.7671101126457,10.2833547633525
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",2866.0,2852.9688839041582,13.031116095841753,0.45467955672860266
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",3240.0,3320.3930181930805,80.39301819308048,2.481265993613595
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",3259.0,3440.420366090973,181.42036609097295,5.566749496501164
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",3293.0,3531.298844849021,238.29884484902095,7.23652732611664
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",3497.0,3697.047078303213,200.04707830321286,5.720534123626333
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",3610.0,3721.267795730649,111.26779573064914,3.082210408051223
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",3729.0,3754.795631716273,25.795631716272965,0.6917573536141852
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3796.0,3934.0248967598764,138.02489675987636,3.636061558479356
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",3853.0,3975.4219523067363,122.42195230673633,3.1773151390276757
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",3915.0,4005.2154155533676,90.21541555336762,2.3043528876977684
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4027.0,4000.5895361816065,26.41046381839351,0.6558347111595111
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",4073.0,4133.69820616678,60.69820616678044,1.4902579466432713
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4160.5,4203.521244998087,43.02124499808724,1.0340402595382103
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1239.0,1226.847328088582,12.15267191141811,0.9808451905906466
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1317.0,1282.5987242174274,34.40127578257261,2.6120938331490215
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1383.5,1332.5615433301869,50.93845666981315,3.681854475591843
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1650.0,1448.7094689575413,201.29053104245872,12.199426123785377
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1680.5,1503.4168980836723,177.08310191632768,10.537524660299177
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1805.0,1646.7051127440432,158.29488725595684,8.769799847975449
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2480.0,2207.188292665963,272.8117073340368,11.00047206992084
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2595.0,2299.67958572137,295.32041427862987,11.380362785303657
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",2933.5,2698.114293153331,235.3857068466691,8.024056821089793
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3065.0,2788.8361784127314,276.16382158726856,9.010238877235516
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3128.5,2914.7476864347004,213.75231356529957,6.832421721761214
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",3711.0,3333.721095012764,377.2789049872358,10.166502424878358
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",3771.5,3454.8337283833976,316.66627161660244,8.396295150910843
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",3942.0,3763.096489127369,178.90351087263116,4.53839449194904
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",4017.5,3831.941814530547,185.55818546945284,4.618747615916686
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4178.0,4025.841075241905,152.15892475809505,3.641908203879728
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4184.5,4121.024312382577,63.47568761742332,1.5169240678079416
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",4343.0,4210.505099502618,132.49490049738233,3.050769065102057
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1610.0,1495.4629286834054,114.53707131659462,7.1141038084841375
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1662.0,1651.8867550489435,10.113244951056458,0.6084984928433489
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1674.0,1669.1229199331335,4.877080066866483,0.2913428952727887
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1791.0,1836.5866787613015,45.58667876130153,2.5453198638359313
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2016.0,2150.30499563266,134.30499563265994,6.6619541484454325
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2086.0,2270.9854288430893,184.98542884308927,8.867949608968804
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2297.0,2613.578584502421,316.5785845024211,13.782263147689209
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2954.0,3035.7273234689997,81.72732346899966,2.7666663327352623
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3022.5,3217.9582734825035,195.4582734825035,6.46677497047158
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3364.5,3477.2725451466063,112.77254514660626,3.3518366814268465
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3446.0,3518.9694049130135,72.96940491301348,2.117510299274912
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3522.5,3561.3002964749244,38.80029647492438,1.101498835342069
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3811.5,3868.906646098003,57.406646098002966,1.50614314831439
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3850.5,3943.8920523306156,93.39205233061557,2.4254525991589553
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3949.0,4107.016470566529,158.01647056652928,4.001429996620138
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4056.5,4131.301463873579,74.80146387357945,1.8439902347733133
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",1007.0,1639.6175147448694,632.6175147448694,62.821997492042634
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1048.5,1720.339793605394,671.8397936053941,64.0762797906909
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",1366.0,1946.53760041256,580.5376004125601,42.49909227031919
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",1397.5,2040.2218582897215,642.7218582897215,45.99083064684948
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1607.0,2254.241214554803,647.2412145548028,40.276366804903724
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",2472.0,2916.1387227244063,444.1387227244063,17.966776809239736
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",2968.5,3120.8799927606597,152.37999276065966,5.133232028319342
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",3124.0,3307.069224960374,183.06922496037396,5.860090427668821
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",3587.0,3592.4100958170043,5.410095817004276,0.15082508550332524
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",3703.5,3666.0015628154306,37.49843718456941,1.0125134922254464
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",3778.0,3741.0385687413445,36.961431258655466,0.9783332784186201
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",4047.0,4097.355750978136,50.3557509781358,1.2442735601219619
