CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",4343.0,4273.2925,69.70751953125,1.6050545597801058
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1545.0,1508.9243,36.07568359375,2.3349957018608416
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",3356.0,3477.2056,121.20556640625,3.611608057397199
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3952.0,4005.8972,53.897216796875,1.363795971580845
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2329.0,2139.7415,189.258544921875,8.126171958861098
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3820.5,3853.2288,32.728759765625,0.8566616873609476
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4083.0,3999.0796,83.92041015625,2.055361502724712
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2388.0,2091.5278,296.47216796875,12.415082410751674
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4000.5,4058.6936,58.193603515625,1.454658255608674
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",4308.5,4257.319,51.18115234375,1.1879111603516304
ResNet-44,"(512, 512, 3)","ResNet-44_(512, 512, 3)",3952.0,3959.2273,7.227294921875,0.18287689579643218
ResNet-44,"(720, 720, 3)","ResNet-44_(720, 720, 3)",4004.5,4012.4058,7.90576171875,0.1974219432825571
ResNet-56,"(90, 90, 3)","ResNet-56_(90, 90, 3)",1351.0,1425.1538,74.15380859375,5.488808926258327
ResNet-56,"(512, 512, 3)","ResNet-56_(512, 512, 3)",4033.0,4012.469,20.531005859375,0.5090752754618151
ResNet-56,"(720, 720, 3)","ResNet-56_(720, 720, 3)",4066.0,4063.6948,2.30517578125,0.0566939444478603
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2116.0,2165.0518,49.0517578125,2.318136002481096
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",4148.0,4139.028,8.97216796875,0.2163010599987946
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",4105.0,4158.5664,53.56640625,1.304906364190012
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",3085.0,2823.4524,261.547607421875,8.478042379963533
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",4246.5,4205.0083,41.49169921875,0.9770799297951254
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4114.5,4214.5776,100.07763671875,2.4323158760177424
ResNet-20V2,"(512, 512, 3)","ResNet-20V2_(512, 512, 3)",3965.0,3980.692,15.69189453125,0.39576026560529637
ResNet-20V2,"(720, 720, 3)","ResNet-20V2_(720, 720, 3)",4150.0,4147.3726,2.62744140625,0.06331184111445784
ResNet-38V2,"(512, 512, 3)","ResNet-38V2_(512, 512, 3)",4068.5,4090.3472,21.84716796875,0.5369833591925771
ResNet-38V2,"(720, 720, 3)","ResNet-38V2_(720, 720, 3)",4158.0,4129.3486,28.6513671875,0.689066069925445
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3272.0,3204.8694,67.130615234375,2.051669169754737
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",4294.0,4287.5337,6.46630859375,0.15058939435840707
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",4239.0,4303.7134,64.71337890625,1.526618988116301
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2182.0,2102.4421,79.557861328125,3.646098136027727
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",4171.0,4164.095,6.90478515625,0.165542679363462
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4401.0,4355.291,45.708984375,1.038604507498296
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2064.5,2010.2113,54.2886962890625,2.6296292704801405
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",4021.0,4055.7112,34.711181640625,0.8632474916842825
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4280.0,4218.3335,61.66650390625,1.4408061660338785
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1239.0,1751.0029,512.0029296875,41.32388455912026
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3663.0,2712.7656,950.234375,25.941424378924378
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",4030.5,2861.3123,1169.187744140625,29.008503762327877
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1053.0,1071.1425,18.1424560546875,1.7229302995904558
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",3565.0,3492.8032,72.19677734375,2.02515504470547
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3948.0,3781.464,166.535888671875,4.218234262205548
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2412.0,2295.6235,116.37646484375,4.824894894019486
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3796.0,3827.9272,31.92724609375,0.8410760298669653
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3988.0,3977.212,10.7880859375,0.27051368950601806
