CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",4655.5,5734.65691293689,1079.15691293689,23.180258037523142
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",3690.0,3864.9703458625663,174.97034586256632,4.741743790313451
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3712.5,4004.3713540842027,291.8713540842027,7.86185465546674
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3856.0,3675.058987124402,180.94101287559806,4.692453653412812
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4169.0,4668.417481199633,499.4174811996327,11.979311134555832
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",4600.5,5272.857120068194,672.3571200681936,14.614870559030402
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",3503.0,3948.128867388312,445.12886738831185,12.707075860357175
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",4516.0,4652.142706695041,136.14270669504094,3.014674638951305
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",4388.0,4024.686029386023,363.31397061397684,8.279716741430649
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2992.5,3321.058839199591,328.55883919959115,10.979409831231116
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",3131.5,3236.1664827832114,104.66648278321145,3.34237530842125
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",2804.0,2839.8284776042933,35.82847760429331,1.277763109996195
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",4536.0,4431.668892237705,104.33110776229478,2.3000685132781036
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3045.0,3481.989070778216,436.98907077821605,14.351036807166373
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",4397.0,4662.261882412156,265.2618824121564,6.03279241328534
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3449.0,3474.0085248860064,25.0085248860064,0.7250949517543172
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",2915.0,3165.629032987251,250.62903298725087,8.597908507281334
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",3848.0,3916.321676743915,68.32167674391485,1.7755113498938369
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1856.0,2023.296695992161,167.29669599216095,9.013830603025912
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",4399.0,4198.031657724989,200.9683422750113,4.568500620027536
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",4464.5,4739.895530760319,275.39553076031916,6.168563797968846
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4817.0,4815.439150470914,1.5608495290862265,0.03240293811679939
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",4879.0,4995.111643071415,116.11164307141462,2.379824617163653
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",4821.0,4440.5541842286575,380.4458157713425,7.891429491212248
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",4432.5,4006.7416098508656,425.75839014913436,9.605378232354978
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",1537.0,1966.690091144022,429.69009114402206,27.956414518153682
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",4684.0,4963.447367793731,279.44736779373125,5.965998458448575
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",2920.0,3192.784971708258,272.7849717082581,9.341951085899252
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",4138.5,3900.6866925876543,237.8133074123457,5.746364803971141
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",3354.0,3384.367163953322,30.36716395332178,0.9054014297352945
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",1769.5,2480.41723527843,710.9172352784299,40.17616475153602
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",4524.5,4621.1342277925705,96.63422779257053,2.135799045034159
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",4774.0,4838.280260205916,64.28026020591642,1.3464654421013074
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",3901.0,3793.4843509656985,107.51564903430153,2.756104820156409
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",3675.0,3794.1204622815676,119.1204622815676,3.241373123307962
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",3994.0,3916.3216767439126,77.67832325608742,1.9448753944939265
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",3217.0,2966.484474599365,250.51552540063494,7.787240453858718
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",4262.0,4328.651465497929,66.65146549792917,1.5638541881259775
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",4668.0,4440.850426139854,227.14957386014612,4.866100553987706
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",3910.0,3917.0086572635746,7.008657263574605,0.17924954638298224
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",1632.0,1966.6900911440239,334.6900911440239,20.507971271079896
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",3805.0,3252.9407244880167,552.0592755119833,14.50878516457249
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",4146.0,3992.114974452331,153.8850255476691,3.7116503991237124
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",4888.0,4767.633751806653,120.36624819334702,2.46248461934016
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",3013.0,3192.784971708258,179.78497170825813,5.966975496457289
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",4297.0,3900.686692587641,396.3133074123589,9.223023211830554
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",4551.5,4395.151804067077,156.34819593292286,3.4350916386449057
