CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4083.0,4037.827956379508,45.17204362049188,1.106344443313541
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2388.0,2245.5688266522275,142.43117334777253,5.964454495300357
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4000.5,4013.618726827209,13.118726827208775,0.32792717978274655
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",4308.5,4391.966974293892,83.46697429389224,1.937262952161825
ResNet-44,"(512, 512, 3)","ResNet-44_(512, 512, 3)",3952.0,3974.007421424564,22.0074214245642,0.5568679510264221
ResNet-44,"(720, 720, 3)","ResNet-44_(720, 720, 3)",4004.5,3868.6115046546684,135.88849534533165,3.3933948144670154
ResNet-56,"(90, 90, 3)","ResNet-56_(90, 90, 3)",1351.0,1190.080876058143,160.91912394185692,11.91111206083323
ResNet-56,"(512, 512, 3)","ResNet-56_(512, 512, 3)",4033.0,3987.8632194562024,45.13678054379761,1.119186227220372
ResNet-56,"(720, 720, 3)","ResNet-56_(720, 720, 3)",4066.0,4010.9937052866776,55.006294713322404,1.352835580750674
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2116.0,1928.8470380165827,187.1529619834173,8.844657938724824
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",4148.0,4257.7184641781805,109.71846417818051,2.645093157622481
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",4105.0,4039.2023116576265,65.79768834237348,1.6028669510931417
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",3085.0,2558.5989125989827,526.4010874010173,17.063244324182083
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",4246.5,4104.729992212767,141.77000778723323,3.3385142537909624
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4114.5,4098.076574817836,16.423425182163555,0.39915968361073173
ResNet-20V2,"(512, 512, 3)","ResNet-20V2_(512, 512, 3)",3965.0,3998.2165565199803,33.21655651998026,0.8377441745266143
ResNet-20V2,"(720, 720, 3)","ResNet-20V2_(720, 720, 3)",4150.0,3916.8750816868674,233.12491831313264,5.617467911159823
ResNet-38V2,"(512, 512, 3)","ResNet-38V2_(512, 512, 3)",4068.5,4144.951613417033,76.4516134170326,1.8791105669665136
ResNet-38V2,"(720, 720, 3)","ResNet-38V2_(720, 720, 3)",4158.0,3939.8002066468257,218.1997933531743,5.24771027785412
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3272.0,3125.042755284675,146.95724471532503,4.491358334820447
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",4294.0,3879.243936591632,414.75606340836794,9.65896747574215
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",4239.0,3577.2667996551904,661.7332003448096,15.610596847011312
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2182.0,2001.6106443364124,180.3893556635876,8.267156538202915
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",4171.0,4157.436642405176,13.563357594824083,0.32518239258748705
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4401.0,4529.742873963683,128.74287396368345,2.9253095651825367
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2064.5,1941.8959346787387,122.60406532126126,5.9386808099424195
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",4021.0,4050.6484600310696,29.64846003106959,0.7373404633441828
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4280.0,4399.906283980088,119.90628398008812,2.8015486911235543
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1239.0,1439.2033774356833,200.20337743568325,16.158464684074517
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3663.0,3113.812173008614,549.1878269913859,14.992842669707503
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",4030.5,4104.305768004075,73.80576800407471,1.8311814416095946
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1053.0,1061.0915147744681,8.091514774468124,0.7684249548402776
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",3565.0,3616.076033028575,51.076033028574784,1.4327077988380024
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3948.0,3817.1721238960567,130.82787610394325,3.313775990474753
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2412.0,3223.8313269900964,811.8313269900964,33.658015215178125
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3796.0,3813.8838921865545,17.883892186554476,0.47112466244874807
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3988.0,3593.3239740482427,394.6760259517573,9.896590420054094
