CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4056.5,4195.104583333334,138.60458333333372,3.416851555117311
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",1007.0,1724.3729166666667,717.3729166666667,71.23862131744457
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1048.5,1544.4254761904763,495.9254761904763,47.298567114017764
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",1366.0,2252.6622023809523,886.6622023809523,64.90938524018685
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",1397.5,1977.2464285714282,579.7464285714282,41.48453871709683
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1607.0,2206.148214285714,599.148214285714,37.283647435327566
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",2472.0,3136.3290476190477,664.3290476190477,26.87415241177378
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",2968.5,3204.6429166666667,236.14291666666668,7.954957610465444
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",3124.0,3224.9895833333335,100.98958333333348,3.232701131028601
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",3587.0,3582.2670833333336,4.73291666666637,0.1319463804479055
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",3703.5,3683.002797619048,20.497202380951876,0.5534549043054375
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",3778.0,3725.5482142857145,52.451785714285506,1.3883479543220092
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",4047.0,4155.789166666667,108.78916666666737,2.6881434807676645
