CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",4879.0,5011.849662698413,132.84966269841334,2.7228871223286193
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",4821.0,4615.439583333333,205.56041666666715,4.263854317914689
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",4432.5,4378.701666666666,53.798333333334085,1.2137243842827767
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",1537.0,1307.416423160173,229.58357683982695,14.937122761211901
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",4684.0,4839.60875,155.60875000000033,3.3221338599487686
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",2920.0,2462.0827380952383,457.91726190476174,15.682098010437045
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",4138.5,4191.99125,53.491250000000036,1.292527485804036
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",3354.0,3554.953055555555,200.95305555555478,5.991444709467942
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",1769.5,1954.563392857143,185.06339285714307,10.458513300771013
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",4524.5,4587.455595238096,62.955595238096066,1.3914376226786622
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",4774.0,4933.729027777777,159.72902777777745,3.345811222827345
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",3901.0,3871.9737499999997,29.026250000000346,0.7440720328121083
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",3675.0,3744.533452380952,69.53345238095199,1.8920667314544757
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",3994.0,4039.0380952380947,45.038095238094684,1.1276438467224508
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",3217.0,3030.2012500000005,186.79874999999947,5.806613304320779
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",4262.0,4356.363511904762,94.36351190476216,2.2140664454425663
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",4668.0,4547.053571428572,120.94642857142844,2.59096890684294
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",3910.0,4061.0495833333325,151.04958333333252,3.8631606990622123
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",1632.0,1307.416423160173,324.58357683982695,19.888699561263905
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",3805.0,3460.8299999999995,344.1700000000005,9.045203679369266
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",4146.0,3954.132916666667,191.86708333333308,4.627763707991632
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",4888.0,4674.019166666667,213.98083333333307,4.377676623022362
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",3013.0,2462.0827380952383,550.9172619047617,18.284675137894517
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",4297.0,4191.99125,105.00874999999996,2.4437689085408416
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",4551.5,4442.108095238096,109.39190476190379,2.40342534904765
