CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4691.0,5335.191674882565,644.1916748825652,13.732502129238226
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4857.0,5092.618314336501,235.6183143365006,4.851107974809565
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",4754.0,4976.79207091684,222.7920709168402,4.686412934725288
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",4738.0,4988.909621000735,250.90962100073466,5.295686386676544
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",4679.5,4998.5894864434495,319.08948644344946,6.818879932545133
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",4663.0,4983.315650283419,320.315650283419,6.869304102153528
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",4490.5,4599.851322882938,109.3513228829379,2.4351703125027924
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",4738.5,4898.126683271023,159.62668327102256,3.3687175956742124
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",4306.0,4197.153926155788,108.84607384421179,2.527776912313325
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",4570.0,4938.641194376417,368.64119437641693,8.066546922897526
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",4675.0,4921.075132894648,246.07513289464805,5.263639206302631
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",4856.5,5041.07588489472,184.57588489471982,3.800594767728196
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",4663.0,4988.7087631515915,325.7087631515915,6.984961680282897
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4162.5,3933.786234878101,228.7137651218991,5.494624987913491
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",4868.5,4941.589354836562,73.08935483656205,1.5012705111751474
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",4655.5,4894.899949084943,239.39994908494282,5.142303707119382
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",3690.0,3804.887099518234,114.88709951823421,3.1134715316594637
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3712.5,4112.511305138507,400.01130513850694,10.774715289926112
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3856.0,3262.612858950001,593.3871410499992,15.388670670383798
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4169.0,4479.705877655032,310.70587765503205,7.452767513912978
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",4600.5,4786.300562547712,185.8005625477117,4.038703674550847
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",3503.0,3786.4210723472406,283.4210723472406,8.090809944254657
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",4516.0,4891.8647457199695,375.8647457199695,8.322957168289848
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",4388.0,4170.459041104018,217.54095889598193,4.957633520874702
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2992.5,3097.8621514515103,105.36215145151027,3.5208738997998426
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",3131.5,2964.1633466941594,167.33665330584063,5.343658096945254
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",2804.0,2029.2748400187636,774.7251599812364,27.629285306035534
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",4536.0,4698.923860353936,162.9238603539361,3.5917958631820133
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3045.0,2901.8518942024934,143.14810579750656,4.701087218308919
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",4397.0,4682.865467267915,285.86546726791494,6.501375193721058
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3449.0,3645.226570640029,196.22657064002897,5.689375779647114
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",2915.0,2329.6079723700313,585.3920276299687,20.08205926689429
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",3848.0,3962.006218401347,114.00621840134681,2.962739563444564
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1856.0,1847.1230984861784,8.876901513821622,0.478281331563665
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",4399.0,4437.841349987761,38.84134998776062,0.8829586266824421
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",4464.5,4685.611855810033,221.11185581003338,4.952667842088328
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4817.0,4866.294378426364,49.29437842636435,1.0233418813860151
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",4879.0,4877.319531837479,1.6804681625208104,0.034442880969887485
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",4821.0,4651.232035074721,169.76796492527865,3.521426362275019
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",4432.5,3969.73452581513,462.7654741848701,10.440281425490582
basic_model_350_8,"(350, 350, 3)","basic_model_350_8_(350, 350, 3)",1537.0,1076.819371382611,460.18062861738895,29.940184034963497
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",4684.0,4830.898227904133,146.8982279041329,3.136170535955015
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",2920.0,2395.549999431481,524.450000568519,17.960616457825996
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",4138.5,4177.971820915429,39.47182091542891,0.953771195250185
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",3354.0,2595.167830586421,758.8321694135789,22.624691992056615
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",1769.5,1591.2866332916267,178.21336670837331,10.071396818783459
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",4524.5,4810.982460445776,286.48246044577627,6.331803745071859
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",4774.0,4853.076364584224,79.0763645842244,1.6563964093888643
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",3901.0,3257.8450945241448,643.1549054758552,16.48692400604602
basic_model_112_22,"(1, 112, 112, 3)","basic_model_112_22_(1, 112, 112, 3)",3675.0,3700.196736421209,25.196736421209152,0.6856254808492286
basic_model_112_25,"(1, 112, 112, 3)","basic_model_112_25_(1, 112, 112, 3)",3994.0,3962.006218401347,31.993781598653186,0.8010461091300247
basic_model_112_44,"(1, 112, 112, 3)","basic_model_112_44_(1, 112, 112, 3)",3217.0,3118.8454348999576,98.15456510004242,3.051121078646019
basic_model_224_24,"(1, 224, 224, 3)","basic_model_224_24_(1, 224, 224, 3)",4262.0,4621.360024147692,359.36002414769155,8.43172276273326
basic_model_331_18,"(1, 331, 331, 3)","basic_model_331_18_(1, 331, 331, 3)",4668.0,4494.775328576916,173.22467142308415,3.710896988497946
basic_model_350_10,"(1, 350, 350, 3)","basic_model_350_10_(1, 350, 350, 3)",3910.0,3666.4664443485644,243.53355565143556,6.228479684179938
basic_model_350_8,"(1, 350, 350, 3)","basic_model_350_8_(1, 350, 350, 3)",1632.0,1076.8193713826108,555.1806286173892,34.01842087116355
basic_model_448_28,"(1, 448, 448, 3)","basic_model_448_28_(1, 448, 448, 3)",3805.0,3124.4922273721727,680.5077726278273,17.88456695473922
basic_model_480_5,"(1, 480, 480, 3)","basic_model_480_5_(1, 480, 480, 3)",4146.0,3495.45874285848,650.54125714152,15.690816621840808
basic_model_480_9,"(1, 480, 480, 3)","basic_model_480_9_(1, 480, 480, 3)",4888.0,4580.828186898461,307.17181310153865,6.284202395694326
basic_model_512_4,"(1, 512, 512, 3)","basic_model_512_4_(1, 512, 512, 3)",3013.0,2395.549999431481,617.450000568519,20.492864273764322
basic_model_512_40,"(1, 512, 512, 3)","basic_model_512_40_(1, 512, 512, 3)",4297.0,4177.971820915429,119.0281790845711,2.7700297669204352
basic_model_64_21,"(1, 64, 64, 3)","basic_model_64_21_(1, 64, 64, 3)",4551.5,4477.496074427871,74.00392557212945,1.6259238838213654
