CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4076.5,3920.461666666666,156.03833333333387,3.827752565517818
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",4199.5,4169.667559523809,29.83244047619064,0.7103807709534621
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2520.0,2506.515119047619,13.48488095238099,0.5351143235071821
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3219.0,3288.362678571428,69.3626785714282,2.154789641858596
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3184.0,3268.511845238095,84.51184523809479,2.654266496171319
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",3615.5,3729.1370833333335,113.63708333333352,3.1430530585903336
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",1892.0,1862.8716666666671,29.128333333332876,1.53955250176178
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2640.0,2404.9729761904755,235.0270238095245,8.902538780663807
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2715.0,2814.178273809524,99.17827380952394,3.652975094273442
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3181.5,3310.9474999999998,129.44749999999976,4.068756875687561
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",1842.0,1921.3032142857144,79.30321428571438,4.305277648518695
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3717.0,3905.2912500000007,188.29125000000067,5.065677966101713
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4099.5,4173.73125,74.23124999999982,1.8107391145261573
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2114.5,2146.965119047619,32.46511904761883,1.5353567769032315
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",3784.0,3911.4808333333335,127.48083333333352,3.3689437984496173
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4060.0,4083.072440476191,23.072440476190877,0.5682867112362284
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",2555.0,2538.3129166666668,16.68708333333325,0.653114807566859
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",3876.0,4010.1370833333326,134.1370833333326,3.460709064327467
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",4086.0,4146.822708333332,60.82270833333223,1.4885635911241368
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2326.0,2119.1422023809523,206.8577976190477,8.893284506407898
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4156.0,3950.4919588744588,205.50804112554124,4.94485180764055
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",4461.0,4030.576249999999,430.42375000000084,9.648593364716449
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1249.0,1983.8801190476192,734.8801190476192,58.837479507415466
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",4030.0,4001.2637499999996,28.736250000000382,0.7130583126550963
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",4343.0,4302.756726190475,40.24327380952491,0.9266238500926758
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1545.0,1528.032619047619,16.967380952381063,1.0982123593774151
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",3356.0,3567.9841071428573,211.98410714285728,6.316570534650098
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3952.0,3920.1395833333327,31.860416666667334,0.806184632253728
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2329.0,2040.5084523809521,288.4915476190479,12.386927763806263
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3820.5,3955.9983874458876,135.4983874458876,3.546613988899034
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4083.0,4045.4291666666663,37.57083333333367,0.920177157318973
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2388.0,2138.491369047619,249.50863095238083,10.448435132009246
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4000.5,3957.2644588744597,43.235541125540294,1.0807534339592624
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",4308.5,3984.795833333332,323.7041666666678,7.513152295849316
ResNet-44,"(512, 512, 3)","ResNet-44_(512, 512, 3)",3952.0,3974.344583333333,22.34458333333305,0.5653993758434476
ResNet-44,"(720, 720, 3)","ResNet-44_(720, 720, 3)",4004.5,4014.6379166666657,10.13791666666566,0.2531631081699503
ResNet-56,"(90, 90, 3)","ResNet-56_(90, 90, 3)",1351.0,1392.3020833333335,41.302083333333485,3.057149025413285
ResNet-56,"(512, 512, 3)","ResNet-56_(512, 512, 3)",4033.0,4013.4770833333337,19.522916666666333,0.4840792627489793
ResNet-56,"(720, 720, 3)","ResNet-56_(720, 720, 3)",4066.0,4087.1058333333335,21.10583333333352,0.5190809968847399
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2116.0,2017.7129166666666,98.28708333333338,4.644947227473222
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",4148.0,4140.435208333333,7.564791666666679,0.18237202667952457
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",4105.0,4161.301666666666,56.30166666666628,1.3715387738530154
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",3085.0,2690.945416666667,394.0545833333331,12.773244192328463
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",4246.5,4192.092678571429,54.40732142857087,1.2812273973524282
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4114.5,4222.8422619047615,108.34226190476147,2.6331817208594352
ResNet-20V2,"(512, 512, 3)","ResNet-20V2_(512, 512, 3)",3965.0,3934.0150000000003,30.984999999999673,0.7814627994955782
ResNet-20V2,"(720, 720, 3)","ResNet-20V2_(720, 720, 3)",4150.0,4253.508333333333,103.50833333333321,2.4941767068273064
ResNet-38V2,"(512, 512, 3)","ResNet-38V2_(512, 512, 3)",4068.5,4100.403511904762,31.903511904762127,0.7841590734856121
ResNet-38V2,"(720, 720, 3)","ResNet-38V2_(720, 720, 3)",4158.0,4163.024305555556,5.024305555555657,0.12083466944578299
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3272.0,3084.3845833333335,187.61541666666653,5.733967502037485
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",4294.0,4292.837083333333,1.1629166666671154,0.027082362987124253
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",4239.0,4265.682500000001,26.6825000000008,0.6294527011087709
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2182.0,2166.2349999999997,15.765000000000327,0.7225022914757253
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",4171.0,4103.752232142857,67.24776785714312,1.6122696681165936
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4401.0,4265.92056547619,135.07943452381005,3.0692895824542163
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2064.5,2035.9327083333333,28.567291666666733,1.3837390005651118
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",4021.0,4045.596875,24.596875000000182,0.6117103954240284
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4280.0,4208.4333333333325,71.56666666666752,1.6721183800623252
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1239.0,1878.6966666666667,639.6966666666667,51.63007801990853
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3663.0,3125.8445833333335,537.1554166666665,14.664357539357534
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",4030.5,3143.4445833333334,887.0554166666666,22.008570069883802
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1053.0,964.26,88.74000000000001,8.42735042735043
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",3565.0,3465.0408333333335,99.95916666666653,2.8039036933146293
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3948.0,3799.5958333333338,148.40416666666624,3.7589707868963083
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2412.0,1983.39375,428.60625000000005,17.769745024875625
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3796.0,3951.97375,155.9737500000001,4.108897523709171
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3988.0,4070.69625,82.69624999999996,2.073627131394182
