CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3962.0,3985.855618564253,23.855618564252836,0.6021105139892186
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",4008.0,4023.705087883657,15.705087883657143,0.3918435100712859
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4076.0,4140.395929292023,64.39592929202263,1.5798805027483473
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",4111.0,4133.031374409805,22.031374409804812,0.5359127805839167
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",2240.0,2237.5715948170737,2.4284051829263262,0.10841094566635386
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",2358.0,2296.8024897341993,61.1975102658007,2.595314260636162
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",2360.0,2313.967832463978,46.032167536021916,1.9505155735602506
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",2511.0,2359.465795309875,151.53420469012508,6.0348150015979725
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",2847.0,2515.0127116153603,331.98728838463967,11.660951471185095
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",2866.0,2737.989901402703,128.0100985972972,4.46650727834254
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",3240.0,3173.7566663778853,66.24333362211473,2.044547334015887
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",3259.0,3264.8244843474467,5.824484347446742,0.17871998611373863
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",3293.0,3345.841146532282,52.84114653228198,1.6046506690641356
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",3497.0,3534.1810932879403,37.18109328794026,1.0632282896179657
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",3610.0,3601.449507294725,8.550492705274792,0.23685575360872002
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",3729.0,3640.945060972182,88.05493902781791,2.3613552970720812
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3796.0,3878.5081853277693,82.5081853277693,2.173555988613522
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",3853.0,3898.3585455863777,45.35854558637766,1.1772267216812264
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",3915.0,3967.732103266802,52.732103266801914,1.346924732229934
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4027.0,4025.9572391281267,1.04276087187327,0.025894235705817482
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",4073.0,4140.707339001853,67.70733900185314,1.6623456666303251
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4160.5,4276.85805026331,116.35805026331036,2.796732370227385
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1239.0,1270.7137864913248,31.713786491324754,2.5596276425605127
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1317.0,1333.1046961345282,16.10469613452824,1.222831900875341
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1383.5,1388.1030611233155,4.603061123315456,0.33271132080343013
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1650.0,1513.2121701825827,136.78782981741733,8.2901715040859
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1680.5,1573.0528750303065,107.4471249696935,6.393759296024607
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1805.0,1724.8569423073068,80.14305769269322,4.440058597933142
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2480.0,2286.092697563655,193.90730243634516,7.818842840175208
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2595.0,2376.798151829128,218.20184817087193,8.408549062461345
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",2933.5,2742.8314943445157,190.6685056554843,6.499693392039689
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3065.0,2830.1907324960785,234.80926750392155,7.6609875205194635
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3128.5,2965.039501555425,163.46049844457502,5.2248840800567375
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",3711.0,3603.1236819370106,107.87631806298941,2.9069339278628243
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",3771.5,3743.6980624362413,27.801937563758656,0.7371586255802375
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",3942.0,3988.0681522828354,46.0681522828354,1.1686492207720802
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",4017.5,4014.886706461356,2.6132935386440295,0.06504775453998829
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4178.0,4175.688616611563,2.311383388437207,0.05532272351453344
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4184.5,4076.3236847301937,108.17631526980631,2.585167051494953
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",4343.0,4245.621064296117,97.37893570388314,2.2422043680378345
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1610.0,1598.9875719817583,11.012428018241735,0.6840017402634618
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1662.0,1783.6455331114712,121.6455331114712,7.31922581898142
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1674.0,1803.7179129545266,129.71791295452658,7.748979268490237
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1791.0,1992.7213039134958,201.72130391349583,11.263054378196305
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2016.0,2357.0939938691527,341.09399386915265,16.919344933985748
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2086.0,2484.6580748800925,398.6580748800925,19.111125353791586
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2297.0,2821.909245134587,524.9092451345869,22.85194798147962
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2954.0,3360.5907758593103,406.59077585931027,13.764075012163515
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3022.5,3472.166623593367,449.66662359336715,14.877307645768973
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3364.5,3624.2269995020442,259.72699950204424,7.719631431179796
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3446.0,3663.8108647958807,217.81086479588066,6.320686732323873
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3522.5,3780.8239251690475,258.32392516904747,7.333539394437118
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3811.5,4363.776044132416,552.2760441324162,14.489729611240096
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3850.5,4403.249437320469,552.749437320469,14.355263922100223
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3949.0,3909.928565479727,39.071434520273215,0.9894007222150725
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4056.5,3992.144404456428,64.35559554357178,1.5864808466306366
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",1007.0,1021.754886220247,14.754886220247045,1.4652319980384354
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1048.5,1172.039764349382,123.53976434938204,11.782524019969674
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",1366.0,1586.3824430874322,220.3824430874322,16.13341457448259
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",1397.5,1757.5472501019096,360.04725010190964,25.76366727026187
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1607.0,2107.59111765952,500.59111765952,31.150660713100187
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",2472.0,3060.9966713820645,588.9966713820645,23.826726188594844
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",2968.5,3267.1025968552317,298.6025968552317,10.059039813213127
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",3124.0,3430.2944616817344,306.29446168173445,9.804560233090092
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",3587.0,3742.1937305341858,155.19373053418576,4.32656065052093
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",3703.5,3783.531358170523,80.03135817052316,2.160965523707929
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",3778.0,3794.1479129386043,16.14791293860435,0.42741961192706057
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",4047.0,4046.237490310531,0.7625096894689705,0.018841356300196947
