CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",3988.0,3937.506059648047,50.493940351952915,1.2661469496477662
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2006.0,1827.3133483802312,178.68665161976878,8.90760975173324
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",4001.0,3784.590790358013,216.40920964198722,5.408878021544295
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3994.0,4089.660703287893,95.66070328789283,2.395110247568674
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2560.0,2149.3968989687482,410.60310103125175,16.03918363403327
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4341.5,4201.363382991232,140.13661700876764,3.2278386965050707
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",4484.5,4436.0159800703095,48.484019929690476,1.0811466145543644
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",2660.0,2651.760906920248,8.23909307975191,0.30974034134405676
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4076.5,4109.739118284731,33.239118284731376,0.8153837430327824
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",4199.5,4251.898347395955,52.39834739595517,1.2477282389797637
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2520.0,2621.9207908505555,101.92079085055548,4.044475827402995
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3219.0,3210.5830069964604,8.416993003539574,0.2614785027505304
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3184.0,3361.6216298327276,177.62162983272765,5.5785687761535065
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",3615.5,3727.325751883447,111.82575188344708,3.092954000371929
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",1892.0,1962.8997637692928,70.8997637692928,3.7473448081021563
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2640.0,2608.693958622199,31.306041377801193,1.1858349006742877
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2715.0,2896.9321899390357,181.93218993903565,6.701001471051036
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3181.5,3450.62823416613,269.1282341661299,8.459161847120225
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",1842.0,1901.1372943451106,59.137294345110604,3.210493721232932
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3717.0,3839.5529008215344,122.55290082153442,3.297091762753145
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4099.5,4194.8634180751,95.36341807509962,2.326220711674585
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2114.5,2129.398442273487,14.898442273487035,0.7045846428700419
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",3784.0,3945.3719861948157,161.3719861948157,4.2645873730131
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4060.0,4160.34305680057,100.34305680056968,2.471503862082997
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",2555.0,2536.701969749492,18.298030250507964,0.7161655675345583
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",3876.0,3832.2333150747636,43.766684925236405,1.1291714376995976
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",4086.0,4020.886393496253,65.11360650374718,1.5935782306350263
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2326.0,2140.5871119857375,185.41288801426253,7.971319347130805
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4156.0,4015.12621186506,140.8737881349398,3.3896484151814192
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",4461.0,4183.940012850946,277.059987149054,6.210714798230307
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1249.0,1926.7307132977103,677.7307132977103,54.261866557062476
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",4030.0,4195.461100113021,165.46110011302062,4.105734494119619
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",4343.0,4341.081567005557,1.91843299444281,0.04417299089207483
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1545.0,1422.1436939996197,122.8563060003803,7.951864466044032
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",3356.0,3589.7495232034817,233.74952320348166,6.965122860652016
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3952.0,4077.0698046821594,125.06980468215943,3.1647217783947226
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2329.0,2294.2807184716276,34.71928152837245,1.4907377212697488
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3820.5,4042.0049959045946,221.50499590459458,5.797801227708273
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4083.0,4189.851641907042,106.851641907042,2.6169885355631153
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2388.0,2145.3503020161315,242.64969798386846,10.161210133327824
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4000.5,4174.549535933302,174.04953593330174,4.350694561512355
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",4308.5,4393.138622866029,84.63862286602944,1.9644568380185548
ResNet-44,"(512, 512, 3)","ResNet-44_(512, 512, 3)",3952.0,4108.997791778819,156.9977917788192,3.9726161887353033
ResNet-44,"(720, 720, 3)","ResNet-44_(720, 720, 3)",4004.5,4185.352777208831,180.85277720883096,4.516238661726332
ResNet-56,"(90, 90, 3)","ResNet-56_(90, 90, 3)",1351.0,1416.887233470256,65.88723347025598,4.876923276850924
ResNet-56,"(512, 512, 3)","ResNet-56_(512, 512, 3)",4033.0,4189.782514193863,156.78251419386288,3.887491053653927
ResNet-56,"(720, 720, 3)","ResNet-56_(720, 720, 3)",4066.0,4187.031939532708,121.03193953270784,2.97668321526581
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2116.0,2040.896734341873,75.10326565812693,3.549303670043806
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",4148.0,4221.719075081445,73.71907508144523,1.7772197464186408
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",4105.0,4047.8222433618503,57.17775663814973,1.3928807950828193
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",3085.0,2736.230461551167,348.7695384488329,11.305333499151796
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",4246.5,4183.639586298156,62.860413701843754,1.4802876180818028
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",4114.5,4009.7783238718584,104.72167612814155,2.5451859552349387
ResNet-20V2,"(512, 512, 3)","ResNet-20V2_(512, 512, 3)",3965.0,3889.9735666086303,75.02643339136966,1.8922177400093232
ResNet-20V2,"(720, 720, 3)","ResNet-20V2_(720, 720, 3)",4150.0,4074.7785455185294,75.22145448147057,1.8125651682282067
ResNet-38V2,"(512, 512, 3)","ResNet-38V2_(512, 512, 3)",4068.5,4171.09127884213,102.59127884213012,2.5215995782752887
ResNet-38V2,"(720, 720, 3)","ResNet-38V2_(720, 720, 3)",4158.0,4143.46654499486,14.53345500514024,0.3495299424035652
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3272.0,3054.7248311143035,217.27516888569653,6.640439146873366
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",4294.0,4232.6010524636995,61.39894753630051,1.4298776790009433
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",4239.0,4413.234273172577,174.23427317257665,4.110268298480222
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2182.0,1813.0514509640016,368.94854903599844,16.90873276975245
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",4171.0,3888.401122176155,282.5988778238452,6.775326727975191
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4401.0,4214.765390693931,186.2346093060687,4.231643019906128
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2064.5,1796.6949832471464,267.8050167528536,12.971906841988549
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",4021.0,3887.590876649566,133.40912335043413,3.317809583447753
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4280.0,4213.267157145737,66.73284285426325,1.5591785713612911
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1239.0,1437.173402246358,198.1734022463579,15.99462487864067
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3663.0,2499.7963079166216,1163.2036920833784,31.755492549368782
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",4030.5,2158.6928380864338,1871.8071619135662,46.44106592019765
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1053.0,1100.4999221450134,47.49992214501344,4.510913783951894
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",3565.0,3311.8102550742756,253.18974492572443,7.102096631857628
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3948.0,3782.642764091428,165.35723590857197,4.188379835576797
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2412.0,2282.7710633884044,129.2289366115956,5.357750274112587
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3796.0,4213.88922729156,417.88922729156,11.008673005573236
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3988.0,4257.230006114349,269.2300061143487,6.7510031623457545
