CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",3497.0,3513.2158801418104,16.21588014181043,0.46370832547356106
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",3610.0,3560.0551780769074,49.944821923092604,1.383513072661845
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",3729.0,3605.0282569406963,123.97174305930366,3.324530519155368
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3796.0,3818.1043853455494,22.104385345549417,0.5823073062578876
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",3853.0,3856.1298562472907,3.129856247290718,0.08123167005685746
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",3915.0,3933.964036238891,18.964036238890913,0.4843942845182864
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4027.0,3950.833321683079,76.1666783169212,1.8914000078699083
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",4073.0,4020.7108632330464,52.28913676695356,1.2837990858569497
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4160.5,4077.5785221295846,82.9214778704154,1.9930652053939526
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1239.0,1319.7802744445607,80.78027444456075,6.519796161788599
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1317.0,1268.4923785196497,48.50762148035028,3.6831906970653217
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1383.5,1340.0316139679112,43.4683860320888,3.1419144222687967
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1650.0,1507.586083350725,142.41391664927505,8.631146463592428
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1680.5,1596.4911196486787,84.0088803513213,4.999040782583832
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1805.0,1794.024380535599,10.975619464401007,0.6080675603546264
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2480.0,2377.9155520828167,102.0844479171833,4.116308383757391
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2595.0,2466.2449192334648,128.75508076653523,4.961660145145866
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",2933.5,2758.295839905095,175.2041600949051,5.9725297458634765
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3065.0,2839.6343244649634,225.36567553503664,7.352876852692876
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3128.5,2930.0460276458225,198.4539723541775,6.343422482153668
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",3711.0,3422.1596870275926,288.84031297240745,7.7833552404313515
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",3771.5,3536.541484373794,234.958515626206,6.229842652159777
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",3942.0,3806.3870293367986,135.6129706632014,3.4402072720243884
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",4017.5,3882.145322010897,135.35467798910304,3.3691270190193663
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4178.0,4261.91066829383,83.91066829382999,2.00839320952202
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4184.5,4315.172467655082,130.67246765508207,3.1227737520631393
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",4343.0,4341.302161189511,1.6978388104889746,0.0390936866334095
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1610.0,1621.9551544172487,11.95515441724865,0.7425561749843882
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1662.0,1706.8261780143011,44.82617801430115,2.6971226242058455
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1674.0,1763.1129509771758,89.11295097717584,5.323354299711819
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1791.0,1828.5340729166855,37.534072916685545,2.0957047971348715
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2016.0,2102.9280752969894,86.92807529698939,4.311908496874474
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2086.0,2229.900309264501,143.90030926450117,6.8983849120086855
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2297.0,2413.130319008865,116.13031900886517,5.055738746576629
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2954.0,2923.5346484830334,30.46535151696662,1.0313253729507996
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3022.5,3118.613946105023,96.11394610502293,3.1799485890826444
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3364.5,3355.5471241418672,8.952875858132757,0.2660982570406526
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3446.0,3449.598553167346,3.5985531673459263,0.10442696364904022
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3522.5,3503.4433673321937,19.056632667806298,0.5409973787879716
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3811.5,3901.563729679716,90.06372967971583,2.3629471252713063
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3850.5,3977.643127354673,127.1431273546732,3.3019900624509337
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3949.0,4158.140997163282,209.140997163282,5.296049560984604
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4056.5,4203.5098635508,147.00986355080022,3.6240567866584548
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",1007.0,1330.8620444061398,323.86204440613983,32.1610769022979
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1048.5,1339.0494103938609,290.54941039386085,27.71095950346789
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",1366.0,1868.0413988134237,502.0413988134237,36.75266462762985
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",1397.5,2027.1236614477712,629.6236614477712,45.05357148105697
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1607.0,2333.4712684993333,726.4712684993333,45.2066750777432
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",2472.0,2998.61784301324,526.61784301324,21.30331080150647
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",2968.5,3132.6458708871064,164.1458708871064,5.529589721647513
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",3124.0,3254.272717530977,130.27271753097693,4.170061380633064
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",3587.0,3527.7129422960516,59.28705770394845,1.6528312713673947
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",3703.5,3672.0750699490227,31.42493005097731,0.8485197799642854
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",3778.0,3706.303628672513,71.69637132748721,1.8977334919927795
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",4047.0,4451.999695829565,404.9996958295651,10.007405382494813
