ResNet-50,"(90, 90, 3)",3610,90,24300,177,6525076,25636712
ResNet-50,"(512, 512, 3)",3538.5,512,786432,177,193811796,25636712
ResNet-50,"(720, 720, 3)",3610,720,1555200,177,384081044,25636712
ResNet-152,"(90, 90, 3)",6151,90,24300,517,14229652,60419944
ResNet-152,"(512, 512, 3)",6204,512,786432,517,412964180,60419944
ResNet-152,"(720, 720, 3)",6295,720,1555200,517,817463444,60419944
ResNet-101V2,"(90, 90, 3)",4777,90,24300,379,9353876,44675560
ResNet-101V2,"(512, 512, 3)",4874,512,786432,379,266163284,44675560
ResNet-101V2,"(720, 720, 3)",5199.5,720,1555200,379,526634772,44675560
ResNext-50,"(90, 90, 3)",3872,90,24300,1219,10913128,25097137
ResNext-50,"(512, 512, 3)",3942,512,786432,1219,311182652,25097137
ResNext-50,"(720, 720, 3)",3723.5,720,1555200,1219,615014780,25097137
ResNext-101,"(90, 90, 3)",5009,90,24300,2494,16727400,44315569
ResNext-101,"(512, 512, 3)",5399,512,786432,2494,464999740,44315569
ResNext-101,"(720, 720, 3)",5440,720,1555200,2494,917853052,44315569
SEResNet-18,"(90, 90, 3)",2493,90,24300,145,2246616,11788969
SEResNet-18,"(512, 512, 3)",2567,512,786432,145,65120044,11788969
SEResNet-18,"(720, 720, 3)",2671.5,720,1555200,145,128642156,11788969
SEResNet-34,"(90, 90, 3)",3207,90,24300,273,3488832,21976669
SEResNet-34,"(512, 512, 3)",3332,512,786432,273,98434836,21976669
SEResNet-34,"(720, 720, 3)",3411.5,720,1555200,273,194320468,21976669
SEResNet-50,"(90, 90, 3)",3839,90,24300,306,7923100,28141144
SEResNet-50,"(512, 512, 3)",3771,512,786432,306,230459292,28141144
SEResNet-50,"(720, 720, 3)",3855,720,1555200,306,456354524,28141144
SEResNet-101,"(90, 90, 3)",5463,90,24300,612,12346908,49432216
SEResNet-101,"(512, 512, 3)",5269,512,786432,612,351429660,49432216
SEResNet-101,"(720, 720, 3)",5596,720,1555200,612,695172700,49432216
SEResNet-152,"(90, 90, 3)",6402,90,24300,918,17755548,66973272
SEResNet-152,"(512, 512, 3)",6466,512,786432,918,500701084,66973272
SEResNet-152,"(720, 720, 3)",6535.5,720,1555200,918,989967580,66973272
SEResNext-50,"(90, 90, 3)",3805,90,24300,1330,11928796,27628120
SEResNext-50,"(512, 512, 3)",3866,512,786432,1330,339294364,27628120
SEResNext-50,"(720, 720, 3)",3839,720,1555200,1330,670685660,27628120
ResNet-20,"(512, 512, 3)",1955,512,786432,72,170688522,437642
ResNet-20,"(720, 720, 3)",2343,720,1555200,72,337540362,583562
ResNet-32,"(512, 512, 3)",1957,512,786432,114,273448970,633418
ResNet-32,"(720, 720, 3)",2368,720,1555200,114,540753162,779338
ResNet-110,"(512, 512, 3)",1983,512,786432,387,941391882,1905962
ResNet-110,"(720, 720, 3)",2190,720,1555200,387,1861636362,2051882
ResNet-47V2,"(512, 512, 3)",1979,512,786432,160,944635914,2051626
ResNet-47V2,"(720, 720, 3)",2313.5,720,1555200,160,1868043018,2635306
ResNet-56V2,"(90, 90, 3)",1879,90,24300,190,35009590,1681418
ResNet-56V2,"(512, 512, 3)",1979,512,786432,190,1124990986,2326538
ResNet-56V2,"(720, 720, 3)",2347,720,1555200,190,2224702218,2910218
ResNet-164V2,"(90, 90, 3)",2087,90,24300,550,102372406,4980362
ResNet-164V2,"(512, 512, 3)",2212,512,786432,550,3289251850,5625482
ResNet-164V2,"(720, 720, 3)",2313,720,1555200,550,6504612618,6209162
ShuffleNet2.0-v1,"(90, 90, 3)",2781,90,24300,169,4676828,16215352
ShuffleNet2.0-v1,"(512, 512, 3)",3047,512,786432,169,135023696,16215352
ShuffleNet2.0-v1,"(720, 720, 3)",2899,720,1555200,169,267941936,16215352
ShuffleNet2.0-v2,"(90, 90, 3)",2708,90,24300,208,4984404,14966320
ShuffleNet2.0-v2,"(512, 512, 3)",3065.5,512,786432,208,143166416,14966320
ShuffleNet2.0-v2,"(720, 720, 3)",3144,720,1555200,208,284319792,14966320
MNASNet1.0,"(512, 512, 3)",2440,512,786432,153,85346408,4251760
MNASNet1.0,"(720, 720, 3)",2210,720,1555200,153,169583288,4251760
EfficientNet-B4,"(90, 90, 3)",3061,90,24300,470,10284484,19466816
EfficientNet-B4,"(512, 512, 3)",3278,512,786432,470,305708296,19466816
EfficientNet-B4,"(720, 720, 3)",3604,720,1555200,470,607426440,19466816
