EfficientNet-B3,"(128, 128, 3)",2569,128,49152,380,14532056,12320528
EfficientNet-B3,"(150, 150, 3)",3010,150,67500,380,21035404,12320528
EfficientNet-B3,"(224, 224, 3)",3018,224,150528,380,44375144,12320528
EfficientNet-B3,"(240, 240, 3)",3019,240,172800,380,51628088,12320528
EfficientNet-B3,"(256, 256, 3)",3018,256,196608,380,57940184,12320528
EfficientNet-B3,"(299, 299, 3)",3034,299,268203,380,81343043,12320528
EfficientNet-B3,"(320, 320, 3)",3032.5,320,307200,380,90496280,12320528
EfficientNet-B3,"(331, 331, 3)",3033,331,328683,380,99391187,12320528
EfficientNet-B3,"(448, 448, 3)",3058,448,602112,380,177312536,12320528
EfficientNet-B3,"(480, 480, 3)",3068,480,691200,380,203538280,12320528
EfficientNet-B3,"(600, 600, 3)",3071,600,1080000,380,320758568,12320528
EfficientNet-B3,"(800, 800, 3)",3140,800,1920000,380,565272680,12320528
EfficientNet-B3,"(896, 896, 3)",3190,896,2408448,380,709062104,12320528
SEResNext-101,"(75, 75, 3)",5326,75,16875,2724,13129534,49093272
SEResNext-101,"(112, 112, 3)",5333.5,112,37632,2724,25752284,49093272
SEResNext-101,"(150, 150, 3)",5338,150,67500,2724,48661900,49093272
SEResNext-101,"(224, 224, 3)",5349,224,150528,2724,99209372,49093272
SEResNext-101,"(240, 240, 3)",5348,240,172800,2724,114140380,49093272
SEResNext-101,"(256, 256, 3)",5353.5,256,196608,2724,129154332,49093272
SEResNext-101,"(299, 299, 3)",5454,299,268203,2724,180489790,49093272
SEResNext-101,"(320, 320, 3)",5461,320,307200,2724,200902172,49093272
SEResNext-101,"(331, 331, 3)",5459,331,328683,2724,220208958,49093272
SEResNext-101,"(448, 448, 3)",5491,448,602112,2724,391829532,49093272
SEResNext-101,"(480, 480, 3)",5492,480,691200,2724,449442972,49093272
SEResNext-101,"(600, 600, 3)",5495,600,1080000,2724,709911292,49093272
SEResNext-101,"(800, 800, 3)",5562.5,800,1920000,2724,1242972572,49093272
