basic_model_300_9,"(300, 300, 3)",2399,300,270000,16,12834440,24109904
basic_model_32_14,"(32, 32, 3)",2423,32,3072,30,1910640,11340256
basic_model_320_23,"(320, 320, 3)",3085.5,320,307200,43,215796424,20076560
basic_model_320_35,"(320, 320, 3)",4148.5,320,307200,60,34757932,46940924
basic_model_320_40,"(320, 320, 3)",4780,320,307200,62,90921592,55361520
basic_model_320_48,"(320, 320, 3)",3927,320,307200,80,274479036,37753304
basic_model_331_15,"(331, 331, 3)",2396,331,328683,26,137938811,8698694
basic_model_331_18,"(331, 331, 3)",3428,331,328683,34,42755667,23678864
basic_model_331_23,"(331, 331, 3)",3588,331,328683,39,283769115,34890632
basic_model_331_7,"(331, 331, 3)",2131,331,328683,16,202147235,6153392
basic_model_350_10,"(350, 350, 3)",2028,350,367500,20,115112936,3233258
basic_model_350_16,"(350, 350, 3)",2134.5,350,367500,29,125318620,9963220
basic_model_350_20,"(350, 350, 3)",2685,350,367500,33,29006764,13545328
basic_model_350_30,"(350, 350, 3)",3295,350,367500,49,172757920,18861874
basic_model_350_37,"(350, 350, 3)",3172,350,367500,63,509085428,26147952
basic_model_350_39,"(350, 350, 3)",4703,350,367500,69,156564076,46376712
basic_model_400_17,"(400, 400, 3)",2655,400,480000,33,316831144,13683360
basic_model_400_21,"(400, 400, 3)",2799.5,400,480000,38,118630136,14411020
basic_model_400_23,"(400, 400, 3)",2757.5,400,480000,38,871521048,13222296
basic_model_400_51,"(400, 400, 3)",5403,400,480000,87,103966076,55172528
basic_model_400_9,"(400, 400, 3)",1996,400,480000,20,20229996,5967658
basic_model_448_15,"(448, 448, 3)",2375,448,602112,27,193024280,7432324
basic_model_448_16,"(448, 448, 3)",2243,448,602112,32,55629852,5737806
basic_model_448_18,"(448, 448, 3)",3316.5,448,602112,32,78223884,20937882
basic_model_448_29,"(448, 448, 3)",3559,448,602112,55,187339184,26540284
basic_model_448_4,"(448, 448, 3)",2319,448,602112,10,114694168,12685076
basic_model_448_9,"(448, 448, 3)",2051.5,448,602112,20,54253420,2253116
basic_model_480_29,"(480, 480, 3)",2783,480,691200,53,360535052,13660020
basic_model_480_7,"(480, 480, 3)",2083,480,691200,14,603418144,2315864
basic_model_500_29,"(500, 500, 3)",3483,500,750000,57,733438816,37673420
basic_model_500_45,"(500, 500, 3)",3240,500,750000,74,839789272,20021086
basic_model_500_9,"(500, 500, 3)",2339,500,750000,19,19937856,7373188
basic_model_512_11,"(512, 512, 3)",2666.5,512,786432,22,250871828,28795526
basic_model_512_12,"(512, 512, 3)",2257.5,512,786432,22,75381128,6895376
basic_model_512_17,"(512, 512, 3)",3485.5,512,786432,31,290752724,33700594
basic_model_512_24,"(512, 512, 3)",3320,512,786432,41,53703896,25122640
basic_model_56_10,"(56, 56, 3)",2442,56,9408,21,2959392,20349712
basic_model_56_14,"(56, 56, 3)",2452,56,9408,29,5751576,10118784
basic_model_56_7,"(56, 56, 3)",1859,56,9408,15,7825536,2666040
basic_model_600_15,"(600, 600, 3)",2515.5,600,1080000,28,42526468,10443778
basic_model_600_21,"(600, 600, 3)",2456,600,1080000,39,164046072,9941316
basic_model_600_22,"(600, 600, 3)",3148,600,1080000,42,148259860,23167930
basic_model_600_30,"(600, 600, 3)",3571,600,1080000,56,118369048,24081604
basic_model_600_36,"(600, 600, 3)",2379,600,1080000,66,315418652,8843764
basic_model_600_6,"(600, 600, 3)",2187.5,600,1080000,15,248071496,5934324
basic_model_64_11,"(64, 64, 3)",2345,64,12288,22,4415732,8059650
basic_model_64_13,"(64, 64, 3)",2699,64,12288,26,14006256,12623380
basic_model_64_14,"(64, 64, 3)",1975,64,12288,25,5914680,4560750
basic_model_64_16,"(64, 64, 3)",2514,64,12288,34,1609220,12536484
basic_model_64_19,"(64, 64, 3)",2507.5,64,12288,36,2625040,12580796
basic_model_64_24,"(64, 64, 3)",2662,64,12288,44,21218644,12833870
basic_model_64_7,"(64, 64, 3)",2416,64,12288,17,3916288,18923544
basic_model_75_26,"(75, 75, 3)",2841,75,16875,49,17802235,17249284
basic_model_75_9,"(75, 75, 3)",4835,75,16875,18,12153115,125271224
basic_model_90_11,"(90, 90, 3)",1966,90,24300,21,2941792,6727658
basic_model_90_14,"(90, 90, 3)",2850,90,24300,28,15381300,26414364
basic_model_90_26,"(90, 90, 3)",3190,90,24300,49,4373860,22161528
