MobileNet0.75-v1,"(720, 720, 3)",124.1862189,720,1555200,2569144,32832,0,6675229237,93,28,27,0,131966763,27911023104
MobileNet1.4-v2,"(512, 512, 3)",147.68144275,512,786432,4267840,95872,1793000,6082497197,157,52,52,1,163743883,57540368384
MobileNet1.4-v2,"(720, 720, 3)",280.7575104,720,1555200,4267840,95872,1793000,11873272069,157,52,52,1,324548339,115102815872
MobileNet-small1.5-v3,"(512, 512, 3)",49.74431815,512,786432,2676548,25424,1817200,860615456,146,37,35,18,27580976,9751031936
MobileNet-small1.5-v3,"(720, 720, 3)",91.07546755,720,1555200,2676548,25424,1817200,1708371092,146,37,35,18,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",106.37479295,512,786432,3958824,48864,6029616,2348222198,183,49,47,16,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",199.0163328,720,1555200,3958824,48864,6029616,4650887654,183,49,47,16,149232656,57744728384
ResNet-18,"(90, 90, 3)",66.8730915,90,24300,11171008,15881,513000,676286715,89,21,19,1,2106472,329765568
ResNet-18,"(512, 512, 3)",179.5961245,512,786432,11171008,15881,513000,19121999547,89,21,19,1,61179964,9643216896
ResNet-18,"(720, 720, 3)",283.4519511,720,1555200,11171008,15881,513000,38172350139,89,21,19,1,120834940,19263160320
ResNet-34,"(90, 90, 3)",122.6879194,90,24300,21271744,30729,513000,1369165803,161,37,35,1,3228840,666038976
ResNet-34,"(512, 512, 3)",325.0777942,512,786432,21271744,30729,513000,38472849259,161,37,35,1,91210300,19306893312
ResNet-34,"(720, 720, 3)",584.1855119,720,1555200,21271744,30729,513000,76634353003,161,37,35,1,180013948,38480805888
ResNet-101,"(90, 90, 3)",178.52288585,90,24300,42447488,210688,2049000,2852843881,347,104,104,1,9971860,1462104768
ResNet-101,"(512, 512, 3)",611.9641401,512,786432,42447488,210688,2049000,79311333097,347,104,104,1,291853652,41957670912
ResNet-101,"(720, 720, 3)",1109.9240415,720,1555200,42447488,210688,2049000,157430415593,347,104,104,1,577962644,83358576640
ResNet-50V2,"(90, 90, 3)",103.68883625,90,24300,23473920,90880,2049000,1315773512,192,53,49,1,5628564,734995136
ResNet-50V2,"(512, 512, 3)",332.2373761,512,786432,23473920,90880,2049000,36490353992,192,53,49,1,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",619.4024983,720,1555200,23473920,90880,2049000,72826196808,192,53,49,1,323139604,42355159040
ResNet-152V2,"(90, 90, 3)",197.30492985,90,24300,58044160,287488,2049000,4115242362,566,155,151,1,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",863.687215,512,786432,58044160,287488,2049000,114217213562,566,155,151,1,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",1642.32412625,720,1555200,58044160,287488,2049000,226466333818,566,155,151,1,777820692,119061770240
ResNext-50,"(90, 90, 3)",88.5683411,90,24300,22911680,136457,2049000,1578374289,1219,549,54,1,10913128,846112960
ResNext-50,"(512, 512, 3)",507.8239298,512,786432,22911680,136457,2049000,44275788241,1219,549,54,1,311182652,24509366272
ResNext-50,"(720, 720, 3)",989.20633125,720,1555200,22911680,136457,2049000,88117089745,1219,549,54,1,615014780,48820326400
ResNext-101,"(90, 90, 3)",163.77852315,90,24300,41990848,275721,2049000,2991034169,2494,1127,105,1,16727400,1532963008
ResNext-101,"(512, 512, 3)",823.00176925,512,786432,41990848,275721,2049000,83406083193,2494,1127,105,1,464999740,44046434304
ResNext-101,"(720, 720, 3)",1564.59512065,720,1555200,41990848,275721,2049000,165461304441,2494,1127,105,1,917853052,87455641600
SEResNet-34,"(90, 90, 3)",122.40703255,90,24300,21432940,30729,513000,1370287415,273,69,35,1,3488832,666196160
SEResNet-34,"(512, 512, 3)",338.76232055,512,786432,21432940,30729,513000,38487899959,273,69,35,1,98434836,19307050496
SEResNet-34,"(720, 720, 3)",577.7640891,720,1555200,21432940,30729,513000,76663567671,273,69,35,1,194320468,38480963072
SEResNet-50,"(90, 90, 3)",115.81245545,90,24300,25985904,106240,2049000,1459764192,306,85,53,1,7923100,782783168
SEResNet-50,"(512, 512, 3)",392.06260235,512,786432,25985904,106240,2049000,40452269856,306,85,53,1,230459292,22565724160
SEResNet-50,"(720, 720, 3)",748.9706777,720,1555200,25985904,106240,2049000,80612430624,306,85,53,1,456354524,45007785984
SEResNet-101,"(90, 90, 3)",206.46749395,90,24300,47172528,210688,2049000,2872259291,612,170,104,1,12346908,1466847936
SEResNet-101,"(512, 512, 3)",685.8625206,512,786432,47172528,210688,2049000,79341612571,612,170,104,1,351429660,41962414080
SEResNet-101,"(720, 720, 3)",1273.6821989,720,1555200,47172528,210688,2049000,157471737371,612,170,104,1,695172700,83363319808
ResNet-20,"(512, 512, 3)",218.65632265,512,786432,271040,2752,163850,20972211367,72,21,19,1,170688522,10515283968
ResNet-20,"(720, 720, 3)",441.32668985,720,1555200,271040,2752,309770,41472158887,72,21,19,1,337540362,20794370560
ResNet-32,"(512, 512, 3)",347.60083775,512,786432,465024,4544,163850,35512542603,114,33,31,1,273448970,17763041280
ResNet-32,"(720, 720, 3)",701.8759113,720,1555200,465024,4544,309770,70225472907,114,33,31,1,540753162,35127093760
ResNet-110,"(90, 90, 3)",50.01235615,90,24300,1725920,16192,2570,4084025397,387,111,109,1,29272534,2034391232
ResNet-110,"(512, 512, 3)",1181.6978508,512,786432,1725920,16192,163850,130024695637,387,111,109,1,941391882,64873463808
ResNet-110,"(720, 720, 3)",2399.6458504,720,1555200,1725920,16192,309770,257122014037,387,111,109,1,1861636362,128289794560
ResNet-200,"(90, 90, 3)",91.11478465,90,24300,3180800,29632,2570,7509671427,702,201,199,1,53239414,3739166912
ResNet-200,"(512, 512, 3)",2159.61793665,512,786432,3180800,29632,163850,239077179907,702,201,199,1,1712095242,119231643648
ResNet-200,"(720, 720, 3)",4385.48841765,720,1555200,3180800,29632,309770,472771869187,702,201,199,1,3385732362,235785218560
ResNet-47V2,"(90, 90, 3)",31.9089455,90,24300,1378912,17344,10250,2621647225,160,49,46,1,29396022,1360106688
ResNet-47V2,"(512, 512, 3)",842.5645212,512,786432,1378912,17344,655370,83080524857,160,49,46,1,944635914,43197792256
ResNet-47V2,"(720, 720, 3)",1673.1292498,720,1555200,1378912,17344,1239050,164288996409,160,49,46,1,1868043018,85425264640
ResNet-56V2,"(90, 90, 3)",37.73718025,90,24300,1650368,20800,10250,3136716148,190,58,55,1,35009590,1615857856
ResNet-56V2,"(512, 512, 3)",990.89579025,512,786432,1650368,20800,655370,99401648436,190,58,55,1,1124990986,51317964800
ResNet-56V2,"(720, 720, 3)",1988.33162055,720,1555200,1650368,20800,1239050,196563593524,190,58,55,1,2224702218,101483223040
ResNet-164V2,"(90, 90, 3)",109.491853,90,24300,4907840,62272,10250,9317543224,550,166,163,1,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",2911.522173,512,786432,4907840,62272,655370,295255131384,550,166,163,1,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",5807.2875683,720,1555200,4907840,62272,1239050,583858758904,550,166,163,1,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",45.3672833,90,24300,14941584,120768,1153000,822403298,169,49,48,1,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",256.10321385,512,786432,14941584,120768,1153000,22500012242,169,49,48,1,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",497.91572165,720,1555200,14941584,120768,1153000,44855357618,169,49,48,1,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",43.0457523,90,24300,13828840,112480,1025000,698223173,208,56,54,1,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",257.7597263,512,786432,13828840,112480,1025000,19037912941,208,56,54,1,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",495.96929735,720,1555200,13828840,112480,1025000,38019233117,208,56,54,1,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",21.09248685,90,24300,5932808,106240,1617000,1208710813,153,52,52,1,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",160.7642896,512,786432,5932808,106240,1617000,1208710813,153,52,52,1,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",316.0225252,720,1555200,5932808,106240,1617000,1208710813,153,52,52,1,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",17.9054564,90,24300,3965532,84032,1281000,154232860,233,81,49,1,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",166.33708055,512,786432,3965532,84032,1281000,4085726980,233,81,49,1,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",323.9590663,720,1555200,3965532,84032,1281000,8183072596,233,81,49,1,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",67.8482628,90,24300,17423416,250400,1793000,595640786,470,160,96,1,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",474.6140488,512,786432,17423416,250400,1793000,15877844034,470,160,96,1,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",909.6745326,720,1555200,17423416,250400,1793000,31863479154,470,160,96,1,607426440,737567732576
