ShuffleNet1.5-v2,"(112, 112, 3)",29.52117005,112,37632,8157562,84360,1025000,584233499,208,56,54,1,5303512,1333098112
ShuffleNet1.5-v2,"(128, 128, 3)",30.76210465,128,49152,8157562,84360,1025000,704529839,208,56,54,1,6730192,1608143872
ShuffleNet1.5-v2,"(150, 150, 3)",33.65528165,150,67500,8157562,84360,1025000,1058694383,208,56,54,1,9980008,2452479448
ShuffleNet1.5-v2,"(224, 224, 3)",52.14035015,224,150528,8157562,84360,1025000,2115385703,208,56,54,1,20604976,4922828608
ShuffleNet1.5-v2,"(240, 240, 3)",54.92004555,240,172800,8157562,84360,1025000,2508071387,208,56,54,1,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",57.8721492,256,196608,8157562,84360,1025000,2756683823,208,56,54,1,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",71.02076305,299,268203,8157562,84360,1025000,3979887725,208,56,54,1,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",81.5298653,320,307200,8157562,84360,1025000,4295799311,208,56,54,1,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",81.91491325,331,328683,8157562,84360,1025000,4845293237,208,56,54,1,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",143.35807865,448,602112,8157562,84360,1025000,8400107279,208,56,54,1,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",160.95030355,480,691200,8157562,84360,1025000,9639950311,208,56,54,1,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",214.9685545,568,967872,8157562,84360,1025000,13761341695,208,56,54,1,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",234.6193459,600,1080000,8157562,84360,1025000,15336990743,208,56,54,1,149744440,36031206892
ShuffleNet1.5-v2,"(800, 800, 3)",409.0417457,800,1920000,8157562,84360,1025000,26741233511,208,56,54,1,262783024,62779144000
ShuffleNet1.5-v2,"(896, 896, 3)",521.13558405,896,2408448,8157562,84360,1025000,33538993583,208,56,54,1,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",657.2445842,1024,3145728,8157562,84360,1025000,43799763503,208,56,54,1,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",897.38325685,1200,4320000,8157562,84360,1025000,60545127707,208,56,54,1,592768024,142274798464
ShuffleNet1.5-v2,"(1600, 1600, 3)",1609.112102,1600,7680000,8157562,84360,1025000,106903498511,208,56,54,1,1051123024,251113504000
EfficientNet-B3,"(32, 32, 3)",34.8984691,32,3072,10608936,174592,1537000,70895514,380,130,78,1,967016,836386112
EfficientNet-B3,"(64, 64, 3)",38.6118736,64,12288,10608936,174592,1537000,189830706,380,130,78,1,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",41.01161585,75,16875,10608936,174592,1537000,311562714,380,130,78,1,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",47.74777835,112,37632,10608936,174592,1537000,568574274,380,130,78,1,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",51.75593675,128,49152,10608936,174592,1537000,665571474,380,130,78,1,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",57.6216393,150,67500,10608936,174592,1537000,991110986,380,130,78,1,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",93.1987111,224,150528,10608936,174592,1537000,1973858586,380,130,78,1,44375144,40819928384
EfficientNet-B3,"(240, 240, 3)",101.24909075,240,172800,10608936,174592,1537000,2368073666,380,130,78,1,51628088,49422070208
EfficientNet-B3,"(256, 256, 3)",107.7121272,256,196608,10608936,174592,1537000,2568534546,380,130,78,1,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",134.66565935,299,268203,10608936,174592,1537000,3722803442,380,130,78,1,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",149.83888555,320,307200,10608936,174592,1537000,3995756850,380,130,78,1,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",157.59229485,331,328683,10608936,174592,1537000,4527284058,380,130,78,1,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",267.7638094,448,602112,10608936,174592,1537000,7801682994,380,130,78,1,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",302.8228463,480,691200,10608936,174592,1537000,8951389850,380,130,78,1,203538280,187426250048
EfficientNet-B3,"(568, 568, 3)",414.1257862,568,967872,10608936,174592,1537000,12769218546,380,130,78,1,287603800,268591056320
EfficientNet-B3,"(600, 600, 3)",459.38893795,600,1080000,10608936,174592,1537000,14230098074,380,130,78,1,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",807.1026433,800,1920000,10608936,174592,1537000,24809415450,380,130,78,1,565272680,520622435648
EfficientNet-B3,"(896, 896, 3)",984.66488475,896,2408448,10608936,174592,1537000,31112980626,380,130,78,1,709062104,653067919424
SEResNext-101,"(32, 32, 3)",146.72667195,32,3072,46768560,275712,2049000,437341082,2724,1193,104,1,2545052,178839552
SEResNext-101,"(64, 64, 3)",153.89656985,64,12288,46768560,275712,2049000,1414765466,2724,1193,104,1,8774172,694984704
SEResNext-101,"(112, 112, 3)",191.02634865,112,37632,46768560,275712,2049000,4203766682,2724,1193,104,1,25752284,2172751872
SEResNext-101,"(128, 128, 3)",269.053195,128,49152,46768560,275712,2049000,5324463002,2724,1193,104,1,33090332,2759565312
SEResNext-101,"(150, 150, 3)",273.23114165,150,67500,46768560,275712,2049000,8049931802,2724,1193,104,1,48661900,4192163520
SEResNext-101,"(224, 224, 3)",293.14814205,224,150528,46768560,275712,2049000,16076131226,2724,1193,104,1,99209372,8437161984
SEResNext-101,"(240, 240, 3)",306.17752615,240,172800,46768560,275712,2049000,18647147418,2724,1193,104,1,114140380,9805139968
SEResNext-101,"(256, 256, 3)",318.88621365,256,196608,46768560,275712,2049000,20963253146,2724,1193,104,1,129154332,11017887744
SEResNext-101,"(299, 299, 3)",401.98449895,299,268203,46768560,275712,2049000,29685867226,2724,1193,104,1,180489790,15632376064
SEResNext-101,"(320, 320, 3)",449.13923185,320,307200,46768560,275712,2049000,32692345754,2724,1193,104,1,200902172,17211629568
SEResNext-101,"(331, 331, 3)",827.07376325,331,328683,46768560,275712,2049000,36219166426,2724,1193,104,1,220208958,19083235584
SEResNext-101,"(568, 568, 3)",1108.92135265,568,967872,46768560,275712,2049000,104925501594,2724,1193,104,1,636990076,55330939904
