CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2430.0,2428.4531488095236,1.5468511904764455,0.06365642759162328
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",4590.0,4987.787555555556,397.7875555555556,8.666395545872671
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",4251.0,3871.8139761904754,379.1860238095246,8.919925283686771
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",2399.0,3468.8337499999984,1069.8337499999984,44.59498749478943
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2423.0,2545.9960476190477,122.99604761904766,5.076188510897551
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",3085.5,3296.5163392857153,211.01633928571528,6.838967405143907
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4148.5,4174.442773809522,25.942773809521896,0.6253531109924526
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4780.0,4913.803615079366,133.80361507936595,2.799238809191756
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3927.0,4571.336738095237,644.3367380952368,16.407861932651816
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",2396.0,2461.0300496031746,65.03004960317458,2.7141089149905917
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3428.0,3491.0017499999985,63.00174999999854,1.8378573512251615
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",3588.0,3883.3002261904753,295.3002261904753,8.230218121250706
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",2131.0,2283.8069246031755,152.8069246031755,7.170667508361121
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",2028.0,2005.6371785714289,22.362821428571124,1.1027032262609036
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2134.5,2461.113696428571,326.6136964285711,15.301648930830222
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2685.0,2667.6678392857134,17.3321607142866,0.6455180899175643
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",3295.0,3254.123422619049,40.87657738095095,1.2405638051881926
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3172.0,3773.6707440476193,601.6707440476193,18.96818234702457
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4703.0,4458.957154761903,244.04284523809656,5.189088778186191
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",2655.0,2846.174964285715,191.17496428571485,7.200563626580597
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2799.5,2682.949922619047,116.5500773809531,4.163246200426973
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2757.5,2858.2348392857148,100.73483928571477,3.6531220049216597
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5403.0,5202.069876984128,200.9301230158717,3.7188621694590354
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1996.0,2207.5559642857143,211.55596428571425,10.59899620669911
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2375.0,2318.7272519841276,56.27274801587237,2.3693788638262046
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",2243.0,2215.9040952380956,27.09590476190442,1.2080207205485698
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",3316.5,3312.5263392857146,3.9736607142854155,0.11981488660592236
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3559.0,3735.924178571428,176.924178571428,4.97117669489823
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",2319.0,2573.997482142857,254.99748214285682,10.996010441692833
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",2051.5,1976.1909166666671,75.30908333333286,3.6709277764237322
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",2783.0,2856.4226309523815,73.4226309523815,2.638254795270625
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",2083.0,2185.7630357142857,102.7630357142857,4.933415060695425
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",3483.0,4192.639619047616,709.6396190476162,20.37437895629102
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",3240.0,3400.5393035714287,160.53930357142872,4.9549167768959475
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2339.0,2278.8214821428573,60.17851785714265,2.57283103279789
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2666.5,3778.315541666666,1111.815541666666,41.69568879304954
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",2257.5,2273.399553571429,15.899553571428896,0.7042991615250895
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",3485.5,3860.6086428571416,375.1086428571416,10.761975121421363
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",3320.0,3692.7008333333324,372.7008333333324,11.225928714859409
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",2442.0,3257.4756666666667,815.4756666666667,33.393761943761945
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2452.0,2439.40569047619,12.594309523809898,0.5136341567622308
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1859.0,1930.9962142857144,71.99621428571436,3.8728463843848497
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2515.5,2467.665732142857,47.834267857143004,1.9015809126274301
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2456.0,2470.6682797619046,14.668279761904614,0.5972426613153344
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",3148.0,3441.87738095238,293.87738095238,9.335367882858323
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",3571.0,3519.226999999999,51.77300000000105,1.449817978157408
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",2379.0,2674.007654761904,295.0076547619042,12.400489901719386
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2187.5,2275.851626984128,88.35162698412796,4.0389315192744215
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2345.0,2297.2231785714293,47.776821428570656,2.037391105695977
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2699.0,2554.74081547619,144.25918452380984,5.34491235731048
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1975.0,2018.717547619048,43.71754761904799,2.2135467148885057
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2514.0,2570.685857142857,56.685857142857,2.2548073644732303
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2507.5,2552.51769047619,45.01769047619018,1.7953216540853512
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",2662.0,2557.4791488095234,104.5208511904766,3.9264031251118188
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",2416.0,3189.988833333334,773.9888333333338,32.03596164459163
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2841.0,2982.5504166666665,141.55041666666648,4.9824152293793205
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4835.0,5304.8630079365075,469.86300793650753,9.717952594343487
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1966.0,2252.1087142857145,286.10871428571454,14.552833890422917
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2850.0,3615.0698273809526,765.0698273809526,26.844555346700087
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3190.0,3357.7847916666647,167.78479166666466,5.259711337512999
