CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",1870.0,1874.4382671652165,4.43826716521653,0.237340490118531
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",1942.0,1876.055019536659,65.94498046334093,3.3957250496056086
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1953.0,1944.151315097859,8.84868490214103,0.4530816642161306
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1970.0,1957.1140366711834,12.885963328816615,0.6541098136455135
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2001.0,1996.7746009555526,4.225399044447386,0.2111643700373506
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2020.0,2015.3723997101188,4.627600289881229,0.229089123261447
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",2123.0,2178.404081515744,55.40408151574411,2.609707089766562
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",2177.5,2280.702843036396,103.20284303639619,4.739510587205336
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",2271.0,2439.126755369065,168.126755369065,7.403203671028842
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",2668.0,2671.410461326547,3.4104613265471926,0.12782838555274334
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4773.0,4727.559538141304,45.440461858695926,0.9520314657174928
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4773.0,4732.154078306297,40.84592169370262,0.8557704105112638
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",4827.0,4763.864585696224,63.13541430377609,1.307963834758154
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",4829.0,4769.33486200274,59.66513799725999,1.235558873416028
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4838.0,4772.620682466617,65.37931753338307,1.3513707634018826
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4854.0,4812.059205277833,41.940794722167084,0.8640460387755889
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4861.0,4865.554923389457,4.554923389457144,0.09370342294707149
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4866.0,4881.887093537616,15.887093537616238,0.3264918523965524
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",5244.0,5003.044174167206,240.9558258327943,4.594886076140242
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",5271.5,5072.387495770409,199.11250422959074,3.7771507963500097
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",5351.0,5173.746222477441,177.25377752255918,3.312535554523625
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5417.5,5613.416485151156,195.91648515115594,3.6163633622732982
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5626.0,5662.413309349949,36.41330934994858,0.6472326581931848
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",2307.0,2328.6385475306006,21.63854753060059,0.9379517785262501
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",2310.0,2328.8401035030174,18.840103503017417,0.8155888962345201
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2312.0,2329.1649675948875,17.164967594887457,0.7424293942425371
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2313.0,2330.6288716324266,17.62887163242658,0.7621647917175348
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2315.0,2331.4442374252603,16.444237425260326,0.7103342300328435
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2355.0,2332.752590957625,22.247409042374784,0.9446882820541309
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2361.0,2338.717893645406,22.282106354593907,0.9437571518252397
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2366.0,2340.339609038316,25.660390961683788,1.0845473779240824
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2365.0,2342.077712456856,22.922287543144193,0.9692299172576826
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",2382.0,2373.0204591557676,8.97954084423236,0.376974846525288
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2392.0,2380.1332473670127,11.8667526329873,0.4961016987034824
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2416.5,2402.9130312527436,13.586968747256378,0.5622581728639097
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2418.0,2412.411749403146,5.588250596853868,0.23111044652001106
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",2499.0,2487.8130614466036,11.18693855339643,0.4476566047777683
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2540.0,2534.461288666233,5.538711333766969,0.21805950132940824
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2594.5,2607.3845991583757,12.88459915837575,0.4966120315427153
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2672.0,2726.033740779854,54.033740779853815,2.0222208375693795
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",3022.0,3036.7798611870676,14.779861187067581,0.4890754860048836
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",3158.0,3176.73269139686,18.73269139685999,0.5931821214965165
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2562.0,2532.1073399429815,29.892660057018475,1.1667704940288242
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2567.0,2532.600824518877,34.399175481123166,1.3400535832147709
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2567.0,2532.8221239600207,34.17787603997931,1.3314326466684578
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2570.0,2533.1835561947414,36.81644380525859,1.4325464515664819
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2569.0,2534.7985996336038,34.20140036639623,1.3313118087347695
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2569.0,2535.6966944281567,33.30330557184334,1.296352883294797
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",3010.0,2537.146309928302,472.8536900716981,15.709424919325517
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",3018.0,2543.727650943709,474.2723490562912,15.714789564489436
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",3019.0,2545.523433063576,473.4765669364242,15.683225138669235
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3018.0,2547.4382385980657,470.5617614019343,15.591841000726783
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3034.0,2553.302559151124,480.6974408488759,15.843686250786945
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3032.5,2556.4938463611793,476.0061536388207,15.696822873497798
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3033.0,2558.3075106686824,474.6924893313176,15.65092282661779
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3058.0,2581.6394211666466,476.36057883335343,15.577520563549818
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3068.0,2589.508202616071,478.4917973839292,15.59621243102768
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3071.0,2625.2761244675785,445.7238755324215,14.513965338079501
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",3140.0,2708.924131459076,431.07586854092415,13.728530845252362
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",3190.0,2760.809223729232,429.19077627076786,13.454256309428459
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",5326.0,5417.882580994053,91.88258099405266,1.7251705030802227
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",5333.5,5420.173125678004,86.673125678004,1.6250703230149808
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",5338.0,5423.738128995595,85.7381289955947,1.6061845072235803
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",5349.0,5432.871972615968,83.87197261596793,1.5679935056266205
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",5348.0,5435.39480759922,87.39480759922026,1.6341587060437595
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",5353.5,5438.034996711571,84.53499671157078,1.5790603663317602
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5454.0,5446.306532320069,7.693467679931018,0.14106101356675868
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5461.0,5450.374953765805,10.625046234194997,0.1945622822595678
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5459.0,5453.065692675948,5.934307324051588,0.10870685700772281
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5491.0,5482.930233920233,8.06976607976685,0.1469635053681816
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5492.0,5492.660125316319,0.660125316318954,0.012019761768371339
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5495.0,5534.980937343574,39.980937343573714,0.7275875767711322
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5562.5,5620.880470998924,58.380470998923556,1.049536557284019
