CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2567.0,2751.325697693125,184.32569769312522,7.180588145427551
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2570.0,2750.8317766188175,180.83177661881746,7.036255899564882
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2569.0,2730.02320696646,161.02320696645984,6.267933319052544
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2569.0,2724.144308946886,155.1443089468862,6.0390933805716704
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",3010.0,2723.323084350079,286.67691564992083,9.524150021592053
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",3018.0,2720.4910060353945,297.50899396460545,9.857819548197662
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",3019.0,2723.2341150731972,295.76588492680276,9.796816327486013
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3018.0,2725.0060483058105,292.9939516941895,9.708215761901574
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3034.0,2735.774107924998,298.22589207500187,9.829462494232098
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3032.5,2739.6469419332757,292.8530580667243,9.657149482826853
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3033.0,2744.278453988233,288.7215460117668,9.519338806850207
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3058.0,2784.338272346403,273.66172765359715,8.949042761726526
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3068.0,2797.7867869128877,270.2132130871123,8.80747109149649
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3071.0,2854.3817582364686,216.6182417635314,7.053671174325346
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",3140.0,2960.8581490737156,179.1418509262844,5.70515448809823
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",3190.0,3016.223596247148,173.77640375285182,5.4475361678009975
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",5326.0,5532.170490270212,206.1704902702122,3.8710193441647056
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",5333.5,5443.858980083947,110.35898008394724,2.069166215129788
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",5338.0,5407.881357170086,69.88135717008572,1.3091299582256597
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",5349.0,5338.186235220131,10.813764779869416,0.202164232190492
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",5348.0,5332.3091064892415,15.690893510758542,0.29339741044799067
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",5353.5,5326.189010461379,27.31098953862056,0.5101520414424313
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5454.0,5323.953528818534,130.04647118146568,2.3844237473682743
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5461.0,5316.8219564965475,144.1780435034525,2.640139965271058
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5459.0,5322.266890560359,136.73310943964134,2.504728145074947
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5491.0,5338.449377319761,152.55062268023903,2.7781938204377896
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5492.0,5349.861799945671,142.138200054329,2.5880954124968865
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5495.0,5410.919633177418,84.08036682258171,1.530124964924144
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5562.5,5540.889277214306,21.610722785693724,0.38850737592258383
