CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4838.0,4405.5148951165975,432.4851048834025,8.939336603625517
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4854.0,4424.29297598475,429.7070240152498,8.852637495163778
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4861.0,4451.976292435667,409.02370756433265,8.414394313193432
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4866.0,4460.55221792788,405.4477820721204,8.332260215210036
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",5244.0,4525.324769948504,718.6752300514963,13.704714531874455
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",5271.5,4562.775436553808,708.7245634461924,13.444457240751065
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",5351.0,4620.379501843748,730.6204981562523,13.653905777541626
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5417.5,5114.0212399636275,303.4787600363725,5.601822981751223
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5626.0,5451.746246320158,174.2537536798418,3.0972938798407714
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",2307.0,2375.235546965502,68.23554696550218,2.957761030147472
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",2310.0,2375.3717073675584,65.37170736755843,2.8299440418856463
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2312.0,2375.531566343502,63.53156634350216,2.7479051186635886
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2313.0,2376.421218107262,63.42121810726212,2.7419463081393047
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2315.0,2376.9159479151294,61.915947915129436,2.6745549855347486
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2355.0,2377.668495165698,22.668495165698005,0.9625687968449259
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2361.0,2381.6283946538856,20.628394653885607,0.8737143013081579
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2366.0,2382.6505932217883,16.650593221788313,0.7037444303376295
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2365.0,2383.9842442280824,18.98424422808239,0.8027164578470355
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",2382.0,2413.339675239238,31.339675239238204,1.3156874575666753
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2392.0,2420.335437791626,28.33543779162619,1.1845918809208273
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2416.5,2442.6058613199116,26.105861319911583,1.0803170419992378
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2418.0,2451.6756441811253,33.675644181125335,1.3927065418165978
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",2499.0,2525.423679093331,26.423679093330975,1.0573701117779502
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2540.0,2568.6084029550243,28.608402955024303,1.1263150769694608
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2594.5,2633.7928918028633,39.29289180286332,1.5144687532419858
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2672.0,2739.239850645487,67.23985064548697,2.516461476253255
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",3022.0,3047.050003503024,25.050003503024072,0.828921360126541
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",3158.0,3263.566916948229,105.56691694822894,3.3428409419958496
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2562.0,2593.140341934341,31.140341934340995,1.215470020856401
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2567.0,2593.3802262448735,26.380226244873484,1.0276675592081608
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2567.0,2593.520411422533,26.520411422533016,1.033128610149319
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2570.0,2593.6613654362186,23.661365436218603,0.9206756979073386
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2569.0,2594.5393305946936,25.539330594693638,0.9941350951612937
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2569.0,2595.040689375301,26.0406893753011,1.0136508125847061
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",3010.0,2595.711454643347,414.2885453566528,13.76373904839378
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",3018.0,2599.2214537454147,418.7785462545853,13.876028702935232
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",3019.0,2600.0856597064526,418.9143402935474,13.875930450266557
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3018.0,2601.235207531514,416.7647924684861,13.809303925397154
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3034.0,2604.5784898022516,429.4215101977484,14.153642392806473
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3032.5,2607.1239764503503,425.37602354964974,14.02723902884253
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3033.0,2608.4752324864935,424.5247675135065,13.996860122436747
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3058.0,2629.9295160046836,428.0704839953164,13.99838077159308
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3068.0,2636.863725665525,431.1362743344748,14.052681692779492
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3071.0,2666.941372318502,404.0586276814979,13.157233073314814
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",3140.0,2732.529390510515,407.470609489485,12.97677100284984
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",3190.0,2770.579112831106,419.42088716889384,13.147990193382252
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",5326.0,5492.680941905397,166.68094190539705,3.1295708206045254
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",5333.5,5493.382993023286,159.88299302328596,2.997712440672841
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",5338.0,5494.056431159939,156.05643115993917,2.9235000217298457
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",5349.0,5496.860628706614,147.86062870661408,2.7642667546572084
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",5348.0,5497.515510394478,149.51551039447804,2.7957275690814893
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",5353.5,5498.282734391312,144.78273439131226,2.7044500680174144
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5454.0,5500.151011014663,46.1510110146628,0.8461864872508764
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5461.0,5501.704307078167,40.7043070781674,0.7453636161539535
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5459.0,5501.987978834497,42.98797883449697,0.7874698449257551
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5491.0,5510.856897721697,19.85689772169735,0.36162625608627486
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5492.0,5513.626179813792,21.626179813792078,0.39377603448273996
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5495.0,5525.071206099154,30.071206099153642,0.5472466988017041
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5562.5,5570.963958841168,8.463958841168278,0.15216105781875555
