CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",4590.0,5386.23045118301,796.2304511830098,17.347068653224614
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",4251.0,4069.4105768839595,181.5894231160405,4.271687205740779
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",2399.0,3329.0885564814403,930.0885564814403,38.769843955041274
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2423.0,2462.6675746496667,39.667574649666676,1.6371264816205808
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",3085.5,3067.460435283183,18.03956471681704,0.5846561243499283
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4148.5,4725.050225641061,576.5502256410609,13.89779982261205
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4780.0,5081.546592922947,301.54659292294673,6.308506128095121
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3927.0,4245.780328924446,318.7803289244457,8.117655434796173
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",2396.0,2323.331805605818,72.66819439418214,3.032896260191241
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3428.0,3309.2443825014307,118.75561749856934,3.4642828908567487
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",3588.0,4056.7410710359336,468.7410710359336,13.064132414602387
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",2131.0,2172.4658595561727,41.465859556172745,1.9458404296655443
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",2028.0,2008.6212370862077,19.378762913792343,0.9555603014690505
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2134.5,2404.0990043410357,269.59900434103565,12.63054599864304
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2685.0,2631.8637572145926,53.136242785407376,1.9790034556948741
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",3295.0,2989.8469722891414,305.1530277108586,9.26109340548888
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3172.0,3499.8568138001006,327.85681380010055,10.335965126106576
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4703.0,4716.967320710001,13.967320710001331,0.2969874699128499
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",2655.0,2654.3819173855964,0.6180826144036473,0.02327994781181346
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2799.5,2699.071441192105,100.42855880789512,3.587374845790145
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2757.5,2637.020152132757,120.47984786724282,4.369169460280792
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5403.0,5115.138560095599,287.86143990440087,5.327807512574512
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1996.0,2170.5435359404432,174.54353594044323,8.744666129280724
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2375.0,2266.9768025602652,108.02319743973476,4.548345155357253
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",2243.0,2164.851755597752,78.14824440224811,3.484094712538926
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",3316.5,3148.543622209206,167.9563777907938,5.064265876399632
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3559.0,3538.4583449629213,20.541655037078726,0.5771749097240441
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",2319.0,2595.955414372321,276.9554143723208,11.942881171725778
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",2051.5,1970.8106281771502,80.68937182284981,3.933188975035331
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",2783.0,2671.5388261929193,111.46117380708074,4.005072720340666
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",2083.0,1987.3825127209402,95.61748727905979,4.590373849210744
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",3483.0,4302.88465576071,819.8846557607103,23.539611132951773
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",3240.0,3124.870202620123,115.12979737987689,3.5533888080208915
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2339.0,2273.6313444409234,65.36865555907661,2.794726616463301
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2666.5,3703.6152437152923,1037.1152437152923,38.89425253010659
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",2257.5,2247.889087302289,9.610912697710774,0.42573256689748723
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",3485.5,4029.289325084539,543.7893250845391,15.601472531474366
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",3320.0,3452.9663343352786,132.9663343352786,4.005010070339717
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",2442.0,3053.1918217326197,611.1918217326197,25.028330128280906
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2452.0,2386.864349211581,65.13565078841884,2.656429477504847
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",1859.0,1956.2219158518374,97.22191585183737,5.229796441734124
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",2515.5,2489.855123317955,25.644876682044924,1.0194743264577588
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2456.0,2459.110836288811,3.1108362888107877,0.1266627153424588
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",3148.0,3350.288961844377,202.2889618443769,6.425951773963688
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",3571.0,3415.0064736200343,155.99352637996572,4.368342939791815
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",2379.0,2390.9539341079344,11.953934107934401,0.5024772638896343
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",2187.5,2215.817872533704,28.31787253370385,1.2945313158264617
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2345.0,2261.9630570910413,83.03694290895874,3.541021019571801
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",2699.0,2544.948223562974,154.0517764370261,5.707735325565991
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",1975.0,2058.7345089134806,83.73450891348057,4.2397219703028135
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",2514.0,2539.1874314814327,25.187431481432668,1.0018866937721824
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",2507.5,2542.0098552544487,34.50985525444867,1.3762654139361383
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",2662.0,2558.358434117551,103.64156588244896,3.8933721218049944
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",2416.0,2957.6536227410543,541.6536227410543,22.41943802736152
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",2841.0,2848.7299204861947,7.729920486194715,0.27208449441023286
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4835.0,4669.550586678549,165.44941332145117,3.4219113406711723
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1966.0,2183.9650509013954,217.96505090139544,11.086726902410755
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",2850.0,3462.660692149564,612.660692149564,21.496866391212773
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",3190.0,3180.0024400670554,9.997559932944569,0.31340313269418707
