CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",2747.5,2827.962405580531,80.46240558053114,2.928567992012052
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",2939.0,2870.4501664030413,68.5498335969587,2.33242033334327
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1850.0,1864.4350714285717,14.435071428571746,0.7802741312741484
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1868.0,1864.1380714285717,3.8619285714282796,0.20674135821350534
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",1870.0,1915.9074880952383,45.90748809523825,2.454945887445896
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",1942.0,1916.4899880952382,25.510011904761768,1.3135948457652817
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1953.0,2192.1910595238096,239.1910595238096,12.247366079048112
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1970.0,2193.6243928571434,223.62439285714345,11.351492023205251
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2001.0,2196.7967261904764,195.79672619047642,9.784943837605018
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2020.0,2204.0808928571428,184.08089285714277,9.112915487977364
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",2123.0,2736.84141468254,613.8414146825398,28.913867860694292
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",2177.5,2736.238938492064,558.7389384920639,25.659652743607985
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",2271.0,2731.250980158731,460.2509801587312,20.266445625659674
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",2668.0,2790.0482023809536,122.04820238095363,4.5745203291212
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4773.0,4721.115476190476,51.88452380952367,1.0870421916933515
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4773.0,4701.322809523809,71.67719047619084,1.501721987768507
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",4827.0,4866.8806309523825,39.88063095238249,0.8261991081910605
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",4829.0,4910.132880952381,81.13288095238113,1.6801176424183293
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4838.0,4908.049880952382,70.04988095238241,1.4479098998012074
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4854.0,4851.799380952383,2.200619047616783,0.04533619793194856
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4861.0,4863.57079761905,2.5707976190496993,0.05288618841904339
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4866.0,4887.368642857144,21.36864285714364,0.4391418589630835
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",5244.0,5012.832809523811,231.1671904761888,4.408222549126408
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",5271.5,5016.7718095238115,254.7281904761885,4.832176619106298
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",5351.0,5016.7718095238115,334.2281904761885,6.246088403591637
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5417.5,5269.306595238097,148.19340476190337,2.7354574021578837
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5626.0,5452.334873015875,173.66512698412498,3.0868312652706185
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",2307.0,2488.738083333334,181.7380833333341,7.877680248519033
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",2310.0,2484.0780833333342,174.07808333333423,7.535847763347803
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2312.0,2455.150583333334,143.150583333334,6.191634227220328
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2313.0,2457.440583333334,144.44058333333396,6.244729067589017
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2315.0,2457.440583333334,142.44058333333396,6.152940964722849
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2355.0,2458.2230833333338,103.22308333333376,4.3831457891012215
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2361.0,2464.864208333334,103.86420833333386,4.399161725257682
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2366.0,2468.200041666667,102.20004166666695,4.3195283882784
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2365.0,2476.6783750000004,111.67837500000041,4.722130021141666
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",2382.0,2491.887125,109.8871250000002,4.613229429051226
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2392.0,2491.887125,99.8871250000002,4.175883152173921
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2416.5,2491.0908472222222,74.59084722222224,3.086730694070856
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2418.0,2491.0908472222222,73.09084722222224,3.022781109273045
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",2499.0,2992.1959067460325,493.1959067460325,19.735730562066127
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2540.0,3175.499059523809,635.4990595238091,25.01964801274839
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2594.5,3179.299559523809,584.799559523809,22.539971459772943
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2672.0,3179.299559523809,507.29955952380897,18.985761958226384
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",3022.0,3307.3294583333336,285.3294583333336,9.441742499448498
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",3158.0,3248.8806250000007,90.88062500000069,2.877790531982289
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2562.0,2636.512571428572,74.51257142857185,2.908375153340041
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2567.0,2601.351547619048,34.35154761904778,1.3381981931845648
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",2567.0,2602.046547619048,35.04654761904794,1.36527259910588
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",2570.0,2602.046547619048,32.04654761904794,1.2469473781730716
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2569.0,2602.046547619048,33.04654761904794,1.2863584125748517
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2569.0,2607.032505952381,38.03250595238114,1.4804400915679699
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",3010.0,2607.032505952381,402.96749404761886,13.387624386964081
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",3018.0,2627.331255952381,390.66874404761893,12.944623725898573
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",3019.0,2627.331255952381,391.66874404761893,12.973459557721725
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3018.0,2627.331255952381,390.66874404761893,12.944623725898573
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3034.0,2627.331255952381,406.66874404761893,13.403716020026993
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3032.5,2627.331255952381,405.16874404761893,13.360881914183642
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3033.0,2626.075005952381,406.92499404761884,13.416584043772465
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3058.0,2634.5650059523814,423.4349940476186,13.846795096390405
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3068.0,2654.4968392857145,413.5031607142855,13.47793874557645
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3071.0,2799.562797619048,271.43720238095193,8.83872362035011
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",3140.0,3224.105392857143,84.10539285714322,2.6785156960873637
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",3190.0,3224.105392857143,34.105392857143215,1.0691345723242387
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",5326.0,5170.822452380953,155.1775476190469,2.913585197503697
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",5333.5,5160.530202380953,172.9697976190473,3.2430823590334175
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",5338.0,5153.578202380953,184.42179761904663,3.4548856803867856
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",5349.0,5137.496857142858,211.50314285714194,3.954068851320657
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",5348.0,5137.496857142858,210.50314285714194,3.9361096270968945
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",5353.5,5142.310357142857,211.18964285714264,3.9448891913167583
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5454.0,5217.001500000001,236.99849999999878,4.345407040704048
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",5461.0,5227.84325,233.1567500000001,4.26948818897638
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",5459.0,5223.825250000001,235.17474999999922,4.308018867924514
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",5491.0,5223.267261904763,267.73273809523744,4.875846623479101
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",5492.0,5233.4339285714295,258.56607142857047,4.708049370512937
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",5495.0,5271.89367857143,223.10632142856957,4.06016963473284
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",5562.5,5315.94792857143,246.55207142857034,4.4323967897271075
